horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
3,AT,AKC,urban,2023-02-07T16:00:00+00:00,2023-02-07T19:00:00+00:00,21.910499572753906,26.09170150756836,23.49049949645996
3,AT,AKC,urban,2023-02-07T17:00:00+00:00,2023-02-07T20:00:00+00:00,19.250499725341797,27.602336883544922,25.12350082397461
3,AT,AKC,urban,2023-02-07T18:00:00+00:00,2023-02-07T21:00:00+00:00,17.767000198364258,26.07201385498047,24.101001739501953
3,AT,AKC,urban,2023-02-07T19:00:00+00:00,2023-02-07T22:00:00+00:00,18.143999099731445,22.112934112548828,21.910499572753906
3,AT,AKC,urban,2023-02-07T20:00:00+00:00,2023-02-07T23:00:00+00:00,19.29450035095215,18.970788955688477,19.250499725341797
3,AT,AKC,urban,2023-02-07T21:00:00+00:00,2023-02-08T00:00:00+00:00,20.608999252319336,17.431346893310547,17.767000198364258
3,AT,AKC,urban,2023-02-07T22:00:00+00:00,2023-02-08T01:00:00+00:00,23.58049964904785,18.186620712280273,18.143999099731445
3,AT,AKC,urban,2023-02-07T23:00:00+00:00,2023-02-08T02:00:00+00:00,25.15999984741211,19.46059799194336,19.29450035095215
3,AT,AKC,urban,2023-02-08T00:00:00+00:00,2023-02-08T03:00:00+00:00,25.094499588012695,20.39208221435547,20.608999252319336
3,AT,AKC,urban,2023-02-08T01:00:00+00:00,2023-02-08T04:00:00+00:00,26.479000091552734,23.4332332611084,23.58049964904785
3,AT,AKC,urban,2023-02-08T02:00:00+00:00,2023-02-08T05:00:00+00:00,27.35300064086914,25.479354858398438,25.15999984741211
3,AT,AKC,urban,2023-02-08T03:00:00+00:00,2023-02-08T06:00:00+00:00,28.226999282836914,26.310577392578125,25.094499588012695
3,AT,AKC,urban,2023-02-08T04:00:00+00:00,2023-02-08T07:00:00+00:00,31.215999603271484,28.625886917114258,26.479000091552734
3,AT,AKC,urban,2023-02-08T05:00:00+00:00,2023-02-08T08:00:00+00:00,31.91900062561035,29.87329864501953,27.35300064086914
3,AT,AKC,urban,2023-02-08T06:00:00+00:00,2023-02-08T09:00:00+00:00,33.99100112915039,27.801151275634766,28.226999282836914
3,AT,AKC,urban,2023-02-08T07:00:00+00:00,2023-02-08T10:00:00+00:00,34.4635009765625,27.984718322753906,31.215999603271484
3,AT,AKC,urban,2023-02-08T08:00:00+00:00,2023-02-08T11:00:00+00:00,32.688499450683594,27.789318084716797,31.91900062561035
3,AT,AKC,urban,2023-02-08T09:00:00+00:00,2023-02-08T12:00:00+00:00,30.316499710083008,28.96246337890625,33.99100112915039
3,AT,AKC,urban,2023-02-08T10:00:00+00:00,2023-02-08T13:00:00+00:00,21.604999542236328,29.28447914123535,34.4635009765625
3,AT,AKC,urban,2023-02-08T11:00:00+00:00,2023-02-08T14:00:00+00:00,16.70599937438965,28.696136474609375,32.688499450683594
3,AT,AKC,urban,2023-02-08T12:00:00+00:00,2023-02-08T15:00:00+00:00,15.992500305175781,27.789066314697266,30.316499710083008
3,AT,AKC,urban,2023-02-08T13:00:00+00:00,2023-02-08T16:00:00+00:00,17.64150047302246,19.777240753173828,21.604999542236328
3,AT,AKC,urban,2023-02-08T14:00:00+00:00,2023-02-08T17:00:00+00:00,16.952499389648438,18.39024543762207,16.70599937438965
3,AT,AKC,urban,2023-02-08T15:00:00+00:00,2023-02-08T18:00:00+00:00,17.83099937438965,19.081268310546875,15.992500305175781
3,AT,AKC,urban,2023-02-08T16:00:00+00:00,2023-02-08T19:00:00+00:00,19.243499755859375,21.68686294555664,17.64150047302246
3,AT,AKC,urban,2023-02-08T17:00:00+00:00,2023-02-08T20:00:00+00:00,20.944000244140625,20.898929595947266,16.952499389648438
3,AT,AKC,urban,2023-02-08T18:00:00+00:00,2023-02-08T21:00:00+00:00,24.054500579833984,21.315753936767578,17.83099937438965
3,AT,AKC,urban,2023-02-08T19:00:00+00:00,2023-02-08T22:00:00+00:00,26.861499786376953,22.556461334228516,19.243499755859375
3,AT,AKC,urban,2023-02-08T20:00:00+00:00,2023-02-08T23:00:00+00:00,25.683000564575195,23.705556869506836,20.944000244140625
3,AT,AKC,urban,2023-02-08T21:00:00+00:00,2023-02-09T00:00:00+00:00,24.096500396728516,26.159587860107422,24.054500579833984
3,AT,AKC,urban,2023-02-08T22:00:00+00:00,2023-02-09T01:00:00+00:00,23.24049949645996,27.627845764160156,26.861499786376953
3,AT,AKC,urban,2023-02-08T23:00:00+00:00,2023-02-09T02:00:00+00:00,22.72599983215332,25.54851531982422,25.683000564575195
3,AT,AKC,urban,2023-02-09T00:00:00+00:00,2023-02-09T03:00:00+00:00,23.753002166748047,24.756778717041016,24.096500396728516
3,AT,AKC,urban,2023-02-09T01:00:00+00:00,2023-02-09T04:00:00+00:00,26.825000762939453,25.07525062561035,23.24049949645996
3,AT,AKC,urban,2023-02-09T02:00:00+00:00,2023-02-09T05:00:00+00:00,32.59000015258789,25.04798698425293,22.72599983215332
3,AT,AKC,urban,2023-02-09T03:00:00+00:00,2023-02-09T06:00:00+00:00,33.471500396728516,26.387229919433594,23.753002166748047
3,AT,AKC,urban,2023-02-09T04:00:00+00:00,2023-02-09T07:00:00+00:00,30.738000869750977,29.570499420166016,26.825000762939453
3,AT,AKC,urban,2023-02-09T05:00:00+00:00,2023-02-09T08:00:00+00:00,28.042999267578125,35.6496467590332,32.59000015258789
3,AT,AKC,urban,2023-02-09T06:00:00+00:00,2023-02-09T09:00:00+00:00,24.444499969482422,31.826915740966797,33.471500396728516
3,AT,AKC,urban,2023-02-09T07:00:00+00:00,2023-02-09T10:00:00+00:00,20.948999404907227,26.675273895263672,30.738000869750977
3,AT,AKC,urban,2023-02-09T08:00:00+00:00,2023-02-09T11:00:00+00:00,18.648000717163086,23.206113815307617,28.042999267578125
3,AT,AKC,urban,2023-02-09T09:00:00+00:00,2023-02-09T12:00:00+00:00,18.874000549316406,19.231611251831055,24.444499969482422
3,AT,AKC,urban,2023-02-09T10:00:00+00:00,2023-02-09T13:00:00+00:00,18.897499084472656,16.487226486206055,20.948999404907227
3,AT,AKC,urban,2023-02-09T11:00:00+00:00,2023-02-09T14:00:00+00:00,18.94849967956543,16.36491584777832,18.648000717163086
3,AT,AKC,urban,2023-02-09T12:00:00+00:00,2023-02-09T15:00:00+00:00,18.260000228881836,19.14341926574707,18.874000549316406
3,AT,AKC,urban,2023-02-09T13:00:00+00:00,2023-02-09T16:00:00+00:00,18.374000549316406,20.740013122558594,18.897499084472656
3,AT,AKC,urban,2023-02-09T14:00:00+00:00,2023-02-09T17:00:00+00:00,18.815500259399414,22.209354400634766,18.94849967956543
3,AT,AKC,urban,2023-02-09T15:00:00+00:00,2023-02-09T18:00:00+00:00,20.441999435424805,22.039913177490234,18.260000228881836
3,AT,AKC,urban,2023-02-09T16:00:00+00:00,2023-02-09T19:00:00+00:00,21.24650001525879,22.216474533081055,18.374000549316406
3,AT,AKC,urban,2023-02-09T17:00:00+00:00,2023-02-09T20:00:00+00:00,22.411500930786133,22.319049835205078,18.815500259399414
3,AT,AKC,urban,2023-02-09T18:00:00+00:00,2023-02-09T21:00:00+00:00,22.02899932861328,23.434017181396484,20.441999435424805
3,AT,AKC,urban,2023-02-09T19:00:00+00:00,2023-02-09T22:00:00+00:00,22.23150062561035,23.769176483154297,21.24650001525879
3,AT,AKC,urban,2023-02-09T20:00:00+00:00,2023-02-09T23:00:00+00:00,23.17099952697754,24.34261703491211,22.411500930786133
3,AT,AKC,urban,2023-02-09T21:00:00+00:00,2023-02-10T00:00:00+00:00,23.105499267578125,22.828659057617188,22.02899932861328
3,AT,AKC,urban,2023-02-09T22:00:00+00:00,2023-02-10T01:00:00+00:00,19.80900001525879,22.784982681274414,22.23150062561035
3,AT,AKC,urban,2023-02-09T23:00:00+00:00,2023-02-10T02:00:00+00:00,21.27549934387207,23.613510131835938,23.17099952697754
3,AT,AKC,urban,2023-02-10T00:00:00+00:00,2023-02-10T03:00:00+00:00,21.66550064086914,23.623428344726562,23.105499267578125
3,AT,AKC,urban,2023-02-10T01:00:00+00:00,2023-02-10T04:00:00+00:00,23.68400001525879,20.32482147216797,19.80900001525879
3,AT,AKC,urban,2023-02-10T02:00:00+00:00,2023-02-10T05:00:00+00:00,25.113500595092773,23.563907623291016,21.27549934387207
3,AT,AKC,urban,2023-02-10T03:00:00+00:00,2023-02-10T06:00:00+00:00,27.159000396728516,23.624141693115234,21.66550064086914
3,AT,AKC,urban,2023-02-10T04:00:00+00:00,2023-02-10T07:00:00+00:00,24.645000457763672,25.034624099731445,23.68400001525879
3,AT,AKC,urban,2023-02-10T05:00:00+00:00,2023-02-10T08:00:00+00:00,24.738500595092773,24.58237075805664,25.113500595092773
3,AT,AKC,urban,2023-02-10T06:00:00+00:00,2023-02-10T09:00:00+00:00,27.71500015258789,24.224498748779297,27.159000396728516
3,AT,AKC,urban,2023-02-10T07:00:00+00:00,2023-02-10T10:00:00+00:00,55.99200439453125,19.868253707885742,24.645000457763672
3,AT,AKC,urban,2023-02-10T08:00:00+00:00,2023-02-10T11:00:00+00:00,28.23900032043457,20.147634506225586,24.738500595092773
3,AT,AKC,urban,2023-02-10T09:00:00+00:00,2023-02-10T12:00:00+00:00,22.03900146484375,22.303882598876953,27.71500015258789
3,AT,AKC,urban,2023-02-10T10:00:00+00:00,2023-02-10T13:00:00+00:00,19.429000854492188,23.656679153442383,55.99200439453125
3,AT,AKC,urban,2023-02-10T11:00:00+00:00,2023-02-10T14:00:00+00:00,21.045000076293945,20.8900146484375,28.23900032043457
3,AT,AKC,urban,2023-02-10T12:00:00+00:00,2023-02-10T15:00:00+00:00,23.954500198364258,19.024812698364258,22.03900146484375
3,AT,AKC,urban,2023-02-10T13:00:00+00:00,2023-02-10T16:00:00+00:00,24.547500610351562,18.368825912475586,19.429000854492188
3,AT,AKC,urban,2023-02-10T14:00:00+00:00,2023-02-10T17:00:00+00:00,25.54399871826172,20.7358455657959,21.045000076293945
3,AT,AKC,urban,2023-02-10T15:00:00+00:00,2023-02-10T18:00:00+00:00,27.077999114990234,23.578285217285156,23.954500198364258
3,AT,AKC,urban,2023-02-10T16:00:00+00:00,2023-02-10T19:00:00+00:00,26.364999771118164,26.846668243408203,24.547500610351562
3,AT,AKC,urban,2023-02-10T17:00:00+00:00,2023-02-10T20:00:00+00:00,26.381000518798828,26.160030364990234,25.54399871826172
3,AT,AKC,urban,2023-02-10T18:00:00+00:00,2023-02-10T21:00:00+00:00,26.280502319335938,27.220497131347656,27.077999114990234
3,AT,AKC,urban,2023-02-10T19:00:00+00:00,2023-02-10T22:00:00+00:00,26.708499908447266,25.57283592224121,26.364999771118164
3,AT,AKC,urban,2023-02-10T20:00:00+00:00,2023-02-10T23:00:00+00:00,26.109500885009766,25.878131866455078,26.381000518798828
3,AT,AKC,urban,2023-02-10T21:00:00+00:00,2023-02-11T00:00:00+00:00,26.588499069213867,25.588321685791016,26.280502319335938
3,AT,AKC,urban,2023-02-10T22:00:00+00:00,2023-02-11T01:00:00+00:00,29.556499481201172,26.71637725830078,26.708499908447266
3,AT,AKC,urban,2023-02-10T23:00:00+00:00,2023-02-11T02:00:00+00:00,33.53850173950195,25.652923583984375,26.109500885009766
3,AT,AKC,urban,2023-02-11T00:00:00+00:00,2023-02-11T03:00:00+00:00,33.08300018310547,25.976932525634766,26.588499069213867
3,AT,AKC,urban,2023-02-11T01:00:00+00:00,2023-02-11T04:00:00+00:00,33.72800064086914,28.384387969970703,29.556499481201172
3,AT,AKC,urban,2023-02-11T02:00:00+00:00,2023-02-11T05:00:00+00:00,31.753999710083008,31.5786075592041,33.53850173950195
3,AT,AKC,urban,2023-02-11T03:00:00+00:00,2023-02-11T06:00:00+00:00,31.89849853515625,30.813488006591797,33.08300018310547
3,AT,AKC,urban,2023-02-11T04:00:00+00:00,2023-02-11T07:00:00+00:00,30.048999786376953,31.712970733642578,33.72800064086914
3,AT,AKC,urban,2023-02-11T05:00:00+00:00,2023-02-11T08:00:00+00:00,25.319000244140625,28.811424255371094,31.753999710083008
3,AT,AKC,urban,2023-02-11T06:00:00+00:00,2023-02-11T09:00:00+00:00,25.053001403808594,28.18663787841797,31.89849853515625
3,AT,AKC,urban,2023-02-11T07:00:00+00:00,2023-02-11T10:00:00+00:00,25.76099967956543,25.899993896484375,30.048999786376953
3,AT,AKC,urban,2023-02-11T08:00:00+00:00,2023-02-11T11:00:00+00:00,21.131000518798828,20.434194564819336,25.319000244140625
3,AT,AKC,urban,2023-02-11T09:00:00+00:00,2023-02-11T12:00:00+00:00,19.20549964904785,21.1184024810791,25.053001403808594
3,AT,AKC,urban,2023-02-11T10:00:00+00:00,2023-02-11T13:00:00+00:00,18.621999740600586,17.389591217041016,25.76099967956543
3,AT,AKC,urban,2023-02-11T11:00:00+00:00,2023-02-11T14:00:00+00:00,16.832500457763672,14.620882034301758,21.131000518798828
3,AT,AKC,urban,2023-02-11T12:00:00+00:00,2023-02-11T15:00:00+00:00,15.645999908447266,13.95388126373291,19.20549964904785
3,AT,AKC,urban,2023-02-11T13:00:00+00:00,2023-02-11T16:00:00+00:00,16.579500198364258,16.981624603271484,18.621999740600586
3,AT,AKC,urban,2023-02-11T14:00:00+00:00,2023-02-11T17:00:00+00:00,18.06800079345703,16.444835662841797,16.832500457763672
3,AT,AKC,urban,2023-02-11T15:00:00+00:00,2023-02-11T18:00:00+00:00,18.866500854492188,15.6436767578125,15.645999908447266
3,AT,AKC,urban,2023-02-11T16:00:00+00:00,2023-02-11T19:00:00+00:00,19.5575008392334,17.071285247802734,16.579500198364258
3,AT,AKC,urban,2023-02-11T17:00:00+00:00,2023-02-11T20:00:00+00:00,20.349000930786133,17.93158721923828,18.06800079345703
3,AT,AKC,urban,2023-02-11T18:00:00+00:00,2023-02-11T21:00:00+00:00,20.80150032043457,19.00240707397461,18.866500854492188
3,AT,AKC,urban,2023-02-11T19:00:00+00:00,2023-02-11T22:00:00+00:00,21.333999633789062,18.857030868530273,19.5575008392334
3,AT,AKC,urban,2023-02-11T20:00:00+00:00,2023-02-11T23:00:00+00:00,19.56999969482422,18.92998504638672,20.349000930786133
3,AT,AKC,urban,2023-02-11T21:00:00+00:00,2023-02-12T00:00:00+00:00,18.21150016784668,18.965314865112305,20.80150032043457
3,AT,AKC,urban,2023-02-11T22:00:00+00:00,2023-02-12T01:00:00+00:00,17.28849983215332,19.45038604736328,21.333999633789062
3,AT,AKC,urban,2023-02-11T23:00:00+00:00,2023-02-12T02:00:00+00:00,17.5049991607666,17.626657485961914,19.56999969482422
3,AT,AKC,urban,2023-02-12T00:00:00+00:00,2023-02-12T03:00:00+00:00,18.97100067138672,16.20517349243164,18.21150016784668
3,AT,AKC,urban,2023-02-12T01:00:00+00:00,2023-02-12T04:00:00+00:00,21.172000885009766,15.053686141967773,17.28849983215332
3,AT,AKC,urban,2023-02-12T02:00:00+00:00,2023-02-12T05:00:00+00:00,21.70549964904785,15.401744842529297,17.5049991607666
3,AT,AKC,urban,2023-02-12T03:00:00+00:00,2023-02-12T06:00:00+00:00,21.20549964904785,16.157136917114258,18.97100067138672
3,AT,AKC,urban,2023-02-12T04:00:00+00:00,2023-02-12T07:00:00+00:00,20.374500274658203,16.962289810180664,21.172000885009766
3,AT,AKC,urban,2023-02-12T05:00:00+00:00,2023-02-12T08:00:00+00:00,17.954500198364258,17.363048553466797,21.70549964904785
3,AT,AKC,urban,2023-02-12T06:00:00+00:00,2023-02-12T09:00:00+00:00,15.467000007629395,17.379810333251953,21.20549964904785
3,AT,AKC,urban,2023-02-12T07:00:00+00:00,2023-02-12T10:00:00+00:00,13.80150032043457,16.70409393310547,20.374500274658203
3,AT,AKC,urban,2023-02-12T08:00:00+00:00,2023-02-12T11:00:00+00:00,12.621000289916992,14.23172664642334,17.954500198364258
3,AT,AKC,urban,2023-02-12T09:00:00+00:00,2023-02-12T12:00:00+00:00,13.072999954223633,12.100339889526367,15.467000007629395
3,AT,AKC,urban,2023-02-12T10:00:00+00:00,2023-02-12T13:00:00+00:00,14.93649959564209,10.097811698913574,13.80150032043457
3,AT,AKC,urban,2023-02-12T11:00:00+00:00,2023-02-12T14:00:00+00:00,17.224000930786133,11.116636276245117,12.621000289916992
3,AT,AKC,urban,2023-02-12T12:00:00+00:00,2023-02-12T15:00:00+00:00,17.26449966430664,12.017699241638184,13.072999954223633
3,AT,AKC,urban,2023-02-12T13:00:00+00:00,2023-02-12T16:00:00+00:00,17.202499389648438,14.637327194213867,14.93649959564209
3,AT,AKC,urban,2023-02-12T14:00:00+00:00,2023-02-12T17:00:00+00:00,18.58300018310547,17.093673706054688,17.224000930786133
3,AT,AKC,urban,2023-02-12T15:00:00+00:00,2023-02-12T18:00:00+00:00,18.59950065612793,18.349842071533203,17.26449966430664
3,AT,AKC,urban,2023-02-12T16:00:00+00:00,2023-02-12T19:00:00+00:00,17.508499145507812,19.70733070373535,17.202499389648438
3,AT,AKC,urban,2023-02-12T17:00:00+00:00,2023-02-12T20:00:00+00:00,13.920999526977539,21.276355743408203,18.58300018310547
3,AT,AKC,urban,2023-02-12T18:00:00+00:00,2023-02-12T21:00:00+00:00,11.626999855041504,20.861225128173828,18.59950065612793
3,AT,AKC,urban,2023-02-12T19:00:00+00:00,2023-02-12T22:00:00+00:00,15.11299991607666,18.3162784576416,17.508499145507812
3,AT,AKC,urban,2023-02-12T20:00:00+00:00,2023-02-12T23:00:00+00:00,15.640000343322754,14.44857406616211,13.920999526977539
3,AT,AKC,urban,2023-02-12T21:00:00+00:00,2023-02-13T00:00:00+00:00,14.071999549865723,11.775188446044922,11.626999855041504
3,AT,AKC,urban,2023-02-12T22:00:00+00:00,2023-02-13T01:00:00+00:00,14.70300006866455,15.261017799377441,15.11299991607666
3,AT,AKC,urban,2023-02-12T23:00:00+00:00,2023-02-13T02:00:00+00:00,13.66450023651123,15.391291618347168,15.640000343322754
3,AT,AKC,urban,2023-02-13T00:00:00+00:00,2023-02-13T03:00:00+00:00,11.373000144958496,13.566263198852539,14.071999549865723
3,AT,AKC,urban,2023-02-13T01:00:00+00:00,2023-02-13T04:00:00+00:00,11.100500106811523,14.620426177978516,14.70300006866455
3,AT,AKC,urban,2023-02-13T02:00:00+00:00,2023-02-13T05:00:00+00:00,12.293499946594238,14.067092895507812,13.66450023651123
3,AT,AKC,urban,2023-02-13T03:00:00+00:00,2023-02-13T06:00:00+00:00,9.674850463867188,12.254627227783203,11.373000144958496
3,AT,AKC,urban,2023-02-13T04:00:00+00:00,2023-02-13T07:00:00+00:00,10.996000289916992,12.757723808288574,11.100500106811523
3,AT,AKC,urban,2023-02-13T05:00:00+00:00,2023-02-13T08:00:00+00:00,11.184499740600586,14.455865859985352,12.293499946594238
3,AT,AKC,urban,2023-02-13T06:00:00+00:00,2023-02-13T09:00:00+00:00,10.084150314331055,11.087121963500977,9.674850463867188
3,AT,AKC,urban,2023-02-13T07:00:00+00:00,2023-02-13T10:00:00+00:00,9.257299423217773,12.485904693603516,10.996000289916992
3,AT,AKC,urban,2023-02-13T08:00:00+00:00,2023-02-13T11:00:00+00:00,7.721199035644531,11.901504516601562,11.184499740600586
3,AT,AKC,urban,2023-02-13T09:00:00+00:00,2023-02-13T12:00:00+00:00,7.397298812866211,10.274353981018066,10.084150314331055
3,AT,AKC,urban,2023-02-13T10:00:00+00:00,2023-02-13T13:00:00+00:00,7.810898780822754,9.562318801879883,9.257299423217773
3,AT,AKC,urban,2023-02-13T11:00:00+00:00,2023-02-13T14:00:00+00:00,6.081900119781494,8.27619743347168,7.721199035644531
3,AT,AKC,urban,2023-02-13T12:00:00+00:00,2023-02-13T15:00:00+00:00,6.696399688720703,8.186434745788574,7.397298812866211
3,AT,AKC,urban,2023-02-13T13:00:00+00:00,2023-02-13T16:00:00+00:00,7.348499774932861,8.775022506713867,7.810898780822754
3,AT,AKC,urban,2023-02-13T14:00:00+00:00,2023-02-13T17:00:00+00:00,7.918000221252441,7.5306925773620605,6.081900119781494
3,AT,AKC,urban,2023-02-13T15:00:00+00:00,2023-02-13T18:00:00+00:00,8.012048721313477,9.74779224395752,6.696399688720703
3,AT,AKC,urban,2023-02-13T16:00:00+00:00,2023-02-13T19:00:00+00:00,7.762948989868164,10.647588729858398,7.348499774932861
3,AT,AKC,urban,2023-02-13T17:00:00+00:00,2023-02-13T20:00:00+00:00,7.714300155639648,10.976346969604492,7.918000221252441
3,AT,AKC,urban,2023-02-13T18:00:00+00:00,2023-02-13T21:00:00+00:00,8.228899002075195,10.570903778076172,8.012048721313477
3,AT,AKC,urban,2023-02-13T19:00:00+00:00,2023-02-13T22:00:00+00:00,6.2481489181518555,9.01971435546875,7.762948989868164
3,AT,AKC,urban,2023-02-13T20:00:00+00:00,2023-02-13T23:00:00+00:00,5.652548789978027,8.25463581085205,7.714300155639648
3,AT,AKC,urban,2023-02-13T21:00:00+00:00,2023-02-14T00:00:00+00:00,7.3772501945495605,8.556777954101562,8.228899002075195
3,AT,AKC,urban,2023-02-13T22:00:00+00:00,2023-02-14T01:00:00+00:00,10.753000259399414,6.310845851898193,6.2481489181518555
3,AT,AKC,urban,2023-02-13T23:00:00+00:00,2023-02-14T02:00:00+00:00,12.53600025177002,6.159768104553223,5.652548789978027
3,AT,AKC,urban,2023-02-14T00:00:00+00:00,2023-02-14T03:00:00+00:00,13.321499824523926,7.689851760864258,7.3772501945495605
3,AT,AKC,urban,2023-02-14T01:00:00+00:00,2023-02-14T04:00:00+00:00,13.48449993133545,10.649685859680176,10.753000259399414
3,AT,AKC,urban,2023-02-14T02:00:00+00:00,2023-02-14T05:00:00+00:00,12.225500106811523,11.98682975769043,12.53600025177002
3,AT,AKC,urban,2023-02-14T03:00:00+00:00,2023-02-14T06:00:00+00:00,12.446499824523926,12.983616828918457,13.321499824523926
3,AT,AKC,urban,2023-02-14T04:00:00+00:00,2023-02-14T07:00:00+00:00,12.202500343322754,13.005898475646973,13.48449993133545
3,AT,AKC,urban,2023-02-14T05:00:00+00:00,2023-02-14T08:00:00+00:00,14.411499977111816,11.644058227539062,12.225500106811523
3,AT,AKC,urban,2023-02-14T06:00:00+00:00,2023-02-14T09:00:00+00:00,14.184499740600586,12.198393821716309,12.446499824523926
3,AT,AKC,urban,2023-02-14T07:00:00+00:00,2023-02-14T10:00:00+00:00,15.830499649047852,11.788589477539062,12.202500343322754
3,AT,AKC,urban,2023-02-14T08:00:00+00:00,2023-02-14T11:00:00+00:00,16.464500427246094,13.237502098083496,14.411499977111816
3,AT,AKC,urban,2023-02-14T09:00:00+00:00,2023-02-14T12:00:00+00:00,17.01300048828125,12.94505500793457,14.184499740600586
3,AT,AKC,urban,2023-02-14T10:00:00+00:00,2023-02-14T13:00:00+00:00,17.520999908447266,13.940913200378418,15.830499649047852
3,AT,AKC,urban,2023-02-14T11:00:00+00:00,2023-02-14T14:00:00+00:00,17.414499282836914,14.520403861999512,16.464500427246094
3,AT,AKC,urban,2023-02-14T12:00:00+00:00,2023-02-14T15:00:00+00:00,17.02899932861328,15.165691375732422,17.01300048828125
3,AT,AKC,urban,2023-02-14T13:00:00+00:00,2023-02-14T16:00:00+00:00,17.81450080871582,15.899454116821289,17.520999908447266
3,AT,AKC,urban,2023-02-14T14:00:00+00:00,2023-02-14T17:00:00+00:00,18.214500427246094,16.386640548706055,17.414499282836914
3,AT,AKC,urban,2023-02-14T15:00:00+00:00,2023-02-14T18:00:00+00:00,18.24850082397461,16.776439666748047,17.02899932861328
3,AT,AKC,urban,2023-02-14T16:00:00+00:00,2023-02-14T19:00:00+00:00,18.264999389648438,18.595916748046875,17.81450080871582
