Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-05-18 22:00:00+00:00,1,9.531,8.139468
AT,AKC,urban,2023-05-18 23:00:00+00:00,1,11.4475,9.479091
AT,AKC,urban,2023-05-19 00:00:00+00:00,1,12.331,11.79839
AT,AKC,urban,2023-05-19 01:00:00+00:00,1,12.4335,12.282935
AT,AKC,urban,2023-05-19 02:00:00+00:00,1,9.74435,12.648123
AT,AKC,urban,2023-05-19 03:00:00+00:00,1,7.39105,9.671939
AT,AKC,urban,2023-05-19 04:00:00+00:00,1,7.435799,7.6436067
AT,AKC,urban,2023-05-19 05:00:00+00:00,1,7.562849,8.086277
AT,AKC,urban,2023-05-19 06:00:00+00:00,1,7.483799,8.273516
AT,AKC,urban,2023-05-19 07:00:00+00:00,1,8.361749,7.538743
AT,AKC,urban,2023-05-19 08:00:00+00:00,1,8.523599,8.900739
AT,AKC,urban,2023-05-19 09:00:00+00:00,1,7.178349,8.900598
AT,AKC,urban,2023-05-19 10:00:00+00:00,1,6.699649,7.1375318
AT,AKC,urban,2023-05-19 11:00:00+00:00,1,5.4411,6.705459
AT,AKC,urban,2023-05-19 12:00:00+00:00,1,5.172349,5.7255077
AT,AKC,urban,2023-05-19 13:00:00+00:00,1,6.338399,5.6315894
AT,AKC,urban,2023-05-19 14:00:00+00:00,1,9.71255,6.8271112
AT,AKC,urban,2023-05-19 15:00:00+00:00,1,8.23435,9.607869
AT,AKC,urban,2023-05-19 16:00:00+00:00,1,6.45695,7.5547724
AT,AKC,urban,2023-05-19 17:00:00+00:00,1,5.914999,7.047575
AT,AKC,urban,2023-05-19 18:00:00+00:00,1,7.5719,6.9345284
AT,AKC,urban,2023-05-19 19:00:00+00:00,1,9.8702,8.523871
AT,AKC,urban,2023-05-19 20:00:00+00:00,1,10.6445,10.363124
AT,AKC,urban,2023-05-19 21:00:00+00:00,1,12.37,10.193791
AT,AKC,urban,2023-05-19 22:00:00+00:00,1,14.2035,12.80056
AT,AKC,urban,2023-05-19 23:00:00+00:00,1,14.7805,14.627215
AT,AKC,urban,2023-05-20 00:00:00+00:00,1,16.024,15.060432
AT,AKC,urban,2023-05-20 01:00:00+00:00,1,19.2285,16.259264
AT,AKC,urban,2023-05-20 02:00:00+00:00,1,19.309,19.174616
AT,AKC,urban,2023-05-20 03:00:00+00:00,1,17.965,19.32202
AT,AKC,urban,2023-05-20 04:00:00+00:00,1,17.0405,18.588017
AT,AKC,urban,2023-05-20 05:00:00+00:00,1,16.061,16.919376
AT,AKC,urban,2023-05-20 06:00:00+00:00,1,16.22,15.834861
AT,AKC,urban,2023-05-20 07:00:00+00:00,1,14.156,15.656169
AT,AKC,urban,2023-05-20 08:00:00+00:00,1,12.601,13.015765
AT,AKC,urban,2023-05-20 09:00:00+00:00,1,10.16175,11.878019
AT,AKC,urban,2023-05-20 10:00:00+00:00,1,10.122,9.773488
AT,AKC,urban,2023-05-20 11:00:00+00:00,1,9.5081,9.681595
AT,AKC,urban,2023-05-20 12:00:00+00:00,1,8.683549,9.218337
AT,AKC,urban,2023-05-20 13:00:00+00:00,1,9.411499,8.358003
AT,AKC,urban,2023-05-20 14:00:00+00:00,1,9.44775,9.666178
AT,AKC,urban,2023-05-20 15:00:00+00:00,1,9.52915,9.759
AT,AKC,urban,2023-05-20 16:00:00+00:00,1,10.653,9.875638
AT,AKC,urban,2023-05-20 17:00:00+00:00,1,11.625,11.457283
AT,AKC,urban,2023-05-20 18:00:00+00:00,1,14.2545,12.624685
AT,AKC,urban,2023-05-20 19:00:00+00:00,1,16.9255,14.4607115
AT,AKC,urban,2023-05-20 20:00:00+00:00,1,17.1865,16.932674
AT,AKC,urban,2023-05-20 21:00:00+00:00,1,17.625,16.273003
AT,AKC,urban,2023-05-20 22:00:00+00:00,1,17.484,17.410547
AT,AKC,urban,2023-05-20 23:00:00+00:00,1,17.3725,16.56556
AT,AKC,urban,2023-05-21 00:00:00+00:00,1,16.874,17.027794
AT,AKC,urban,2023-05-21 01:00:00+00:00,1,15.449,16.362476
AT,AKC,urban,2023-05-21 02:00:00+00:00,1,15.73,15.264439
AT,AKC,urban,2023-05-21 03:00:00+00:00,1,15.8005,16.272076
AT,AKC,urban,2023-05-21 04:00:00+00:00,1,15.503,15.328179
AT,AKC,urban,2023-05-21 05:00:00+00:00,1,12.7635,15.315706
AT,AKC,urban,2023-05-21 06:00:00+00:00,1,11.4365,11.698583
AT,AKC,urban,2023-05-21 07:00:00+00:00,1,10.5515,10.904882
AT,AKC,urban,2023-05-21 08:00:00+00:00,1,9.52215,10.119127
AT,AKC,urban,2023-05-21 09:00:00+00:00,1,9.142349,8.45917
AT,AKC,urban,2023-05-21 10:00:00+00:00,1,8.7895,8.840821
AT,AKC,urban,2023-05-21 11:00:00+00:00,1,8.282649,8.457777
AT,AKC,urban,2023-05-21 12:00:00+00:00,1,7.842949,8.329393
AT,AKC,urban,2023-05-21 13:00:00+00:00,1,8.00955,7.962912
AT,AKC,urban,2023-05-21 14:00:00+00:00,1,8.128399,8.286758
AT,AKC,urban,2023-05-21 15:00:00+00:00,1,7.822949,8.455558
AT,AKC,urban,2023-05-21 16:00:00+00:00,1,8.12725,8.313537
AT,AKC,urban,2023-05-21 17:00:00+00:00,1,8.83835,8.683434
AT,AKC,urban,2023-05-21 18:00:00+00:00,1,10.502,9.502665
AT,AKC,urban,2023-05-21 19:00:00+00:00,1,10.11915,11.692737
AT,AKC,urban,2023-05-21 20:00:00+00:00,1,10.2295,10.02302
AT,AKC,urban,2023-05-21 21:00:00+00:00,1,11.6835,9.991125
AT,AKC,urban,2023-05-21 22:00:00+00:00,1,11.5005,11.984121
AT,AKC,urban,2023-05-21 23:00:00+00:00,1,11.7835,11.280634
AT,AKC,urban,2023-05-22 00:00:00+00:00,1,11.911,11.761227
AT,AKC,urban,2023-05-22 01:00:00+00:00,1,11.843,12.304231
AT,AKC,urban,2023-05-22 02:00:00+00:00,1,12.741,12.331007
AT,AKC,urban,2023-05-22 03:00:00+00:00,1,14.1435,13.93027
AT,AKC,urban,2023-05-22 04:00:00+00:00,1,12.0055,14.763266
AT,AKC,urban,2023-05-22 05:00:00+00:00,1,11.1575,11.390334
AT,AKC,urban,2023-05-22 06:00:00+00:00,1,10.5517,11.920108
AT,AKC,urban,2023-05-22 07:00:00+00:00,1,11.7825,10.505479
AT,AKC,urban,2023-05-22 08:00:00+00:00,1,10.0937,11.876387
AT,AKC,urban,2023-05-22 09:00:00+00:00,1,9.188349,9.579957
AT,AKC,urban,2023-05-22 10:00:00+00:00,1,8.225149,8.973616
AT,AKC,urban,2023-05-22 11:00:00+00:00,1,7.79435,8.428908
AT,AKC,urban,2023-05-22 12:00:00+00:00,1,7.8678,7.513984
AT,AKC,urban,2023-05-22 13:00:00+00:00,1,7.750299,7.943474
AT,AKC,urban,2023-05-22 14:00:00+00:00,1,8.060299,8.072274
AT,AKC,urban,2023-05-22 15:00:00+00:00,1,8.292699,8.575105
AT,AKC,urban,2023-05-22 16:00:00+00:00,1,8.259149,9.012886
AT,AKC,urban,2023-05-22 17:00:00+00:00,1,9.714849,9.095659
AT,AKC,urban,2023-05-22 18:00:00+00:00,1,10.1025,11.308584
AT,AKC,urban,2023-05-22 19:00:00+00:00,1,9.791649,10.833461
AT,AKC,urban,2023-05-22 20:00:00+00:00,1,10.6685,10.453385
AT,AKC,urban,2023-05-22 21:00:00+00:00,1,13.404,10.738453
AT,AKC,urban,2023-05-22 22:00:00+00:00,1,14.447,13.716315
AT,AKC,urban,2023-05-22 23:00:00+00:00,1,14.091,13.921783
AT,AKC,urban,2023-05-23 00:00:00+00:00,1,14.5125,13.166129
AT,AKC,urban,2023-05-23 01:00:00+00:00,1,14.5485,14.432043
AT,AKC,urban,2023-05-23 02:00:00+00:00,1,15.839,14.527879
AT,AKC,urban,2023-05-23 03:00:00+00:00,1,16.057,15.8178
AT,AKC,urban,2023-05-23 04:00:00+00:00,1,17.991,15.449907
AT,AKC,urban,2023-05-23 05:00:00+00:00,1,16.6975,17.42643
AT,AKC,urban,2023-05-23 06:00:00+00:00,1,12.8115,14.883129
AT,AKC,urban,2023-05-23 07:00:00+00:00,1,11.4565,11.405652
AT,AKC,urban,2023-05-23 08:00:00+00:00,1,10.809,11.63333
AT,AKC,urban,2023-05-23 09:00:00+00:00,1,10.867,10.285464
AT,AKC,urban,2023-05-23 10:00:00+00:00,1,11.3135,11.541086
AT,AKC,urban,2023-05-23 11:00:00+00:00,1,12.315,9.750455
AT,AKC,urban,2023-05-23 12:00:00+00:00,1,13.672,9.642917
AT,AKC,urban,2023-05-23 13:00:00+00:00,1,10.76605,11.964611
AT,AKC,urban,2023-05-23 14:00:00+00:00,1,9.770849,8.883214
AT,AKC,urban,2023-05-23 15:00:00+00:00,1,8.6777,8.78718
AT,AKC,urban,2023-05-23 16:00:00+00:00,1,8.644949,8.256994
AT,AKC,urban,2023-05-23 17:00:00+00:00,1,8.89385,8.387915
AT,AKC,urban,2023-05-23 18:00:00+00:00,1,9.171199,8.384585
AT,AKC,urban,2023-05-23 19:00:00+00:00,1,9.3297,8.677125
AT,AKC,urban,2023-05-23 20:00:00+00:00,1,9.5977,9.259062
AT,AKC,urban,2023-05-23 21:00:00+00:00,1,9.19495,9.672063
AT,AKC,urban,2023-05-23 22:00:00+00:00,1,7.71715,9.233871
AT,AKC,urban,2023-05-23 23:00:00+00:00,1,5.81955,7.861016
AT,AKC,urban,2023-05-24 00:00:00+00:00,1,5.084949,5.705134
AT,AKC,urban,2023-05-24 01:00:00+00:00,1,5.202349,5.6389194
AT,AKC,urban,2023-05-24 02:00:00+00:00,1,5.425799,5.67106
AT,AKC,urban,2023-05-24 03:00:00+00:00,1,5.649899,5.9331937
AT,AKC,urban,2023-05-24 04:00:00+00:00,1,6.55175,6.5902095
AT,AKC,urban,2023-05-24 05:00:00+00:00,1,5.579299,7.3999753
AT,AKC,urban,2023-05-24 06:00:00+00:00,1,4.389249,6.141617
AT,AKC,urban,2023-05-24 07:00:00+00:00,1,4.10645,5.042948
AT,AKC,urban,2023-05-24 08:00:00+00:00,1,4.509099,5.181888
AT,AKC,urban,2023-05-24 09:00:00+00:00,1,4.37405,5.1384015
AT,AKC,urban,2023-05-24 10:00:00+00:00,1,4.65215,4.7533355
AT,AKC,urban,2023-05-24 11:00:00+00:00,1,5.4937,4.8323407
AT,AKC,urban,2023-05-24 12:00:00+00:00,1,6.49135,5.8151383
AT,AKC,urban,2023-05-24 13:00:00+00:00,1,6.38675,6.5155277
AT,AKC,urban,2023-05-24 14:00:00+00:00,1,6.7179,6.151702
AT,AKC,urban,2023-05-24 15:00:00+00:00,1,7.361,6.503434
AT,AKC,urban,2023-05-24 16:00:00+00:00,1,6.8365,7.7582903
AT,AKC,urban,2023-05-24 17:00:00+00:00,1,7.342649,7.2281647
AT,AKC,urban,2023-05-24 18:00:00+00:00,1,7.9834,8.067186
AT,AKC,urban,2023-05-24 19:00:00+00:00,1,8.803899,8.299738
AT,AKC,urban,2023-05-24 20:00:00+00:00,1,9.741149,9.482205
AT,AKC,urban,2023-05-24 21:00:00+00:00,1,10.143,10.016806
AT,AKC,urban,2023-05-24 22:00:00+00:00,1,10.12025,10.188741
AT,AKC,urban,2023-05-24 23:00:00+00:00,1,9.940449,10.120213
AT,AKC,urban,2023-05-25 00:00:00+00:00,1,10.0629,9.747059
AT,AKC,urban,2023-05-25 01:00:00+00:00,1,10.9555,10.259466
AT,AKC,urban,2023-05-25 02:00:00+00:00,1,11.929,11.549156
AT,AKC,urban,2023-05-25 03:00:00+00:00,1,11.6015,12.225741
AT,AKC,urban,2023-05-25 04:00:00+00:00,1,11.11,12.044526
AT,AKC,urban,2023-05-25 05:00:00+00:00,1,11.053,11.017305
AT,AKC,urban,2023-05-25 06:00:00+00:00,1,10.859,10.550876
AT,AKC,urban,2023-05-25 07:00:00+00:00,1,10.49485,10.389575
AT,AKC,urban,2023-05-25 08:00:00+00:00,1,10.6665,9.855628
AT,AKC,urban,2023-05-25 09:00:00+00:00,1,10.304,10.169909
AT,AKC,urban,2023-05-25 10:00:00+00:00,1,9.492899,10.010431
AT,AKC,urban,2023-05-25 11:00:00+00:00,1,8.964349,9.25602
AT,AKC,urban,2023-05-25 12:00:00+00:00,1,8.8666,8.574002
AT,AKC,urban,2023-05-25 13:00:00+00:00,1,9.17745,8.748639
AT,AKC,urban,2023-05-25 14:00:00+00:00,1,9.31175,9.435879
AT,AKC,urban,2023-05-25 15:00:00+00:00,1,8.455699,9.446908
AT,AKC,urban,2023-05-25 16:00:00+00:00,1,8.54255,8.397166
AT,AKC,urban,2023-05-25 17:00:00+00:00,1,9.16415,8.735748
AT,AKC,urban,2023-05-25 18:00:00+00:00,1,10.5083,10.040645
AT,AKC,urban,2023-05-25 19:00:00+00:00,1,12.06,11.096115
AT,AKC,urban,2023-05-25 20:00:00+00:00,1,12.005,12.468917
AT,AKC,urban,2023-05-25 21:00:00+00:00,1,11.762,11.896691
AT,AKC,urban,2023-05-25 22:00:00+00:00,1,12.203,11.630959
AT,AKC,urban,2023-05-25 23:00:00+00:00,1,13.4795,12.218484
AT,AKC,urban,2023-05-26 00:00:00+00:00,1,13.968,13.761096
AT,AKC,urban,2023-05-26 01:00:00+00:00,1,14.256,14.188875
AT,AKC,urban,2023-05-26 02:00:00+00:00,1,15.1025,13.915845
AT,AKC,urban,2023-05-26 03:00:00+00:00,1,14.573,15.250601
AT,AKC,urban,2023-05-26 04:00:00+00:00,1,13.5665,14.025996
AT,AKC,urban,2023-05-26 05:00:00+00:00,1,14.1855,13.731393
AT,AKC,urban,2023-05-26 06:00:00+00:00,1,12.8525,11.504355
AT,AKC,urban,2023-05-26 07:00:00+00:00,1,16.78495,12.268768
AT,AKC,urban,2023-05-26 08:00:00+00:00,1,10.57,12.026162
AT,AKC,urban,2023-05-26 09:00:00+00:00,1,10.10855,11.326805
AT,AKC,urban,2023-05-26 10:00:00+00:00,1,10.706,9.477266
AT,AKC,urban,2023-05-26 11:00:00+00:00,1,8.775449,11.373265
AT,AKC,urban,2023-05-26 12:00:00+00:00,1,8.844799,9.08715
AT,AKC,urban,2023-05-26 13:00:00+00:00,1,7.5878,8.980238
AT,AKC,urban,2023-05-26 14:00:00+00:00,1,7.441849,8.257068
AT,AKC,urban,2023-05-26 15:00:00+00:00,1,7.7448,8.031047
AT,AKC,urban,2023-05-26 16:00:00+00:00,1,8.64805,8.534563
AT,AKC,urban,2023-05-26 17:00:00+00:00,1,9.083149,9.7896595
AT,AKC,urban,2023-05-26 18:00:00+00:00,1,9.463699,9.9852705
AT,AKC,urban,2023-05-26 19:00:00+00:00,1,9.321149,10.344435
AT,AKC,urban,2023-05-26 20:00:00+00:00,1,9.846951,9.710017
AT,AKC,urban,2023-05-26 21:00:00+00:00,1,8.9036,10.398669
AT,AKC,urban,2023-05-26 22:00:00+00:00,1,8.284199,8.974196
AT,AKC,urban,2023-05-26 23:00:00+00:00,1,7.7122,9.007908
AT,AKC,urban,2023-05-27 00:00:00+00:00,1,7.762849,8.043549
AT,AKC,urban,2023-05-27 01:00:00+00:00,1,7.7051,8.137354
AT,AKC,urban,2023-05-27 02:00:00+00:00,1,7.941599,8.005334
AT,AKC,urban,2023-05-27 03:00:00+00:00,1,8.102699,8.51022
AT,AKC,urban,2023-05-27 04:00:00+00:00,1,8.3185,8.553723
AT,AKC,urban,2023-05-27 05:00:00+00:00,1,8.653499,8.658142
AT,AKC,urban,2023-05-27 06:00:00+00:00,1,9.468349,9.002688
AT,AKC,urban,2023-05-27 07:00:00+00:00,1,9.222249,9.422083
AT,AKC,urban,2023-05-27 08:00:00+00:00,1,8.53785,8.586649
AT,AKC,urban,2023-05-27 09:00:00+00:00,1,7.855949,7.903901
AT,AKC,urban,2023-05-27 10:00:00+00:00,1,7.455349,7.450146
AT,AKC,urban,2023-05-27 11:00:00+00:00,1,7.49485,7.155005
AT,AKC,urban,2023-05-27 12:00:00+00:00,1,7.32705,7.243811
AT,AKC,urban,2023-05-27 13:00:00+00:00,1,7.537699,7.12046
AT,AKC,urban,2023-05-27 14:00:00+00:00,1,7.31795,7.4519086
AT,AKC,urban,2023-05-27 15:00:00+00:00,1,6.604599,7.0707107
AT,AKC,urban,2023-05-27 16:00:00+00:00,1,6.997799,6.271493
AT,AKC,urban,2023-05-27 17:00:00+00:00,1,7.7294,7.254243
AT,AKC,urban,2023-05-27 18:00:00+00:00,1,8.6602,8.080372
AT,AKC,urban,2023-05-27 19:00:00+00:00,1,8.11725,8.88355
AT,AKC,urban,2023-05-27 20:00:00+00:00,1,6.591099,8.27191
AT,AKC,urban,2023-05-27 21:00:00+00:00,1,5.951999,6.71618
AT,AKC,urban,2023-05-27 22:00:00+00:00,1,5.469049,6.2281632
AT,AKC,urban,2023-05-27 23:00:00+00:00,1,5.492099,5.750996
AT,AKC,urban,2023-05-28 00:00:00+00:00,1,5.367199,5.823036
AT,AKC,urban,2023-05-28 01:00:00+00:00,1,5.829199,5.7737565
AT,AKC,urban,2023-05-28 02:00:00+00:00,1,6.232299,6.2312183
AT,AKC,urban,2023-05-28 03:00:00+00:00,1,5.936299,6.7202215
AT,AKC,urban,2023-05-28 04:00:00+00:00,1,6.002399,6.1881194
AT,AKC,urban,2023-05-28 05:00:00+00:00,1,6.348549,6.0393214
AT,AKC,urban,2023-05-28 06:00:00+00:00,1,6.666299,6.293277
AT,AKC,urban,2023-05-28 07:00:00+00:00,1,6.5937,6.607272
AT,AKC,urban,2023-05-28 08:00:00+00:00,1,7.3565,6.4688907
AT,AKC,urban,2023-05-28 09:00:00+00:00,1,7.5401,7.1474757
AT,AKC,urban,2023-05-28 10:00:00+00:00,1,7.237649,7.379602
AT,AKC,urban,2023-05-28 11:00:00+00:00,1,7.0016,7.056216
AT,AKC,urban,2023-05-28 12:00:00+00:00,1,7.57275,6.5538516
AT,AKC,urban,2023-05-28 13:00:00+00:00,1,7.529049,7.378206
AT,AKC,urban,2023-05-28 14:00:00+00:00,1,7.3261,7.06958
AT,AKC,urban,2023-05-28 15:00:00+00:00,1,7.359549,7.1408563
AT,AKC,urban,2023-05-28 16:00:00+00:00,1,7.705649,7.4471307
AT,AKC,urban,2023-05-28 17:00:00+00:00,1,8.44725,7.9023156
AT,AKC,urban,2023-05-28 18:00:00+00:00,1,9.092499,8.885507
AT,AKC,urban,2023-05-28 19:00:00+00:00,1,7.92005,9.382524
AT,AKC,urban,2023-05-28 20:00:00+00:00,1,9.031749,8.088243
AT,AKC,urban,2023-05-28 21:00:00+00:00,1,7.953949,9.614716
AT,AKC,urban,2023-05-28 22:00:00+00:00,1,7.097549,7.343138
AT,AKC,urban,2023-05-28 23:00:00+00:00,1,6.4895,7.1043415
AT,AKC,urban,2023-05-29 00:00:00+00:00,1,6.1237,6.6306806
AT,AKC,urban,2023-05-29 01:00:00+00:00,1,5.987899,6.4426327
AT,AKC,urban,2023-05-29 02:00:00+00:00,1,6.415499,6.3502665
AT,AKC,urban,2023-05-29 03:00:00+00:00,1,6.012399,6.776
AT,AKC,urban,2023-05-29 04:00:00+00:00,1,5.820899,6.408895
AT,AKC,urban,2023-05-29 05:00:00+00:00,1,5.505049,5.783696
AT,AKC,urban,2023-05-29 06:00:00+00:00,1,6.0534,5.577711
AT,AKC,urban,2023-05-29 07:00:00+00:00,1,5.07445,5.982674
AT,AKC,urban,2023-05-29 08:00:00+00:00,1,4.63245,5.1030803
AT,AKC,urban,2023-05-29 09:00:00+00:00,1,4.273349,4.572555
AT,AKC,urban,2023-05-29 10:00:00+00:00,1,4.128399,4.356215
AT,AKC,urban,2023-05-29 11:00:00+00:00,1,4.1857,4.2858524
AT,AKC,urban,2023-05-29 12:00:00+00:00,1,4.36785,4.2803664
AT,AKC,urban,2023-05-29 13:00:00+00:00,1,4.471699,4.331391
AT,AKC,urban,2023-05-29 14:00:00+00:00,1,4.70515,4.626045
AT,AKC,urban,2023-05-29 15:00:00+00:00,1,4.89335,4.9271655
AT,AKC,urban,2023-05-29 16:00:00+00:00,1,5.113049,5.2669387
AT,AKC,urban,2023-05-29 17:00:00+00:00,1,5.7741,5.848982
AT,AKC,urban,2023-05-29 18:00:00+00:00,1,6.930549,6.5687895
AT,AKC,urban,2023-05-29 19:00:00+00:00,1,7.745349,7.846193
AT,AKC,urban,2023-05-29 20:00:00+00:00,1,7.398149,8.451697
AT,AKC,urban,2023-05-29 21:00:00+00:00,1,6.59815,7.394682
AT,AKC,urban,2023-05-29 22:00:00+00:00,1,5.899,6.0532813
AT,AKC,urban,2023-05-29 23:00:00+00:00,1,5.62125,5.580264
AT,AKC,urban,2023-05-30 00:00:00+00:00,1,5.955999,5.7443314
AT,AKC,urban,2023-05-30 01:00:00+00:00,1,6.221549,6.2071877
AT,AKC,urban,2023-05-30 02:00:00+00:00,1,6.819499,6.3760138
AT,AKC,urban,2023-05-30 03:00:00+00:00,1,7.347399,7.088662
AT,AKC,urban,2023-05-30 04:00:00+00:00,1,8.74895,7.6855364
AT,AKC,urban,2023-05-30 05:00:00+00:00,1,8.286749,7.684585
AT,AKC,urban,2023-05-30 06:00:00+00:00,1,7.773349,7.6726284
AT,AKC,urban,2023-05-30 07:00:00+00:00,1,7.559249,7.4596405
AT,AKC,urban,2023-05-30 08:00:00+00:00,1,7.669,7.2309046
AT,AKC,urban,2023-05-30 09:00:00+00:00,1,7.431149,7.4250965
AT,AKC,urban,2023-05-30 10:00:00+00:00,1,6.6475,7.2081823
AT,AKC,urban,2023-05-30 11:00:00+00:00,1,5.73,6.341729
AT,AKC,urban,2023-05-30 12:00:00+00:00,1,6.549149,5.6288986
AT,AKC,urban,2023-05-30 13:00:00+00:00,1,5.8105,6.3595862
AT,AKC,urban,2023-05-30 14:00:00+00:00,1,5.779,5.733581
AT,AKC,urban,2023-05-30 15:00:00+00:00,1,5.79685,5.9102745
AT,AKC,urban,2023-05-30 16:00:00+00:00,1,5.72545,6.166046
AT,AKC,urban,2023-05-30 17:00:00+00:00,1,5.9334,6.202445
AT,AKC,urban,2023-05-30 18:00:00+00:00,1,6.157449,6.3985634
AT,AKC,urban,2023-05-30 19:00:00+00:00,1,6.359,6.4158955
AT,AKC,urban,2023-05-30 20:00:00+00:00,1,6.378749,6.4241743
AT,AKC,urban,2023-05-30 21:00:00+00:00,1,6.0313,6.353389
AT,AKC,urban,2023-05-30 22:00:00+00:00,1,5.9295,5.823735
AT,AKC,urban,2023-05-30 23:00:00+00:00,1,6.065299,5.796505
AT,AKC,urban,2023-05-31 00:00:00+00:00,1,6.224649,6.2628913
AT,AKC,urban,2023-05-31 01:00:00+00:00,1,6.2016,6.2790246
AT,AKC,urban,2023-05-31 02:00:00+00:00,1,6.57845,6.3134255
AT,AKC,urban,2023-05-31 03:00:00+00:00,1,6.75265,7.1085024
AT,AKC,urban,2023-05-31 04:00:00+00:00,1,7.336449,7.355941
AT,AKC,urban,2023-05-31 05:00:00+00:00,1,7.704899,6.665904
AT,AKC,urban,2023-05-31 06:00:00+00:00,1,8.3421,7.438762
AT,AKC,urban,2023-05-31 07:00:00+00:00,1,7.255249,8.373148
AT,AKC,urban,2023-05-31 08:00:00+00:00,1,7.16355,7.0733037
AT,AKC,urban,2023-05-31 09:00:00+00:00,1,7.041,7.24176
AT,AKC,urban,2023-05-31 10:00:00+00:00,1,6.792699,6.9118085
AT,AKC,urban,2023-05-31 11:00:00+00:00,1,7.732049,6.636811
AT,AKC,urban,2023-05-31 12:00:00+00:00,1,7.0171,6.4173446
AT,AKC,urban,2023-05-31 13:00:00+00:00,1,6.571149,7.2745566
AT,AKC,urban,2023-05-31 14:00:00+00:00,1,6.304599,7.206592
AT,AKC,urban,2023-05-31 15:00:00+00:00,1,5.777199,6.303269
AT,AKC,urban,2023-05-31 16:00:00+00:00,1,5.873549,6.1441207
AT,AKC,urban,2023-05-31 17:00:00+00:00,1,4.854399,6.662194
AT,AKC,urban,2023-05-31 18:00:00+00:00,1,5.03485,5.822209
AT,AKC,urban,2023-05-31 19:00:00+00:00,1,5.61415,5.7286544
AT,AKC,urban,2023-05-31 20:00:00+00:00,1,6.494949,5.989688
AT,AKC,urban,2023-05-31 21:00:00+00:00,1,6.405099,6.6668363
AT,AKC,urban,2023-05-31 22:00:00+00:00,1,5.927599,6.4320188
AT,AKC,urban,2023-05-31 23:00:00+00:00,1,5.97655,5.9693766
AT,AKC,urban,2023-06-01 00:00:00+00:00,1,6.30815,5.9084554
AT,AKC,urban,2023-06-01 01:00:00+00:00,1,7.010399,6.451191
AT,AKC,urban,2023-06-01 02:00:00+00:00,1,6.53595,7.4756484
AT,AKC,urban,2023-06-01 03:00:00+00:00,1,7.4651,6.669923
AT,AKC,urban,2023-06-01 04:00:00+00:00,1,8.397449,8.185367
AT,AKC,urban,2023-06-01 05:00:00+00:00,1,6.899649,8.753103
AT,AKC,urban,2023-06-01 06:00:00+00:00,1,6.874199,7.1426544
AT,AKC,urban,2023-06-01 07:00:00+00:00,1,7.862249,7.138575
AT,AKC,urban,2023-06-01 08:00:00+00:00,1,5.000599,6.9913826
AT,AKC,urban,2023-06-01 09:00:00+00:00,1,5.038399,4.5477395
AT,AKC,urban,2023-06-01 10:00:00+00:00,1,5.4896,5.147849
AT,AKC,urban,2023-06-01 11:00:00+00:00,1,5.814049,5.660164
AT,AKC,urban,2023-06-01 12:00:00+00:00,1,6.30255,5.7829022
AT,AKC,urban,2023-06-01 13:00:00+00:00,1,6.920849,6.2626266
AT,AKC,urban,2023-06-01 14:00:00+00:00,1,6.912349,6.8057666
AT,AKC,urban,2023-06-01 15:00:00+00:00,1,6.92315,6.980176
AT,AKC,urban,2023-06-01 16:00:00+00:00,1,6.57725,7.0142736
AT,AKC,urban,2023-06-01 17:00:00+00:00,1,5.38065,6.9296517
AT,AKC,urban,2023-06-01 18:00:00+00:00,1,5.95765,5.951662
AT,AKC,urban,2023-06-01 19:00:00+00:00,1,7.220399,6.926571
AT,AKC,urban,2023-06-01 20:00:00+00:00,1,6.31815,8.145738
AT,AKC,urban,2023-06-01 21:00:00+00:00,1,5.72265,6.5812383
AT,AKC,urban,2023-06-01 22:00:00+00:00,1,5.754049,5.8759727
AT,AKC,urban,2023-06-01 23:00:00+00:00,1,6.0914,5.8198776
AT,AKC,urban,2023-06-02 00:00:00+00:00,1,6.3456,6.476897
AT,AKC,urban,2023-06-02 01:00:00+00:00,1,6.961249,6.5776505
AT,AKC,urban,2023-06-02 02:00:00+00:00,1,7.1771,7.0362787
AT,AKC,urban,2023-06-02 03:00:00+00:00,1,9.494249,7.4937515
AT,AKC,urban,2023-06-02 04:00:00+00:00,1,11.423,9.750104
AT,AKC,urban,2023-06-02 05:00:00+00:00,1,8.355449,9.933985
AT,AKC,urban,2023-06-02 06:00:00+00:00,1,7.53135,8.569753
AT,AKC,urban,2023-06-02 07:00:00+00:00,1,6.840399,7.7401175
AT,AKC,urban,2023-06-02 08:00:00+00:00,1,7.09635,6.8534408
AT,AKC,urban,2023-06-02 09:00:00+00:00,1,6.106599,6.230218
AT,AKC,urban,2023-06-02 10:00:00+00:00,1,6.2088,5.780111
AT,AKC,urban,2023-06-02 11:00:00+00:00,1,5.892499,6.0434794
AT,AKC,urban,2023-06-02 12:00:00+00:00,1,5.959899,5.878902
AT,AKC,urban,2023-06-02 13:00:00+00:00,1,5.844999,6.0796824
AT,AKC,urban,2023-06-02 14:00:00+00:00,1,6.10305,5.947481
AT,AKC,urban,2023-06-02 15:00:00+00:00,1,7.301449,6.6740084
AT,AKC,urban,2023-06-02 16:00:00+00:00,1,9.0995,7.8290453
AT,AKC,urban,2023-06-02 17:00:00+00:00,1,9.660799,9.329782
AT,AKC,urban,2023-06-02 18:00:00+00:00,1,8.9207,9.530026
