horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
12,AT,AKC,urban,2023-03-19T16:00:00+00:00,2023-03-20T04:00:00+00:00,25.336000442504883,14.738039016723633,15.896499633789062
12,AT,AKC,urban,2023-03-19T17:00:00+00:00,2023-03-20T05:00:00+00:00,26.979999542236328,15.296769142150879,18.68199920654297
12,AT,AKC,urban,2023-03-19T18:00:00+00:00,2023-03-20T06:00:00+00:00,28.368000030517578,15.40207290649414,20.245500564575195
12,AT,AKC,urban,2023-03-19T19:00:00+00:00,2023-03-20T07:00:00+00:00,22.334999084472656,15.807147979736328,20.058000564575195
12,AT,AKC,urban,2023-03-19T20:00:00+00:00,2023-03-20T08:00:00+00:00,16.346500396728516,17.387187957763672,24.249500274658203
12,AT,AKC,urban,2023-03-19T21:00:00+00:00,2023-03-20T09:00:00+00:00,10.316499710083008,12.382281303405762,20.872499465942383
12,AT,AKC,urban,2023-03-19T22:00:00+00:00,2023-03-20T10:00:00+00:00,8.346598625183105,12.456741333007812,20.045499801635742
12,AT,AKC,urban,2023-03-19T23:00:00+00:00,2023-03-20T11:00:00+00:00,9.962300300598145,11.514188766479492,18.765499114990234
12,AT,AKC,urban,2023-03-20T00:00:00+00:00,2023-03-20T12:00:00+00:00,12.27299976348877,12.978222846984863,20.68899917602539
12,AT,AKC,urban,2023-03-20T01:00:00+00:00,2023-03-20T13:00:00+00:00,9.683950424194336,12.388779640197754,20.8174991607666
12,AT,AKC,urban,2023-03-20T02:00:00+00:00,2023-03-20T14:00:00+00:00,10.529000282287598,11.405826568603516,22.058500289916992
12,AT,AKC,urban,2023-03-20T03:00:00+00:00,2023-03-20T15:00:00+00:00,8.910650253295898,11.869691848754883,23.291000366210938
12,AT,AKC,urban,2023-03-20T04:00:00+00:00,2023-03-20T16:00:00+00:00,8.239150047302246,11.873132705688477,25.336000442504883
12,AT,AKC,urban,2023-03-20T05:00:00+00:00,2023-03-20T17:00:00+00:00,8.865400314331055,13.456192970275879,26.979999542236328
12,AT,AKC,urban,2023-03-20T06:00:00+00:00,2023-03-20T18:00:00+00:00,10.762499809265137,14.573174476623535,28.368000030517578
12,AT,AKC,urban,2023-03-20T07:00:00+00:00,2023-03-20T19:00:00+00:00,11.362500190734863,15.189385414123535,22.334999084472656
12,AT,AKC,urban,2023-03-20T08:00:00+00:00,2023-03-20T20:00:00+00:00,10.53600025177002,17.33904266357422,16.346500396728516
12,AT,AKC,urban,2023-03-20T09:00:00+00:00,2023-03-20T21:00:00+00:00,9.476149559020996,13.788591384887695,10.316499710083008
12,AT,AKC,urban,2023-03-20T10:00:00+00:00,2023-03-20T22:00:00+00:00,9.079648971557617,12.494556427001953,8.346598625183105
12,AT,AKC,urban,2023-03-20T11:00:00+00:00,2023-03-20T23:00:00+00:00,10.767000198364258,12.547118186950684,9.962300300598145
12,AT,AKC,urban,2023-03-20T12:00:00+00:00,2023-03-21T00:00:00+00:00,9.806098937988281,12.005282402038574,12.27299976348877
12,AT,AKC,urban,2023-03-20T13:00:00+00:00,2023-03-21T01:00:00+00:00,7.959650039672852,15.093082427978516,9.683950424194336
12,AT,AKC,urban,2023-03-20T14:00:00+00:00,2023-03-21T02:00:00+00:00,8.263500213623047,16.34778594970703,10.529000282287598
12,AT,AKC,urban,2023-03-20T15:00:00+00:00,2023-03-21T03:00:00+00:00,9.711798667907715,15.034156799316406,8.910650253295898
12,AT,AKC,urban,2023-03-20T16:00:00+00:00,2023-03-21T04:00:00+00:00,9.73379898071289,15.232620239257812,8.239150047302246
12,AT,AKC,urban,2023-03-20T17:00:00+00:00,2023-03-21T05:00:00+00:00,10.540550231933594,14.532898902893066,8.865400314331055
12,AT,AKC,urban,2023-03-20T18:00:00+00:00,2023-03-21T06:00:00+00:00,13.181500434875488,14.404318809509277,10.762499809265137
12,AT,AKC,urban,2023-03-20T19:00:00+00:00,2023-03-21T07:00:00+00:00,9.655750274658203,12.138043403625488,11.362500190734863
12,AT,AKC,urban,2023-03-20T20:00:00+00:00,2023-03-21T08:00:00+00:00,8.517200469970703,9.259054183959961,10.53600025177002
12,AT,AKC,urban,2023-03-20T21:00:00+00:00,2023-03-21T09:00:00+00:00,8.848698616027832,9.277506828308105,9.476149559020996
12,AT,AKC,urban,2023-03-20T22:00:00+00:00,2023-03-21T10:00:00+00:00,8.36935043334961,8.789185523986816,9.079648971557617
12,AT,AKC,urban,2023-03-20T23:00:00+00:00,2023-03-21T11:00:00+00:00,8.792200088500977,9.3233642578125,10.767000198364258
12,AT,AKC,urban,2023-03-21T00:00:00+00:00,2023-03-21T12:00:00+00:00,7.910200119018555,9.352288246154785,9.806098937988281
12,AT,AKC,urban,2023-03-21T01:00:00+00:00,2023-03-21T13:00:00+00:00,5.763898849487305,9.303145408630371,7.959650039672852
12,AT,AKC,urban,2023-03-21T02:00:00+00:00,2023-03-21T14:00:00+00:00,7.034450054168701,8.606975555419922,8.263500213623047
12,AT,AKC,urban,2023-03-21T03:00:00+00:00,2023-03-21T15:00:00+00:00,7.626198768615723,8.486465454101562,9.711798667907715
12,AT,AKC,urban,2023-03-21T04:00:00+00:00,2023-03-21T16:00:00+00:00,5.842749118804932,8.184686660766602,9.73379898071289
12,AT,AKC,urban,2023-03-21T05:00:00+00:00,2023-03-21T17:00:00+00:00,5.394598960876465,8.579463005065918,10.540550231933594
12,AT,AKC,urban,2023-03-21T06:00:00+00:00,2023-03-21T18:00:00+00:00,8.45259952545166,10.07568645477295,13.181500434875488
12,AT,AKC,urban,2023-03-21T07:00:00+00:00,2023-03-21T19:00:00+00:00,8.925800323486328,10.360640525817871,9.655750274658203
12,AT,AKC,urban,2023-03-21T08:00:00+00:00,2023-03-21T20:00:00+00:00,12.189000129699707,8.645005226135254,8.517200469970703
12,AT,AKC,urban,2023-03-21T09:00:00+00:00,2023-03-21T21:00:00+00:00,12.715999603271484,9.451409339904785,8.848698616027832
12,AT,AKC,urban,2023-03-21T10:00:00+00:00,2023-03-21T22:00:00+00:00,11.993000030517578,9.443817138671875,8.36935043334961
12,AT,AKC,urban,2023-03-21T11:00:00+00:00,2023-03-21T23:00:00+00:00,12.470000267028809,8.550115585327148,8.792200088500977
12,AT,AKC,urban,2023-03-21T12:00:00+00:00,2023-03-22T00:00:00+00:00,8.459198951721191,7.096954822540283,7.910200119018555
12,AT,AKC,urban,2023-03-21T13:00:00+00:00,2023-03-22T01:00:00+00:00,10.784000396728516,7.9515910148620605,5.763898849487305
12,AT,AKC,urban,2023-03-21T14:00:00+00:00,2023-03-22T02:00:00+00:00,8.233248710632324,8.393861770629883,7.034450054168701
12,AT,AKC,urban,2023-03-21T15:00:00+00:00,2023-03-22T03:00:00+00:00,8.067049026489258,10.209512710571289,7.626198768615723
12,AT,AKC,urban,2023-03-21T16:00:00+00:00,2023-03-22T04:00:00+00:00,10.624750137329102,9.238147735595703,5.842749118804932
12,AT,AKC,urban,2023-03-21T17:00:00+00:00,2023-03-22T05:00:00+00:00,13.86050033569336,10.861390113830566,5.394598960876465
12,AT,AKC,urban,2023-03-21T18:00:00+00:00,2023-03-22T06:00:00+00:00,19.587499618530273,14.286165237426758,8.45259952545166
12,AT,AKC,urban,2023-03-21T19:00:00+00:00,2023-03-22T07:00:00+00:00,23.99850082397461,11.23574161529541,8.925800323486328
12,AT,AKC,urban,2023-03-21T20:00:00+00:00,2023-03-22T08:00:00+00:00,16.354999542236328,11.168801307678223,12.189000129699707
12,AT,AKC,urban,2023-03-21T21:00:00+00:00,2023-03-22T09:00:00+00:00,28.81599998474121,10.72807788848877,12.715999603271484
12,AT,AKC,urban,2023-03-21T22:00:00+00:00,2023-03-22T10:00:00+00:00,17.6299991607666,11.016884803771973,11.993000030517578
12,AT,AKC,urban,2023-03-21T23:00:00+00:00,2023-03-22T11:00:00+00:00,10.601499557495117,11.052630424499512,12.470000267028809
12,AT,AKC,urban,2023-03-22T00:00:00+00:00,2023-03-22T12:00:00+00:00,10.699000358581543,8.741064071655273,8.459198951721191
12,AT,AKC,urban,2023-03-22T01:00:00+00:00,2023-03-22T13:00:00+00:00,7.794149875640869,9.902691841125488,10.784000396728516
12,AT,AKC,urban,2023-03-22T02:00:00+00:00,2023-03-22T14:00:00+00:00,8.28394889831543,8.786709785461426,8.233248710632324
12,AT,AKC,urban,2023-03-22T03:00:00+00:00,2023-03-22T15:00:00+00:00,6.083448886871338,8.722928047180176,8.067049026489258
12,AT,AKC,urban,2023-03-22T04:00:00+00:00,2023-03-22T16:00:00+00:00,6.842148780822754,9.129186630249023,10.624750137329102
12,AT,AKC,urban,2023-03-22T05:00:00+00:00,2023-03-22T17:00:00+00:00,8.629948616027832,8.302051544189453,13.86050033569336
12,AT,AKC,urban,2023-03-22T06:00:00+00:00,2023-03-22T18:00:00+00:00,9.032150268554688,11.590113639831543,19.587499618530273
12,AT,AKC,urban,2023-03-22T07:00:00+00:00,2023-03-22T19:00:00+00:00,9.824548721313477,14.749614715576172,23.99850082397461
12,AT,AKC,urban,2023-03-22T08:00:00+00:00,2023-03-22T20:00:00+00:00,13.173500061035156,15.383739471435547,16.354999542236328
12,AT,AKC,urban,2023-03-22T09:00:00+00:00,2023-03-22T21:00:00+00:00,12.409500122070312,16.273094177246094,28.81599998474121
12,AT,AKC,urban,2023-03-22T10:00:00+00:00,2023-03-22T22:00:00+00:00,11.529999732971191,15.36618709564209,17.6299991607666
12,AT,AKC,urban,2023-03-22T11:00:00+00:00,2023-03-22T23:00:00+00:00,10.980400085449219,11.080410957336426,10.601499557495117
12,AT,AKC,urban,2023-03-22T12:00:00+00:00,2023-03-23T00:00:00+00:00,11.45199966430664,9.628927230834961,10.699000358581543
12,AT,AKC,urban,2023-03-22T13:00:00+00:00,2023-03-23T01:00:00+00:00,9.011499404907227,8.615335464477539,7.794149875640869
12,AT,AKC,urban,2023-03-22T14:00:00+00:00,2023-03-23T02:00:00+00:00,10.378499984741211,8.392402648925781,8.28394889831543
12,AT,AKC,urban,2023-03-22T15:00:00+00:00,2023-03-23T03:00:00+00:00,11.687000274658203,6.29991340637207,6.083448886871338
12,AT,AKC,urban,2023-03-22T16:00:00+00:00,2023-03-23T04:00:00+00:00,11.86299991607666,8.501262664794922,6.842148780822754
12,AT,AKC,urban,2023-03-22T17:00:00+00:00,2023-03-23T05:00:00+00:00,12.78499984741211,10.376985549926758,8.629948616027832
12,AT,AKC,urban,2023-03-22T18:00:00+00:00,2023-03-23T06:00:00+00:00,18.3700008392334,11.97933292388916,9.032150268554688
12,AT,AKC,urban,2023-03-22T19:00:00+00:00,2023-03-23T07:00:00+00:00,19.849000930786133,12.018838882446289,9.824548721313477
12,AT,AKC,urban,2023-03-22T20:00:00+00:00,2023-03-23T08:00:00+00:00,20.073999404907227,10.76772403717041,13.173500061035156
12,AT,AKC,urban,2023-03-22T21:00:00+00:00,2023-03-23T09:00:00+00:00,21.31800079345703,13.951881408691406,12.409500122070312
12,AT,AKC,urban,2023-03-22T22:00:00+00:00,2023-03-23T10:00:00+00:00,21.725500106811523,11.847161293029785,11.529999732971191
12,AT,AKC,urban,2023-03-22T23:00:00+00:00,2023-03-23T11:00:00+00:00,17.6825008392334,10.121195793151855,10.980400085449219
12,AT,AKC,urban,2023-03-23T00:00:00+00:00,2023-03-23T12:00:00+00:00,12.541500091552734,10.4688138961792,11.45199966430664
12,AT,AKC,urban,2023-03-23T01:00:00+00:00,2023-03-23T13:00:00+00:00,10.697500228881836,8.643224716186523,9.011499404907227
12,AT,AKC,urban,2023-03-23T02:00:00+00:00,2023-03-23T14:00:00+00:00,9.56554889678955,9.94103717803955,10.378499984741211
12,AT,AKC,urban,2023-03-23T03:00:00+00:00,2023-03-23T15:00:00+00:00,8.695599555969238,10.126913070678711,11.687000274658203
12,AT,AKC,urban,2023-03-23T04:00:00+00:00,2023-03-23T16:00:00+00:00,10.193900108337402,9.22252368927002,11.86299991607666
12,AT,AKC,urban,2023-03-23T05:00:00+00:00,2023-03-23T17:00:00+00:00,15.136500358581543,10.206462860107422,12.78499984741211
12,AT,AKC,urban,2023-03-23T06:00:00+00:00,2023-03-23T18:00:00+00:00,18.516000747680664,11.594935417175293,18.3700008392334
12,AT,AKC,urban,2023-03-23T07:00:00+00:00,2023-03-23T19:00:00+00:00,19.534500122070312,12.505789756774902,19.849000930786133
12,AT,AKC,urban,2023-03-23T08:00:00+00:00,2023-03-23T20:00:00+00:00,16.649499893188477,15.437311172485352,20.073999404907227
12,AT,AKC,urban,2023-03-23T09:00:00+00:00,2023-03-23T21:00:00+00:00,18.011999130249023,14.254352569580078,21.31800079345703
12,AT,AKC,urban,2023-03-23T10:00:00+00:00,2023-03-23T22:00:00+00:00,20.2549991607666,13.908453941345215,21.725500106811523
12,AT,AKC,urban,2023-03-23T11:00:00+00:00,2023-03-23T23:00:00+00:00,20.38249969482422,14.703330993652344,17.6825008392334
12,AT,AKC,urban,2023-03-23T12:00:00+00:00,2023-03-24T00:00:00+00:00,26.336999893188477,13.095182418823242,12.541500091552734
12,AT,AKC,urban,2023-03-23T13:00:00+00:00,2023-03-24T01:00:00+00:00,25.340499877929688,12.005863189697266,10.697500228881836
12,AT,AKC,urban,2023-03-23T14:00:00+00:00,2023-03-24T02:00:00+00:00,27.229999542236328,12.378673553466797,9.56554889678955
12,AT,AKC,urban,2023-03-23T15:00:00+00:00,2023-03-24T03:00:00+00:00,28.678499221801758,11.547274589538574,8.695599555969238
12,AT,AKC,urban,2023-03-23T16:00:00+00:00,2023-03-24T04:00:00+00:00,28.547500610351562,12.010887145996094,10.193900108337402
12,AT,AKC,urban,2023-03-23T17:00:00+00:00,2023-03-24T05:00:00+00:00,25.793500900268555,12.214401245117188,15.136500358581543
12,AT,AKC,urban,2023-03-23T18:00:00+00:00,2023-03-24T06:00:00+00:00,23.458999633789062,15.803678512573242,18.516000747680664
12,AT,AKC,urban,2023-03-23T19:00:00+00:00,2023-03-24T07:00:00+00:00,23.9010009765625,16.185455322265625,19.534500122070312
12,AT,AKC,urban,2023-03-23T20:00:00+00:00,2023-03-24T08:00:00+00:00,23.585500717163086,15.544445037841797,16.649499893188477
12,AT,AKC,urban,2023-03-23T21:00:00+00:00,2023-03-24T09:00:00+00:00,25.579999923706055,16.165348052978516,18.011999130249023
12,AT,AKC,urban,2023-03-23T22:00:00+00:00,2023-03-24T10:00:00+00:00,23.809499740600586,16.99579429626465,20.2549991607666
12,AT,AKC,urban,2023-03-23T23:00:00+00:00,2023-03-24T11:00:00+00:00,21.48150062561035,14.067317008972168,20.38249969482422
12,AT,AKC,urban,2023-03-24T00:00:00+00:00,2023-03-24T12:00:00+00:00,19.8700008392334,12.145756721496582,26.336999893188477
12,AT,AKC,urban,2023-03-24T01:00:00+00:00,2023-03-24T13:00:00+00:00,18.91200065612793,10.790851593017578,25.340499877929688
12,AT,AKC,urban,2023-03-24T02:00:00+00:00,2023-03-24T14:00:00+00:00,17.75550079345703,9.498336791992188,27.229999542236328
12,AT,AKC,urban,2023-03-24T03:00:00+00:00,2023-03-24T15:00:00+00:00,8.201250076293945,9.246373176574707,28.678499221801758
12,AT,AKC,urban,2023-03-24T04:00:00+00:00,2023-03-24T16:00:00+00:00,3.3724489212036133,9.12057876586914,28.547500610351562
12,AT,AKC,urban,2023-03-24T05:00:00+00:00,2023-03-24T17:00:00+00:00,4.900798797607422,8.998893737792969,25.793500900268555
12,AT,AKC,urban,2023-03-24T06:00:00+00:00,2023-03-24T18:00:00+00:00,5.00540018081665,9.732141494750977,23.458999633789062
12,AT,AKC,urban,2023-03-24T07:00:00+00:00,2023-03-24T19:00:00+00:00,5.2681989669799805,12.287506103515625,23.9010009765625
12,AT,AKC,urban,2023-03-24T08:00:00+00:00,2023-03-24T20:00:00+00:00,7.579998970031738,12.038392066955566,23.585500717163086
12,AT,AKC,urban,2023-03-24T09:00:00+00:00,2023-03-24T21:00:00+00:00,3.953350067138672,13.392492294311523,25.579999923706055
12,AT,AKC,urban,2023-03-24T10:00:00+00:00,2023-03-24T22:00:00+00:00,1.8541498184204102,14.350164413452148,23.809499740600586
12,AT,AKC,urban,2023-03-24T11:00:00+00:00,2023-03-24T23:00:00+00:00,1.8570995330810547,14.522396087646484,21.48150062561035
12,AT,AKC,urban,2023-03-24T12:00:00+00:00,2023-03-25T00:00:00+00:00,1.3792495727539062,15.674656867980957,19.8700008392334
12,AT,AKC,urban,2023-03-24T13:00:00+00:00,2023-03-25T01:00:00+00:00,1.3959999084472656,15.843214988708496,18.91200065612793
12,AT,AKC,urban,2023-03-24T14:00:00+00:00,2023-03-25T02:00:00+00:00,1.8525495529174805,12.74293041229248,17.75550079345703
12,AT,AKC,urban,2023-03-24T15:00:00+00:00,2023-03-25T03:00:00+00:00,2.512700080871582,10.125015258789062,8.201250076293945
12,AT,AKC,urban,2023-03-24T16:00:00+00:00,2023-03-25T04:00:00+00:00,3.105849266052246,7.919765949249268,3.3724489212036133
12,AT,AKC,urban,2023-03-24T17:00:00+00:00,2023-03-25T05:00:00+00:00,3.0821495056152344,8.071521759033203,4.900798797607422
12,AT,AKC,urban,2023-03-24T18:00:00+00:00,2023-03-25T06:00:00+00:00,2.997049331665039,7.043618202209473,5.00540018081665
12,AT,AKC,urban,2023-03-24T19:00:00+00:00,2023-03-25T07:00:00+00:00,2.486300468444824,6.929044723510742,5.2681989669799805
12,AT,AKC,urban,2023-03-24T20:00:00+00:00,2023-03-25T08:00:00+00:00,2.794849395751953,8.87802505493164,7.579998970031738
12,AT,AKC,urban,2023-03-24T21:00:00+00:00,2023-03-25T09:00:00+00:00,2.635648727416992,6.352313041687012,3.953350067138672
12,AT,AKC,urban,2023-03-24T22:00:00+00:00,2023-03-25T10:00:00+00:00,2.544198989868164,4.043581962585449,1.8541498184204102
12,AT,AKC,urban,2023-03-24T23:00:00+00:00,2023-03-25T11:00:00+00:00,2.35360050201416,4.159598350524902,1.8570995330810547
12,AT,AKC,urban,2023-03-25T00:00:00+00:00,2023-03-25T12:00:00+00:00,2.4724502563476562,4.2707014083862305,1.3792495727539062
12,AT,AKC,urban,2023-03-25T01:00:00+00:00,2023-03-25T13:00:00+00:00,2.0393991470336914,4.691722393035889,1.3959999084472656
12,AT,AKC,urban,2023-03-25T02:00:00+00:00,2023-03-25T14:00:00+00:00,1.8547992706298828,4.66150426864624,1.8525495529174805
12,AT,AKC,urban,2023-03-25T03:00:00+00:00,2023-03-25T15:00:00+00:00,1.7592992782592773,4.026906967163086,2.512700080871582
12,AT,AKC,urban,2023-03-25T04:00:00+00:00,2023-03-25T16:00:00+00:00,1.8351993560791016,3.9506616592407227,3.105849266052246
12,AT,AKC,urban,2023-03-25T05:00:00+00:00,2023-03-25T17:00:00+00:00,1.408050537109375,4.366823673248291,3.0821495056152344
12,AT,AKC,urban,2023-03-25T06:00:00+00:00,2023-03-25T18:00:00+00:00,2.0786495208740234,4.570878028869629,2.997049331665039
12,AT,AKC,urban,2023-03-25T07:00:00+00:00,2023-03-25T19:00:00+00:00,1.4932003021240234,4.170823574066162,2.486300468444824
12,AT,AKC,urban,2023-03-25T08:00:00+00:00,2023-03-25T20:00:00+00:00,1.2559490203857422,4.522456645965576,2.794849395751953
12,AT,AKC,urban,2023-03-25T09:00:00+00:00,2023-03-25T21:00:00+00:00,1.2908992767333984,3.554173469543457,2.635648727416992
12,AT,AKC,urban,2023-03-25T10:00:00+00:00,2023-03-25T22:00:00+00:00,1.4403495788574219,3.4418325424194336,2.544198989868164
12,AT,AKC,urban,2023-03-25T11:00:00+00:00,2023-03-25T23:00:00+00:00,1.4469995498657227,4.007589340209961,2.35360050201416
12,AT,AKC,urban,2023-03-25T12:00:00+00:00,2023-03-26T00:00:00+00:00,1.6350488662719727,4.132721424102783,2.4724502563476562
12,AT,AKC,urban,2023-03-25T13:00:00+00:00,2023-03-26T01:00:00+00:00,1.749399185180664,3.8675947189331055,2.0393991470336914
12,AT,AKC,urban,2023-03-25T14:00:00+00:00,2023-03-26T02:00:00+00:00,1.8934993743896484,3.905702590942383,1.8547992706298828
12,AT,AKC,urban,2023-03-25T15:00:00+00:00,2023-03-26T03:00:00+00:00,2.1122989654541016,4.554555892944336,1.7592992782592773
12,AT,AKC,urban,2023-03-25T16:00:00+00:00,2023-03-26T04:00:00+00:00,2.0074501037597656,4.864663600921631,1.8351993560791016
12,AT,AKC,urban,2023-03-25T17:00:00+00:00,2023-03-26T05:00:00+00:00,1.9558486938476562,4.470419883728027,1.408050537109375
12,AT,AKC,urban,2023-03-25T18:00:00+00:00,2023-03-26T06:00:00+00:00,2.8150501251220703,4.899438858032227,2.0786495208740234
12,AT,AKC,urban,2023-03-25T19:00:00+00:00,2023-03-26T07:00:00+00:00,2.7676496505737305,4.0414276123046875,1.4932003021240234
12,AT,AKC,urban,2023-03-25T20:00:00+00:00,2023-03-26T08:00:00+00:00,2.8964996337890625,4.4353766441345215,1.2559490203857422
12,AT,AKC,urban,2023-03-25T21:00:00+00:00,2023-03-26T09:00:00+00:00,2.963250160217285,4.413076877593994,1.2908992767333984
12,AT,AKC,urban,2023-03-25T22:00:00+00:00,2023-03-26T10:00:00+00:00,2.5662002563476562,4.66533088684082,1.4403495788574219
12,AT,AKC,urban,2023-03-25T23:00:00+00:00,2023-03-26T11:00:00+00:00,2.4431991577148438,4.412095546722412,1.4469995498657227
12,AT,AKC,urban,2023-03-26T00:00:00+00:00,2023-03-26T12:00:00+00:00,2.0978498458862305,4.430996417999268,1.6350488662719727
12,AT,AKC,urban,2023-03-26T01:00:00+00:00,2023-03-26T13:00:00+00:00,1.6205997467041016,4.2244110107421875,1.749399185180664
12,AT,AKC,urban,2023-03-26T02:00:00+00:00,2023-03-26T14:00:00+00:00,1.9781513214111328,4.292058944702148,1.8934993743896484
12,AT,AKC,urban,2023-03-26T03:00:00+00:00,2023-03-26T15:00:00+00:00,3.117650032043457,4.163272380828857,2.1122989654541016
12,AT,AKC,urban,2023-03-26T04:00:00+00:00,2023-03-26T16:00:00+00:00,2.4026002883911133,4.313021659851074,2.0074501037597656
12,AT,AKC,urban,2023-03-26T05:00:00+00:00,2023-03-26T17:00:00+00:00,2.0625,4.434206485748291,1.9558486938476562
12,AT,AKC,urban,2023-03-26T06:00:00+00:00,2023-03-26T18:00:00+00:00,2.4192495346069336,5.2571258544921875,2.8150501251220703
12,AT,AKC,urban,2023-03-26T07:00:00+00:00,2023-03-26T19:00:00+00:00,2.547849655151367,5.530955791473389,2.7676496505737305
12,AT,AKC,urban,2023-03-26T08:00:00+00:00,2023-03-26T20:00:00+00:00,2.279250144958496,5.644363880157471,2.8964996337890625
12,AT,AKC,urban,2023-03-26T09:00:00+00:00,2023-03-26T21:00:00+00:00,2.3238000869750977,5.699024677276611,2.963250160217285
12,AT,AKC,urban,2023-03-26T10:00:00+00:00,2023-03-26T22:00:00+00:00,2.0968494415283203,5.652915954589844,2.5662002563476562
12,AT,AKC,urban,2023-03-26T11:00:00+00:00,2023-03-26T23:00:00+00:00,2.2216501235961914,5.711950302124023,2.4431991577148438
12,AT,AKC,urban,2023-03-26T12:00:00+00:00,2023-03-27T00:00:00+00:00,2.5717992782592773,5.138885498046875,2.0978498458862305
12,AT,AKC,urban,2023-03-26T13:00:00+00:00,2023-03-27T01:00:00+00:00,2.6971988677978516,4.953286170959473,1.6205997467041016
