horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
24,AT,AKC,urban,2023-03-04T04:00:00+00:00,2023-03-05T04:00:00+00:00,14.954500198364258,13.905752182006836,37.45750045776367
24,AT,AKC,urban,2023-03-04T05:00:00+00:00,2023-03-05T05:00:00+00:00,15.053500175476074,12.615184783935547,35.39149856567383
24,AT,AKC,urban,2023-03-04T06:00:00+00:00,2023-03-05T06:00:00+00:00,14.232000350952148,14.718318939208984,35.20549774169922
24,AT,AKC,urban,2023-03-04T07:00:00+00:00,2023-03-05T07:00:00+00:00,16.136499404907227,16.26554298400879,35.81050109863281
24,AT,AKC,urban,2023-03-04T08:00:00+00:00,2023-03-05T08:00:00+00:00,16.489500045776367,16.070144653320312,34.9474983215332
24,AT,AKC,urban,2023-03-04T09:00:00+00:00,2023-03-05T09:00:00+00:00,16.670000076293945,9.281269073486328,22.58700180053711
24,AT,AKC,urban,2023-03-04T10:00:00+00:00,2023-03-05T10:00:00+00:00,15.691499710083008,10.056721687316895,15.549500465393066
24,AT,AKC,urban,2023-03-04T11:00:00+00:00,2023-03-05T11:00:00+00:00,15.805999755859375,11.507903099060059,15.475000381469727
24,AT,AKC,urban,2023-03-04T12:00:00+00:00,2023-03-05T12:00:00+00:00,14.967000007629395,8.865900039672852,14.215999603271484
24,AT,AKC,urban,2023-03-04T13:00:00+00:00,2023-03-05T13:00:00+00:00,7.206549644470215,7.853342056274414,16.27750015258789
24,AT,AKC,urban,2023-03-04T14:00:00+00:00,2023-03-05T14:00:00+00:00,6.267798900604248,7.907475471496582,17.030000686645508
24,AT,AKC,urban,2023-03-04T15:00:00+00:00,2023-03-05T15:00:00+00:00,6.499598979949951,8.828858375549316,19.886499404907227
24,AT,AKC,urban,2023-03-04T16:00:00+00:00,2023-03-05T16:00:00+00:00,6.649899482727051,10.685074806213379,19.40850067138672
24,AT,AKC,urban,2023-03-04T17:00:00+00:00,2023-03-05T17:00:00+00:00,6.5413498878479,12.723020553588867,18.16349983215332
24,AT,AKC,urban,2023-03-04T18:00:00+00:00,2023-03-05T18:00:00+00:00,6.602999210357666,11.679403305053711,14.745499610900879
24,AT,AKC,urban,2023-03-04T19:00:00+00:00,2023-03-05T19:00:00+00:00,7.215848922729492,12.278223037719727,13.913999557495117
24,AT,AKC,urban,2023-03-04T20:00:00+00:00,2023-03-05T20:00:00+00:00,7.3927998542785645,11.3073148727417,12.067999839782715
24,AT,AKC,urban,2023-03-04T21:00:00+00:00,2023-03-05T21:00:00+00:00,7.830149173736572,11.604915618896484,13.36400032043457
24,AT,AKC,urban,2023-03-04T22:00:00+00:00,2023-03-05T22:00:00+00:00,9.726948738098145,11.172372817993164,15.091500282287598
24,AT,AKC,urban,2023-03-04T23:00:00+00:00,2023-03-05T23:00:00+00:00,11.131999969482422,8.226099014282227,16.118999481201172
24,AT,AKC,urban,2023-03-05T00:00:00+00:00,2023-03-06T00:00:00+00:00,8.545598030090332,8.481590270996094,16.236000061035156
24,AT,AKC,urban,2023-03-05T01:00:00+00:00,2023-03-06T01:00:00+00:00,6.465048789978027,7.487759590148926,15.161499977111816
24,AT,AKC,urban,2023-03-05T02:00:00+00:00,2023-03-06T02:00:00+00:00,5.277198791503906,7.639655590057373,15.120499610900879
24,AT,AKC,urban,2023-03-05T03:00:00+00:00,2023-03-06T03:00:00+00:00,5.028348922729492,8.403366088867188,15.196000099182129
24,AT,AKC,urban,2023-03-05T04:00:00+00:00,2023-03-06T04:00:00+00:00,5.318048477172852,8.421810150146484,14.954500198364258
24,AT,AKC,urban,2023-03-05T05:00:00+00:00,2023-03-06T05:00:00+00:00,7.400699138641357,8.194206237792969,15.053500175476074
24,AT,AKC,urban,2023-03-05T06:00:00+00:00,2023-03-06T06:00:00+00:00,9.934800148010254,7.973626136779785,14.232000350952148
24,AT,AKC,urban,2023-03-05T07:00:00+00:00,2023-03-06T07:00:00+00:00,13.182000160217285,9.027200698852539,16.136499404907227
24,AT,AKC,urban,2023-03-05T08:00:00+00:00,2023-03-06T08:00:00+00:00,14.067500114440918,9.203447341918945,16.489500045776367
24,AT,AKC,urban,2023-03-05T09:00:00+00:00,2023-03-06T09:00:00+00:00,14.194999694824219,8.6428804397583,16.670000076293945
24,AT,AKC,urban,2023-03-05T10:00:00+00:00,2023-03-06T10:00:00+00:00,14.47700023651123,7.640745162963867,15.691499710083008
24,AT,AKC,urban,2023-03-05T11:00:00+00:00,2023-03-06T11:00:00+00:00,14.152999877929688,8.143946647644043,15.805999755859375
24,AT,AKC,urban,2023-03-05T12:00:00+00:00,2023-03-06T12:00:00+00:00,15.156000137329102,8.524333000183105,14.967000007629395
24,AT,AKC,urban,2023-03-05T13:00:00+00:00,2023-03-06T13:00:00+00:00,14.275500297546387,7.2846174240112305,7.206549644470215
24,AT,AKC,urban,2023-03-05T14:00:00+00:00,2023-03-06T14:00:00+00:00,14.358499526977539,7.724471569061279,6.267798900604248
24,AT,AKC,urban,2023-03-05T15:00:00+00:00,2023-03-06T15:00:00+00:00,12.908499717712402,7.795501232147217,6.499598979949951
24,AT,AKC,urban,2023-03-05T16:00:00+00:00,2023-03-06T16:00:00+00:00,13.388999938964844,8.052745819091797,6.649899482727051
24,AT,AKC,urban,2023-03-05T17:00:00+00:00,2023-03-06T17:00:00+00:00,14.83650016784668,7.960846900939941,6.5413498878479
24,AT,AKC,urban,2023-03-05T18:00:00+00:00,2023-03-06T18:00:00+00:00,15.991000175476074,8.398655891418457,6.602999210357666
24,AT,AKC,urban,2023-03-05T19:00:00+00:00,2023-03-06T19:00:00+00:00,16.083999633789062,8.928485870361328,7.215848922729492
24,AT,AKC,urban,2023-03-05T20:00:00+00:00,2023-03-06T20:00:00+00:00,14.842000007629395,8.75527286529541,7.3927998542785645
24,AT,AKC,urban,2023-03-05T21:00:00+00:00,2023-03-06T21:00:00+00:00,14.007499694824219,9.028478622436523,7.830149173736572
24,AT,AKC,urban,2023-03-05T22:00:00+00:00,2023-03-06T22:00:00+00:00,14.954999923706055,10.276595115661621,9.726948738098145
24,AT,AKC,urban,2023-03-05T23:00:00+00:00,2023-03-06T23:00:00+00:00,15.254500389099121,9.855138778686523,11.131999969482422
24,AT,AKC,urban,2023-03-06T00:00:00+00:00,2023-03-07T00:00:00+00:00,16.339000701904297,7.926513195037842,8.545598030090332
24,AT,AKC,urban,2023-03-06T01:00:00+00:00,2023-03-07T01:00:00+00:00,17.21500015258789,6.789586544036865,6.465048789978027
24,AT,AKC,urban,2023-03-06T02:00:00+00:00,2023-03-07T02:00:00+00:00,17.18199920654297,6.368523597717285,5.277198791503906
24,AT,AKC,urban,2023-03-06T03:00:00+00:00,2023-03-07T03:00:00+00:00,16.33799934387207,6.213585376739502,5.028348922729492
24,AT,AKC,urban,2023-03-06T04:00:00+00:00,2023-03-07T04:00:00+00:00,16.853500366210938,6.456261157989502,5.318048477172852
24,AT,AKC,urban,2023-03-06T05:00:00+00:00,2023-03-07T05:00:00+00:00,15.593000411987305,8.08249282836914,7.400699138641357
24,AT,AKC,urban,2023-03-06T06:00:00+00:00,2023-03-07T06:00:00+00:00,16.11400032043457,9.160465240478516,9.934800148010254
24,AT,AKC,urban,2023-03-06T07:00:00+00:00,2023-03-07T07:00:00+00:00,16.409500122070312,9.043203353881836,13.182000160217285
24,AT,AKC,urban,2023-03-06T08:00:00+00:00,2023-03-07T08:00:00+00:00,19.033000946044922,9.632349967956543,14.067500114440918
24,AT,AKC,urban,2023-03-06T09:00:00+00:00,2023-03-07T09:00:00+00:00,17.06599998474121,9.384180068969727,14.194999694824219
24,AT,AKC,urban,2023-03-06T10:00:00+00:00,2023-03-07T10:00:00+00:00,14.557999610900879,8.856610298156738,14.47700023651123
24,AT,AKC,urban,2023-03-06T11:00:00+00:00,2023-03-07T11:00:00+00:00,16.000499725341797,8.835928916931152,14.152999877929688
24,AT,AKC,urban,2023-03-06T12:00:00+00:00,2023-03-07T12:00:00+00:00,14.498499870300293,9.75902271270752,15.156000137329102
24,AT,AKC,urban,2023-03-06T13:00:00+00:00,2023-03-07T13:00:00+00:00,12.411499977111816,8.57160472869873,14.275500297546387
24,AT,AKC,urban,2023-03-06T14:00:00+00:00,2023-03-07T14:00:00+00:00,10.371749877929688,8.940381050109863,14.358499526977539
24,AT,AKC,urban,2023-03-06T15:00:00+00:00,2023-03-07T15:00:00+00:00,9.979998588562012,8.404007911682129,12.908499717712402
24,AT,AKC,urban,2023-03-06T16:00:00+00:00,2023-03-07T16:00:00+00:00,12.30049991607666,8.63619613647461,13.388999938964844
24,AT,AKC,urban,2023-03-06T17:00:00+00:00,2023-03-07T17:00:00+00:00,15.749500274658203,9.228925704956055,14.83650016784668
24,AT,AKC,urban,2023-03-06T18:00:00+00:00,2023-03-07T18:00:00+00:00,17.410999298095703,9.539664268493652,15.991000175476074
24,AT,AKC,urban,2023-03-06T19:00:00+00:00,2023-03-07T19:00:00+00:00,18.229999542236328,9.654693603515625,16.083999633789062
24,AT,AKC,urban,2023-03-06T20:00:00+00:00,2023-03-07T20:00:00+00:00,20.29800033569336,9.255541801452637,14.842000007629395
24,AT,AKC,urban,2023-03-06T21:00:00+00:00,2023-03-07T21:00:00+00:00,23.75200080871582,9.131346702575684,14.007499694824219
24,AT,AKC,urban,2023-03-06T22:00:00+00:00,2023-03-07T22:00:00+00:00,24.72450065612793,10.285835266113281,14.954999923706055
24,AT,AKC,urban,2023-03-06T23:00:00+00:00,2023-03-07T23:00:00+00:00,18.267000198364258,8.986392974853516,15.254500389099121
24,AT,AKC,urban,2023-03-07T00:00:00+00:00,2023-03-08T00:00:00+00:00,16.387500762939453,8.594157218933105,16.339000701904297
24,AT,AKC,urban,2023-03-07T01:00:00+00:00,2023-03-08T01:00:00+00:00,11.933500289916992,8.509529113769531,17.21500015258789
24,AT,AKC,urban,2023-03-07T02:00:00+00:00,2023-03-08T02:00:00+00:00,11.779999732971191,8.393651962280273,17.18199920654297
24,AT,AKC,urban,2023-03-07T03:00:00+00:00,2023-03-08T03:00:00+00:00,12.642000198364258,8.454364776611328,16.33799934387207
24,AT,AKC,urban,2023-03-07T04:00:00+00:00,2023-03-08T04:00:00+00:00,12.031499862670898,9.004460334777832,16.853500366210938
24,AT,AKC,urban,2023-03-07T05:00:00+00:00,2023-03-08T05:00:00+00:00,13.130499839782715,8.238058090209961,15.593000411987305
24,AT,AKC,urban,2023-03-07T06:00:00+00:00,2023-03-08T06:00:00+00:00,13.69950008392334,9.897415161132812,16.11400032043457
24,AT,AKC,urban,2023-03-07T07:00:00+00:00,2023-03-08T07:00:00+00:00,11.947999954223633,11.83741283416748,16.409500122070312
24,AT,AKC,urban,2023-03-07T08:00:00+00:00,2023-03-08T08:00:00+00:00,8.95849895477295,13.233448028564453,19.033000946044922
24,AT,AKC,urban,2023-03-07T09:00:00+00:00,2023-03-08T09:00:00+00:00,8.930048942565918,12.391995429992676,17.06599998474121
24,AT,AKC,urban,2023-03-07T10:00:00+00:00,2023-03-08T10:00:00+00:00,10.779999732971191,11.220630645751953,14.557999610900879
24,AT,AKC,urban,2023-03-07T11:00:00+00:00,2023-03-08T11:00:00+00:00,16.831499099731445,10.390386581420898,16.000499725341797
24,AT,AKC,urban,2023-03-07T12:00:00+00:00,2023-03-08T12:00:00+00:00,17.632999420166016,8.39708137512207,14.498499870300293
24,AT,AKC,urban,2023-03-07T13:00:00+00:00,2023-03-08T13:00:00+00:00,18.5575008392334,7.01273775100708,12.411499977111816
24,AT,AKC,urban,2023-03-07T14:00:00+00:00,2023-03-08T14:00:00+00:00,17.181499481201172,6.835977554321289,10.371749877929688
24,AT,AKC,urban,2023-03-07T15:00:00+00:00,2023-03-08T15:00:00+00:00,17.590499877929688,7.806386470794678,9.979998588562012
24,AT,AKC,urban,2023-03-07T16:00:00+00:00,2023-03-08T16:00:00+00:00,19.136499404907227,8.476844787597656,12.30049991607666
24,AT,AKC,urban,2023-03-07T17:00:00+00:00,2023-03-08T17:00:00+00:00,20.804000854492188,8.928378105163574,15.749500274658203
24,AT,AKC,urban,2023-03-07T18:00:00+00:00,2023-03-08T18:00:00+00:00,24.520999908447266,8.478200912475586,17.410999298095703
24,AT,AKC,urban,2023-03-07T19:00:00+00:00,2023-03-08T19:00:00+00:00,22.545499801635742,7.326777935028076,18.229999542236328
24,AT,AKC,urban,2023-03-07T20:00:00+00:00,2023-03-08T20:00:00+00:00,19.38599967956543,6.246105670928955,20.29800033569336
24,AT,AKC,urban,2023-03-07T21:00:00+00:00,2023-03-08T21:00:00+00:00,20.996000289916992,6.4834136962890625,23.75200080871582
24,AT,AKC,urban,2023-03-07T22:00:00+00:00,2023-03-08T22:00:00+00:00,19.690000534057617,8.73870849609375,24.72450065612793
24,AT,AKC,urban,2023-03-07T23:00:00+00:00,2023-03-08T23:00:00+00:00,14.26550006866455,6.440566539764404,18.267000198364258
24,AT,AKC,urban,2023-03-08T00:00:00+00:00,2023-03-09T00:00:00+00:00,6.968998908996582,6.670961856842041,16.387500762939453
24,AT,AKC,urban,2023-03-08T01:00:00+00:00,2023-03-09T01:00:00+00:00,8.187700271606445,7.640055179595947,11.933500289916992
24,AT,AKC,urban,2023-03-08T02:00:00+00:00,2023-03-09T02:00:00+00:00,8.631750106811523,6.129749298095703,11.779999732971191
24,AT,AKC,urban,2023-03-08T03:00:00+00:00,2023-03-09T03:00:00+00:00,8.797249794006348,6.320818901062012,12.642000198364258
24,AT,AKC,urban,2023-03-08T04:00:00+00:00,2023-03-09T04:00:00+00:00,9.955849647521973,7.467320919036865,12.031499862670898
24,AT,AKC,urban,2023-03-08T05:00:00+00:00,2023-03-09T05:00:00+00:00,10.109999656677246,8.181086540222168,13.130499839782715
24,AT,AKC,urban,2023-03-08T06:00:00+00:00,2023-03-09T06:00:00+00:00,4.434450149536133,8.433374404907227,13.69950008392334
24,AT,AKC,urban,2023-03-08T07:00:00+00:00,2023-03-09T07:00:00+00:00,3.8366003036499023,8.209005355834961,11.947999954223633
24,AT,AKC,urban,2023-03-08T08:00:00+00:00,2023-03-09T08:00:00+00:00,8.369898796081543,8.496282577514648,8.95849895477295
24,AT,AKC,urban,2023-03-08T09:00:00+00:00,2023-03-09T09:00:00+00:00,11.285200119018555,8.141286849975586,8.930048942565918
24,AT,AKC,urban,2023-03-08T10:00:00+00:00,2023-03-09T10:00:00+00:00,7.919898986816406,9.31130599975586,10.779999732971191
24,AT,AKC,urban,2023-03-08T11:00:00+00:00,2023-03-09T11:00:00+00:00,4.165500164031982,9.505952835083008,16.831499099731445
24,AT,AKC,urban,2023-03-08T12:00:00+00:00,2023-03-09T12:00:00+00:00,3.346050262451172,10.389339447021484,17.632999420166016
24,AT,AKC,urban,2023-03-08T13:00:00+00:00,2023-03-09T13:00:00+00:00,3.039400100708008,9.342679977416992,18.5575008392334
24,AT,AKC,urban,2023-03-08T14:00:00+00:00,2023-03-09T14:00:00+00:00,2.5603485107421875,9.340888977050781,17.181499481201172
24,AT,AKC,urban,2023-03-08T15:00:00+00:00,2023-03-09T15:00:00+00:00,2.4349489212036133,8.580707550048828,17.590499877929688
24,AT,AKC,urban,2023-03-08T16:00:00+00:00,2023-03-09T16:00:00+00:00,2.1387996673583984,8.792264938354492,19.136499404907227
24,AT,AKC,urban,2023-03-08T17:00:00+00:00,2023-03-09T17:00:00+00:00,2.807649612426758,9.521181106567383,20.804000854492188
24,AT,AKC,urban,2023-03-08T18:00:00+00:00,2023-03-09T18:00:00+00:00,5.629448890686035,10.481111526489258,24.520999908447266
24,AT,AKC,urban,2023-03-08T19:00:00+00:00,2023-03-09T19:00:00+00:00,8.887350082397461,12.158493041992188,22.545499801635742
24,AT,AKC,urban,2023-03-08T20:00:00+00:00,2023-03-09T20:00:00+00:00,11.545999526977539,13.246378898620605,19.38599967956543
24,AT,AKC,urban,2023-03-08T21:00:00+00:00,2023-03-09T21:00:00+00:00,11.878499984741211,13.979427337646484,20.996000289916992
24,AT,AKC,urban,2023-03-08T22:00:00+00:00,2023-03-09T22:00:00+00:00,9.735198974609375,12.640416145324707,19.690000534057617
24,AT,AKC,urban,2023-03-08T23:00:00+00:00,2023-03-09T23:00:00+00:00,6.614999294281006,10.1265869140625,14.26550006866455
24,AT,AKC,urban,2023-03-09T00:00:00+00:00,2023-03-10T00:00:00+00:00,7.9133501052856445,7.126320838928223,6.968998908996582
24,AT,AKC,urban,2023-03-09T01:00:00+00:00,2023-03-10T01:00:00+00:00,6.977299213409424,8.189704895019531,8.187700271606445
24,AT,AKC,urban,2023-03-09T02:00:00+00:00,2023-03-10T02:00:00+00:00,6.316598892211914,8.351412773132324,8.631750106811523
24,AT,AKC,urban,2023-03-09T03:00:00+00:00,2023-03-10T03:00:00+00:00,6.363248825073242,8.683480262756348,8.797249794006348
24,AT,AKC,urban,2023-03-09T04:00:00+00:00,2023-03-10T04:00:00+00:00,6.306250095367432,9.152584075927734,9.955849647521973
24,AT,AKC,urban,2023-03-09T05:00:00+00:00,2023-03-10T05:00:00+00:00,8.321949005126953,9.010882377624512,10.109999656677246
24,AT,AKC,urban,2023-03-09T06:00:00+00:00,2023-03-10T06:00:00+00:00,10.418000221252441,6.055669784545898,4.434450149536133
24,AT,AKC,urban,2023-03-09T07:00:00+00:00,2023-03-10T07:00:00+00:00,9.866250038146973,5.543776035308838,3.8366003036499023
24,AT,AKC,urban,2023-03-09T08:00:00+00:00,2023-03-10T08:00:00+00:00,12.491000175476074,3.740886688232422,8.369898796081543
24,AT,AKC,urban,2023-03-09T09:00:00+00:00,2023-03-10T09:00:00+00:00,14.552499771118164,4.864119529724121,11.285200119018555
24,AT,AKC,urban,2023-03-09T10:00:00+00:00,2023-03-10T10:00:00+00:00,14.537500381469727,6.191221714019775,7.919898986816406
24,AT,AKC,urban,2023-03-09T11:00:00+00:00,2023-03-10T11:00:00+00:00,6.37354850769043,5.007340908050537,4.165500164031982
24,AT,AKC,urban,2023-03-09T12:00:00+00:00,2023-03-10T12:00:00+00:00,4.4232988357543945,4.563039779663086,3.346050262451172
24,AT,AKC,urban,2023-03-09T13:00:00+00:00,2023-03-10T13:00:00+00:00,4.384850025177002,3.68898868560791,3.039400100708008
24,AT,AKC,urban,2023-03-09T14:00:00+00:00,2023-03-10T14:00:00+00:00,3.9984493255615234,3.0603790283203125,2.5603485107421875
24,AT,AKC,urban,2023-03-09T15:00:00+00:00,2023-03-10T15:00:00+00:00,3.4093990325927734,3.9938392639160156,2.4349489212036133
24,AT,AKC,urban,2023-03-09T16:00:00+00:00,2023-03-10T16:00:00+00:00,3.0011987686157227,3.710336685180664,2.1387996673583984
24,AT,AKC,urban,2023-03-09T17:00:00+00:00,2023-03-10T17:00:00+00:00,3.7868003845214844,3.8787193298339844,2.807649612426758
24,AT,AKC,urban,2023-03-09T18:00:00+00:00,2023-03-10T18:00:00+00:00,2.929849624633789,6.288384437561035,5.629448890686035
24,AT,AKC,urban,2023-03-09T19:00:00+00:00,2023-03-10T19:00:00+00:00,2.826549530029297,9.273886680603027,8.887350082397461
24,AT,AKC,urban,2023-03-09T20:00:00+00:00,2023-03-10T20:00:00+00:00,1.738800048828125,11.515047073364258,11.545999526977539
24,AT,AKC,urban,2023-03-09T21:00:00+00:00,2023-03-10T21:00:00+00:00,1.5333490371704102,11.506357192993164,11.878499984741211
24,AT,AKC,urban,2023-03-09T22:00:00+00:00,2023-03-10T22:00:00+00:00,1.8663997650146484,10.450671195983887,9.735198974609375
24,AT,AKC,urban,2023-03-09T23:00:00+00:00,2023-03-10T23:00:00+00:00,2.076798439025879,7.355689525604248,6.614999294281006
24,AT,AKC,urban,2023-03-10T00:00:00+00:00,2023-03-11T00:00:00+00:00,2.193598747253418,7.070786476135254,7.9133501052856445
24,AT,AKC,urban,2023-03-10T01:00:00+00:00,2023-03-11T01:00:00+00:00,2.056600570678711,6.302672386169434,6.977299213409424
24,AT,AKC,urban,2023-03-10T02:00:00+00:00,2023-03-11T02:00:00+00:00,2.084798812866211,6.291284561157227,6.316598892211914
24,AT,AKC,urban,2023-03-10T03:00:00+00:00,2023-03-11T03:00:00+00:00,2.3660993576049805,6.70178747177124,6.363248825073242
24,AT,AKC,urban,2023-03-10T04:00:00+00:00,2023-03-11T04:00:00+00:00,1.9931488037109375,7.031134128570557,6.306250095367432
24,AT,AKC,urban,2023-03-10T05:00:00+00:00,2023-03-11T05:00:00+00:00,1.7771482467651367,8.123931884765625,8.321949005126953
24,AT,AKC,urban,2023-03-10T06:00:00+00:00,2023-03-11T06:00:00+00:00,2.204899787902832,8.344927787780762,10.418000221252441
24,AT,AKC,urban,2023-03-10T07:00:00+00:00,2023-03-11T07:00:00+00:00,2.4127988815307617,8.911701202392578,9.866250038146973
24,AT,AKC,urban,2023-03-10T08:00:00+00:00,2023-03-11T08:00:00+00:00,2.1117000579833984,10.966438293457031,12.491000175476074
24,AT,AKC,urban,2023-03-10T09:00:00+00:00,2023-03-11T09:00:00+00:00,1.9799013137817383,10.173517227172852,14.552499771118164
24,AT,AKC,urban,2023-03-10T10:00:00+00:00,2023-03-11T10:00:00+00:00,1.711099624633789,9.322407722473145,14.537500381469727
24,AT,AKC,urban,2023-03-10T11:00:00+00:00,2023-03-11T11:00:00+00:00,2.0043487548828125,6.252567291259766,6.37354850769043
24,AT,AKC,urban,2023-03-10T12:00:00+00:00,2023-03-11T12:00:00+00:00,1.8321495056152344,5.500694751739502,4.4232988357543945
24,AT,AKC,urban,2023-03-10T13:00:00+00:00,2023-03-11T13:00:00+00:00,2.007899284362793,5.173923015594482,4.384850025177002
24,AT,AKC,urban,2023-03-10T14:00:00+00:00,2023-03-11T14:00:00+00:00,2.0858993530273438,4.691765308380127,3.9984493255615234
24,AT,AKC,urban,2023-03-10T15:00:00+00:00,2023-03-11T15:00:00+00:00,1.8968486785888672,4.111708164215088,3.4093990325927734
24,AT,AKC,urban,2023-03-10T16:00:00+00:00,2023-03-11T16:00:00+00:00,1.9031486511230469,4.018939971923828,3.0011987686157227
24,AT,AKC,urban,2023-03-10T17:00:00+00:00,2023-03-11T17:00:00+00:00,2.2001495361328125,4.693070888519287,3.7868003845214844
24,AT,AKC,urban,2023-03-10T18:00:00+00:00,2023-03-11T18:00:00+00:00,2.588250160217285,4.057722091674805,2.929849624633789
24,AT,AKC,urban,2023-03-10T19:00:00+00:00,2023-03-11T19:00:00+00:00,2.7122488021850586,3.88289737701416,2.826549530029297
24,AT,AKC,urban,2023-03-10T20:00:00+00:00,2023-03-11T20:00:00+00:00,2.996448516845703,2.9634408950805664,1.738800048828125
24,AT,AKC,urban,2023-03-10T21:00:00+00:00,2023-03-11T21:00:00+00:00,3.6356000900268555,3.0820741653442383,1.5333490371704102
24,AT,AKC,urban,2023-03-10T22:00:00+00:00,2023-03-11T22:00:00+00:00,4.212800025939941,3.229013442993164,1.8663997650146484
24,AT,AKC,urban,2023-03-10T23:00:00+00:00,2023-03-11T23:00:00+00:00,4.513050079345703,2.824437141418457,2.076798439025879
24,AT,AKC,urban,2023-03-11T00:00:00+00:00,2023-03-12T00:00:00+00:00,4.433349132537842,3.0922937393188477,2.193598747253418
