Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-03-29 12:00:00+00:00,1,4.98495,5.2784390487190365
AT,AKC,urban,2023-03-29 13:00:00+00:00,1,4.017899,5.289999847013934
AT,AKC,urban,2023-03-29 14:00:00+00:00,1,4.421599,4.45286816833309
AT,AKC,urban,2023-03-29 15:00:00+00:00,1,4.7848,4.879077682699471
AT,AKC,urban,2023-03-29 16:00:00+00:00,1,5.6967,5.223588638423831
AT,AKC,urban,2023-03-29 17:00:00+00:00,1,6.8585,6.375977848311841
AT,AKC,urban,2023-03-29 18:00:00+00:00,1,7.9678,7.140300380346545
AT,AKC,urban,2023-03-29 19:00:00+00:00,1,9.2658,8.643707496287412
AT,AKC,urban,2023-03-29 20:00:00+00:00,1,10.737,9.809228453139298
AT,AKC,urban,2023-03-29 21:00:00+00:00,1,10.87,10.82702469401043
AT,AKC,urban,2023-03-29 22:00:00+00:00,1,12.0055,11.057755257547072
AT,AKC,urban,2023-03-29 23:00:00+00:00,1,12.7445,11.747434389990012
AT,AKC,urban,2023-03-30 00:00:00+00:00,1,12.427,12.690635550722693
AT,AKC,urban,2023-03-30 01:00:00+00:00,1,12.3765,12.263812993645189
AT,AKC,urban,2023-03-30 02:00:00+00:00,1,12.289,12.765489961585118
AT,AKC,urban,2023-03-30 03:00:00+00:00,1,11.308,12.312828242276044
AT,AKC,urban,2023-03-30 04:00:00+00:00,1,12.074,11.545413089753481
AT,AKC,urban,2023-03-30 05:00:00+00:00,1,12.3575,12.565310360320588
AT,AKC,urban,2023-03-30 06:00:00+00:00,1,13.827,12.15680458522462
AT,AKC,urban,2023-03-30 07:00:00+00:00,1,13.5875,13.42439205187166
AT,AKC,urban,2023-03-30 08:00:00+00:00,1,13.868,12.624780492743756
AT,AKC,urban,2023-03-30 09:00:00+00:00,1,14.4225,13.127777133803828
AT,AKC,urban,2023-03-30 10:00:00+00:00,1,15.0525,13.870660933511303
AT,AKC,urban,2023-03-30 11:00:00+00:00,1,15.4355,14.337145473295394
AT,AKC,urban,2023-03-30 12:00:00+00:00,1,15.455,14.643956302532999
AT,AKC,urban,2023-03-30 13:00:00+00:00,1,14.201,15.123005352737412
AT,AKC,urban,2023-03-30 14:00:00+00:00,1,13.3445,14.300227020667847
AT,AKC,urban,2023-03-30 15:00:00+00:00,1,14.1765,13.40691262169355
AT,AKC,urban,2023-03-30 16:00:00+00:00,1,6.453049,14.87470251400341
AT,AKC,urban,2023-03-30 17:00:00+00:00,1,4.96525,4.965689282084803
AT,AKC,urban,2023-03-30 18:00:00+00:00,1,3.740799,4.910449264816361
AT,AKC,urban,2023-03-30 19:00:00+00:00,1,4.490499,4.277977030013275
AT,AKC,urban,2023-03-30 20:00:00+00:00,1,5.146249,5.212781743511577
AT,AKC,urban,2023-03-30 21:00:00+00:00,1,4.826,5.364746816253902
AT,AKC,urban,2023-03-30 22:00:00+00:00,1,3.2705,5.169012201165305
AT,AKC,urban,2023-03-30 23:00:00+00:00,1,2.969649,3.6705221185643673
AT,AKC,urban,2023-03-31 00:00:00+00:00,1,4.569499,3.513025698932651
AT,AKC,urban,2023-03-31 01:00:00+00:00,1,5.6504,4.872171487052281
AT,AKC,urban,2023-03-31 02:00:00+00:00,1,6.334099,5.865181084736509
AT,AKC,urban,2023-03-31 03:00:00+00:00,1,8.027,7.080777663695496
AT,AKC,urban,2023-03-31 04:00:00+00:00,1,9.96765,10.485119280273132
AT,AKC,urban,2023-03-31 05:00:00+00:00,1,10.2935,11.801395888031973
AT,AKC,urban,2023-03-31 06:00:00+00:00,1,7.587349,11.183727493755676
AT,AKC,urban,2023-03-31 07:00:00+00:00,1,8.7637,7.574068223163785
AT,AKC,urban,2023-03-31 08:00:00+00:00,1,8.02565,9.608828328326322
AT,AKC,urban,2023-03-31 09:00:00+00:00,1,8.51605,7.12083497855453
AT,AKC,urban,2023-03-31 10:00:00+00:00,1,8.38205,7.739130156838556
AT,AKC,urban,2023-03-31 11:00:00+00:00,1,7.456549,8.081131536501609
AT,AKC,urban,2023-03-31 12:00:00+00:00,1,5.93805,6.765706906791642
AT,AKC,urban,2023-03-31 13:00:00+00:00,1,5.68335,5.396035538325652
AT,AKC,urban,2023-03-31 14:00:00+00:00,1,4.8533,5.122277353902955
AT,AKC,urban,2023-03-31 15:00:00+00:00,1,3.994199,4.395748063012359
AT,AKC,urban,2023-03-31 16:00:00+00:00,1,4.954649,4.324703658099466
AT,AKC,urban,2023-03-31 17:00:00+00:00,1,3.716149,5.186548113435599
AT,AKC,urban,2023-03-31 18:00:00+00:00,1,3.799299,3.001473124865445
AT,AKC,urban,2023-03-31 19:00:00+00:00,1,3.408699,3.856014899829585
AT,AKC,urban,2023-03-31 20:00:00+00:00,1,2.868149,3.543969756935045
AT,AKC,urban,2023-03-31 21:00:00+00:00,1,2.13825,2.9550669098591804
AT,AKC,urban,2023-03-31 22:00:00+00:00,1,1.978549,2.0665464277699286
AT,AKC,urban,2023-03-31 23:00:00+00:00,1,2.0239,1.9608315588280867
AT,AKC,urban,2023-04-01 00:00:00+00:00,1,1.9512,2.023063645247344
AT,AKC,urban,2023-04-01 01:00:00+00:00,1,2.048049,1.974103422494892
AT,AKC,urban,2023-04-01 02:00:00+00:00,1,2.085999,1.9497358762378774
AT,AKC,urban,2023-04-01 03:00:00+00:00,1,2.10925,1.9647947129161771
AT,AKC,urban,2023-04-01 04:00:00+00:00,1,2.252099,2.2234627101844993
AT,AKC,urban,2023-04-01 05:00:00+00:00,1,2.164199,2.6655075383159854
AT,AKC,urban,2023-04-01 06:00:00+00:00,1,2.498899,1.911320967677966
AT,AKC,urban,2023-04-01 07:00:00+00:00,1,2.29715,2.4105283970113334
AT,AKC,urban,2023-04-01 08:00:00+00:00,1,2.0039,2.0583657294770816
AT,AKC,urban,2023-04-01 09:00:00+00:00,1,1.6861,1.941439919894414
AT,AKC,urban,2023-04-01 10:00:00+00:00,1,1.553849,1.380775839924926
AT,AKC,urban,2023-04-01 11:00:00+00:00,1,1.37345,1.4480699720806456
AT,AKC,urban,2023-04-01 12:00:00+00:00,1,1.258599,1.2337108784833113
AT,AKC,urban,2023-04-01 13:00:00+00:00,1,1.3201,1.1231852673623592
AT,AKC,urban,2023-04-01 14:00:00+00:00,1,1.377799,1.2819587815967957
AT,AKC,urban,2023-04-01 15:00:00+00:00,1,1.5778,1.3579862792363784
AT,AKC,urban,2023-04-01 16:00:00+00:00,1,1.45705,1.8284303292230213
AT,AKC,urban,2023-04-01 17:00:00+00:00,1,1.648149,1.6324036567687017
AT,AKC,urban,2023-04-01 18:00:00+00:00,1,1.6832,1.71704686934482
AT,AKC,urban,2023-04-01 19:00:00+00:00,1,1.32165,1.7532091063217194
AT,AKC,urban,2023-04-01 20:00:00+00:00,1,1.34165,1.5174506099683178
AT,AKC,urban,2023-04-01 21:00:00+00:00,1,1.393149,1.5852131131637677
AT,AKC,urban,2023-04-01 22:00:00+00:00,1,1.364549,1.6187279795636478
AT,AKC,urban,2023-04-01 23:00:00+00:00,1,1.32225,1.5807541392674018
AT,AKC,urban,2023-04-02 00:00:00+00:00,1,1.2318,1.3626805505004747
AT,AKC,urban,2023-04-02 01:00:00+00:00,1,1.36675,1.3990446461408865
AT,AKC,urban,2023-04-02 02:00:00+00:00,1,1.26885,1.4467552527333325
AT,AKC,urban,2023-04-02 03:00:00+00:00,1,2.0608,1.3578590880175092
AT,AKC,urban,2023-04-02 04:00:00+00:00,1,2.198549,2.032779452332825
AT,AKC,urban,2023-04-02 05:00:00+00:00,1,2.764699,2.108007546960259
AT,AKC,urban,2023-04-02 06:00:00+00:00,1,2.5824,2.6559900704774577
AT,AKC,urban,2023-04-02 07:00:00+00:00,1,3.10715,2.4295171398705584
AT,AKC,urban,2023-04-02 08:00:00+00:00,1,1.995599,2.9135484333775388
AT,AKC,urban,2023-04-02 09:00:00+00:00,1,2.228399,1.9070120265429225
AT,AKC,urban,2023-04-02 10:00:00+00:00,1,2.009399,2.310501443321339
AT,AKC,urban,2023-04-02 11:00:00+00:00,1,3.19175,2.125669148658389
AT,AKC,urban,2023-04-02 12:00:00+00:00,1,3.604099,3.51325370381997
AT,AKC,urban,2023-04-02 13:00:00+00:00,1,4.5142,3.710489162421805
AT,AKC,urban,2023-04-02 14:00:00+00:00,1,4.93205,4.6390432069911185
AT,AKC,urban,2023-04-02 15:00:00+00:00,1,7.327199,5.01787498883477
AT,AKC,urban,2023-04-02 16:00:00+00:00,1,6.194499,6.934069094324531
AT,AKC,urban,2023-04-02 17:00:00+00:00,1,5.026399,6.037276353775557
AT,AKC,urban,2023-04-02 18:00:00+00:00,1,5.458399,5.112035362851891
AT,AKC,urban,2023-04-02 19:00:00+00:00,1,4.89515,5.507336090774842
AT,AKC,urban,2023-04-02 20:00:00+00:00,1,5.01875,5.014594673087991
AT,AKC,urban,2023-04-02 21:00:00+00:00,1,4.8484,4.967586738767952
AT,AKC,urban,2023-04-02 22:00:00+00:00,1,5.21595,4.8833187115515955
AT,AKC,urban,2023-04-02 23:00:00+00:00,1,4.656049,5.167698140949263
AT,AKC,urban,2023-04-03 00:00:00+00:00,1,4.576399,4.684718561155368
AT,AKC,urban,2023-04-03 01:00:00+00:00,1,4.81225,4.623204257711784
AT,AKC,urban,2023-04-03 02:00:00+00:00,1,4.6254,4.834224862154105
AT,AKC,urban,2023-04-03 03:00:00+00:00,1,4.864299,4.804614114741412
AT,AKC,urban,2023-04-03 04:00:00+00:00,1,5.09595,5.144972298498434
AT,AKC,urban,2023-04-03 05:00:00+00:00,1,5.425499,5.2954194651639455
AT,AKC,urban,2023-04-03 06:00:00+00:00,1,5.774549,5.661098020011337
AT,AKC,urban,2023-04-03 07:00:00+00:00,1,6.668149,5.619298730108355
AT,AKC,urban,2023-04-03 08:00:00+00:00,1,6.268099,6.349635948683368
AT,AKC,urban,2023-04-03 09:00:00+00:00,1,6.123499,6.1886862572436705
AT,AKC,urban,2023-04-03 10:00:00+00:00,1,5.986949,6.168749590868437
AT,AKC,urban,2023-04-03 11:00:00+00:00,1,6.273449,6.124972829860596
AT,AKC,urban,2023-04-03 12:00:00+00:00,1,6.043499,6.455869985090683
AT,AKC,urban,2023-04-03 13:00:00+00:00,1,5.616849,6.159419632967094
AT,AKC,urban,2023-04-03 14:00:00+00:00,1,5.25815,6.065441274986572
AT,AKC,urban,2023-04-03 15:00:00+00:00,1,5.083299,5.612905705143632
AT,AKC,urban,2023-04-03 16:00:00+00:00,1,4.94645,5.46827355358398
AT,AKC,urban,2023-04-03 17:00:00+00:00,1,4.889649,5.372847904075158
AT,AKC,urban,2023-04-03 18:00:00+00:00,1,4.95195,5.312354328207739
AT,AKC,urban,2023-04-03 19:00:00+00:00,1,5.1844,5.389896802171865
AT,AKC,urban,2023-04-03 20:00:00+00:00,1,5.49615,5.455965184030518
AT,AKC,urban,2023-04-03 21:00:00+00:00,1,5.42755,5.767492916542732
AT,AKC,urban,2023-04-03 22:00:00+00:00,1,5.221449,5.633567185917286
AT,AKC,urban,2023-04-03 23:00:00+00:00,1,5.038849,5.398374706077114
AT,AKC,urban,2023-04-04 00:00:00+00:00,1,5.0197,5.120090347723178
AT,AKC,urban,2023-04-04 01:00:00+00:00,1,5.083299,5.162481786248659
AT,AKC,urban,2023-04-04 02:00:00+00:00,1,5.45025,5.315182047567916
AT,AKC,urban,2023-04-04 03:00:00+00:00,1,5.284749,5.689169288122471
AT,AKC,urban,2023-04-04 04:00:00+00:00,1,4.729249,5.90734882898413
AT,AKC,urban,2023-04-04 05:00:00+00:00,1,4.4257,5.35842765200551
AT,AKC,urban,2023-04-04 06:00:00+00:00,1,4.5009,4.746674077763988
AT,AKC,urban,2023-04-04 07:00:00+00:00,1,4.9415,4.747694868367621
AT,AKC,urban,2023-04-04 08:00:00+00:00,1,4.88805,5.290991685571861
AT,AKC,urban,2023-04-04 09:00:00+00:00,1,5.6756,4.8606698496154195
AT,AKC,urban,2023-04-04 10:00:00+00:00,1,6.0285,5.63311678435916
AT,AKC,urban,2023-04-04 11:00:00+00:00,1,5.616499,5.966862533127319
AT,AKC,urban,2023-04-04 12:00:00+00:00,1,6.09095,5.711430728673388
AT,AKC,urban,2023-04-04 13:00:00+00:00,1,6.534749,6.1757072369999015
AT,AKC,urban,2023-04-04 14:00:00+00:00,1,6.583199,6.57146711633013
AT,AKC,urban,2023-04-04 15:00:00+00:00,1,6.6085,6.6675476488367345
AT,AKC,urban,2023-04-04 16:00:00+00:00,1,7.37205,6.943161455894561
AT,AKC,urban,2023-04-04 17:00:00+00:00,1,8.250549,7.679134849770172
AT,AKC,urban,2023-04-04 18:00:00+00:00,1,8.05,8.327698230860342
AT,AKC,urban,2023-04-04 19:00:00+00:00,1,11.271,8.157013801325622
AT,AKC,urban,2023-04-04 20:00:00+00:00,1,10.892,10.738683713069676
AT,AKC,urban,2023-04-04 21:00:00+00:00,1,9.066049,10.32233460105493
AT,AKC,urban,2023-04-04 22:00:00+00:00,1,8.03185,8.962842017162252
AT,AKC,urban,2023-04-04 23:00:00+00:00,1,8.071249,7.976304585369036
AT,AKC,urban,2023-04-05 00:00:00+00:00,1,8.09435,8.035702126784411
AT,AKC,urban,2023-04-05 01:00:00+00:00,1,7.95545,8.003204290133958
AT,AKC,urban,2023-04-05 02:00:00+00:00,1,7.888999,7.900881827444884
AT,AKC,urban,2023-04-05 03:00:00+00:00,1,7.4242,7.893950653129508
AT,AKC,urban,2023-04-05 04:00:00+00:00,1,7.67945,7.81774833006612
AT,AKC,urban,2023-04-05 05:00:00+00:00,1,6.8754,8.134970898846088
AT,AKC,urban,2023-04-05 06:00:00+00:00,1,6.643099,7.053429385918054
AT,AKC,urban,2023-04-05 07:00:00+00:00,1,6.459349,6.690558675070161
AT,AKC,urban,2023-04-05 08:00:00+00:00,1,6.7876,6.423045075971402
AT,AKC,urban,2023-04-05 09:00:00+00:00,1,6.2301,6.755075787234951
AT,AKC,urban,2023-04-05 10:00:00+00:00,1,6.143949,6.280667852630756
AT,AKC,urban,2023-04-05 11:00:00+00:00,1,5.856649,6.4036744634123615
AT,AKC,urban,2023-04-05 12:00:00+00:00,1,5.899649,6.132180281362764
AT,AKC,urban,2023-04-05 13:00:00+00:00,1,5.80175,6.314298546536719
AT,AKC,urban,2023-04-05 14:00:00+00:00,1,5.69255,6.176708867259425
AT,AKC,urban,2023-04-05 15:00:00+00:00,1,5.567549,6.132637032772532
AT,AKC,urban,2023-04-05 16:00:00+00:00,1,6.3172,6.006857591076891
AT,AKC,urban,2023-04-05 17:00:00+00:00,1,6.91975,6.73165252825622
AT,AKC,urban,2023-04-05 18:00:00+00:00,1,7.648799,7.355253891014691
AT,AKC,urban,2023-04-05 19:00:00+00:00,1,7.494649,7.981703928380689
AT,AKC,urban,2023-04-05 20:00:00+00:00,1,7.339449,7.769852567423246
AT,AKC,urban,2023-04-05 21:00:00+00:00,1,7.720449,7.799010134462215
AT,AKC,urban,2023-04-05 22:00:00+00:00,1,8.598999,8.015492742482781
AT,AKC,urban,2023-04-05 23:00:00+00:00,1,9.461,9.022280377456397
AT,AKC,urban,2023-04-06 00:00:00+00:00,1,10.09135,9.464704927821447
AT,AKC,urban,2023-04-06 01:00:00+00:00,1,10.28,10.17156486810148
AT,AKC,urban,2023-04-06 02:00:00+00:00,1,10.601,9.876143629707517
AT,AKC,urban,2023-04-06 03:00:00+00:00,1,11.6475,10.470061975390454
AT,AKC,urban,2023-04-06 04:00:00+00:00,1,12.691,11.10379768725009
AT,AKC,urban,2023-04-06 05:00:00+00:00,1,12.683,11.873608841044227
AT,AKC,urban,2023-04-06 06:00:00+00:00,1,11.9135,11.965576812362901
AT,AKC,urban,2023-04-06 07:00:00+00:00,1,8.9441,11.6937950626678
AT,AKC,urban,2023-04-06 08:00:00+00:00,1,9.475399,8.665510527934483
AT,AKC,urban,2023-04-06 09:00:00+00:00,1,6.66645,9.011164302409199
AT,AKC,urban,2023-04-06 10:00:00+00:00,1,7.347249,6.36166863108668
AT,AKC,urban,2023-04-06 11:00:00+00:00,1,7.4173,7.157911552958662
AT,AKC,urban,2023-04-06 12:00:00+00:00,1,5.98175,7.248355105109571
AT,AKC,urban,2023-04-06 13:00:00+00:00,1,6.8234,6.160338370520531
AT,AKC,urban,2023-04-06 14:00:00+00:00,1,8.665599,6.7375918252406315
AT,AKC,urban,2023-04-06 15:00:00+00:00,1,8.537099,8.45936032258329
AT,AKC,urban,2023-04-06 16:00:00+00:00,1,9.644599,8.535010112855172
AT,AKC,urban,2023-04-06 17:00:00+00:00,1,12.166,9.646628655828511
AT,AKC,urban,2023-04-06 18:00:00+00:00,1,11.178,11.454021853765553
AT,AKC,urban,2023-04-06 19:00:00+00:00,1,9.975099,10.749811001931146
AT,AKC,urban,2023-04-06 20:00:00+00:00,1,11.2495,9.964225005980776
AT,AKC,urban,2023-04-06 21:00:00+00:00,1,13.2485,11.370701231855104
AT,AKC,urban,2023-04-06 22:00:00+00:00,1,14.6245,12.704227061498887
AT,AKC,urban,2023-04-06 23:00:00+00:00,1,15.6175,13.778139366838605
AT,AKC,urban,2023-04-07 00:00:00+00:00,1,15.015,14.54727906205736
AT,AKC,urban,2023-04-07 01:00:00+00:00,1,15.3415,14.186331358539501
AT,AKC,urban,2023-04-07 02:00:00+00:00,1,15.6635,14.381294254113119
AT,AKC,urban,2023-04-07 03:00:00+00:00,1,15.708,14.648975657599081
AT,AKC,urban,2023-04-07 04:00:00+00:00,1,16.148,14.898308617776856
AT,AKC,urban,2023-04-07 05:00:00+00:00,1,15.633,15.616174818822607
AT,AKC,urban,2023-04-07 06:00:00+00:00,1,15.868,14.63109636034488
AT,AKC,urban,2023-04-07 07:00:00+00:00,1,16.3595,15.01523720299354
AT,AKC,urban,2023-04-07 08:00:00+00:00,1,16.3145,15.514821900677877
AT,AKC,urban,2023-04-07 09:00:00+00:00,1,16.323,15.439808891141947
AT,AKC,urban,2023-04-07 10:00:00+00:00,1,16.413,15.578654378200333
AT,AKC,urban,2023-04-07 11:00:00+00:00,1,14.4905,15.515066360768646
AT,AKC,urban,2023-04-07 12:00:00+00:00,1,15.996,13.73607047801707
AT,AKC,urban,2023-04-07 13:00:00+00:00,1,16.3185,15.377113714795822
AT,AKC,urban,2023-04-07 14:00:00+00:00,1,14.1445,15.793347435603874
AT,AKC,urban,2023-04-07 15:00:00+00:00,1,15.526,14.214781535848093
AT,AKC,urban,2023-04-07 16:00:00+00:00,1,15.667,15.821707976116176
AT,AKC,urban,2023-04-07 17:00:00+00:00,1,15.075,15.884095812883515
AT,AKC,urban,2023-04-07 18:00:00+00:00,1,16.873,15.419633669263419
AT,AKC,urban,2023-04-07 19:00:00+00:00,1,20.2525,17.127039620386647
AT,AKC,urban,2023-04-07 20:00:00+00:00,1,20.3945,19.477458986701247
AT,AKC,urban,2023-04-07 21:00:00+00:00,1,24.817,19.498519547658866
AT,AKC,urban,2023-04-07 22:00:00+00:00,1,26.879,23.15996603206078
AT,AKC,urban,2023-04-07 23:00:00+00:00,1,12.81595,24.65456156509929
AT,AKC,urban,2023-04-08 00:00:00+00:00,1,5.94,12.91749550725934
AT,AKC,urban,2023-04-08 01:00:00+00:00,1,4.30485,6.865043560964111
AT,AKC,urban,2023-04-08 02:00:00+00:00,1,3.357349,5.466301670111843
AT,AKC,urban,2023-04-08 03:00:00+00:00,1,3.67785,4.543490011797644
AT,AKC,urban,2023-04-08 04:00:00+00:00,1,4.555199,4.922491742866452
AT,AKC,urban,2023-04-08 05:00:00+00:00,1,4.070199,5.77837538080383
AT,AKC,urban,2023-04-08 06:00:00+00:00,1,4.87395,5.216140241127061
AT,AKC,urban,2023-04-08 07:00:00+00:00,1,7.1802,5.676029750559575
AT,AKC,urban,2023-04-08 08:00:00+00:00,1,8.343299,7.507806223435676
AT,AKC,urban,2023-04-08 09:00:00+00:00,1,9.2812,8.537330516776418
AT,AKC,urban,2023-04-08 10:00:00+00:00,1,10.99,9.32118003417352
AT,AKC,urban,2023-04-08 11:00:00+00:00,1,11.0135,10.92970079688546
AT,AKC,urban,2023-04-08 12:00:00+00:00,1,9.4052,11.055482648977506
AT,AKC,urban,2023-04-08 13:00:00+00:00,1,7.84165,10.144954954042895
AT,AKC,urban,2023-04-08 14:00:00+00:00,1,7.91685,8.590975102232399
AT,AKC,urban,2023-04-08 15:00:00+00:00,1,8.095049,8.945756897039875
AT,AKC,urban,2023-04-08 16:00:00+00:00,1,8.834249,9.134422816702763
AT,AKC,urban,2023-04-08 17:00:00+00:00,1,9.73105,9.54188356508961
AT,AKC,urban,2023-04-08 18:00:00+00:00,1,11.2995,10.199076219175076
AT,AKC,urban,2023-04-08 19:00:00+00:00,1,12.311,11.540427956266068
AT,AKC,urban,2023-04-08 20:00:00+00:00,1,12.995,12.102806681012197
AT,AKC,urban,2023-04-08 21:00:00+00:00,1,13.3595,12.649330831736858
AT,AKC,urban,2023-04-08 22:00:00+00:00,1,13.9585,12.717152443811333
AT,AKC,urban,2023-04-08 23:00:00+00:00,1,13.2845,13.091123370474861
AT,AKC,urban,2023-04-09 00:00:00+00:00,1,10.9035,12.702634172703963
AT,AKC,urban,2023-04-09 01:00:00+00:00,1,10.7975,10.770989797212206
AT,AKC,urban,2023-04-09 02:00:00+00:00,1,12.336,10.921984960859998
AT,AKC,urban,2023-04-09 03:00:00+00:00,1,12.805,12.226466017415348
AT,AKC,urban,2023-04-09 04:00:00+00:00,1,14.4505,12.828840176007766
AT,AKC,urban,2023-04-09 05:00:00+00:00,1,16.3815,14.230987885074637
AT,AKC,urban,2023-04-09 06:00:00+00:00,1,17.3515,15.537387805819364
AT,AKC,urban,2023-04-09 07:00:00+00:00,1,18.294,16.24950772623493
AT,AKC,urban,2023-04-09 08:00:00+00:00,1,14.0175,17.276524777148097
AT,AKC,urban,2023-04-09 09:00:00+00:00,1,15.739,13.592492501231
AT,AKC,urban,2023-04-09 10:00:00+00:00,1,16.34,15.006691831758058
AT,AKC,urban,2023-04-09 11:00:00+00:00,1,15.3445,15.44130010419229
AT,AKC,urban,2023-04-09 12:00:00+00:00,1,16.145,14.899313232981758
AT,AKC,urban,2023-04-09 13:00:00+00:00,1,16.4195,15.675554126965736
AT,AKC,urban,2023-04-09 14:00:00+00:00,1,14.7375,15.953350759136939
AT,AKC,urban,2023-04-09 15:00:00+00:00,1,12.373,14.797484830720705
AT,AKC,urban,2023-04-09 16:00:00+00:00,1,13.3585,12.782574493863208
AT,AKC,urban,2023-04-09 17:00:00+00:00,1,12.1185,13.920030214364733
AT,AKC,urban,2023-04-09 18:00:00+00:00,1,12.4065,12.711374912856638
AT,AKC,urban,2023-04-09 19:00:00+00:00,1,13.5375,13.07068702725795
AT,AKC,urban,2023-04-09 20:00:00+00:00,1,12.836,13.970550778884665
AT,AKC,urban,2023-04-09 21:00:00+00:00,1,13.1115,13.23255643643936
AT,AKC,urban,2023-04-09 22:00:00+00:00,1,13.052,13.54826031609468
AT,AKC,urban,2023-04-09 23:00:00+00:00,1,12.2645,13.392935982570805
AT,AKC,urban,2023-04-10 00:00:00+00:00,1,11.686,12.615762979689041
AT,AKC,urban,2023-04-10 01:00:00+00:00,1,11.3895,12.133660222540815
AT,AKC,urban,2023-04-10 02:00:00+00:00,1,11.3695,11.854661553689546
AT,AKC,urban,2023-04-10 03:00:00+00:00,1,10.8945,11.869009314923268
AT,AKC,urban,2023-04-10 04:00:00+00:00,1,11.1095,11.609570164454208
AT,AKC,urban,2023-04-10 05:00:00+00:00,1,13.268,11.647508535428425
AT,AKC,urban,2023-04-10 06:00:00+00:00,1,14.508,13.03452773172377
AT,AKC,urban,2023-04-10 07:00:00+00:00,1,16.743,13.99121379434877
AT,AKC,urban,2023-04-10 08:00:00+00:00,1,18.5985,15.733853245996304
AT,AKC,urban,2023-04-10 09:00:00+00:00,1,18.466,17.30461566642645
AT,AKC,urban,2023-04-10 10:00:00+00:00,1,18.633,17.354618644097034
AT,AKC,urban,2023-04-10 11:00:00+00:00,1,18.078,17.73392021177002
AT,AKC,urban,2023-04-10 12:00:00+00:00,1,17.441,17.354873075657288
AT,AKC,urban,2023-04-10 13:00:00+00:00,1,16.5965,16.81059728102062
AT,AKC,urban,2023-04-10 14:00:00+00:00,1,15.0245,16.14195694897713
AT,AKC,urban,2023-04-10 15:00:00+00:00,1,15.902,14.69009928864531
AT,AKC,urban,2023-04-10 16:00:00+00:00,1,16.659,15.584895391409912
AT,AKC,urban,2023-04-10 17:00:00+00:00,1,18.8955,16.455929665278276
AT,AKC,urban,2023-04-10 18:00:00+00:00,1,19.6645,19.33443955987555
AT,AKC,urban,2023-04-10 19:00:00+00:00,1,18.496,19.615148582436557
AT,AKC,urban,2023-04-10 20:00:00+00:00,1,17.773,18.18819865718905
AT,AKC,urban,2023-04-10 21:00:00+00:00,1,16.1755,17.3835191037171
AT,AKC,urban,2023-04-10 22:00:00+00:00,1,16.855,15.681118076922441
AT,AKC,urban,2023-04-10 23:00:00+00:00,1,17.1345,16.979518479413173
AT,AKC,urban,2023-04-11 00:00:00+00:00,1,17.9125,17.458638790657574
AT,AKC,urban,2023-04-11 01:00:00+00:00,1,17.3145,18.431884458128785
AT,AKC,urban,2023-04-11 02:00:00+00:00,1,19.3995,17.231535702448465
AT,AKC,urban,2023-04-11 03:00:00+00:00,1,19.8555,20.101218489986927
AT,AKC,urban,2023-04-11 04:00:00+00:00,1,24.0965,19.912814320006667
AT,AKC,urban,2023-04-11 05:00:00+00:00,1,27.085,23.449717608605397
AT,AKC,urban,2023-04-11 06:00:00+00:00,1,27.944,25.544997146285546
AT,AKC,urban,2023-04-11 07:00:00+00:00,1,27.781,27.227936591469074
AT,AKC,urban,2023-04-11 08:00:00+00:00,1,22.103,27.26617847427065
AT,AKC,urban,2023-04-11 09:00:00+00:00,1,12.91785,22.08908568255482
AT,AKC,urban,2023-04-11 10:00:00+00:00,1,23.484,11.824457596209733
AT,AKC,urban,2023-04-11 11:00:00+00:00,1,9.93875,23.5459253688177
AT,AKC,urban,2023-04-11 12:00:00+00:00,1,3.886399,6.943856489776714
AT,AKC,urban,2023-04-11 13:00:00+00:00,1,3.492099,4.061188200879695
AT,AKC,urban,2023-04-11 14:00:00+00:00,1,3.623499,4.204056823190339
AT,AKC,urban,2023-04-11 15:00:00+00:00,1,2.49,4.6324729676628955
AT,AKC,urban,2023-04-11 16:00:00+00:00,1,2.31815,3.4889344007255154
AT,AKC,urban,2023-04-11 17:00:00+00:00,1,2.3459,3.20899817568878
AT,AKC,urban,2023-04-11 18:00:00+00:00,1,2.2466,3.1668645092644248
AT,AKC,urban,2023-04-11 19:00:00+00:00,1,2.034849,3.2371650018687355
AT,AKC,urban,2023-04-11 20:00:00+00:00,1,2.09845,2.977047498105847
AT,AKC,urban,2023-04-11 21:00:00+00:00,1,2.361449,3.157541854643732
AT,AKC,urban,2023-04-11 22:00:00+00:00,1,3.062,3.366828016719179
AT,AKC,urban,2023-04-11 23:00:00+00:00,1,3.320499,3.689420284733778
AT,AKC,urban,2023-04-12 00:00:00+00:00,1,3.29295,4.096248972911912
AT,AKC,urban,2023-04-12 01:00:00+00:00,1,3.829999,4.227973332801749
AT,AKC,urban,2023-04-12 02:00:00+00:00,1,4.74685,4.692580775769038
AT,AKC,urban,2023-04-12 03:00:00+00:00,1,4.019149,5.480448585917134
AT,AKC,urban,2023-04-12 04:00:00+00:00,1,4.867899,5.3520176916486975
AT,AKC,urban,2023-04-12 05:00:00+00:00,1,3.774899,6.164777251088633
AT,AKC,urban,2023-04-12 06:00:00+00:00,1,5.1043,3.4816796206858243
AT,AKC,urban,2023-04-12 07:00:00+00:00,1,5.7417,6.227534388665227
AT,AKC,urban,2023-04-12 08:00:00+00:00,1,6.2951,4.867320638628627
