horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
1,AT,AKC,urban,2023-03-06T11:00:00+00:00,2023-03-06T12:00:00+00:00,15.156000137329102,13.266371726989746,14.152999877929688
1,AT,AKC,urban,2023-03-06T12:00:00+00:00,2023-03-06T13:00:00+00:00,14.275500297546387,14.922996520996094,15.156000137329102
1,AT,AKC,urban,2023-03-06T13:00:00+00:00,2023-03-06T14:00:00+00:00,14.358499526977539,13.90125846862793,14.275500297546387
1,AT,AKC,urban,2023-03-06T14:00:00+00:00,2023-03-06T15:00:00+00:00,12.908499717712402,14.02712345123291,14.358499526977539
1,AT,AKC,urban,2023-03-06T15:00:00+00:00,2023-03-06T16:00:00+00:00,13.388999938964844,12.716504096984863,12.908499717712402
1,AT,AKC,urban,2023-03-06T16:00:00+00:00,2023-03-06T17:00:00+00:00,14.83650016784668,13.422855377197266,13.388999938964844
1,AT,AKC,urban,2023-03-06T17:00:00+00:00,2023-03-06T18:00:00+00:00,15.991000175476074,15.456090927124023,14.83650016784668
1,AT,AKC,urban,2023-03-06T18:00:00+00:00,2023-03-06T19:00:00+00:00,16.083999633789062,16.594106674194336,15.991000175476074
1,AT,AKC,urban,2023-03-06T19:00:00+00:00,2023-03-06T20:00:00+00:00,14.842000007629395,15.778327941894531,16.083999633789062
1,AT,AKC,urban,2023-03-06T20:00:00+00:00,2023-03-06T21:00:00+00:00,14.007499694824219,14.315451622009277,14.842000007629395
1,AT,AKC,urban,2023-03-06T21:00:00+00:00,2023-03-06T22:00:00+00:00,14.954999923706055,13.593518257141113,14.007499694824219
1,AT,AKC,urban,2023-03-06T22:00:00+00:00,2023-03-06T23:00:00+00:00,15.254500389099121,15.092880249023438,14.954999923706055
1,AT,AKC,urban,2023-03-06T23:00:00+00:00,2023-03-07T00:00:00+00:00,16.339000701904297,15.203232765197754,15.254500389099121
1,AT,AKC,urban,2023-03-07T00:00:00+00:00,2023-03-07T01:00:00+00:00,17.21500015258789,16.424663543701172,16.339000701904297
1,AT,AKC,urban,2023-03-07T01:00:00+00:00,2023-03-07T02:00:00+00:00,17.18199920654297,17.436498641967773,17.21500015258789
1,AT,AKC,urban,2023-03-07T02:00:00+00:00,2023-03-07T03:00:00+00:00,16.33799934387207,17.15349769592285,17.18199920654297
1,AT,AKC,urban,2023-03-07T03:00:00+00:00,2023-03-07T04:00:00+00:00,16.853500366210938,16.165184020996094,16.33799934387207
1,AT,AKC,urban,2023-03-07T04:00:00+00:00,2023-03-07T05:00:00+00:00,15.593000411987305,17.32168197631836,16.853500366210938
1,AT,AKC,urban,2023-03-07T05:00:00+00:00,2023-03-07T06:00:00+00:00,16.11400032043457,15.803441047668457,15.593000411987305
1,AT,AKC,urban,2023-03-07T06:00:00+00:00,2023-03-07T07:00:00+00:00,16.409500122070312,16.67647361755371,16.11400032043457
1,AT,AKC,urban,2023-03-07T07:00:00+00:00,2023-03-07T08:00:00+00:00,19.033000946044922,16.324146270751953,16.409500122070312
1,AT,AKC,urban,2023-03-07T08:00:00+00:00,2023-03-07T09:00:00+00:00,17.06599998474121,17.8641300201416,19.033000946044922
1,AT,AKC,urban,2023-03-07T09:00:00+00:00,2023-03-07T10:00:00+00:00,14.557999610900879,15.983148574829102,17.06599998474121
1,AT,AKC,urban,2023-03-07T10:00:00+00:00,2023-03-07T11:00:00+00:00,16.000499725341797,13.44828987121582,14.557999610900879
1,AT,AKC,urban,2023-03-07T11:00:00+00:00,2023-03-07T12:00:00+00:00,14.498499870300293,15.33225154876709,16.000499725341797
1,AT,AKC,urban,2023-03-07T12:00:00+00:00,2023-03-07T13:00:00+00:00,12.411499977111816,13.550163269042969,14.498499870300293
1,AT,AKC,urban,2023-03-07T13:00:00+00:00,2023-03-07T14:00:00+00:00,10.371749877929688,11.345970153808594,12.411499977111816
1,AT,AKC,urban,2023-03-07T14:00:00+00:00,2023-03-07T15:00:00+00:00,9.979998588562012,9.607294082641602,10.371749877929688
1,AT,AKC,urban,2023-03-07T15:00:00+00:00,2023-03-07T16:00:00+00:00,12.30049991607666,9.750024795532227,9.979998588562012
1,AT,AKC,urban,2023-03-07T16:00:00+00:00,2023-03-07T17:00:00+00:00,15.749500274658203,12.533434867858887,12.30049991607666
1,AT,AKC,urban,2023-03-07T17:00:00+00:00,2023-03-07T18:00:00+00:00,17.410999298095703,16.60390281677246,15.749500274658203
1,AT,AKC,urban,2023-03-07T18:00:00+00:00,2023-03-07T19:00:00+00:00,18.229999542236328,18.06443214416504,17.410999298095703
1,AT,AKC,urban,2023-03-07T19:00:00+00:00,2023-03-07T20:00:00+00:00,20.29800033569336,18.830583572387695,18.229999542236328
1,AT,AKC,urban,2023-03-07T20:00:00+00:00,2023-03-07T21:00:00+00:00,23.75200080871582,21.411022186279297,20.29800033569336
1,AT,AKC,urban,2023-03-07T21:00:00+00:00,2023-03-07T22:00:00+00:00,24.72450065612793,25.000946044921875,23.75200080871582
1,AT,AKC,urban,2023-03-07T22:00:00+00:00,2023-03-07T23:00:00+00:00,18.267000198364258,24.035873413085938,24.72450065612793
1,AT,AKC,urban,2023-03-07T23:00:00+00:00,2023-03-08T00:00:00+00:00,16.387500762939453,15.487157821655273,18.267000198364258
1,AT,AKC,urban,2023-03-08T00:00:00+00:00,2023-03-08T01:00:00+00:00,11.933500289916992,15.645002365112305,16.387500762939453
1,AT,AKC,urban,2023-03-08T01:00:00+00:00,2023-03-08T02:00:00+00:00,11.779999732971191,11.230090141296387,11.933500289916992
1,AT,AKC,urban,2023-03-08T02:00:00+00:00,2023-03-08T03:00:00+00:00,12.642000198364258,10.957724571228027,11.779999732971191
1,AT,AKC,urban,2023-03-08T03:00:00+00:00,2023-03-08T04:00:00+00:00,12.031499862670898,12.360878944396973,12.642000198364258
1,AT,AKC,urban,2023-03-08T04:00:00+00:00,2023-03-08T05:00:00+00:00,13.130499839782715,11.553640365600586,12.031499862670898
1,AT,AKC,urban,2023-03-08T05:00:00+00:00,2023-03-08T06:00:00+00:00,13.69950008392334,13.19227409362793,13.130499839782715
1,AT,AKC,urban,2023-03-08T06:00:00+00:00,2023-03-08T07:00:00+00:00,11.947999954223633,14.00343132019043,13.69950008392334
1,AT,AKC,urban,2023-03-08T07:00:00+00:00,2023-03-08T08:00:00+00:00,8.95849895477295,11.134905815124512,11.947999954223633
1,AT,AKC,urban,2023-03-08T08:00:00+00:00,2023-03-08T09:00:00+00:00,8.930048942565918,7.8501386642456055,8.95849895477295
1,AT,AKC,urban,2023-03-08T09:00:00+00:00,2023-03-08T10:00:00+00:00,10.779999732971191,8.838757514953613,8.930048942565918
1,AT,AKC,urban,2023-03-08T10:00:00+00:00,2023-03-08T11:00:00+00:00,16.831499099731445,10.678314208984375,10.779999732971191
1,AT,AKC,urban,2023-03-08T11:00:00+00:00,2023-03-08T12:00:00+00:00,17.632999420166016,16.544315338134766,16.831499099731445
1,AT,AKC,urban,2023-03-08T12:00:00+00:00,2023-03-08T13:00:00+00:00,18.5575008392334,16.756195068359375,17.632999420166016
1,AT,AKC,urban,2023-03-08T13:00:00+00:00,2023-03-08T14:00:00+00:00,17.181499481201172,18.24046516418457,18.5575008392334
1,AT,AKC,urban,2023-03-08T14:00:00+00:00,2023-03-08T15:00:00+00:00,17.590499877929688,16.378894805908203,17.181499481201172
1,AT,AKC,urban,2023-03-08T15:00:00+00:00,2023-03-08T16:00:00+00:00,19.136499404907227,17.81029510498047,17.590499877929688
1,AT,AKC,urban,2023-03-08T16:00:00+00:00,2023-03-08T17:00:00+00:00,20.804000854492188,19.37786102294922,19.136499404907227
1,AT,AKC,urban,2023-03-08T17:00:00+00:00,2023-03-08T18:00:00+00:00,24.520999908447266,21.224891662597656,20.804000854492188
1,AT,AKC,urban,2023-03-08T18:00:00+00:00,2023-03-08T19:00:00+00:00,22.545499801635742,25.48906707763672,24.520999908447266
1,AT,AKC,urban,2023-03-08T19:00:00+00:00,2023-03-08T20:00:00+00:00,19.38599967956543,21.550146102905273,22.545499801635742
1,AT,AKC,urban,2023-03-08T20:00:00+00:00,2023-03-08T21:00:00+00:00,20.996000289916992,18.697376251220703,19.38599967956543
1,AT,AKC,urban,2023-03-08T21:00:00+00:00,2023-03-08T22:00:00+00:00,19.690000534057617,21.64154624938965,20.996000289916992
1,AT,AKC,urban,2023-03-08T22:00:00+00:00,2023-03-08T23:00:00+00:00,14.26550006866455,18.668567657470703,19.690000534057617
1,AT,AKC,urban,2023-03-08T23:00:00+00:00,2023-03-09T00:00:00+00:00,6.968998908996582,12.581018447875977,14.26550006866455
1,AT,AKC,urban,2023-03-09T00:00:00+00:00,2023-03-09T01:00:00+00:00,8.187700271606445,6.197360515594482,6.968998908996582
1,AT,AKC,urban,2023-03-09T01:00:00+00:00,2023-03-09T02:00:00+00:00,8.631750106811523,8.209177017211914,8.187700271606445
1,AT,AKC,urban,2023-03-09T02:00:00+00:00,2023-03-09T03:00:00+00:00,8.797249794006348,8.339555740356445,8.631750106811523
1,AT,AKC,urban,2023-03-09T03:00:00+00:00,2023-03-09T04:00:00+00:00,9.955849647521973,8.823834419250488,8.797249794006348
1,AT,AKC,urban,2023-03-09T04:00:00+00:00,2023-03-09T05:00:00+00:00,10.109999656677246,10.788128852844238,9.955849647521973
1,AT,AKC,urban,2023-03-09T05:00:00+00:00,2023-03-09T06:00:00+00:00,4.434450149536133,11.150036811828613,10.109999656677246
1,AT,AKC,urban,2023-03-09T06:00:00+00:00,2023-03-09T07:00:00+00:00,3.8366003036499023,4.1572265625,4.434450149536133
1,AT,AKC,urban,2023-03-09T07:00:00+00:00,2023-03-09T08:00:00+00:00,8.369898796081543,4.585770606994629,3.8366003036499023
1,AT,AKC,urban,2023-03-09T08:00:00+00:00,2023-03-09T09:00:00+00:00,11.285200119018555,6.470316410064697,8.369898796081543
1,AT,AKC,urban,2023-03-09T09:00:00+00:00,2023-03-09T10:00:00+00:00,7.919898986816406,8.752306938171387,11.285200119018555
1,AT,AKC,urban,2023-03-09T10:00:00+00:00,2023-03-09T11:00:00+00:00,4.165500164031982,7.834262847900391,7.919898986816406
1,AT,AKC,urban,2023-03-09T11:00:00+00:00,2023-03-09T12:00:00+00:00,3.346050262451172,4.308988094329834,4.165500164031982
1,AT,AKC,urban,2023-03-09T12:00:00+00:00,2023-03-09T13:00:00+00:00,3.039400100708008,3.446086883544922,3.346050262451172
1,AT,AKC,urban,2023-03-09T13:00:00+00:00,2023-03-09T14:00:00+00:00,2.5603485107421875,3.260512351989746,3.039400100708008
1,AT,AKC,urban,2023-03-09T14:00:00+00:00,2023-03-09T15:00:00+00:00,2.4349489212036133,2.7266645431518555,2.5603485107421875
1,AT,AKC,urban,2023-03-09T15:00:00+00:00,2023-03-09T16:00:00+00:00,2.1387996673583984,2.7588462829589844,2.4349489212036133
1,AT,AKC,urban,2023-03-09T16:00:00+00:00,2023-03-09T17:00:00+00:00,2.807649612426758,2.528903007507324,2.1387996673583984
1,AT,AKC,urban,2023-03-09T17:00:00+00:00,2023-03-09T18:00:00+00:00,5.629448890686035,3.3259010314941406,2.807649612426758
1,AT,AKC,urban,2023-03-09T18:00:00+00:00,2023-03-09T19:00:00+00:00,8.887350082397461,6.734228134155273,5.629448890686035
1,AT,AKC,urban,2023-03-09T19:00:00+00:00,2023-03-09T20:00:00+00:00,11.545999526977539,9.977717399597168,8.887350082397461
1,AT,AKC,urban,2023-03-09T20:00:00+00:00,2023-03-09T21:00:00+00:00,11.878499984741211,12.324296951293945,11.545999526977539
1,AT,AKC,urban,2023-03-09T21:00:00+00:00,2023-03-09T22:00:00+00:00,9.735198974609375,11.943929672241211,11.878499984741211
1,AT,AKC,urban,2023-03-09T22:00:00+00:00,2023-03-09T23:00:00+00:00,6.614999294281006,9.463691711425781,9.735198974609375
1,AT,AKC,urban,2023-03-09T23:00:00+00:00,2023-03-10T00:00:00+00:00,7.9133501052856445,6.266860485076904,6.614999294281006
1,AT,AKC,urban,2023-03-10T00:00:00+00:00,2023-03-10T01:00:00+00:00,6.977299213409424,8.238511085510254,7.9133501052856445
1,AT,AKC,urban,2023-03-10T01:00:00+00:00,2023-03-10T02:00:00+00:00,6.316598892211914,6.875342845916748,6.977299213409424
1,AT,AKC,urban,2023-03-10T02:00:00+00:00,2023-03-10T03:00:00+00:00,6.363248825073242,6.392167091369629,6.316598892211914
1,AT,AKC,urban,2023-03-10T03:00:00+00:00,2023-03-10T04:00:00+00:00,6.306250095367432,6.845586776733398,6.363248825073242
1,AT,AKC,urban,2023-03-10T04:00:00+00:00,2023-03-10T05:00:00+00:00,8.321949005126953,6.645556926727295,6.306250095367432
1,AT,AKC,urban,2023-03-10T05:00:00+00:00,2023-03-10T06:00:00+00:00,10.418000221252441,9.249841690063477,8.321949005126953
1,AT,AKC,urban,2023-03-10T06:00:00+00:00,2023-03-10T07:00:00+00:00,9.866250038146973,10.773649215698242,10.418000221252441
1,AT,AKC,urban,2023-03-10T07:00:00+00:00,2023-03-10T08:00:00+00:00,12.491000175476074,9.313835144042969,9.866250038146973
1,AT,AKC,urban,2023-03-10T08:00:00+00:00,2023-03-10T09:00:00+00:00,14.552499771118164,12.168967247009277,12.491000175476074
1,AT,AKC,urban,2023-03-10T09:00:00+00:00,2023-03-10T10:00:00+00:00,14.537500381469727,13.136331558227539,14.552499771118164
1,AT,AKC,urban,2023-03-10T10:00:00+00:00,2023-03-10T11:00:00+00:00,6.37354850769043,12.18390941619873,14.537500381469727
1,AT,AKC,urban,2023-03-10T11:00:00+00:00,2023-03-10T12:00:00+00:00,4.4232988357543945,5.126311302185059,6.37354850769043
1,AT,AKC,urban,2023-03-10T12:00:00+00:00,2023-03-10T13:00:00+00:00,4.384850025177002,4.505651950836182,4.4232988357543945
1,AT,AKC,urban,2023-03-10T13:00:00+00:00,2023-03-10T14:00:00+00:00,3.9984493255615234,4.7151780128479,4.384850025177002
1,AT,AKC,urban,2023-03-10T14:00:00+00:00,2023-03-10T15:00:00+00:00,3.4093990325927734,4.176200866699219,3.9984493255615234
1,AT,AKC,urban,2023-03-10T15:00:00+00:00,2023-03-10T16:00:00+00:00,3.0011987686157227,3.732524871826172,3.4093990325927734
1,AT,AKC,urban,2023-03-10T16:00:00+00:00,2023-03-10T17:00:00+00:00,3.7868003845214844,3.263181686401367,3.0011987686157227
1,AT,AKC,urban,2023-03-10T17:00:00+00:00,2023-03-10T18:00:00+00:00,2.929849624633789,4.452701568603516,3.7868003845214844
1,AT,AKC,urban,2023-03-10T18:00:00+00:00,2023-03-10T19:00:00+00:00,2.826549530029297,3.2083044052124023,2.929849624633789
1,AT,AKC,urban,2023-03-10T19:00:00+00:00,2023-03-10T20:00:00+00:00,1.738800048828125,3.2380990982055664,2.826549530029297
1,AT,AKC,urban,2023-03-10T20:00:00+00:00,2023-03-10T21:00:00+00:00,1.5333490371704102,1.8247385025024414,1.738800048828125
1,AT,AKC,urban,2023-03-10T21:00:00+00:00,2023-03-10T22:00:00+00:00,1.8663997650146484,1.5825204849243164,1.5333490371704102
1,AT,AKC,urban,2023-03-10T22:00:00+00:00,2023-03-10T23:00:00+00:00,2.076798439025879,2.0239200592041016,1.8663997650146484
1,AT,AKC,urban,2023-03-10T23:00:00+00:00,2023-03-11T00:00:00+00:00,2.193598747253418,2.1682815551757812,2.076798439025879
1,AT,AKC,urban,2023-03-11T00:00:00+00:00,2023-03-11T01:00:00+00:00,2.056600570678711,2.3035974502563477,2.193598747253418
1,AT,AKC,urban,2023-03-11T01:00:00+00:00,2023-03-11T02:00:00+00:00,2.084798812866211,2.142995834350586,2.056600570678711
1,AT,AKC,urban,2023-03-11T02:00:00+00:00,2023-03-11T03:00:00+00:00,2.3660993576049805,2.1768980026245117,2.084798812866211
1,AT,AKC,urban,2023-03-11T03:00:00+00:00,2023-03-11T04:00:00+00:00,1.9931488037109375,2.4607181549072266,2.3660993576049805
1,AT,AKC,urban,2023-03-11T04:00:00+00:00,2023-03-11T05:00:00+00:00,1.7771482467651367,2.1007823944091797,1.9931488037109375
1,AT,AKC,urban,2023-03-11T05:00:00+00:00,2023-03-11T06:00:00+00:00,2.204899787902832,1.8786096572875977,1.7771482467651367
1,AT,AKC,urban,2023-03-11T06:00:00+00:00,2023-03-11T07:00:00+00:00,2.4127988815307617,2.3913145065307617,2.204899787902832
1,AT,AKC,urban,2023-03-11T07:00:00+00:00,2023-03-11T08:00:00+00:00,2.1117000579833984,2.5211896896362305,2.4127988815307617
1,AT,AKC,urban,2023-03-11T08:00:00+00:00,2023-03-11T09:00:00+00:00,1.9799013137817383,2.178730010986328,2.1117000579833984
1,AT,AKC,urban,2023-03-11T09:00:00+00:00,2023-03-11T10:00:00+00:00,1.711099624633789,2.064901351928711,1.9799013137817383
1,AT,AKC,urban,2023-03-11T10:00:00+00:00,2023-03-11T11:00:00+00:00,2.0043487548828125,1.7566308975219727,1.711099624633789
1,AT,AKC,urban,2023-03-11T11:00:00+00:00,2023-03-11T12:00:00+00:00,1.8321495056152344,2.078423500061035,2.0043487548828125
1,AT,AKC,urban,2023-03-11T12:00:00+00:00,2023-03-11T13:00:00+00:00,2.007899284362793,1.9158353805541992,1.8321495056152344
1,AT,AKC,urban,2023-03-11T13:00:00+00:00,2023-03-11T14:00:00+00:00,2.0858993530273438,2.1043615341186523,2.007899284362793
1,AT,AKC,urban,2023-03-11T14:00:00+00:00,2023-03-11T15:00:00+00:00,1.8968486785888672,2.1944074630737305,2.0858993530273438
1,AT,AKC,urban,2023-03-11T15:00:00+00:00,2023-03-11T16:00:00+00:00,1.9031486511230469,2.0149660110473633,1.8968486785888672
1,AT,AKC,urban,2023-03-11T16:00:00+00:00,2023-03-11T17:00:00+00:00,2.2001495361328125,2.036526679992676,1.9031486511230469
1,AT,AKC,urban,2023-03-11T17:00:00+00:00,2023-03-11T18:00:00+00:00,2.588250160217285,2.410609245300293,2.2001495361328125
1,AT,AKC,urban,2023-03-11T18:00:00+00:00,2023-03-11T19:00:00+00:00,2.7122488021850586,2.790501594543457,2.588250160217285
1,AT,AKC,urban,2023-03-11T19:00:00+00:00,2023-03-11T20:00:00+00:00,2.996448516845703,2.871152877807617,2.7122488021850586
1,AT,AKC,urban,2023-03-11T20:00:00+00:00,2023-03-11T21:00:00+00:00,3.6356000900268555,3.12917423248291,2.996448516845703
1,AT,AKC,urban,2023-03-11T21:00:00+00:00,2023-03-11T22:00:00+00:00,4.212800025939941,3.7918310165405273,3.6356000900268555
1,AT,AKC,urban,2023-03-11T22:00:00+00:00,2023-03-11T23:00:00+00:00,4.513050079345703,4.373237609863281,4.212800025939941
1,AT,AKC,urban,2023-03-11T23:00:00+00:00,2023-03-12T00:00:00+00:00,4.433349132537842,4.625226974487305,4.513050079345703
1,AT,AKC,urban,2023-03-12T00:00:00+00:00,2023-03-12T01:00:00+00:00,4.340548515319824,4.558166027069092,4.433349132537842
1,AT,AKC,urban,2023-03-12T01:00:00+00:00,2023-03-12T02:00:00+00:00,4.563549041748047,4.476318836212158,4.340548515319824
1,AT,AKC,urban,2023-03-12T02:00:00+00:00,2023-03-12T03:00:00+00:00,4.858798980712891,4.735559940338135,4.563549041748047
1,AT,AKC,urban,2023-03-12T03:00:00+00:00,2023-03-12T04:00:00+00:00,5.070650100708008,5.025942802429199,4.858798980712891
1,AT,AKC,urban,2023-03-12T04:00:00+00:00,2023-03-12T05:00:00+00:00,4.931250095367432,5.294747829437256,5.070650100708008
1,AT,AKC,urban,2023-03-12T05:00:00+00:00,2023-03-12T06:00:00+00:00,4.788300514221191,5.187466144561768,4.931250095367432
1,AT,AKC,urban,2023-03-12T06:00:00+00:00,2023-03-12T07:00:00+00:00,3.589900016784668,5.067286014556885,4.788300514221191
1,AT,AKC,urban,2023-03-12T07:00:00+00:00,2023-03-12T08:00:00+00:00,3.322599411010742,3.7100515365600586,3.589900016784668
1,AT,AKC,urban,2023-03-12T08:00:00+00:00,2023-03-12T09:00:00+00:00,3.744500160217285,3.5505847930908203,3.322599411010742
1,AT,AKC,urban,2023-03-12T09:00:00+00:00,2023-03-12T10:00:00+00:00,4.842899799346924,3.9699716567993164,3.744500160217285
1,AT,AKC,urban,2023-03-12T10:00:00+00:00,2023-03-12T11:00:00+00:00,6.496448993682861,5.050405979156494,4.842899799346924
1,AT,AKC,urban,2023-03-12T11:00:00+00:00,2023-03-12T12:00:00+00:00,6.843949794769287,6.686890125274658,6.496448993682861
1,AT,AKC,urban,2023-03-12T12:00:00+00:00,2023-03-12T13:00:00+00:00,6.285600185394287,6.783947467803955,6.843949794769287
1,AT,AKC,urban,2023-03-12T13:00:00+00:00,2023-03-12T14:00:00+00:00,6.623048782348633,6.207486629486084,6.285600185394287
1,AT,AKC,urban,2023-03-12T14:00:00+00:00,2023-03-12T15:00:00+00:00,8.042900085449219,6.741113185882568,6.623048782348633
1,AT,AKC,urban,2023-03-12T15:00:00+00:00,2023-03-12T16:00:00+00:00,7.979098796844482,8.346749305725098,8.042900085449219
1,AT,AKC,urban,2023-03-12T16:00:00+00:00,2023-03-12T17:00:00+00:00,9.39164924621582,8.14858341217041,7.979098796844482
1,AT,AKC,urban,2023-03-12T17:00:00+00:00,2023-03-12T18:00:00+00:00,10.168999671936035,10.077570915222168,9.39164924621582
1,AT,AKC,urban,2023-03-12T18:00:00+00:00,2023-03-12T19:00:00+00:00,8.219550132751465,10.739541053771973,10.168999671936035
1,AT,AKC,urban,2023-03-12T19:00:00+00:00,2023-03-12T20:00:00+00:00,8.03079891204834,7.920809745788574,8.219550132751465
1,AT,AKC,urban,2023-03-12T20:00:00+00:00,2023-03-12T21:00:00+00:00,5.046299457550049,8.212764739990234,8.03079891204834
1,AT,AKC,urban,2023-03-12T21:00:00+00:00,2023-03-12T22:00:00+00:00,5.436248779296875,4.864560127258301,5.046299457550049
1,AT,AKC,urban,2023-03-12T22:00:00+00:00,2023-03-12T23:00:00+00:00,5.039750099182129,5.919978618621826,5.436248779296875
1,AT,AKC,urban,2023-03-12T23:00:00+00:00,2023-03-13T00:00:00+00:00,7.172049045562744,5.1801629066467285,5.039750099182129
1,AT,AKC,urban,2023-03-13T00:00:00+00:00,2023-03-13T01:00:00+00:00,5.877798557281494,7.8865790367126465,7.172049045562744
1,AT,AKC,urban,2023-03-13T01:00:00+00:00,2023-03-13T02:00:00+00:00,7.169650077819824,5.9355902671813965,5.877798557281494
1,AT,AKC,urban,2023-03-13T02:00:00+00:00,2023-03-13T03:00:00+00:00,7.923150062561035,7.851535320281982,7.169650077819824
1,AT,AKC,urban,2023-03-13T03:00:00+00:00,2023-03-13T04:00:00+00:00,7.730249881744385,8.496248245239258,7.923150062561035
1,AT,AKC,urban,2023-03-13T04:00:00+00:00,2023-03-13T05:00:00+00:00,6.651350021362305,8.220243453979492,7.730249881744385
1,AT,AKC,urban,2023-03-13T05:00:00+00:00,2023-03-13T06:00:00+00:00,8.415650367736816,7.079884052276611,6.651350021362305
1,AT,AKC,urban,2023-03-13T06:00:00+00:00,2023-03-13T07:00:00+00:00,9.906599044799805,8.318900108337402,8.415650367736816
1,AT,AKC,urban,2023-03-13T07:00:00+00:00,2023-03-13T08:00:00+00:00,6.900149822235107,8.819196701049805,9.906599044799805
1,AT,AKC,urban,2023-03-13T08:00:00+00:00,2023-03-13T09:00:00+00:00,8.838448524475098,6.5320725440979,6.900149822235107
1,AT,AKC,urban,2023-03-13T09:00:00+00:00,2023-03-13T10:00:00+00:00,11.039999961853027,8.625811576843262,8.838448524475098
