dt_utc,horizon,y_true,y_pred,Country,SiteNumber,StationArea_Label,baseline
2023-03-09 18:00:00+00:00,1,8.88735,5.629449,AT,AKC,urban,persistence
2023-03-09 19:00:00+00:00,1,11.546,8.88735,AT,AKC,urban,persistence
2023-03-09 20:00:00+00:00,1,11.8785,11.546,AT,AKC,urban,persistence
2023-03-09 21:00:00+00:00,1,9.735199,11.8785,AT,AKC,urban,persistence
2023-03-09 22:00:00+00:00,1,6.614999,9.735199,AT,AKC,urban,persistence
2023-03-09 23:00:00+00:00,1,7.91335,6.614999,AT,AKC,urban,persistence
2023-03-10 00:00:00+00:00,1,6.977299,7.91335,AT,AKC,urban,persistence
2023-03-10 01:00:00+00:00,1,6.316599,6.977299,AT,AKC,urban,persistence
2023-03-10 02:00:00+00:00,1,6.363249,6.316599,AT,AKC,urban,persistence
2023-03-10 03:00:00+00:00,1,6.30625,6.363249,AT,AKC,urban,persistence
2023-03-10 04:00:00+00:00,1,8.321949,6.30625,AT,AKC,urban,persistence
2023-03-10 05:00:00+00:00,1,10.418,8.321949,AT,AKC,urban,persistence
2023-03-10 06:00:00+00:00,1,9.86625,10.418,AT,AKC,urban,persistence
2023-03-10 07:00:00+00:00,1,12.491,9.86625,AT,AKC,urban,persistence
2023-03-10 08:00:00+00:00,1,14.5525,12.491,AT,AKC,urban,persistence
2023-03-10 09:00:00+00:00,1,14.5375,14.5525,AT,AKC,urban,persistence
2023-03-10 10:00:00+00:00,1,6.373549,14.5375,AT,AKC,urban,persistence
2023-03-10 11:00:00+00:00,1,4.423299,6.373549,AT,AKC,urban,persistence
2023-03-10 12:00:00+00:00,1,4.38485,4.423299,AT,AKC,urban,persistence
2023-03-10 13:00:00+00:00,1,3.998449,4.38485,AT,AKC,urban,persistence
2023-03-10 14:00:00+00:00,1,3.409399,3.998449,AT,AKC,urban,persistence
2023-03-10 15:00:00+00:00,1,3.001199,3.409399,AT,AKC,urban,persistence
2023-03-10 16:00:00+00:00,1,3.7868,3.001199,AT,AKC,urban,persistence
2023-03-10 17:00:00+00:00,1,2.92985,3.7868,AT,AKC,urban,persistence
2023-03-10 18:00:00+00:00,1,2.82655,2.92985,AT,AKC,urban,persistence
2023-03-10 19:00:00+00:00,1,1.7388,2.82655,AT,AKC,urban,persistence
2023-03-10 20:00:00+00:00,1,1.533349,1.7388,AT,AKC,urban,persistence
2023-03-10 21:00:00+00:00,1,1.8664,1.533349,AT,AKC,urban,persistence
2023-03-10 22:00:00+00:00,1,2.076799,1.8664,AT,AKC,urban,persistence
2023-03-10 23:00:00+00:00,1,2.193599,2.076799,AT,AKC,urban,persistence
2023-03-11 00:00:00+00:00,1,2.0566,2.193599,AT,AKC,urban,persistence
2023-03-11 01:00:00+00:00,1,2.0848,2.0566,AT,AKC,urban,persistence
2023-03-11 02:00:00+00:00,1,2.366099,2.0848,AT,AKC,urban,persistence
2023-03-11 03:00:00+00:00,1,1.993149,2.366099,AT,AKC,urban,persistence
2023-03-11 04:00:00+00:00,1,1.777149,1.993149,AT,AKC,urban,persistence
2023-03-11 05:00:00+00:00,1,2.2049,1.777149,AT,AKC,urban,persistence
2023-03-11 06:00:00+00:00,1,2.412799,2.2049,AT,AKC,urban,persistence
2023-03-11 07:00:00+00:00,1,2.1117,2.412799,AT,AKC,urban,persistence
2023-03-11 08:00:00+00:00,1,1.9799,2.1117,AT,AKC,urban,persistence
2023-03-11 09:00:00+00:00,1,1.7111,1.9799,AT,AKC,urban,persistence
2023-03-11 10:00:00+00:00,1,2.004349,1.7111,AT,AKC,urban,persistence
2023-03-11 11:00:00+00:00,1,1.832149,2.004349,AT,AKC,urban,persistence
2023-03-11 12:00:00+00:00,1,2.007899,1.832149,AT,AKC,urban,persistence
2023-03-11 13:00:00+00:00,1,2.085899,2.007899,AT,AKC,urban,persistence
2023-03-11 14:00:00+00:00,1,1.896849,2.085899,AT,AKC,urban,persistence
2023-03-11 15:00:00+00:00,1,1.903149,1.896849,AT,AKC,urban,persistence
2023-03-11 16:00:00+00:00,1,2.20015,1.903149,AT,AKC,urban,persistence
2023-03-11 17:00:00+00:00,1,2.58825,2.20015,AT,AKC,urban,persistence
2023-03-11 18:00:00+00:00,1,2.712249,2.58825,AT,AKC,urban,persistence
2023-03-11 19:00:00+00:00,1,2.996449,2.712249,AT,AKC,urban,persistence
2023-03-11 20:00:00+00:00,1,3.6356,2.996449,AT,AKC,urban,persistence
2023-03-11 21:00:00+00:00,1,4.2128,3.6356,AT,AKC,urban,persistence
2023-03-11 22:00:00+00:00,1,4.51305,4.2128,AT,AKC,urban,persistence
2023-03-11 23:00:00+00:00,1,4.433349,4.51305,AT,AKC,urban,persistence
2023-03-12 00:00:00+00:00,1,4.340549,4.433349,AT,AKC,urban,persistence
2023-03-12 01:00:00+00:00,1,4.563549,4.340549,AT,AKC,urban,persistence
2023-03-12 02:00:00+00:00,1,4.858799,4.563549,AT,AKC,urban,persistence
2023-03-12 03:00:00+00:00,1,5.07065,4.858799,AT,AKC,urban,persistence
2023-03-12 04:00:00+00:00,1,4.93125,5.07065,AT,AKC,urban,persistence
2023-03-12 05:00:00+00:00,1,4.7883,4.93125,AT,AKC,urban,persistence
2023-03-12 06:00:00+00:00,1,3.5899,4.7883,AT,AKC,urban,persistence
2023-03-12 07:00:00+00:00,1,3.322599,3.5899,AT,AKC,urban,persistence
2023-03-12 08:00:00+00:00,1,3.7445,3.322599,AT,AKC,urban,persistence
2023-03-12 09:00:00+00:00,1,4.8429,3.7445,AT,AKC,urban,persistence
2023-03-12 10:00:00+00:00,1,6.496449,4.8429,AT,AKC,urban,persistence
2023-03-12 11:00:00+00:00,1,6.84395,6.496449,AT,AKC,urban,persistence
2023-03-12 12:00:00+00:00,1,6.2856,6.84395,AT,AKC,urban,persistence
2023-03-12 13:00:00+00:00,1,6.623049,6.2856,AT,AKC,urban,persistence
2023-03-12 14:00:00+00:00,1,8.0429,6.623049,AT,AKC,urban,persistence
2023-03-12 15:00:00+00:00,1,7.979099,8.0429,AT,AKC,urban,persistence
2023-03-12 16:00:00+00:00,1,9.391649,7.979099,AT,AKC,urban,persistence
2023-03-12 17:00:00+00:00,1,10.169,9.391649,AT,AKC,urban,persistence
2023-03-12 18:00:00+00:00,1,8.21955,10.169,AT,AKC,urban,persistence
2023-03-12 19:00:00+00:00,1,8.030799,8.21955,AT,AKC,urban,persistence
2023-03-12 20:00:00+00:00,1,5.046299,8.030799,AT,AKC,urban,persistence
2023-03-12 21:00:00+00:00,1,5.436249,5.046299,AT,AKC,urban,persistence
2023-03-12 22:00:00+00:00,1,5.03975,5.436249,AT,AKC,urban,persistence
2023-03-12 23:00:00+00:00,1,7.172049,5.03975,AT,AKC,urban,persistence
2023-03-13 00:00:00+00:00,1,5.877799,7.172049,AT,AKC,urban,persistence
2023-03-13 01:00:00+00:00,1,7.16965,5.877799,AT,AKC,urban,persistence
2023-03-13 02:00:00+00:00,1,7.92315,7.16965,AT,AKC,urban,persistence
2023-03-13 03:00:00+00:00,1,7.73025,7.92315,AT,AKC,urban,persistence
2023-03-13 04:00:00+00:00,1,6.65135,7.73025,AT,AKC,urban,persistence
2023-03-13 05:00:00+00:00,1,8.41565,6.65135,AT,AKC,urban,persistence
2023-03-13 06:00:00+00:00,1,9.906599,8.41565,AT,AKC,urban,persistence
2023-03-13 07:00:00+00:00,1,6.90015,9.906599,AT,AKC,urban,persistence
2023-03-13 08:00:00+00:00,1,8.838449,6.90015,AT,AKC,urban,persistence
2023-03-13 09:00:00+00:00,1,11.04,8.838449,AT,AKC,urban,persistence
2023-03-13 10:00:00+00:00,1,11.4095,11.04,AT,AKC,urban,persistence
2023-03-13 11:00:00+00:00,1,8.154999,11.4095,AT,AKC,urban,persistence
2023-03-13 12:00:00+00:00,1,7.762899,8.154999,AT,AKC,urban,persistence
2023-03-13 13:00:00+00:00,1,7.07105,7.762899,AT,AKC,urban,persistence
2023-03-13 14:00:00+00:00,1,8.962049,7.07105,AT,AKC,urban,persistence
2023-03-13 15:00:00+00:00,1,9.2686,8.962049,AT,AKC,urban,persistence
2023-03-13 16:00:00+00:00,1,9.13105,9.2686,AT,AKC,urban,persistence
2023-03-13 17:00:00+00:00,1,9.1525,9.13105,AT,AKC,urban,persistence
2023-03-13 18:00:00+00:00,1,9.903049,9.1525,AT,AKC,urban,persistence
2023-03-13 19:00:00+00:00,1,9.1848,9.903049,AT,AKC,urban,persistence
2023-03-13 20:00:00+00:00,1,9.414249,9.1848,AT,AKC,urban,persistence
2023-03-13 21:00:00+00:00,1,10.216,9.414249,AT,AKC,urban,persistence
2023-03-13 22:00:00+00:00,1,8.73565,10.216,AT,AKC,urban,persistence
2023-03-13 23:00:00+00:00,1,7.857399,8.73565,AT,AKC,urban,persistence
2023-03-14 00:00:00+00:00,1,7.526049,7.857399,AT,AKC,urban,persistence
2023-03-14 01:00:00+00:00,1,7.812399,7.526049,AT,AKC,urban,persistence
2023-03-14 02:00:00+00:00,1,8.116499,7.812399,AT,AKC,urban,persistence
2023-03-14 03:00:00+00:00,1,9.600799,8.116499,AT,AKC,urban,persistence
2023-03-14 04:00:00+00:00,1,8.755199,9.600799,AT,AKC,urban,persistence
2023-03-14 05:00:00+00:00,1,11.3125,8.755199,AT,AKC,urban,persistence
2023-03-14 06:00:00+00:00,1,12.3145,11.3125,AT,AKC,urban,persistence
2023-03-14 07:00:00+00:00,1,3.0612,12.3145,AT,AKC,urban,persistence
2023-03-14 08:00:00+00:00,1,4.01265,3.0612,AT,AKC,urban,persistence
2023-03-14 09:00:00+00:00,1,8.079549,4.01265,AT,AKC,urban,persistence
2023-03-14 10:00:00+00:00,1,3.108799,8.079549,AT,AKC,urban,persistence
2023-03-14 11:00:00+00:00,1,2.600699,3.108799,AT,AKC,urban,persistence
2023-03-14 12:00:00+00:00,1,2.524399,2.600699,AT,AKC,urban,persistence
2023-03-14 13:00:00+00:00,1,1.911949,2.524399,AT,AKC,urban,persistence
2023-03-14 14:00:00+00:00,1,3.508949,1.911949,AT,AKC,urban,persistence
2023-03-14 15:00:00+00:00,1,4.8736,3.508949,AT,AKC,urban,persistence
2023-03-14 16:00:00+00:00,1,6.9333,4.8736,AT,AKC,urban,persistence
2023-03-14 17:00:00+00:00,1,8.69045,6.9333,AT,AKC,urban,persistence
2023-03-14 18:00:00+00:00,1,2.2548,8.69045,AT,AKC,urban,persistence
2023-03-14 19:00:00+00:00,1,2.4282,2.2548,AT,AKC,urban,persistence
2023-03-14 20:00:00+00:00,1,2.47615,2.4282,AT,AKC,urban,persistence
2023-03-14 21:00:00+00:00,1,2.38345,2.47615,AT,AKC,urban,persistence
2023-03-14 22:00:00+00:00,1,2.55595,2.38345,AT,AKC,urban,persistence
2023-03-14 23:00:00+00:00,1,2.634749,2.55595,AT,AKC,urban,persistence
2023-03-15 00:00:00+00:00,1,2.354,2.634749,AT,AKC,urban,persistence
2023-03-15 01:00:00+00:00,1,2.7515,2.354,AT,AKC,urban,persistence
2023-03-15 02:00:00+00:00,1,3.967899,2.7515,AT,AKC,urban,persistence
2023-03-15 03:00:00+00:00,1,4.0148,3.967899,AT,AKC,urban,persistence
2023-03-15 04:00:00+00:00,1,3.9386,4.0148,AT,AKC,urban,persistence
2023-03-15 05:00:00+00:00,1,4.025799,3.9386,AT,AKC,urban,persistence
2023-03-15 06:00:00+00:00,1,3.877349,4.025799,AT,AKC,urban,persistence
2023-03-15 07:00:00+00:00,1,4.6753,3.877349,AT,AKC,urban,persistence
2023-03-15 08:00:00+00:00,1,4.7452,4.6753,AT,AKC,urban,persistence
2023-03-15 09:00:00+00:00,1,4.70755,4.7452,AT,AKC,urban,persistence
2023-03-15 10:00:00+00:00,1,4.5486,4.70755,AT,AKC,urban,persistence
2023-03-15 11:00:00+00:00,1,5.5664,4.5486,AT,AKC,urban,persistence
2023-03-15 12:00:00+00:00,1,4.420849,5.5664,AT,AKC,urban,persistence
2023-03-15 13:00:00+00:00,1,3.843499,4.420849,AT,AKC,urban,persistence
2023-03-15 14:00:00+00:00,1,4.0904,3.843499,AT,AKC,urban,persistence
2023-03-15 15:00:00+00:00,1,3.320749,4.0904,AT,AKC,urban,persistence
2023-03-15 16:00:00+00:00,1,4.051249,3.320749,AT,AKC,urban,persistence
2023-03-15 17:00:00+00:00,1,4.158349,4.051249,AT,AKC,urban,persistence
2023-03-15 18:00:00+00:00,1,4.239299,4.158349,AT,AKC,urban,persistence
2023-03-15 19:00:00+00:00,1,4.945849,4.239299,AT,AKC,urban,persistence
2023-03-15 20:00:00+00:00,1,5.196949,4.945849,AT,AKC,urban,persistence
2023-03-15 21:00:00+00:00,1,4.104249,5.196949,AT,AKC,urban,persistence
2023-03-15 22:00:00+00:00,1,3.8011,4.104249,AT,AKC,urban,persistence
2023-03-15 23:00:00+00:00,1,4.352999,3.8011,AT,AKC,urban,persistence
2023-03-16 00:00:00+00:00,1,5.2806,4.352999,AT,AKC,urban,persistence
2023-03-16 01:00:00+00:00,1,6.734149,5.2806,AT,AKC,urban,persistence
2023-03-16 02:00:00+00:00,1,8.149399,6.734149,AT,AKC,urban,persistence
2023-03-16 03:00:00+00:00,1,8.8802,8.149399,AT,AKC,urban,persistence
2023-03-16 04:00:00+00:00,1,9.302049,8.8802,AT,AKC,urban,persistence
2023-03-16 05:00:00+00:00,1,10.0444,9.302049,AT,AKC,urban,persistence
2023-03-16 06:00:00+00:00,1,9.251799,10.0444,AT,AKC,urban,persistence
2023-03-16 07:00:00+00:00,1,7.544549,9.251799,AT,AKC,urban,persistence
2023-03-16 08:00:00+00:00,1,5.078949,7.544549,AT,AKC,urban,persistence
2023-03-16 09:00:00+00:00,1,5.0655,5.078949,AT,AKC,urban,persistence
2023-03-16 10:00:00+00:00,1,6.526149,5.0655,AT,AKC,urban,persistence
2023-03-16 11:00:00+00:00,1,6.284399,6.526149,AT,AKC,urban,persistence
2023-03-16 12:00:00+00:00,1,6.643099,6.284399,AT,AKC,urban,persistence
2023-03-16 13:00:00+00:00,1,5.943349,6.643099,AT,AKC,urban,persistence
2023-03-16 14:00:00+00:00,1,5.232199,5.943349,AT,AKC,urban,persistence
2023-03-16 15:00:00+00:00,1,5.5071,5.232199,AT,AKC,urban,persistence
2023-03-16 16:00:00+00:00,1,5.8736,5.5071,AT,AKC,urban,persistence
2023-03-16 17:00:00+00:00,1,8.6901,5.8736,AT,AKC,urban,persistence
2023-03-16 18:00:00+00:00,1,10.32065,8.6901,AT,AKC,urban,persistence
2023-03-16 19:00:00+00:00,1,12.265,10.32065,AT,AKC,urban,persistence
2023-03-16 20:00:00+00:00,1,12.149,12.265,AT,AKC,urban,persistence
2023-03-16 21:00:00+00:00,1,12.947,12.149,AT,AKC,urban,persistence
2023-03-16 22:00:00+00:00,1,12.6575,12.947,AT,AKC,urban,persistence
2023-03-16 23:00:00+00:00,1,10.8465,12.6575,AT,AKC,urban,persistence
2023-03-17 00:00:00+00:00,1,8.9885,10.8465,AT,AKC,urban,persistence
2023-03-17 01:00:00+00:00,1,8.579549,8.9885,AT,AKC,urban,persistence
2023-03-17 02:00:00+00:00,1,8.702199,8.579549,AT,AKC,urban,persistence
2023-03-17 03:00:00+00:00,1,9.226499,8.702199,AT,AKC,urban,persistence
2023-03-17 04:00:00+00:00,1,10.05145,9.226499,AT,AKC,urban,persistence
2023-03-17 05:00:00+00:00,1,11.5115,10.05145,AT,AKC,urban,persistence
2023-03-17 06:00:00+00:00,1,10.4661,11.5115,AT,AKC,urban,persistence
2023-03-17 07:00:00+00:00,1,9.69585,10.4661,AT,AKC,urban,persistence
2023-03-17 08:00:00+00:00,1,10.5585,9.69585,AT,AKC,urban,persistence
2023-03-17 09:00:00+00:00,1,9.988699,10.5585,AT,AKC,urban,persistence
2023-03-17 10:00:00+00:00,1,8.65095,9.988699,AT,AKC,urban,persistence
2023-03-17 11:00:00+00:00,1,7.73565,8.65095,AT,AKC,urban,persistence
2023-03-17 12:00:00+00:00,1,7.473249,7.73565,AT,AKC,urban,persistence
2023-03-17 13:00:00+00:00,1,8.189899,7.473249,AT,AKC,urban,persistence
2023-03-17 14:00:00+00:00,1,8.127149,8.189899,AT,AKC,urban,persistence
2023-03-17 15:00:00+00:00,1,7.270999,8.127149,AT,AKC,urban,persistence
2023-03-17 16:00:00+00:00,1,7.707249,7.270999,AT,AKC,urban,persistence
2023-03-17 17:00:00+00:00,1,8.04395,7.707249,AT,AKC,urban,persistence
2023-03-17 18:00:00+00:00,1,8.0052,8.04395,AT,AKC,urban,persistence
2023-03-17 19:00:00+00:00,1,7.653699,8.0052,AT,AKC,urban,persistence
2023-03-17 20:00:00+00:00,1,7.260299,7.653699,AT,AKC,urban,persistence
2023-03-17 21:00:00+00:00,1,6.835899,7.260299,AT,AKC,urban,persistence
2023-03-17 22:00:00+00:00,1,7.25415,6.835899,AT,AKC,urban,persistence
2023-03-17 23:00:00+00:00,1,8.46035,7.25415,AT,AKC,urban,persistence
2023-03-18 00:00:00+00:00,1,8.442449,8.46035,AT,AKC,urban,persistence
2023-03-18 01:00:00+00:00,1,8.999799,8.442449,AT,AKC,urban,persistence
2023-03-18 02:00:00+00:00,1,9.26115,8.999799,AT,AKC,urban,persistence
2023-03-18 03:00:00+00:00,1,9.550149,9.26115,AT,AKC,urban,persistence
2023-03-18 04:00:00+00:00,1,9.979749,9.550149,AT,AKC,urban,persistence
2023-03-18 05:00:00+00:00,1,10.147,9.979749,AT,AKC,urban,persistence
2023-03-18 06:00:00+00:00,1,10.672,10.147,AT,AKC,urban,persistence
2023-03-18 07:00:00+00:00,1,10.6805,10.672,AT,AKC,urban,persistence
2023-03-18 08:00:00+00:00,1,10.9725,10.6805,AT,AKC,urban,persistence
2023-03-18 09:00:00+00:00,1,11.202,10.9725,AT,AKC,urban,persistence
2023-03-18 10:00:00+00:00,1,11.032,11.202,AT,AKC,urban,persistence
2023-03-18 11:00:00+00:00,1,10.9955,11.032,AT,AKC,urban,persistence
2023-03-18 12:00:00+00:00,1,10.0186,10.9955,AT,AKC,urban,persistence
2023-03-18 13:00:00+00:00,1,9.316849,10.0186,AT,AKC,urban,persistence
2023-03-18 14:00:00+00:00,1,9.78425,9.316849,AT,AKC,urban,persistence
2023-03-18 15:00:00+00:00,1,9.471099,9.78425,AT,AKC,urban,persistence
2023-03-18 16:00:00+00:00,1,9.734,9.471099,AT,AKC,urban,persistence
2023-03-18 17:00:00+00:00,1,10.4445,9.734,AT,AKC,urban,persistence
2023-03-18 18:00:00+00:00,1,10.9715,10.4445,AT,AKC,urban,persistence
2023-03-18 19:00:00+00:00,1,11.4145,10.9715,AT,AKC,urban,persistence
2023-03-18 20:00:00+00:00,1,12.9,11.4145,AT,AKC,urban,persistence
2023-03-18 21:00:00+00:00,1,15.1955,12.9,AT,AKC,urban,persistence
2023-03-18 22:00:00+00:00,1,15.757,15.1955,AT,AKC,urban,persistence
2023-03-18 23:00:00+00:00,1,15.3985,15.757,AT,AKC,urban,persistence
2023-03-19 00:00:00+00:00,1,14.879,15.3985,AT,AKC,urban,persistence
2023-03-19 01:00:00+00:00,1,14.581,14.879,AT,AKC,urban,persistence
2023-03-19 02:00:00+00:00,1,14.481,14.581,AT,AKC,urban,persistence
2023-03-19 03:00:00+00:00,1,14.5895,14.481,AT,AKC,urban,persistence
2023-03-19 04:00:00+00:00,1,15.1105,14.5895,AT,AKC,urban,persistence
2023-03-19 05:00:00+00:00,1,15.652,15.1105,AT,AKC,urban,persistence
2023-03-19 06:00:00+00:00,1,16.5725,15.652,AT,AKC,urban,persistence
2023-03-19 07:00:00+00:00,1,17.1335,16.5725,AT,AKC,urban,persistence
2023-03-19 08:00:00+00:00,1,18.141,17.1335,AT,AKC,urban,persistence
2023-03-19 09:00:00+00:00,1,18.3745,18.141,AT,AKC,urban,persistence
2023-03-19 10:00:00+00:00,1,18.4545,18.3745,AT,AKC,urban,persistence
2023-03-19 11:00:00+00:00,1,17.848,18.4545,AT,AKC,urban,persistence
2023-03-19 12:00:00+00:00,1,16.35,17.848,AT,AKC,urban,persistence
2023-03-19 13:00:00+00:00,1,16.127,16.35,AT,AKC,urban,persistence
2023-03-19 14:00:00+00:00,1,15.731,16.127,AT,AKC,urban,persistence
2023-03-19 15:00:00+00:00,1,15.8965,15.731,AT,AKC,urban,persistence
2023-03-19 16:00:00+00:00,1,18.682,15.8965,AT,AKC,urban,persistence
2023-03-19 17:00:00+00:00,1,20.2455,18.682,AT,AKC,urban,persistence
2023-03-19 18:00:00+00:00,1,20.058,20.2455,AT,AKC,urban,persistence
2023-03-19 19:00:00+00:00,1,24.2495,20.058,AT,AKC,urban,persistence
2023-03-19 20:00:00+00:00,1,20.8725,24.2495,AT,AKC,urban,persistence
2023-03-19 21:00:00+00:00,1,20.0455,20.8725,AT,AKC,urban,persistence
2023-03-19 22:00:00+00:00,1,18.7655,20.0455,AT,AKC,urban,persistence
2023-03-19 23:00:00+00:00,1,20.689,18.7655,AT,AKC,urban,persistence
2023-03-20 00:00:00+00:00,1,20.8175,20.689,AT,AKC,urban,persistence
2023-03-20 01:00:00+00:00,1,22.0585,20.8175,AT,AKC,urban,persistence
2023-03-20 02:00:00+00:00,1,23.291,22.0585,AT,AKC,urban,persistence
2023-03-20 03:00:00+00:00,1,25.336,23.291,AT,AKC,urban,persistence
2023-03-20 04:00:00+00:00,1,26.98,25.336,AT,AKC,urban,persistence
2023-03-20 05:00:00+00:00,1,28.368,26.98,AT,AKC,urban,persistence
2023-03-20 06:00:00+00:00,1,22.335,28.368,AT,AKC,urban,persistence
2023-03-20 07:00:00+00:00,1,16.3465,22.335,AT,AKC,urban,persistence
2023-03-20 08:00:00+00:00,1,10.3165,16.3465,AT,AKC,urban,persistence
2023-03-20 09:00:00+00:00,1,8.346599,10.3165,AT,AKC,urban,persistence
2023-03-20 10:00:00+00:00,1,9.9623,8.346599,AT,AKC,urban,persistence
2023-03-20 11:00:00+00:00,1,12.273,9.9623,AT,AKC,urban,persistence
2023-03-20 12:00:00+00:00,1,9.68395,12.273,AT,AKC,urban,persistence
2023-03-20 13:00:00+00:00,1,10.529,9.68395,AT,AKC,urban,persistence
2023-03-20 14:00:00+00:00,1,8.91065,10.529,AT,AKC,urban,persistence
2023-03-20 15:00:00+00:00,1,8.23915,8.91065,AT,AKC,urban,persistence
2023-03-20 16:00:00+00:00,1,8.8654,8.23915,AT,AKC,urban,persistence
2023-03-20 17:00:00+00:00,1,10.7625,8.8654,AT,AKC,urban,persistence
2023-03-20 18:00:00+00:00,1,11.3625,10.7625,AT,AKC,urban,persistence
2023-03-20 19:00:00+00:00,1,10.536,11.3625,AT,AKC,urban,persistence
2023-03-20 20:00:00+00:00,1,9.47615,10.536,AT,AKC,urban,persistence
2023-03-20 21:00:00+00:00,1,9.079649,9.47615,AT,AKC,urban,persistence
2023-03-20 22:00:00+00:00,1,10.767,9.079649,AT,AKC,urban,persistence
2023-03-20 23:00:00+00:00,1,9.806099,10.767,AT,AKC,urban,persistence
2023-03-21 00:00:00+00:00,1,7.95965,9.806099,AT,AKC,urban,persistence
2023-03-21 01:00:00+00:00,1,8.2635,7.95965,AT,AKC,urban,persistence
2023-03-21 02:00:00+00:00,1,9.711799,8.2635,AT,AKC,urban,persistence
2023-03-21 03:00:00+00:00,1,9.733799,9.711799,AT,AKC,urban,persistence
2023-03-21 04:00:00+00:00,1,10.54055,9.733799,AT,AKC,urban,persistence
2023-03-21 05:00:00+00:00,1,13.1815,10.54055,AT,AKC,urban,persistence
2023-03-21 06:00:00+00:00,1,9.65575,13.1815,AT,AKC,urban,persistence
2023-03-21 07:00:00+00:00,1,8.5172,9.65575,AT,AKC,urban,persistence
2023-03-21 08:00:00+00:00,1,8.848699,8.5172,AT,AKC,urban,persistence
2023-03-21 09:00:00+00:00,1,8.36935,8.848699,AT,AKC,urban,persistence
2023-03-21 10:00:00+00:00,1,8.7922,8.36935,AT,AKC,urban,persistence
2023-03-21 11:00:00+00:00,1,7.9102,8.7922,AT,AKC,urban,persistence
2023-03-21 12:00:00+00:00,1,5.763899,7.9102,AT,AKC,urban,persistence
2023-03-21 13:00:00+00:00,1,7.03445,5.763899,AT,AKC,urban,persistence
2023-03-21 14:00:00+00:00,1,7.626199,7.03445,AT,AKC,urban,persistence
2023-03-21 15:00:00+00:00,1,5.842749,7.626199,AT,AKC,urban,persistence
2023-03-21 16:00:00+00:00,1,5.394599,5.842749,AT,AKC,urban,persistence
2023-03-21 17:00:00+00:00,1,8.4526,5.394599,AT,AKC,urban,persistence
2023-03-21 18:00:00+00:00,1,8.9258,8.4526,AT,AKC,urban,persistence
2023-03-21 19:00:00+00:00,1,12.189,8.9258,AT,AKC,urban,persistence
2023-03-21 20:00:00+00:00,1,12.716,12.189,AT,AKC,urban,persistence
2023-03-21 21:00:00+00:00,1,11.993,12.716,AT,AKC,urban,persistence
2023-03-21 22:00:00+00:00,1,12.47,11.993,AT,AKC,urban,persistence
2023-03-21 23:00:00+00:00,1,8.459199,12.47,AT,AKC,urban,persistence
2023-03-22 00:00:00+00:00,1,10.784,8.459199,AT,AKC,urban,persistence
2023-03-22 01:00:00+00:00,1,8.233249,10.784,AT,AKC,urban,persistence
2023-03-22 02:00:00+00:00,1,8.067049,8.233249,AT,AKC,urban,persistence
2023-03-22 03:00:00+00:00,1,10.62475,8.067049,AT,AKC,urban,persistence
2023-03-22 04:00:00+00:00,1,13.8605,10.62475,AT,AKC,urban,persistence
2023-03-22 05:00:00+00:00,1,19.5875,13.8605,AT,AKC,urban,persistence
2023-03-22 06:00:00+00:00,1,23.9985,19.5875,AT,AKC,urban,persistence
2023-03-22 07:00:00+00:00,1,16.355,23.9985,AT,AKC,urban,persistence
2023-03-22 08:00:00+00:00,1,28.816,16.355,AT,AKC,urban,persistence
2023-03-22 09:00:00+00:00,1,17.63,28.816,AT,AKC,urban,persistence
2023-03-22 10:00:00+00:00,1,10.6015,17.63,AT,AKC,urban,persistence
2023-03-22 11:00:00+00:00,1,10.699,10.6015,AT,AKC,urban,persistence
2023-03-22 12:00:00+00:00,1,7.79415,10.699,AT,AKC,urban,persistence
2023-03-22 13:00:00+00:00,1,8.283949,7.79415,AT,AKC,urban,persistence
2023-03-22 14:00:00+00:00,1,6.083449,8.283949,AT,AKC,urban,persistence
2023-03-22 15:00:00+00:00,1,6.842149,6.083449,AT,AKC,urban,persistence
2023-03-22 16:00:00+00:00,1,8.629949,6.842149,AT,AKC,urban,persistence
2023-03-22 17:00:00+00:00,1,9.03215,8.629949,AT,AKC,urban,persistence
2023-03-22 18:00:00+00:00,1,9.824549,9.03215,AT,AKC,urban,persistence
2023-03-22 19:00:00+00:00,1,13.1735,9.824549,AT,AKC,urban,persistence
2023-03-22 20:00:00+00:00,1,12.4095,13.1735,AT,AKC,urban,persistence
2023-03-22 21:00:00+00:00,1,11.53,12.4095,AT,AKC,urban,persistence
2023-03-22 22:00:00+00:00,1,10.9804,11.53,AT,AKC,urban,persistence
2023-03-22 23:00:00+00:00,1,11.452,10.9804,AT,AKC,urban,persistence
2023-03-23 00:00:00+00:00,1,9.011499,11.452,AT,AKC,urban,persistence
2023-03-23 01:00:00+00:00,1,10.3785,9.011499,AT,AKC,urban,persistence
2023-03-23 02:00:00+00:00,1,11.687,10.3785,AT,AKC,urban,persistence
2023-03-23 03:00:00+00:00,1,11.863,11.687,AT,AKC,urban,persistence
2023-03-23 04:00:00+00:00,1,12.785,11.863,AT,AKC,urban,persistence
2023-03-23 05:00:00+00:00,1,18.37,12.785,AT,AKC,urban,persistence
2023-03-23 06:00:00+00:00,1,19.849,18.37,AT,AKC,urban,persistence
2023-03-23 07:00:00+00:00,1,20.074,19.849,AT,AKC,urban,persistence
