Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-05-30 16:00:00+00:00,1,5.72545,5.9228406
AT,AKC,urban,2023-05-30 17:00:00+00:00,1,5.9334,6.0485477
AT,AKC,urban,2023-05-30 18:00:00+00:00,1,6.157449,6.192016
AT,AKC,urban,2023-05-30 19:00:00+00:00,1,6.359,6.485747
AT,AKC,urban,2023-05-30 20:00:00+00:00,1,6.378749,6.484685
AT,AKC,urban,2023-05-30 21:00:00+00:00,1,6.0313,6.5474553
AT,AKC,urban,2023-05-30 22:00:00+00:00,1,5.9295,6.066469
AT,AKC,urban,2023-05-30 23:00:00+00:00,1,6.065299,6.021667
AT,AKC,urban,2023-05-31 00:00:00+00:00,1,6.224649,6.367955
AT,AKC,urban,2023-05-31 01:00:00+00:00,1,6.2016,6.3334
AT,AKC,urban,2023-05-31 02:00:00+00:00,1,6.57845,6.348143
AT,AKC,urban,2023-05-31 03:00:00+00:00,1,6.75265,7.1228733
AT,AKC,urban,2023-05-31 04:00:00+00:00,1,7.336449,7.1591144
AT,AKC,urban,2023-05-31 05:00:00+00:00,1,7.704899,7.121959
AT,AKC,urban,2023-05-31 06:00:00+00:00,1,8.3421,7.4585695
AT,AKC,urban,2023-05-31 07:00:00+00:00,1,7.255249,8.076313
AT,AKC,urban,2023-05-31 08:00:00+00:00,1,7.16355,7.038121
AT,AKC,urban,2023-05-31 09:00:00+00:00,1,7.041,6.9532723
AT,AKC,urban,2023-05-31 10:00:00+00:00,1,6.792699,6.9571967
AT,AKC,urban,2023-05-31 11:00:00+00:00,1,7.732049,6.458915
AT,AKC,urban,2023-05-31 12:00:00+00:00,1,7.0171,6.753512
AT,AKC,urban,2023-05-31 13:00:00+00:00,1,6.571149,6.757301
AT,AKC,urban,2023-05-31 14:00:00+00:00,1,6.304599,6.976717
AT,AKC,urban,2023-05-31 15:00:00+00:00,1,5.777199,6.42674
AT,AKC,urban,2023-05-31 16:00:00+00:00,1,5.873549,6.1843114
AT,AKC,urban,2023-05-31 17:00:00+00:00,1,4.854399,6.582681
AT,AKC,urban,2023-05-31 18:00:00+00:00,1,5.03485,5.665213
AT,AKC,urban,2023-05-31 19:00:00+00:00,1,5.61415,5.5771856
AT,AKC,urban,2023-05-31 20:00:00+00:00,1,6.494949,5.7901
AT,AKC,urban,2023-05-31 21:00:00+00:00,1,6.405099,6.7738523
AT,AKC,urban,2023-05-31 22:00:00+00:00,1,5.927599,6.4034505
AT,AKC,urban,2023-05-31 23:00:00+00:00,1,5.97655,6.107913
AT,AKC,urban,2023-06-01 00:00:00+00:00,1,6.30815,6.314406
AT,AKC,urban,2023-06-01 01:00:00+00:00,1,7.010399,6.6047935
AT,AKC,urban,2023-06-01 02:00:00+00:00,1,6.53595,7.4195166
AT,AKC,urban,2023-06-01 03:00:00+00:00,1,7.4651,6.9193845
AT,AKC,urban,2023-06-01 04:00:00+00:00,1,8.397449,8.134934
AT,AKC,urban,2023-06-01 05:00:00+00:00,1,6.899649,8.788704
AT,AKC,urban,2023-06-01 06:00:00+00:00,1,6.874199,6.6372247
AT,AKC,urban,2023-06-01 07:00:00+00:00,1,7.862249,7.045046
AT,AKC,urban,2023-06-01 08:00:00+00:00,1,5.000599,7.176186
AT,AKC,urban,2023-06-01 09:00:00+00:00,1,5.038399,4.969223
AT,AKC,urban,2023-06-01 10:00:00+00:00,1,5.4896,5.401288
AT,AKC,urban,2023-06-01 11:00:00+00:00,1,5.814049,5.45412
AT,AKC,urban,2023-06-01 12:00:00+00:00,1,6.30255,5.7774796
AT,AKC,urban,2023-06-01 13:00:00+00:00,1,6.920849,6.3499146
AT,AKC,urban,2023-06-01 14:00:00+00:00,1,6.912349,6.9027
AT,AKC,urban,2023-06-01 15:00:00+00:00,1,6.92315,6.9732614
AT,AKC,urban,2023-06-01 16:00:00+00:00,1,6.57725,7.131018
AT,AKC,urban,2023-06-01 17:00:00+00:00,1,5.38065,6.878243
AT,AKC,urban,2023-06-01 18:00:00+00:00,1,5.95765,6.086452
AT,AKC,urban,2023-06-01 19:00:00+00:00,1,7.220399,6.820143
AT,AKC,urban,2023-06-01 20:00:00+00:00,1,6.31815,8.1348505
AT,AKC,urban,2023-06-01 21:00:00+00:00,1,5.72265,6.3379717
AT,AKC,urban,2023-06-01 22:00:00+00:00,1,5.754049,5.870129
AT,AKC,urban,2023-06-01 23:00:00+00:00,1,6.0914,6.061444
AT,AKC,urban,2023-06-02 00:00:00+00:00,1,6.3456,6.551005
AT,AKC,urban,2023-06-02 01:00:00+00:00,1,6.961249,6.616143
AT,AKC,urban,2023-06-02 02:00:00+00:00,1,7.1771,7.182426
AT,AKC,urban,2023-06-02 03:00:00+00:00,1,9.494249,7.66211
AT,AKC,urban,2023-06-02 04:00:00+00:00,1,11.423,10.048254
AT,AKC,urban,2023-06-02 05:00:00+00:00,1,8.355449,10.422527
AT,AKC,urban,2023-06-02 06:00:00+00:00,1,7.53135,8.337016
AT,AKC,urban,2023-06-02 07:00:00+00:00,1,6.840399,7.809967
AT,AKC,urban,2023-06-02 08:00:00+00:00,1,7.09635,6.61792
AT,AKC,urban,2023-06-02 09:00:00+00:00,1,6.106599,6.8240314
AT,AKC,urban,2023-06-02 10:00:00+00:00,1,6.2088,6.037942
AT,AKC,urban,2023-06-02 11:00:00+00:00,1,5.892499,6.152878
AT,AKC,urban,2023-06-02 12:00:00+00:00,1,5.959899,5.7654853
AT,AKC,urban,2023-06-02 13:00:00+00:00,1,5.844999,6.0856423
AT,AKC,urban,2023-06-02 14:00:00+00:00,1,6.10305,5.9831142
AT,AKC,urban,2023-06-02 15:00:00+00:00,1,7.301449,6.481707
AT,AKC,urban,2023-06-02 16:00:00+00:00,1,9.0995,7.755722
AT,AKC,urban,2023-06-02 17:00:00+00:00,1,9.660799,9.395085
AT,AKC,urban,2023-06-02 18:00:00+00:00,1,8.9207,9.514231
AT,AKC,urban,2023-06-02 19:00:00+00:00,1,9.20235,8.655602
AT,AKC,urban,2023-06-02 20:00:00+00:00,1,9.0894,9.719498
AT,AKC,urban,2023-06-02 21:00:00+00:00,1,8.0697,8.828323
AT,AKC,urban,2023-06-02 22:00:00+00:00,1,6.7768,7.8526855
AT,AKC,urban,2023-06-02 23:00:00+00:00,1,6.891149,6.821156
AT,AKC,urban,2023-06-03 00:00:00+00:00,1,7.16975,7.0359783
AT,AKC,urban,2023-06-03 01:00:00+00:00,1,7.49565,7.4195614
AT,AKC,urban,2023-06-03 02:00:00+00:00,1,7.270999,7.9042916
AT,AKC,urban,2023-06-03 03:00:00+00:00,1,6.8522,7.786019
AT,AKC,urban,2023-06-03 04:00:00+00:00,1,6.44645,7.291519
AT,AKC,urban,2023-06-03 05:00:00+00:00,1,5.728499,6.647081
AT,AKC,urban,2023-06-03 06:00:00+00:00,1,5.2258,5.943632
AT,AKC,urban,2023-06-03 07:00:00+00:00,1,4.125349,5.2098503
AT,AKC,urban,2023-06-03 08:00:00+00:00,1,3.929399,4.1266418
AT,AKC,urban,2023-06-03 09:00:00+00:00,1,4.178699,4.007463
AT,AKC,urban,2023-06-03 10:00:00+00:00,1,3.895649,4.215043
AT,AKC,urban,2023-06-03 11:00:00+00:00,1,3.67,4.0158834
AT,AKC,urban,2023-06-03 12:00:00+00:00,1,3.573899,3.6418865
AT,AKC,urban,2023-06-03 13:00:00+00:00,1,3.9636,3.7113454
AT,AKC,urban,2023-06-03 14:00:00+00:00,1,4.06335,4.042026
AT,AKC,urban,2023-06-03 15:00:00+00:00,1,3.970449,4.2654085
AT,AKC,urban,2023-06-03 16:00:00+00:00,1,4.539,4.440795
AT,AKC,urban,2023-06-03 17:00:00+00:00,1,4.998149,4.9948244
AT,AKC,urban,2023-06-03 18:00:00+00:00,1,5.2227,5.5272193
AT,AKC,urban,2023-06-03 19:00:00+00:00,1,5.40235,5.664275
AT,AKC,urban,2023-06-03 20:00:00+00:00,1,5.764749,5.6900444
AT,AKC,urban,2023-06-03 21:00:00+00:00,1,5.935899,6.0167313
AT,AKC,urban,2023-06-03 22:00:00+00:00,1,5.9478,6.27046
AT,AKC,urban,2023-06-03 23:00:00+00:00,1,5.884599,6.1695247
AT,AKC,urban,2023-06-04 00:00:00+00:00,1,5.90575,6.1425734
AT,AKC,urban,2023-06-04 01:00:00+00:00,1,6.235,6.005021
AT,AKC,urban,2023-06-04 02:00:00+00:00,1,6.616749,6.801192
AT,AKC,urban,2023-06-04 03:00:00+00:00,1,6.3696,6.87094
AT,AKC,urban,2023-06-04 04:00:00+00:00,1,6.817049,6.423457
AT,AKC,urban,2023-06-04 05:00:00+00:00,1,7.093899,6.9271994
AT,AKC,urban,2023-06-04 06:00:00+00:00,1,7.2593,6.8806477
AT,AKC,urban,2023-06-04 07:00:00+00:00,1,7.255,7.0515146
AT,AKC,urban,2023-06-04 08:00:00+00:00,1,7.1879,7.0508757
AT,AKC,urban,2023-06-04 09:00:00+00:00,1,6.31585,6.8342104
AT,AKC,urban,2023-06-04 10:00:00+00:00,1,5.819149,6.152148
AT,AKC,urban,2023-06-04 11:00:00+00:00,1,5.9847,5.7202373
AT,AKC,urban,2023-06-04 12:00:00+00:00,1,6.513,6.206137
AT,AKC,urban,2023-06-04 13:00:00+00:00,1,6.53725,6.46593
AT,AKC,urban,2023-06-04 14:00:00+00:00,1,6.441349,6.7076383
AT,AKC,urban,2023-06-04 15:00:00+00:00,1,6.81655,6.3035216
AT,AKC,urban,2023-06-04 16:00:00+00:00,1,7.217,6.7550993
AT,AKC,urban,2023-06-04 17:00:00+00:00,1,7.28215,7.5189714
AT,AKC,urban,2023-06-04 18:00:00+00:00,1,7.314849,7.3906817
AT,AKC,urban,2023-06-04 19:00:00+00:00,1,7.40065,7.9600816
AT,AKC,urban,2023-06-04 20:00:00+00:00,1,7.975349,7.676829
AT,AKC,urban,2023-06-04 21:00:00+00:00,1,8.442449,8.14617
AT,AKC,urban,2023-06-04 22:00:00+00:00,1,10.417,8.476012
AT,AKC,urban,2023-06-04 23:00:00+00:00,1,11.176,10.970089
AT,AKC,urban,2023-06-05 00:00:00+00:00,1,13.655,11.590374
AT,AKC,urban,2023-06-05 01:00:00+00:00,1,18.4915,14.638349
AT,AKC,urban,2023-06-05 02:00:00+00:00,1,15.586,19.299662
AT,AKC,urban,2023-06-05 03:00:00+00:00,1,17.683,14.686498
AT,AKC,urban,2023-06-05 04:00:00+00:00,1,18.9435,18.143343
AT,AKC,urban,2023-06-05 05:00:00+00:00,1,17.146,17.949532
AT,AKC,urban,2023-06-05 06:00:00+00:00,1,13.034,15.589925
AT,AKC,urban,2023-06-05 07:00:00+00:00,1,12.2995,10.877632
AT,AKC,urban,2023-06-05 08:00:00+00:00,1,11.207,11.228213
AT,AKC,urban,2023-06-05 09:00:00+00:00,1,11.91,10.60136
AT,AKC,urban,2023-06-05 10:00:00+00:00,1,10.66245,11.376649
AT,AKC,urban,2023-06-05 11:00:00+00:00,1,7.878449,10.031693
AT,AKC,urban,2023-06-05 12:00:00+00:00,1,8.7073,7.811222
AT,AKC,urban,2023-06-05 13:00:00+00:00,1,9.3667,9.294734
AT,AKC,urban,2023-06-05 14:00:00+00:00,1,10.55945,8.8914795
AT,AKC,urban,2023-06-05 15:00:00+00:00,1,9.545499,10.018688
AT,AKC,urban,2023-06-05 16:00:00+00:00,1,10.0223,8.42686
AT,AKC,urban,2023-06-05 17:00:00+00:00,1,10.2642,9.972394
AT,AKC,urban,2023-06-05 18:00:00+00:00,1,11.86,10.341074
AT,AKC,urban,2023-06-05 19:00:00+00:00,1,9.540051,12.105619
AT,AKC,urban,2023-06-05 20:00:00+00:00,1,9.417749,9.082354
AT,AKC,urban,2023-06-05 21:00:00+00:00,1,10.5665,9.632899
AT,AKC,urban,2023-06-05 22:00:00+00:00,1,11.647,10.940947
AT,AKC,urban,2023-06-05 23:00:00+00:00,1,11.793,12.066914
AT,AKC,urban,2023-06-06 00:00:00+00:00,1,11.5505,12.242035
AT,AKC,urban,2023-06-06 01:00:00+00:00,1,11.694,11.569305
AT,AKC,urban,2023-06-06 02:00:00+00:00,1,12.1485,11.894578
AT,AKC,urban,2023-06-06 03:00:00+00:00,1,12.5495,12.825946
AT,AKC,urban,2023-06-06 04:00:00+00:00,1,13.4615,12.948337
AT,AKC,urban,2023-06-06 05:00:00+00:00,1,12.871,13.593703
AT,AKC,urban,2023-06-06 06:00:00+00:00,1,12.9305,12.63322
AT,AKC,urban,2023-06-06 07:00:00+00:00,1,13.6535,12.909959
AT,AKC,urban,2023-06-06 08:00:00+00:00,1,11.85,13.312774
AT,AKC,urban,2023-06-06 09:00:00+00:00,1,10.10595,11.2333
AT,AKC,urban,2023-06-06 10:00:00+00:00,1,9.807749,9.4042425
AT,AKC,urban,2023-06-06 11:00:00+00:00,1,11.7315,9.934107
AT,AKC,urban,2023-06-06 12:00:00+00:00,1,12.136,11.846607
AT,AKC,urban,2023-06-06 13:00:00+00:00,1,10.06805,11.857927
AT,AKC,urban,2023-06-06 14:00:00+00:00,1,15.0175,9.494147
AT,AKC,urban,2023-06-06 15:00:00+00:00,1,9.6834,15.053448
AT,AKC,urban,2023-06-06 16:00:00+00:00,1,8.03235,9.066929
AT,AKC,urban,2023-06-06 17:00:00+00:00,1,9.09485,8.275422
AT,AKC,urban,2023-06-06 18:00:00+00:00,1,10.169,9.867748
AT,AKC,urban,2023-06-06 19:00:00+00:00,1,11.1375,10.834871
AT,AKC,urban,2023-06-06 20:00:00+00:00,1,10.402,11.713107
AT,AKC,urban,2023-06-06 21:00:00+00:00,1,7.8365,10.3394785
AT,AKC,urban,2023-06-06 22:00:00+00:00,1,7.9534,7.636084
AT,AKC,urban,2023-06-06 23:00:00+00:00,1,8.35555,8.27438
AT,AKC,urban,2023-06-07 00:00:00+00:00,1,7.084549,8.782131
AT,AKC,urban,2023-06-07 01:00:00+00:00,1,6.88485,6.586663
AT,AKC,urban,2023-06-07 02:00:00+00:00,1,9.737299,7.1563997
AT,AKC,urban,2023-06-07 03:00:00+00:00,1,8.54215,10.659172
AT,AKC,urban,2023-06-07 04:00:00+00:00,1,8.133799,8.20435
AT,AKC,urban,2023-06-07 05:00:00+00:00,1,9.773099,8.481797
AT,AKC,urban,2023-06-07 06:00:00+00:00,1,11.278,9.81606
AT,AKC,urban,2023-06-07 07:00:00+00:00,1,11.2135,11.3120575
AT,AKC,urban,2023-06-07 08:00:00+00:00,1,10.5103,10.352683
AT,AKC,urban,2023-06-07 09:00:00+00:00,1,9.636549,9.988942
AT,AKC,urban,2023-06-07 10:00:00+00:00,1,9.81175,9.30859
AT,AKC,urban,2023-06-07 11:00:00+00:00,1,9.25065,9.7815895
AT,AKC,urban,2023-06-07 12:00:00+00:00,1,8.810499,9.280074
AT,AKC,urban,2023-06-07 13:00:00+00:00,1,11.18065,8.8279295
AT,AKC,urban,2023-06-07 14:00:00+00:00,1,6.124449,11.873403
AT,AKC,urban,2023-06-07 15:00:00+00:00,1,7.550849,5.745009
AT,AKC,urban,2023-06-07 16:00:00+00:00,1,9.283349,7.9394274
AT,AKC,urban,2023-06-07 17:00:00+00:00,1,8.6119,9.610759
AT,AKC,urban,2023-06-07 18:00:00+00:00,1,10.867,8.715915
AT,AKC,urban,2023-06-07 19:00:00+00:00,1,8.978599,11.878878
AT,AKC,urban,2023-06-07 20:00:00+00:00,1,8.64225,8.621693
AT,AKC,urban,2023-06-07 21:00:00+00:00,1,9.573949,9.498065
AT,AKC,urban,2023-06-07 22:00:00+00:00,1,10.02165,10.324527
AT,AKC,urban,2023-06-07 23:00:00+00:00,1,9.8687,10.477071
AT,AKC,urban,2023-06-08 00:00:00+00:00,1,9.5451,10.435743
AT,AKC,urban,2023-06-08 01:00:00+00:00,1,9.887049,9.682683
AT,AKC,urban,2023-06-08 02:00:00+00:00,1,10.724,10.516434
AT,AKC,urban,2023-06-08 03:00:00+00:00,1,11.078,11.272395
AT,AKC,urban,2023-06-08 04:00:00+00:00,1,12.298,11.39972
AT,AKC,urban,2023-06-08 05:00:00+00:00,1,13.3535,12.740216
AT,AKC,urban,2023-06-08 06:00:00+00:00,1,12.596,13.439756
AT,AKC,urban,2023-06-08 07:00:00+00:00,1,14.7385,11.497473
AT,AKC,urban,2023-06-08 08:00:00+00:00,1,11.469,13.923381
AT,AKC,urban,2023-06-08 09:00:00+00:00,1,9.7353,9.812838
AT,AKC,urban,2023-06-08 10:00:00+00:00,1,8.6687,9.37157
AT,AKC,urban,2023-06-08 11:00:00+00:00,1,9.114299,8.383783
AT,AKC,urban,2023-06-08 12:00:00+00:00,1,8.948749,9.2660885
AT,AKC,urban,2023-06-08 13:00:00+00:00,1,6.455849,8.805567
AT,AKC,urban,2023-06-08 14:00:00+00:00,1,6.7184,6.143661
AT,AKC,urban,2023-06-08 15:00:00+00:00,1,5.87465,7.0772095
AT,AKC,urban,2023-06-08 16:00:00+00:00,1,5.4635,5.9376655
AT,AKC,urban,2023-06-08 17:00:00+00:00,1,5.740449,5.8027897
AT,AKC,urban,2023-06-08 18:00:00+00:00,1,6.814199,6.4098625
AT,AKC,urban,2023-06-08 19:00:00+00:00,1,7.308599,7.85094
AT,AKC,urban,2023-06-08 20:00:00+00:00,1,7.3898,8.0049925
AT,AKC,urban,2023-06-08 21:00:00+00:00,1,6.486599,7.6988735
AT,AKC,urban,2023-06-08 22:00:00+00:00,1,7.468649,6.404343
AT,AKC,urban,2023-06-08 23:00:00+00:00,1,8.188949,8.084126
AT,AKC,urban,2023-06-09 00:00:00+00:00,1,9.3663,8.857192
AT,AKC,urban,2023-06-09 01:00:00+00:00,1,9.762849,9.884783
AT,AKC,urban,2023-06-09 02:00:00+00:00,1,10.4935,10.13463
AT,AKC,urban,2023-06-09 03:00:00+00:00,1,10.4385,10.545401
AT,AKC,urban,2023-06-09 04:00:00+00:00,1,9.828449,10.418182
AT,AKC,urban,2023-06-09 05:00:00+00:00,1,9.08785,9.403402
AT,AKC,urban,2023-06-09 06:00:00+00:00,1,9.376449,8.63665
AT,AKC,urban,2023-06-09 07:00:00+00:00,1,8.8374,9.444182
AT,AKC,urban,2023-06-09 08:00:00+00:00,1,9.48785,8.798495
AT,AKC,urban,2023-06-09 09:00:00+00:00,1,9.488599,9.020148
AT,AKC,urban,2023-06-09 10:00:00+00:00,1,9.3192,9.2036295
AT,AKC,urban,2023-06-09 11:00:00+00:00,1,8.592,9.215972
AT,AKC,urban,2023-06-09 12:00:00+00:00,1,7.917449,8.1956215
AT,AKC,urban,2023-06-09 13:00:00+00:00,1,7.08695,8.001223
AT,AKC,urban,2023-06-09 14:00:00+00:00,1,8.239999,7.1256375
AT,AKC,urban,2023-06-09 15:00:00+00:00,1,6.538749,8.61713
AT,AKC,urban,2023-06-09 16:00:00+00:00,1,6.24055,6.52582
AT,AKC,urban,2023-06-09 17:00:00+00:00,1,5.277449,6.654226
AT,AKC,urban,2023-06-09 18:00:00+00:00,1,5.647099,5.4544597
AT,AKC,urban,2023-06-09 19:00:00+00:00,1,5.8963,6.1656427
AT,AKC,urban,2023-06-09 20:00:00+00:00,1,4.583849,6.3732977
AT,AKC,urban,2023-06-09 21:00:00+00:00,1,5.061749,4.7565556
AT,AKC,urban,2023-06-09 22:00:00+00:00,1,5.730549,5.7478867
AT,AKC,urban,2023-06-09 23:00:00+00:00,1,6.469599,6.2238107
AT,AKC,urban,2023-06-10 00:00:00+00:00,1,7.647999,6.907876
AT,AKC,urban,2023-06-10 01:00:00+00:00,1,9.8,8.179549
AT,AKC,urban,2023-06-10 02:00:00+00:00,1,9.89115,10.566187
AT,AKC,urban,2023-06-10 03:00:00+00:00,1,11.6065,9.767821
AT,AKC,urban,2023-06-10 04:00:00+00:00,1,13.362,11.890651
AT,AKC,urban,2023-06-10 05:00:00+00:00,1,15.678,13.497532
AT,AKC,urban,2023-06-10 06:00:00+00:00,1,15.253,15.825518
AT,AKC,urban,2023-06-10 07:00:00+00:00,1,14.2675,14.264393
AT,AKC,urban,2023-06-10 08:00:00+00:00,1,13.013,13.054764
AT,AKC,urban,2023-06-10 09:00:00+00:00,1,10.649,11.6851225
AT,AKC,urban,2023-06-10 10:00:00+00:00,1,9.5911,9.511984
AT,AKC,urban,2023-06-10 11:00:00+00:00,1,9.003299,9.302166
AT,AKC,urban,2023-06-10 12:00:00+00:00,1,9.19535,9.093169
AT,AKC,urban,2023-06-10 13:00:00+00:00,1,9.000949,9.177277
AT,AKC,urban,2023-06-10 14:00:00+00:00,1,8.20615,9.150229
AT,AKC,urban,2023-06-10 15:00:00+00:00,1,8.0591,8.242802
AT,AKC,urban,2023-06-10 16:00:00+00:00,1,8.992799,8.310064
AT,AKC,urban,2023-06-10 17:00:00+00:00,1,11.188,8.909026
AT,AKC,urban,2023-06-10 18:00:00+00:00,1,12.112,11.841803
AT,AKC,urban,2023-06-10 19:00:00+00:00,1,11.715,12.431983
AT,AKC,urban,2023-06-10 20:00:00+00:00,1,11.6035,11.793326
AT,AKC,urban,2023-06-10 21:00:00+00:00,1,11.4635,11.3751335
AT,AKC,urban,2023-06-10 22:00:00+00:00,1,9.891349,10.9565735
AT,AKC,urban,2023-06-10 23:00:00+00:00,1,9.378,9.338314
AT,AKC,urban,2023-06-11 00:00:00+00:00,1,9.5412,9.718934
AT,AKC,urban,2023-06-11 01:00:00+00:00,1,9.365949,9.543967
AT,AKC,urban,2023-06-11 02:00:00+00:00,1,9.4594,9.627987
AT,AKC,urban,2023-06-11 03:00:00+00:00,1,9.55755,9.662732
AT,AKC,urban,2023-06-11 04:00:00+00:00,1,10.9395,9.493566
AT,AKC,urban,2023-06-11 05:00:00+00:00,1,11.3105,10.759239
AT,AKC,urban,2023-06-11 06:00:00+00:00,1,11.7435,10.489711
AT,AKC,urban,2023-06-11 07:00:00+00:00,1,11.5145,10.9236765
AT,AKC,urban,2023-06-11 08:00:00+00:00,1,11.091,10.80931
AT,AKC,urban,2023-06-11 09:00:00+00:00,1,10.6365,10.661501
AT,AKC,urban,2023-06-11 10:00:00+00:00,1,10.7895,10.024401
AT,AKC,urban,2023-06-11 11:00:00+00:00,1,10.465,10.379676
AT,AKC,urban,2023-06-11 12:00:00+00:00,1,9.4785,10.150769
AT,AKC,urban,2023-06-11 13:00:00+00:00,1,9.450849,9.004282
AT,AKC,urban,2023-06-11 14:00:00+00:00,1,8.933199,9.391538
AT,AKC,urban,2023-06-11 15:00:00+00:00,1,8.56825,8.883393
AT,AKC,urban,2023-06-11 16:00:00+00:00,1,8.35375,8.609139
AT,AKC,urban,2023-06-11 17:00:00+00:00,1,8.036399,8.971619
AT,AKC,urban,2023-06-11 18:00:00+00:00,1,8.39735,8.450462
AT,AKC,urban,2023-06-11 19:00:00+00:00,1,8.8631,8.661609
AT,AKC,urban,2023-06-11 20:00:00+00:00,1,8.9523,8.943584
AT,AKC,urban,2023-06-11 21:00:00+00:00,1,9.20895,9.070439
AT,AKC,urban,2023-06-11 22:00:00+00:00,1,9.11395,9.58942
AT,AKC,urban,2023-06-11 23:00:00+00:00,1,9.000949,9.285733
AT,AKC,urban,2023-06-12 00:00:00+00:00,1,8.5445,9.150001
AT,AKC,urban,2023-06-12 01:00:00+00:00,1,8.326749,8.59365
AT,AKC,urban,2023-06-12 02:00:00+00:00,1,8.479149,8.773055
AT,AKC,urban,2023-06-12 03:00:00+00:00,1,8.041649,8.928195
AT,AKC,urban,2023-06-12 04:00:00+00:00,1,7.9418,8.071373
AT,AKC,urban,2023-06-12 05:00:00+00:00,1,8.37325,7.8992987
AT,AKC,urban,2023-06-12 06:00:00+00:00,1,7.8189,8.342509
AT,AKC,urban,2023-06-12 07:00:00+00:00,1,7.884349,7.6677103
AT,AKC,urban,2023-06-12 08:00:00+00:00,1,6.993299,8.033851
AT,AKC,urban,2023-06-12 09:00:00+00:00,1,6.22205,6.8001266
AT,AKC,urban,2023-06-12 10:00:00+00:00,1,6.598599,6.2761908
AT,AKC,urban,2023-06-12 11:00:00+00:00,1,5.030849,6.7720003
AT,AKC,urban,2023-06-12 12:00:00+00:00,1,5.14035,5.157773
AT,AKC,urban,2023-06-12 13:00:00+00:00,1,5.529299,5.4504986
AT,AKC,urban,2023-06-12 14:00:00+00:00,1,5.711799,5.847915
AT,AKC,urban,2023-06-12 15:00:00+00:00,1,5.830399,5.8691225
AT,AKC,urban,2023-06-12 16:00:00+00:00,1,5.878899,6.322666
AT,AKC,urban,2023-06-12 17:00:00+00:00,1,6.222399,6.2517633
AT,AKC,urban,2023-06-12 18:00:00+00:00,1,6.23365,6.649331
AT,AKC,urban,2023-06-12 19:00:00+00:00,1,6.208849,6.523925
AT,AKC,urban,2023-06-12 20:00:00+00:00,1,6.06235,6.4998775
AT,AKC,urban,2023-06-12 21:00:00+00:00,1,5.80105,6.3462486
AT,AKC,urban,2023-06-12 22:00:00+00:00,1,5.878749,6.1262984
AT,AKC,urban,2023-06-12 23:00:00+00:00,1,5.88905,6.2112746
AT,AKC,urban,2023-06-13 00:00:00+00:00,1,5.85195,6.1683807
AT,AKC,urban,2023-06-13 01:00:00+00:00,1,5.7761,5.948845
AT,AKC,urban,2023-06-13 02:00:00+00:00,1,6.084449,6.1520996
AT,AKC,urban,2023-06-13 03:00:00+00:00,1,6.7184,6.5354505
AT,AKC,urban,2023-06-13 04:00:00+00:00,1,6.3233,7.505938
AT,AKC,urban,2023-06-13 05:00:00+00:00,1,6.5116,6.5543795
AT,AKC,urban,2023-06-13 06:00:00+00:00,1,6.16135,6.8565893
AT,AKC,urban,2023-06-13 07:00:00+00:00,1,5.1876,5.9888988
AT,AKC,urban,2023-06-13 08:00:00+00:00,1,4.96255,4.972882
AT,AKC,urban,2023-06-13 09:00:00+00:00,1,4.79685,5.1406426
AT,AKC,urban,2023-06-13 10:00:00+00:00,1,4.803299,4.697001
AT,AKC,urban,2023-06-13 11:00:00+00:00,1,4.777349,4.7440705
AT,AKC,urban,2023-06-13 12:00:00+00:00,1,4.671999,4.631051
AT,AKC,urban,2023-06-13 13:00:00+00:00,1,5.1627,4.558066
AT,AKC,urban,2023-06-13 14:00:00+00:00,1,4.971249,5.008856
AT,AKC,urban,2023-06-13 15:00:00+00:00,1,5.0353,4.8933134
AT,AKC,urban,2023-06-13 16:00:00+00:00,1,4.8891,5.375929
AT,AKC,urban,2023-06-13 17:00:00+00:00,1,5.736999,5.170674
AT,AKC,urban,2023-06-13 18:00:00+00:00,1,6.697899,6.242849
AT,AKC,urban,2023-06-13 19:00:00+00:00,1,7.600649,7.379145
AT,AKC,urban,2023-06-13 20:00:00+00:00,1,7.649049,8.073028
AT,AKC,urban,2023-06-13 21:00:00+00:00,1,7.701499,7.8290844
AT,AKC,urban,2023-06-13 22:00:00+00:00,1,7.7781,7.8934865
AT,AKC,urban,2023-06-13 23:00:00+00:00,1,7.852,7.8537664
AT,AKC,urban,2023-06-14 00:00:00+00:00,1,8.027099,8.028052
AT,AKC,urban,2023-06-14 01:00:00+00:00,1,8.219099,8.170074
AT,AKC,urban,2023-06-14 02:00:00+00:00,1,8.214,8.572235
AT,AKC,urban,2023-06-14 03:00:00+00:00,1,8.405099,8.397064
AT,AKC,urban,2023-06-14 04:00:00+00:00,1,8.281099,8.76388
AT,AKC,urban,2023-06-14 05:00:00+00:00,1,8.19445,8.543467
AT,AKC,urban,2023-06-14 06:00:00+00:00,1,7.6961,8.08781
AT,AKC,urban,2023-06-14 07:00:00+00:00,1,7.39365,7.410935
AT,AKC,urban,2023-06-14 08:00:00+00:00,1,6.5823,7.292623
AT,AKC,urban,2023-06-14 09:00:00+00:00,1,7.0261,6.397014
AT,AKC,urban,2023-06-14 10:00:00+00:00,1,6.4207,7.043915
AT,AKC,urban,2023-06-14 11:00:00+00:00,1,6.972,6.5643196
