Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred,y_persistence
AT,AKC,urban,2023-03-07T16:00:00,1,15.749500274658203,12.449317932128906,12.30049991607666
AT,AKC,urban,2023-03-07T17:00:00,1,17.410999298095703,16.146259307861328,15.749500274658203
AT,AKC,urban,2023-03-07T18:00:00,1,18.229999542236328,17.435579299926758,17.410999298095703
AT,AKC,urban,2023-03-07T19:00:00,1,20.29800033569336,18.091941833496094,18.229999542236328
AT,AKC,urban,2023-03-07T20:00:00,1,23.75200080871582,19.938766479492188,20.29800033569336
AT,AKC,urban,2023-03-07T21:00:00,1,24.724498748779297,22.472692489624023,23.75200080871582
AT,AKC,urban,2023-03-07T22:00:00,1,18.267000198364258,19.090991973876953,24.724498748779297
AT,AKC,urban,2023-03-07T23:00:00,1,16.387500762939453,10.600164413452148,18.267000198364258
AT,AKC,urban,2023-03-08T00:00:00,1,11.933500289916992,13.435898780822754,16.387500762939453
AT,AKC,urban,2023-03-08T01:00:00,1,11.779999732971191,10.135565757751465,11.933500289916992
AT,AKC,urban,2023-03-08T02:00:00,1,12.642000198364258,10.445631980895996,11.779999732971191
AT,AKC,urban,2023-03-08T03:00:00,1,12.031499862670898,11.914178848266602,12.642000198364258
AT,AKC,urban,2023-03-08T04:00:00,1,13.130499839782715,11.498590469360352,12.031499862670898
AT,AKC,urban,2023-03-08T05:00:00,1,13.69950008392334,12.561859130859375,13.130499839782715
AT,AKC,urban,2023-03-08T06:00:00,1,11.947999954223633,13.376578330993652,13.69950008392334
AT,AKC,urban,2023-03-08T07:00:00,1,8.95849895477295,11.30134391784668,11.947999954223633
AT,AKC,urban,2023-03-08T08:00:00,1,8.930048942565918,8.609197616577148,8.95849895477295
AT,AKC,urban,2023-03-08T09:00:00,1,10.779999732971191,8.956270217895508,8.930048942565918
AT,AKC,urban,2023-03-08T10:00:00,1,16.831499099731445,10.904994010925293,10.779999732971191
AT,AKC,urban,2023-03-08T11:00:00,1,17.632999420166016,16.540142059326172,16.831499099731445
AT,AKC,urban,2023-03-08T12:00:00,1,18.5575008392334,16.990514755249023,17.632999420166016
AT,AKC,urban,2023-03-08T13:00:00,1,17.181499481201172,18.038368225097656,18.5575008392334
AT,AKC,urban,2023-03-08T14:00:00,1,17.590499877929688,16.387657165527344,17.181499481201172
AT,AKC,urban,2023-03-08T15:00:00,1,19.136499404907227,16.724889755249023,17.590499877929688
AT,AKC,urban,2023-03-08T16:00:00,1,20.804000854492188,17.87661361694336,19.136499404907227
AT,AKC,urban,2023-03-08T17:00:00,1,24.520999908447266,19.282339096069336,20.804000854492188
AT,AKC,urban,2023-03-08T18:00:00,1,22.545499801635742,22.973407745361328,24.520999908447266
AT,AKC,urban,2023-03-08T19:00:00,1,19.38599967956543,20.12643814086914,22.545499801635742
AT,AKC,urban,2023-03-08T20:00:00,1,20.996000289916992,16.842878341674805,19.38599967956543
AT,AKC,urban,2023-03-08T21:00:00,1,19.690000534057617,19.82546043395996,20.996000289916992
AT,AKC,urban,2023-03-08T22:00:00,1,14.26550006866455,18.75555419921875,19.690000534057617
AT,AKC,urban,2023-03-08T23:00:00,1,6.968998908996582,11.291152954101562,14.26550006866455
AT,AKC,urban,2023-03-09T00:00:00,1,8.187700271606445,6.216603755950928,6.968998908996582
AT,AKC,urban,2023-03-09T01:00:00,1,8.631750106811523,7.838351726531982,8.187700271606445
AT,AKC,urban,2023-03-09T02:00:00,1,8.797249794006348,8.609636306762695,8.631750106811523
AT,AKC,urban,2023-03-09T03:00:00,1,9.955849647521973,8.841605186462402,8.797249794006348
AT,AKC,urban,2023-03-09T04:00:00,1,10.109999656677246,10.628686904907227,9.955849647521973
AT,AKC,urban,2023-03-09T05:00:00,1,4.434450149536133,10.688637733459473,10.109999656677246
AT,AKC,urban,2023-03-09T06:00:00,1,3.8366003036499023,4.667750358581543,4.434450149536133
AT,AKC,urban,2023-03-09T07:00:00,1,8.369898796081543,4.44305944442749,3.8366003036499023
AT,AKC,urban,2023-03-09T08:00:00,1,11.285200119018555,8.034846305847168,8.369898796081543
AT,AKC,urban,2023-03-09T09:00:00,1,7.919898986816406,7.956686019897461,11.285200119018555
AT,AKC,urban,2023-03-09T10:00:00,1,4.165499687194824,7.600329875946045,7.919898986816406
AT,AKC,urban,2023-03-09T11:00:00,1,3.346050262451172,4.214293956756592,4.165499687194824
AT,AKC,urban,2023-03-09T12:00:00,1,3.039400100708008,4.119822978973389,3.346050262451172
AT,AKC,urban,2023-03-09T13:00:00,1,2.560349464416504,3.5657854080200195,3.039400100708008
AT,AKC,urban,2023-03-09T14:00:00,1,2.4349489212036133,3.117382049560547,2.560349464416504
AT,AKC,urban,2023-03-09T15:00:00,1,2.1387996673583984,3.0870981216430664,2.4349489212036133
AT,AKC,urban,2023-03-09T16:00:00,1,2.807650566101074,2.869762420654297,2.1387996673583984
AT,AKC,urban,2023-03-09T17:00:00,1,5.629448890686035,3.584660530090332,2.807650566101074
AT,AKC,urban,2023-03-09T18:00:00,1,8.887350082397461,6.419036388397217,5.629448890686035
AT,AKC,urban,2023-03-09T19:00:00,1,11.545999526977539,9.256391525268555,8.887350082397461
AT,AKC,urban,2023-03-09T20:00:00,1,11.878499984741211,11.292786598205566,11.545999526977539
AT,AKC,urban,2023-03-09T21:00:00,1,9.735198974609375,11.243234634399414,11.878499984741211
AT,AKC,urban,2023-03-09T22:00:00,1,6.614999294281006,8.685791969299316,9.735198974609375
AT,AKC,urban,2023-03-09T23:00:00,1,7.9133501052856445,5.489391326904297,6.614999294281006
AT,AKC,urban,2023-03-10T00:00:00,1,6.977299213409424,7.507217884063721,7.9133501052856445
AT,AKC,urban,2023-03-10T01:00:00,1,6.316598892211914,6.934493064880371,6.977299213409424
AT,AKC,urban,2023-03-10T02:00:00,1,6.3632493019104,6.353315353393555,6.316598892211914
AT,AKC,urban,2023-03-10T03:00:00,1,6.306250095367432,6.968932628631592,6.3632493019104
AT,AKC,urban,2023-03-10T04:00:00,1,8.321949005126953,7.071010112762451,6.306250095367432
AT,AKC,urban,2023-03-10T05:00:00,1,10.418000221252441,9.60034465789795,8.321949005126953
AT,AKC,urban,2023-03-10T06:00:00,1,9.866250038146973,10.931346893310547,10.418000221252441
AT,AKC,urban,2023-03-10T07:00:00,1,12.491000175476074,9.654234886169434,9.866250038146973
AT,AKC,urban,2023-03-10T08:00:00,1,14.552499771118164,12.097277641296387,12.491000175476074
AT,AKC,urban,2023-03-10T09:00:00,1,14.537500381469727,13.06576156616211,14.552499771118164
AT,AKC,urban,2023-03-10T10:00:00,1,6.37354850769043,12.32896614074707,14.537500381469727
AT,AKC,urban,2023-03-10T11:00:00,1,4.4232988357543945,4.897355556488037,6.37354850769043
AT,AKC,urban,2023-03-10T12:00:00,1,4.384850025177002,4.182778358459473,4.4232988357543945
AT,AKC,urban,2023-03-10T13:00:00,1,3.9984493255615234,4.752964973449707,4.384850025177002
AT,AKC,urban,2023-03-10T14:00:00,1,3.4093990325927734,4.279358863830566,3.9984493255615234
AT,AKC,urban,2023-03-10T15:00:00,1,3.0011987686157227,4.275542259216309,3.4093990325927734
AT,AKC,urban,2023-03-10T16:00:00,1,3.786799430847168,3.8428640365600586,3.0011987686157227
AT,AKC,urban,2023-03-10T17:00:00,1,2.9298505783081055,4.907735347747803,3.786799430847168
AT,AKC,urban,2023-03-10T18:00:00,1,2.8265504837036133,3.5616016387939453,2.9298505783081055
AT,AKC,urban,2023-03-10T19:00:00,1,1.738800048828125,3.00614070892334,2.8265504837036133
AT,AKC,urban,2023-03-10T20:00:00,1,1.5333490371704102,1.5456657409667969,1.738800048828125
AT,AKC,urban,2023-03-10T21:00:00,1,1.8663997650146484,1.4819755554199219,1.5333490371704102
AT,AKC,urban,2023-03-10T22:00:00,1,2.076798439025879,1.8901491165161133,1.8663997650146484
AT,AKC,urban,2023-03-10T23:00:00,1,2.193598747253418,2.1721572875976562,2.076798439025879
AT,AKC,urban,2023-03-11T00:00:00,1,2.0565996170043945,2.333489418029785,2.193598747253418
AT,AKC,urban,2023-03-11T01:00:00,1,2.0847997665405273,2.2322301864624023,2.0565996170043945
AT,AKC,urban,2023-03-11T02:00:00,1,2.3660993576049805,2.20217227935791,2.0847997665405273
AT,AKC,urban,2023-03-11T03:00:00,1,1.9931488037109375,2.64517879486084,2.3660993576049805
AT,AKC,urban,2023-03-11T04:00:00,1,1.7771492004394531,2.273550033569336,1.9931488037109375
AT,AKC,urban,2023-03-11T05:00:00,1,2.204899787902832,2.163590431213379,1.7771492004394531
AT,AKC,urban,2023-03-11T06:00:00,1,2.4127988815307617,2.4025793075561523,2.204899787902832
AT,AKC,urban,2023-03-11T07:00:00,1,2.1117000579833984,2.537355422973633,2.4127988815307617
AT,AKC,urban,2023-03-11T08:00:00,1,1.9799003601074219,2.2125587463378906,2.1117000579833984
AT,AKC,urban,2023-03-11T09:00:00,1,1.711099624633789,2.102325439453125,1.9799003601074219
AT,AKC,urban,2023-03-11T10:00:00,1,2.0043487548828125,1.8402414321899414,1.711099624633789
AT,AKC,urban,2023-03-11T11:00:00,1,1.8321495056152344,2.1893348693847656,2.0043487548828125
AT,AKC,urban,2023-03-11T12:00:00,1,2.007899284362793,2.058892250061035,1.8321495056152344
AT,AKC,urban,2023-03-11T13:00:00,1,2.0858993530273438,2.277109146118164,2.007899284362793
AT,AKC,urban,2023-03-11T14:00:00,1,1.8968486785888672,2.2996044158935547,2.0858993530273438
AT,AKC,urban,2023-03-11T15:00:00,1,1.9031486511230469,2.137052536010742,1.8968486785888672
AT,AKC,urban,2023-03-11T16:00:00,1,2.200150489807129,2.171171188354492,1.9031486511230469
AT,AKC,urban,2023-03-11T17:00:00,1,2.588250160217285,2.560983657836914,2.200150489807129
AT,AKC,urban,2023-03-11T18:00:00,1,2.7122488021850586,2.9424667358398438,2.588250160217285
AT,AKC,urban,2023-03-11T19:00:00,1,2.9964494705200195,3.057877540588379,2.7122488021850586
AT,AKC,urban,2023-03-11T20:00:00,1,3.6356000900268555,3.2790613174438477,2.9964494705200195
AT,AKC,urban,2023-03-11T21:00:00,1,4.212800025939941,3.932034492492676,3.6356000900268555
AT,AKC,urban,2023-03-11T22:00:00,1,4.513050079345703,4.476243019104004,4.212800025939941
AT,AKC,urban,2023-03-11T23:00:00,1,4.433349132537842,4.786245822906494,4.513050079345703
AT,AKC,urban,2023-03-12T00:00:00,1,4.340548992156982,4.723508358001709,4.433349132537842
AT,AKC,urban,2023-03-12T01:00:00,1,4.563549041748047,4.659184455871582,4.340548992156982
AT,AKC,urban,2023-03-12T02:00:00,1,4.858799457550049,4.798652172088623,4.563549041748047
AT,AKC,urban,2023-03-12T03:00:00,1,5.070650100708008,5.16430139541626,4.858799457550049
AT,AKC,urban,2023-03-12T04:00:00,1,4.931250095367432,5.501006126403809,5.070650100708008
AT,AKC,urban,2023-03-12T05:00:00,1,4.788300037384033,5.5232415199279785,4.931250095367432
AT,AKC,urban,2023-03-12T06:00:00,1,3.589900016784668,5.267134189605713,4.788300037384033
AT,AKC,urban,2023-03-12T07:00:00,1,3.322598457336426,3.7815113067626953,3.589900016784668
AT,AKC,urban,2023-03-12T08:00:00,1,3.744500160217285,3.4341115951538086,3.322598457336426
AT,AKC,urban,2023-03-12T09:00:00,1,4.842899799346924,3.8330068588256836,3.744500160217285
AT,AKC,urban,2023-03-12T10:00:00,1,6.496448993682861,4.886740207672119,4.842899799346924
AT,AKC,urban,2023-03-12T11:00:00,1,6.843949794769287,6.499687671661377,6.496448993682861
AT,AKC,urban,2023-03-12T12:00:00,1,6.285600185394287,6.734713077545166,6.843949794769287
AT,AKC,urban,2023-03-12T13:00:00,1,6.623048782348633,6.314326286315918,6.285600185394287
AT,AKC,urban,2023-03-12T14:00:00,1,8.042900085449219,6.7516655921936035,6.623048782348633
AT,AKC,urban,2023-03-12T15:00:00,1,7.979098796844482,8.28358268737793,8.042900085449219
AT,AKC,urban,2023-03-12T16:00:00,1,9.39164924621582,8.33066177368164,7.979098796844482
AT,AKC,urban,2023-03-12T17:00:00,1,10.168999671936035,10.009709358215332,9.39164924621582
AT,AKC,urban,2023-03-12T18:00:00,1,8.219550132751465,10.62205982208252,10.168999671936035
AT,AKC,urban,2023-03-12T19:00:00,1,8.03079891204834,7.87770414352417,8.219550132751465
AT,AKC,urban,2023-03-12T20:00:00,1,5.046298980712891,7.7948126792907715,8.03079891204834
AT,AKC,urban,2023-03-12T21:00:00,1,5.436248779296875,4.32084846496582,5.046298980712891
AT,AKC,urban,2023-03-12T22:00:00,1,5.039750099182129,5.3253302574157715,5.436248779296875
AT,AKC,urban,2023-03-12T23:00:00,1,7.172049045562744,5.139643669128418,5.039750099182129
AT,AKC,urban,2023-03-13T00:00:00,1,5.877799034118652,7.250424385070801,7.172049045562744
AT,AKC,urban,2023-03-13T01:00:00,1,7.169650077819824,5.888758659362793,5.877799034118652
AT,AKC,urban,2023-03-13T02:00:00,1,7.923150062561035,7.301728248596191,7.169650077819824
AT,AKC,urban,2023-03-13T03:00:00,1,7.730249881744385,8.469468116760254,7.923150062561035
AT,AKC,urban,2023-03-13T04:00:00,1,6.651350021362305,8.169675827026367,7.730249881744385
AT,AKC,urban,2023-03-13T05:00:00,1,8.415650367736816,7.046945095062256,6.651350021362305
AT,AKC,urban,2023-03-13T06:00:00,1,9.906599044799805,7.947639465332031,8.415650367736816
AT,AKC,urban,2023-03-13T07:00:00,1,6.900149822235107,8.671846389770508,9.906599044799805
AT,AKC,urban,2023-03-13T08:00:00,1,8.838448524475098,6.218840599060059,6.900149822235107
AT,AKC,urban,2023-03-13T09:00:00,1,11.039999961853027,8.43057632446289,8.838448524475098
AT,AKC,urban,2023-03-13T10:00:00,1,11.409500122070312,10.900444984436035,11.039999961853027
AT,AKC,urban,2023-03-13T11:00:00,1,8.154998779296875,11.135422706604004,11.409500122070312
AT,AKC,urban,2023-03-13T12:00:00,1,7.762898921966553,7.940217018127441,8.154998779296875
AT,AKC,urban,2023-03-13T13:00:00,1,7.07105016708374,7.769804000854492,7.762898921966553
AT,AKC,urban,2023-03-13T14:00:00,1,8.962048530578613,7.349981307983398,7.07105016708374
AT,AKC,urban,2023-03-13T15:00:00,1,9.268600463867188,9.319713592529297,8.962048530578613
AT,AKC,urban,2023-03-13T16:00:00,1,9.131050109863281,9.320043563842773,9.268600463867188
AT,AKC,urban,2023-03-13T17:00:00,1,9.15250015258789,9.299100875854492,9.131050109863281
AT,AKC,urban,2023-03-13T18:00:00,1,9.90304946899414,8.974801063537598,9.15250015258789
AT,AKC,urban,2023-03-13T19:00:00,1,9.184800148010254,9.805051803588867,9.90304946899414
AT,AKC,urban,2023-03-13T20:00:00,1,9.414249420166016,8.927124977111816,9.184800148010254
AT,AKC,urban,2023-03-13T21:00:00,1,10.215999603271484,9.012311935424805,9.414249420166016
AT,AKC,urban,2023-03-13T22:00:00,1,8.735650062561035,9.873710632324219,10.215999603271484
AT,AKC,urban,2023-03-13T23:00:00,1,7.857398986816406,8.422822952270508,8.735650062561035
AT,AKC,urban,2023-03-14T00:00:00,1,7.5260491371154785,7.645564556121826,7.857398986816406
AT,AKC,urban,2023-03-14T01:00:00,1,7.812398910522461,7.539631366729736,7.5260491371154785
AT,AKC,urban,2023-03-14T02:00:00,1,8.116498947143555,7.908947467803955,7.812398910522461
AT,AKC,urban,2023-03-14T03:00:00,1,9.600798606872559,8.263086318969727,8.116498947143555
AT,AKC,urban,2023-03-14T04:00:00,1,8.755199432373047,9.71314811706543,9.600798606872559
AT,AKC,urban,2023-03-14T05:00:00,1,11.3125,8.791566848754883,8.755199432373047
AT,AKC,urban,2023-03-14T06:00:00,1,12.314499855041504,11.477227210998535,11.3125
AT,AKC,urban,2023-03-14T07:00:00,1,3.0612001419067383,11.247681617736816,12.314499855041504
AT,AKC,urban,2023-03-14T08:00:00,1,4.012650489807129,3.246929168701172,3.0612001419067383
AT,AKC,urban,2023-03-14T09:00:00,1,8.079548835754395,4.338138103485107,4.012650489807129
AT,AKC,urban,2023-03-14T10:00:00,1,3.1087989807128906,8.247200012207031,8.079548835754395
AT,AKC,urban,2023-03-14T11:00:00,1,2.6006994247436523,2.713104248046875,3.1087989807128906
AT,AKC,urban,2023-03-14T12:00:00,1,2.5243988037109375,2.8938140869140625,2.6006994247436523
AT,AKC,urban,2023-03-14T13:00:00,1,1.9119491577148438,2.807353973388672,2.5243988037109375
AT,AKC,urban,2023-03-14T14:00:00,1,3.5089492797851562,1.9885692596435547,1.9119491577148438
AT,AKC,urban,2023-03-14T15:00:00,1,4.873600006103516,4.011822700500488,3.5089492797851562
AT,AKC,urban,2023-03-14T16:00:00,1,6.933300018310547,5.350871562957764,4.873600006103516
AT,AKC,urban,2023-03-14T17:00:00,1,8.690449714660645,7.623433589935303,6.933300018310547
AT,AKC,urban,2023-03-14T18:00:00,1,2.2547998428344727,8.19694995880127,8.690449714660645
AT,AKC,urban,2023-03-14T19:00:00,1,2.42819881439209,1.7309856414794922,2.2547998428344727
AT,AKC,urban,2023-03-14T20:00:00,1,2.476149559020996,2.6197261810302734,2.42819881439209
AT,AKC,urban,2023-03-14T21:00:00,1,2.383450508117676,2.7206287384033203,2.476149559020996
AT,AKC,urban,2023-03-14T22:00:00,1,2.5559492111206055,2.3192262649536133,2.383450508117676
AT,AKC,urban,2023-03-14T23:00:00,1,2.634749412536621,2.5122175216674805,2.5559492111206055
AT,AKC,urban,2023-03-15T00:00:00,1,2.3540000915527344,2.602752685546875,2.634749412536621
AT,AKC,urban,2023-03-15T01:00:00,1,2.751500129699707,2.5026559829711914,2.3540000915527344
AT,AKC,urban,2023-03-15T02:00:00,1,3.9678993225097656,2.9568967819213867,2.751500129699707
AT,AKC,urban,2023-03-15T03:00:00,1,4.014800071716309,4.471986293792725,3.9678993225097656
AT,AKC,urban,2023-03-15T04:00:00,1,3.9386000633239746,4.651201248168945,4.014800071716309
AT,AKC,urban,2023-03-15T05:00:00,1,4.025798797607422,4.494227886199951,3.9386000633239746
AT,AKC,urban,2023-03-15T06:00:00,1,3.8773488998413086,4.371651649475098,4.025798797607422
AT,AKC,urban,2023-03-15T07:00:00,1,4.675300121307373,3.893165111541748,3.8773488998413086
AT,AKC,urban,2023-03-15T08:00:00,1,4.745200157165527,4.677294731140137,4.675300121307373
AT,AKC,urban,2023-03-15T09:00:00,1,4.707550525665283,4.842408180236816,4.745200157165527
AT,AKC,urban,2023-03-15T10:00:00,1,4.548599720001221,4.697564125061035,4.707550525665283
AT,AKC,urban,2023-03-15T11:00:00,1,5.566400051116943,4.5590291023254395,4.548599720001221
AT,AKC,urban,2023-03-15T12:00:00,1,4.420848846435547,5.573829650878906,5.566400051116943
AT,AKC,urban,2023-03-15T13:00:00,1,3.843499183654785,4.432253837585449,4.420848846435547
AT,AKC,urban,2023-03-15T14:00:00,1,4.090400218963623,3.7770118713378906,3.843499183654785
AT,AKC,urban,2023-03-15T15:00:00,1,3.320749282836914,4.118657112121582,4.090400218963623
AT,AKC,urban,2023-03-15T16:00:00,1,4.051249027252197,3.366835594177246,3.320749282836914
AT,AKC,urban,2023-03-15T17:00:00,1,4.15834903717041,4.2305073738098145,4.051249027252197
AT,AKC,urban,2023-03-15T18:00:00,1,4.2392988204956055,4.488875865936279,4.15834903717041
AT,AKC,urban,2023-03-15T19:00:00,1,4.945849418640137,4.614565372467041,4.2392988204956055
AT,AKC,urban,2023-03-15T20:00:00,1,5.196949005126953,5.3917365074157715,4.945849418640137
AT,AKC,urban,2023-03-15T21:00:00,1,4.104249000549316,5.490957736968994,5.196949005126953
AT,AKC,urban,2023-03-15T22:00:00,1,3.8010997772216797,4.158871650695801,4.104249000549316
AT,AKC,urban,2023-03-15T23:00:00,1,4.352999210357666,3.837143898010254,3.8010997772216797
AT,AKC,urban,2023-03-16T00:00:00,1,5.280600070953369,4.40808629989624,4.352999210357666
AT,AKC,urban,2023-03-16T01:00:00,1,6.734148979187012,5.438566207885742,5.280600070953369
AT,AKC,urban,2023-03-16T02:00:00,1,8.149398803710938,6.907853126525879,6.734148979187012
AT,AKC,urban,2023-03-16T03:00:00,1,8.880200386047363,8.489458084106445,8.149398803710938
AT,AKC,urban,2023-03-16T04:00:00,1,9.302048683166504,9.294852256774902,8.880200386047363
AT,AKC,urban,2023-03-16T05:00:00,1,10.044400215148926,9.880882263183594,9.302048683166504
AT,AKC,urban,2023-03-16T06:00:00,1,9.251798629760742,10.321510314941406,10.044400215148926
AT,AKC,urban,2023-03-16T07:00:00,1,7.544548988342285,9.020523071289062,9.251798629760742
AT,AKC,urban,2023-03-16T08:00:00,1,5.078948974609375,7.141791820526123,7.544548988342285
AT,AKC,urban,2023-03-16T09:00:00,1,5.065499782562256,4.779551982879639,5.078948974609375
AT,AKC,urban,2023-03-16T10:00:00,1,6.526148796081543,4.97550630569458,5.065499782562256
AT,AKC,urban,2023-03-16T11:00:00,1,6.284399509429932,6.553056716918945,6.526148796081543
AT,AKC,urban,2023-03-16T12:00:00,1,6.643098831176758,6.416060447692871,6.284399509429932
AT,AKC,urban,2023-03-16T13:00:00,1,5.9433488845825195,6.946868896484375,6.643098831176758
AT,AKC,urban,2023-03-16T14:00:00,1,5.232199668884277,6.1779375076293945,5.9433488845825195
AT,AKC,urban,2023-03-16T15:00:00,1,5.507100582122803,5.509642601013184,5.232199668884277
AT,AKC,urban,2023-03-16T16:00:00,1,5.873600006103516,5.927515983581543,5.507100582122803
