Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-02-28 03:00:00+00:00,1,15.4165,14.781999
AT,AKC,urban,2023-02-28 04:00:00+00:00,1,16.8405,15.182633
AT,AKC,urban,2023-02-28 05:00:00+00:00,1,17.918,16.948076
AT,AKC,urban,2023-02-28 06:00:00+00:00,1,19.463,17.934334
AT,AKC,urban,2023-02-28 07:00:00+00:00,1,21.0045,18.811909
AT,AKC,urban,2023-02-28 08:00:00+00:00,1,19.4515,20.17224
AT,AKC,urban,2023-02-28 09:00:00+00:00,1,19.6195,18.210033
AT,AKC,urban,2023-02-28 10:00:00+00:00,1,19.613,18.436445
AT,AKC,urban,2023-02-28 11:00:00+00:00,1,17.1945,18.191114
AT,AKC,urban,2023-02-28 12:00:00+00:00,1,15.665,16.628345
AT,AKC,urban,2023-02-28 13:00:00+00:00,1,16.392,15.141672
AT,AKC,urban,2023-02-28 14:00:00+00:00,1,17.355,15.731952
AT,AKC,urban,2023-02-28 15:00:00+00:00,1,17.4415,16.527449
AT,AKC,urban,2023-02-28 16:00:00+00:00,1,20.1615,17.246382
AT,AKC,urban,2023-02-28 17:00:00+00:00,1,17.7555,20.166073
AT,AKC,urban,2023-02-28 18:00:00+00:00,1,19.433,17.604515
AT,AKC,urban,2023-02-28 19:00:00+00:00,1,20.54,20.216385
AT,AKC,urban,2023-02-28 20:00:00+00:00,1,23.0405,20.027382
AT,AKC,urban,2023-02-28 21:00:00+00:00,1,25.0615,22.559671
AT,AKC,urban,2023-02-28 22:00:00+00:00,1,26.062,24.52913
AT,AKC,urban,2023-02-28 23:00:00+00:00,1,27.488,25.00557
AT,AKC,urban,2023-03-01 00:00:00+00:00,1,28.5995,26.674953
AT,AKC,urban,2023-03-01 01:00:00+00:00,1,29.519,27.6932
AT,AKC,urban,2023-03-01 02:00:00+00:00,1,30.4125,28.706318
AT,AKC,urban,2023-03-01 03:00:00+00:00,1,30.507,29.585443
AT,AKC,urban,2023-03-01 04:00:00+00:00,1,30.5665,29.87155
AT,AKC,urban,2023-03-01 05:00:00+00:00,1,30.4835,29.903008
AT,AKC,urban,2023-03-01 06:00:00+00:00,1,31.432,29.99579
AT,AKC,urban,2023-03-01 07:00:00+00:00,1,31.844,31.288147
AT,AKC,urban,2023-03-01 08:00:00+00:00,1,30.0625,31.071352
AT,AKC,urban,2023-03-01 09:00:00+00:00,1,24.287,29.537434
AT,AKC,urban,2023-03-01 10:00:00+00:00,1,24.4165,23.751305
AT,AKC,urban,2023-03-01 11:00:00+00:00,1,22.4175,24.003572
AT,AKC,urban,2023-03-01 12:00:00+00:00,1,22.013,21.60621
AT,AKC,urban,2023-03-01 13:00:00+00:00,1,23.2695,21.899414
AT,AKC,urban,2023-03-01 14:00:00+00:00,1,22.9965,22.606226
AT,AKC,urban,2023-03-01 15:00:00+00:00,1,22.0695,22.877934
AT,AKC,urban,2023-03-01 16:00:00+00:00,1,24.021,22.435146
AT,AKC,urban,2023-03-01 17:00:00+00:00,1,26.863,24.933716
AT,AKC,urban,2023-03-01 18:00:00+00:00,1,28.8195,28.080225
AT,AKC,urban,2023-03-01 19:00:00+00:00,1,27.265,29.923586
AT,AKC,urban,2023-03-01 20:00:00+00:00,1,29.798,27.08946
AT,AKC,urban,2023-03-01 21:00:00+00:00,1,33.582,28.79498
AT,AKC,urban,2023-03-01 22:00:00+00:00,1,37.0725,31.987465
AT,AKC,urban,2023-03-01 23:00:00+00:00,1,38.9195,35.26517
AT,AKC,urban,2023-03-02 00:00:00+00:00,1,40.858,37.389168
AT,AKC,urban,2023-03-02 01:00:00+00:00,1,39.378,39.44519
AT,AKC,urban,2023-03-02 02:00:00+00:00,1,38.2775,38.16824
AT,AKC,urban,2023-03-02 03:00:00+00:00,1,38.418,37.664917
AT,AKC,urban,2023-03-02 04:00:00+00:00,1,38.4625,38.044216
AT,AKC,urban,2023-03-02 05:00:00+00:00,1,39.555,38.511654
AT,AKC,urban,2023-03-02 06:00:00+00:00,1,38.3725,39.406067
AT,AKC,urban,2023-03-02 07:00:00+00:00,1,40.271,36.217857
AT,AKC,urban,2023-03-02 08:00:00+00:00,1,40.64,38.47986
AT,AKC,urban,2023-03-02 09:00:00+00:00,1,38.833,38.529015
AT,AKC,urban,2023-03-02 10:00:00+00:00,1,34.778,37.456005
AT,AKC,urban,2023-03-02 11:00:00+00:00,1,25.807,33.82506
AT,AKC,urban,2023-03-02 12:00:00+00:00,1,23.5215,25.228292
AT,AKC,urban,2023-03-02 13:00:00+00:00,1,23.13,23.30624
AT,AKC,urban,2023-03-02 14:00:00+00:00,1,21.8685,22.627213
AT,AKC,urban,2023-03-02 15:00:00+00:00,1,20.476,21.960777
AT,AKC,urban,2023-03-02 16:00:00+00:00,1,21.0675,21.76528
AT,AKC,urban,2023-03-02 17:00:00+00:00,1,20.556,22.52916
AT,AKC,urban,2023-03-02 18:00:00+00:00,1,27.369,22.625597
AT,AKC,urban,2023-03-02 19:00:00+00:00,1,23.7595,30.461588
AT,AKC,urban,2023-03-02 20:00:00+00:00,1,26.7695,24.049227
AT,AKC,urban,2023-03-02 21:00:00+00:00,1,22.5355,27.735943
AT,AKC,urban,2023-03-02 22:00:00+00:00,1,21.967,22.726036
AT,AKC,urban,2023-03-02 23:00:00+00:00,1,20.72,23.041225
AT,AKC,urban,2023-03-03 00:00:00+00:00,1,20.0765,21.473024
AT,AKC,urban,2023-03-03 01:00:00+00:00,1,22.793,20.608318
AT,AKC,urban,2023-03-03 02:00:00+00:00,1,27.1455,22.794233
AT,AKC,urban,2023-03-03 03:00:00+00:00,1,32.1075,27.167168
AT,AKC,urban,2023-03-03 04:00:00+00:00,1,32.3175,30.808578
AT,AKC,urban,2023-03-03 05:00:00+00:00,1,35.9975,32.86388
AT,AKC,urban,2023-03-03 06:00:00+00:00,1,41.931,35.68203
AT,AKC,urban,2023-03-03 07:00:00+00:00,1,37.486,37.94353
AT,AKC,urban,2023-03-03 08:00:00+00:00,1,36.177,34.51261
AT,AKC,urban,2023-03-03 09:00:00+00:00,1,33.8385,33.747734
AT,AKC,urban,2023-03-03 10:00:00+00:00,1,29.032,31.355001
AT,AKC,urban,2023-03-03 11:00:00+00:00,1,28.5285,27.463427
AT,AKC,urban,2023-03-03 12:00:00+00:00,1,27.756,27.093025
AT,AKC,urban,2023-03-03 13:00:00+00:00,1,24.4805,26.193121
AT,AKC,urban,2023-03-03 14:00:00+00:00,1,18.873,23.31052
AT,AKC,urban,2023-03-03 15:00:00+00:00,1,21.161,18.833858
AT,AKC,urban,2023-03-03 16:00:00+00:00,1,21.771,21.132938
AT,AKC,urban,2023-03-03 17:00:00+00:00,1,21.57,22.053581
AT,AKC,urban,2023-03-03 18:00:00+00:00,1,26.805,21.354841
AT,AKC,urban,2023-03-03 19:00:00+00:00,1,26.211,25.509687
AT,AKC,urban,2023-03-03 20:00:00+00:00,1,25.605,25.4162
AT,AKC,urban,2023-03-03 21:00:00+00:00,1,24.8345,25.3328
AT,AKC,urban,2023-03-03 22:00:00+00:00,1,26.6875,24.707909
AT,AKC,urban,2023-03-03 23:00:00+00:00,1,26.1155,26.490915
AT,AKC,urban,2023-03-04 00:00:00+00:00,1,19.8925,25.86325
AT,AKC,urban,2023-03-04 01:00:00+00:00,1,17.2045,20.754261
AT,AKC,urban,2023-03-04 02:00:00+00:00,1,23.849,18.337948
AT,AKC,urban,2023-03-04 03:00:00+00:00,1,37.4575,23.849535
AT,AKC,urban,2023-03-04 04:00:00+00:00,1,35.3915,34.359745
AT,AKC,urban,2023-03-04 05:00:00+00:00,1,35.2055,33.015556
AT,AKC,urban,2023-03-04 06:00:00+00:00,1,35.8105,33.89567
AT,AKC,urban,2023-03-04 07:00:00+00:00,1,34.9475,33.458946
AT,AKC,urban,2023-03-04 08:00:00+00:00,1,22.587,32.92769
AT,AKC,urban,2023-03-04 09:00:00+00:00,1,15.5495,21.536451
AT,AKC,urban,2023-03-04 10:00:00+00:00,1,15.475,14.79812
AT,AKC,urban,2023-03-04 11:00:00+00:00,1,14.216,14.75109
AT,AKC,urban,2023-03-04 12:00:00+00:00,1,16.2775,13.638634
AT,AKC,urban,2023-03-04 13:00:00+00:00,1,17.03,15.488533
AT,AKC,urban,2023-03-04 14:00:00+00:00,1,19.8865,16.423597
AT,AKC,urban,2023-03-04 15:00:00+00:00,1,19.4085,18.94322
AT,AKC,urban,2023-03-04 16:00:00+00:00,1,18.1635,18.44252
AT,AKC,urban,2023-03-04 17:00:00+00:00,1,14.7455,18.394392
AT,AKC,urban,2023-03-04 18:00:00+00:00,1,13.914,15.230286
AT,AKC,urban,2023-03-04 19:00:00+00:00,1,12.068,14.150943
AT,AKC,urban,2023-03-04 20:00:00+00:00,1,13.364,12.776457
AT,AKC,urban,2023-03-04 21:00:00+00:00,1,15.0915,13.856005
AT,AKC,urban,2023-03-04 22:00:00+00:00,1,16.119,14.884707
AT,AKC,urban,2023-03-04 23:00:00+00:00,1,16.236,15.536455
AT,AKC,urban,2023-03-05 00:00:00+00:00,1,15.1615,15.94879
AT,AKC,urban,2023-03-05 01:00:00+00:00,1,15.1205,15.178136
AT,AKC,urban,2023-03-05 02:00:00+00:00,1,15.196,15.120914
AT,AKC,urban,2023-03-05 03:00:00+00:00,1,14.9545,15.042944
AT,AKC,urban,2023-03-05 04:00:00+00:00,1,15.0535,14.602346
AT,AKC,urban,2023-03-05 05:00:00+00:00,1,14.232,14.723499
AT,AKC,urban,2023-03-05 06:00:00+00:00,1,16.1365,13.900241
AT,AKC,urban,2023-03-05 07:00:00+00:00,1,16.4895,15.129908
AT,AKC,urban,2023-03-05 08:00:00+00:00,1,16.67,15.1483135
AT,AKC,urban,2023-03-05 09:00:00+00:00,1,15.6915,15.657538
AT,AKC,urban,2023-03-05 10:00:00+00:00,1,15.806,14.398272
AT,AKC,urban,2023-03-05 11:00:00+00:00,1,14.967,14.693758
AT,AKC,urban,2023-03-05 12:00:00+00:00,1,7.20655,14.145511
AT,AKC,urban,2023-03-05 13:00:00+00:00,1,6.267799,7.6835394
AT,AKC,urban,2023-03-05 14:00:00+00:00,1,6.499599,7.0495086
AT,AKC,urban,2023-03-05 15:00:00+00:00,1,6.649899,7.2008595
AT,AKC,urban,2023-03-05 16:00:00+00:00,1,6.54135,7.54667
AT,AKC,urban,2023-03-05 17:00:00+00:00,1,6.602999,7.7415037
AT,AKC,urban,2023-03-05 18:00:00+00:00,1,7.215849,7.980396
AT,AKC,urban,2023-03-05 19:00:00+00:00,1,7.3928,8.395792
AT,AKC,urban,2023-03-05 20:00:00+00:00,1,7.830149,8.123259
AT,AKC,urban,2023-03-05 21:00:00+00:00,1,9.726949,8.463862
AT,AKC,urban,2023-03-05 22:00:00+00:00,1,11.132,9.943687
AT,AKC,urban,2023-03-05 23:00:00+00:00,1,8.545598,11.029053
AT,AKC,urban,2023-03-06 00:00:00+00:00,1,6.465049,8.609735
AT,AKC,urban,2023-03-06 01:00:00+00:00,1,5.277199,7.3117557
AT,AKC,urban,2023-03-06 02:00:00+00:00,1,5.028349,6.4626355
AT,AKC,urban,2023-03-06 03:00:00+00:00,1,5.318049,6.4638534
AT,AKC,urban,2023-03-06 04:00:00+00:00,1,7.400699,6.816173
AT,AKC,urban,2023-03-06 05:00:00+00:00,1,9.9348,8.584852
AT,AKC,urban,2023-03-06 06:00:00+00:00,1,13.182,11.101104
AT,AKC,urban,2023-03-06 07:00:00+00:00,1,14.0675,13.387433
AT,AKC,urban,2023-03-06 08:00:00+00:00,1,14.195,12.834994
AT,AKC,urban,2023-03-06 09:00:00+00:00,1,14.477,13.440884
AT,AKC,urban,2023-03-06 10:00:00+00:00,1,14.153,13.4907875
AT,AKC,urban,2023-03-06 11:00:00+00:00,1,15.156,13.252554
AT,AKC,urban,2023-03-06 12:00:00+00:00,1,14.2755,14.478068
AT,AKC,urban,2023-03-06 13:00:00+00:00,1,14.3585,13.553716
AT,AKC,urban,2023-03-06 14:00:00+00:00,1,12.9085,13.49329
AT,AKC,urban,2023-03-06 15:00:00+00:00,1,13.389,12.188578
AT,AKC,urban,2023-03-06 16:00:00+00:00,1,14.8365,13.122782
AT,AKC,urban,2023-03-06 17:00:00+00:00,1,15.991,14.542253
AT,AKC,urban,2023-03-06 18:00:00+00:00,1,16.084,15.521234
AT,AKC,urban,2023-03-06 19:00:00+00:00,1,14.842,14.991181
AT,AKC,urban,2023-03-06 20:00:00+00:00,1,14.0075,14.111439
AT,AKC,urban,2023-03-06 21:00:00+00:00,1,14.955,13.359138
AT,AKC,urban,2023-03-06 22:00:00+00:00,1,15.2545,14.112423
AT,AKC,urban,2023-03-06 23:00:00+00:00,1,16.339,14.281351
AT,AKC,urban,2023-03-07 00:00:00+00:00,1,17.215,15.415641
AT,AKC,urban,2023-03-07 01:00:00+00:00,1,17.182,16.410172
AT,AKC,urban,2023-03-07 02:00:00+00:00,1,16.338,16.532211
AT,AKC,urban,2023-03-07 03:00:00+00:00,1,16.8535,15.980344
AT,AKC,urban,2023-03-07 04:00:00+00:00,1,15.593,16.979347
AT,AKC,urban,2023-03-07 05:00:00+00:00,1,16.114,16.289104
AT,AKC,urban,2023-03-07 06:00:00+00:00,1,16.4095,17.351227
AT,AKC,urban,2023-03-07 07:00:00+00:00,1,19.033,17.923641
AT,AKC,urban,2023-03-07 08:00:00+00:00,1,17.066,18.00311
AT,AKC,urban,2023-03-07 09:00:00+00:00,1,14.558,15.868057
AT,AKC,urban,2023-03-07 10:00:00+00:00,1,16.0005,13.846176
AT,AKC,urban,2023-03-07 11:00:00+00:00,1,14.4985,15.149407
AT,AKC,urban,2023-03-07 12:00:00+00:00,1,12.4115,14.027821
AT,AKC,urban,2023-03-07 13:00:00+00:00,1,10.37175,12.464455
AT,AKC,urban,2023-03-07 14:00:00+00:00,1,9.979999,11.112878
AT,AKC,urban,2023-03-07 15:00:00+00:00,1,12.3005,10.6980095
AT,AKC,urban,2023-03-07 16:00:00+00:00,1,15.7495,12.489995
AT,AKC,urban,2023-03-07 17:00:00+00:00,1,17.411,15.430581
AT,AKC,urban,2023-03-07 18:00:00+00:00,1,18.23,17.206614
AT,AKC,urban,2023-03-07 19:00:00+00:00,1,20.298,18.482376
AT,AKC,urban,2023-03-07 20:00:00+00:00,1,23.752,20.631525
AT,AKC,urban,2023-03-07 21:00:00+00:00,1,24.7245,24.062979
AT,AKC,urban,2023-03-07 22:00:00+00:00,1,18.267,24.032528
AT,AKC,urban,2023-03-07 23:00:00+00:00,1,16.3875,16.452286
AT,AKC,urban,2023-03-08 00:00:00+00:00,1,11.9335,15.364266
AT,AKC,urban,2023-03-08 01:00:00+00:00,1,11.78,11.921238
AT,AKC,urban,2023-03-08 02:00:00+00:00,1,12.642,11.79393
AT,AKC,urban,2023-03-08 03:00:00+00:00,1,12.0315,12.293468
AT,AKC,urban,2023-03-08 04:00:00+00:00,1,13.1305,11.535858
AT,AKC,urban,2023-03-08 05:00:00+00:00,1,13.6995,12.666935
AT,AKC,urban,2023-03-08 06:00:00+00:00,1,11.948,13.235798
AT,AKC,urban,2023-03-08 07:00:00+00:00,1,8.958499,11.399293
AT,AKC,urban,2023-03-08 08:00:00+00:00,1,8.930049,9.101832
AT,AKC,urban,2023-03-08 09:00:00+00:00,1,10.78,9.270524
AT,AKC,urban,2023-03-08 10:00:00+00:00,1,16.8315,11.043939
AT,AKC,urban,2023-03-08 11:00:00+00:00,1,17.633,15.31664
AT,AKC,urban,2023-03-08 12:00:00+00:00,1,18.5575,16.237608
AT,AKC,urban,2023-03-08 13:00:00+00:00,1,17.1815,17.651985
AT,AKC,urban,2023-03-08 14:00:00+00:00,1,17.5905,16.670103
AT,AKC,urban,2023-03-08 15:00:00+00:00,1,19.1365,17.244415
AT,AKC,urban,2023-03-08 16:00:00+00:00,1,20.804,19.179255
AT,AKC,urban,2023-03-08 17:00:00+00:00,1,24.521,22.390852
AT,AKC,urban,2023-03-08 18:00:00+00:00,1,22.5455,26.277931
AT,AKC,urban,2023-03-08 19:00:00+00:00,1,19.386,22.426096
AT,AKC,urban,2023-03-08 20:00:00+00:00,1,20.996,19.013407
AT,AKC,urban,2023-03-08 21:00:00+00:00,1,19.69,21.330196
AT,AKC,urban,2023-03-08 22:00:00+00:00,1,14.2655,19.21971
AT,AKC,urban,2023-03-08 23:00:00+00:00,1,6.968999,13.139278
AT,AKC,urban,2023-03-09 00:00:00+00:00,1,8.1877,5.8569336
AT,AKC,urban,2023-03-09 01:00:00+00:00,1,8.63175,8.097806
AT,AKC,urban,2023-03-09 02:00:00+00:00,1,8.79725,8.37632
AT,AKC,urban,2023-03-09 03:00:00+00:00,1,9.95585,9.178221
AT,AKC,urban,2023-03-09 04:00:00+00:00,1,10.11,10.770238
AT,AKC,urban,2023-03-09 05:00:00+00:00,1,4.43445,11.947118
AT,AKC,urban,2023-03-09 06:00:00+00:00,1,3.8366,4.876326
AT,AKC,urban,2023-03-09 07:00:00+00:00,1,8.369899,5.245009
AT,AKC,urban,2023-03-09 08:00:00+00:00,1,11.2852,8.062898
AT,AKC,urban,2023-03-09 09:00:00+00:00,1,7.919899,10.515441
AT,AKC,urban,2023-03-09 10:00:00+00:00,1,4.1655,8.446098
AT,AKC,urban,2023-03-09 11:00:00+00:00,1,3.34605,4.3255486
AT,AKC,urban,2023-03-09 12:00:00+00:00,1,3.0394,3.1147623
AT,AKC,urban,2023-03-09 13:00:00+00:00,1,2.560349,2.9124515
AT,AKC,urban,2023-03-09 14:00:00+00:00,1,2.434949,2.7171822
AT,AKC,urban,2023-03-09 15:00:00+00:00,1,2.1388,2.9466193
AT,AKC,urban,2023-03-09 16:00:00+00:00,1,2.80765,2.7195866
AT,AKC,urban,2023-03-09 17:00:00+00:00,1,5.629449,3.7409904
AT,AKC,urban,2023-03-09 18:00:00+00:00,1,8.88735,6.942433
AT,AKC,urban,2023-03-09 19:00:00+00:00,1,11.546,9.873526
AT,AKC,urban,2023-03-09 20:00:00+00:00,1,11.8785,11.762588
AT,AKC,urban,2023-03-09 21:00:00+00:00,1,9.735199,11.383794
AT,AKC,urban,2023-03-09 22:00:00+00:00,1,6.614999,9.632088
AT,AKC,urban,2023-03-09 23:00:00+00:00,1,7.91335,5.924359
AT,AKC,urban,2023-03-10 00:00:00+00:00,1,6.977299,8.410829
AT,AKC,urban,2023-03-10 01:00:00+00:00,1,6.316599,7.368648
AT,AKC,urban,2023-03-10 02:00:00+00:00,1,6.363249,7.1575427
AT,AKC,urban,2023-03-10 03:00:00+00:00,1,6.30625,7.5513377
AT,AKC,urban,2023-03-10 04:00:00+00:00,1,8.321949,6.748752
AT,AKC,urban,2023-03-10 05:00:00+00:00,1,10.418,9.316291
AT,AKC,urban,2023-03-10 06:00:00+00:00,1,9.86625,10.501253
AT,AKC,urban,2023-03-10 07:00:00+00:00,1,12.491,8.747966
AT,AKC,urban,2023-03-10 08:00:00+00:00,1,14.5525,11.102875
AT,AKC,urban,2023-03-10 09:00:00+00:00,1,14.5375,12.575883
AT,AKC,urban,2023-03-10 10:00:00+00:00,1,6.373549,12.842636
AT,AKC,urban,2023-03-10 11:00:00+00:00,1,4.423299,4.920432
AT,AKC,urban,2023-03-10 12:00:00+00:00,1,4.38485,3.703377
AT,AKC,urban,2023-03-10 13:00:00+00:00,1,3.998449,4.0395226
AT,AKC,urban,2023-03-10 14:00:00+00:00,1,3.409399,3.9738426
AT,AKC,urban,2023-03-10 15:00:00+00:00,1,3.001199,4.0203166
AT,AKC,urban,2023-03-10 16:00:00+00:00,1,3.7868,3.438757
AT,AKC,urban,2023-03-10 17:00:00+00:00,1,2.92985,4.3848276
AT,AKC,urban,2023-03-10 18:00:00+00:00,1,2.82655,3.304631
AT,AKC,urban,2023-03-10 19:00:00+00:00,1,1.7388,3.2216473
AT,AKC,urban,2023-03-10 20:00:00+00:00,1,1.533349,2.337028
AT,AKC,urban,2023-03-10 21:00:00+00:00,1,1.8664,1.7858684
AT,AKC,urban,2023-03-10 22:00:00+00:00,1,2.076799,1.9585006
AT,AKC,urban,2023-03-10 23:00:00+00:00,1,2.193599,1.9926028
AT,AKC,urban,2023-03-11 00:00:00+00:00,1,2.0566,2.300127
AT,AKC,urban,2023-03-11 01:00:00+00:00,1,2.0848,2.2469451
AT,AKC,urban,2023-03-11 02:00:00+00:00,1,2.366099,2.2174742
AT,AKC,urban,2023-03-11 03:00:00+00:00,1,1.993149,2.6165276
AT,AKC,urban,2023-03-11 04:00:00+00:00,1,1.777149,2.4368122
AT,AKC,urban,2023-03-11 05:00:00+00:00,1,2.2049,2.2302709
AT,AKC,urban,2023-03-11 06:00:00+00:00,1,2.412799,2.4705417
AT,AKC,urban,2023-03-11 07:00:00+00:00,1,2.1117,2.317916
AT,AKC,urban,2023-03-11 08:00:00+00:00,1,1.9799,1.7126355
AT,AKC,urban,2023-03-11 09:00:00+00:00,1,1.7111,1.3811789
AT,AKC,urban,2023-03-11 10:00:00+00:00,1,2.004349,1.1668096
AT,AKC,urban,2023-03-11 11:00:00+00:00,1,1.832149,1.5746948
AT,AKC,urban,2023-03-11 12:00:00+00:00,1,2.007899,1.4630818
AT,AKC,urban,2023-03-11 13:00:00+00:00,1,2.085899,1.582686
AT,AKC,urban,2023-03-11 14:00:00+00:00,1,1.896849,1.6479264
AT,AKC,urban,2023-03-11 15:00:00+00:00,1,1.903149,1.6553996
AT,AKC,urban,2023-03-11 16:00:00+00:00,1,2.20015,1.8204877
AT,AKC,urban,2023-03-11 17:00:00+00:00,1,2.58825,2.3111408
AT,AKC,urban,2023-03-11 18:00:00+00:00,1,2.712249,2.749608
AT,AKC,urban,2023-03-11 19:00:00+00:00,1,2.996449,2.881677
AT,AKC,urban,2023-03-11 20:00:00+00:00,1,3.6356,3.0344815
AT,AKC,urban,2023-03-11 21:00:00+00:00,1,4.2128,3.6139507
AT,AKC,urban,2023-03-11 22:00:00+00:00,1,4.51305,4.108152
AT,AKC,urban,2023-03-11 23:00:00+00:00,1,4.433349,4.4076853
AT,AKC,urban,2023-03-12 00:00:00+00:00,1,4.340549,4.7979407
AT,AKC,urban,2023-03-12 01:00:00+00:00,1,4.563549,4.8954453
AT,AKC,urban,2023-03-12 02:00:00+00:00,1,4.858799,4.9715056
AT,AKC,urban,2023-03-12 03:00:00+00:00,1,5.07065,5.1872287
AT,AKC,urban,2023-03-12 04:00:00+00:00,1,4.93125,5.562736
AT,AKC,urban,2023-03-12 05:00:00+00:00,1,4.7883,5.6214285
AT,AKC,urban,2023-03-12 06:00:00+00:00,1,3.5899,5.4420576
AT,AKC,urban,2023-03-12 07:00:00+00:00,1,3.322599,4.147953
AT,AKC,urban,2023-03-12 08:00:00+00:00,1,3.7445,3.715978
AT,AKC,urban,2023-03-12 09:00:00+00:00,1,4.8429,3.8713684
AT,AKC,urban,2023-03-12 10:00:00+00:00,1,6.496449,4.457525
AT,AKC,urban,2023-03-12 11:00:00+00:00,1,6.84395,5.7640214
AT,AKC,urban,2023-03-12 12:00:00+00:00,1,6.2856,6.1128535
AT,AKC,urban,2023-03-12 13:00:00+00:00,1,6.623049,5.8573008
AT,AKC,urban,2023-03-12 14:00:00+00:00,1,8.0429,6.4028244
AT,AKC,urban,2023-03-12 15:00:00+00:00,1,7.979099,7.549147
AT,AKC,urban,2023-03-12 16:00:00+00:00,1,9.391649,8.015763
AT,AKC,urban,2023-03-12 17:00:00+00:00,1,10.169,9.678186
AT,AKC,urban,2023-03-12 18:00:00+00:00,1,8.21955,10.694565
AT,AKC,urban,2023-03-12 19:00:00+00:00,1,8.030799,8.8515005
AT,AKC,urban,2023-03-12 20:00:00+00:00,1,5.046299,8.832749
AT,AKC,urban,2023-03-12 21:00:00+00:00,1,5.436249,5.328813
AT,AKC,urban,2023-03-12 22:00:00+00:00,1,5.03975,6.1040735
AT,AKC,urban,2023-03-12 23:00:00+00:00,1,7.172049,5.5868897
AT,AKC,urban,2023-03-13 00:00:00+00:00,1,5.877799,7.841485
AT,AKC,urban,2023-03-13 01:00:00+00:00,1,7.16965,6.258746
AT,AKC,urban,2023-03-13 02:00:00+00:00,1,7.92315,7.9293227
AT,AKC,urban,2023-03-13 03:00:00+00:00,1,7.73025,8.456423
AT,AKC,urban,2023-03-13 04:00:00+00:00,1,6.65135,8.989267
AT,AKC,urban,2023-03-13 05:00:00+00:00,1,8.41565,8.552869
AT,AKC,urban,2023-03-13 06:00:00+00:00,1,9.906599,8.977812
AT,AKC,urban,2023-03-13 07:00:00+00:00,1,6.90015,9.621713
AT,AKC,urban,2023-03-13 08:00:00+00:00,1,8.838449,6.313948
AT,AKC,urban,2023-03-13 09:00:00+00:00,1,11.04,8.164492
AT,AKC,urban,2023-03-13 10:00:00+00:00,1,11.4095,9.664891
AT,AKC,urban,2023-03-13 11:00:00+00:00,1,8.154999,10.9583435
AT,AKC,urban,2023-03-13 12:00:00+00:00,1,7.762899,7.761886
AT,AKC,urban,2023-03-13 13:00:00+00:00,1,7.07105,8.182209
AT,AKC,urban,2023-03-13 14:00:00+00:00,1,8.962049,7.5155177
AT,AKC,urban,2023-03-13 15:00:00+00:00,1,9.2686,9.267993
AT,AKC,urban,2023-03-13 16:00:00+00:00,1,9.13105,9.838546
AT,AKC,urban,2023-03-13 17:00:00+00:00,1,9.1525,9.767461
AT,AKC,urban,2023-03-13 18:00:00+00:00,1,9.903049,8.595628
AT,AKC,urban,2023-03-13 19:00:00+00:00,1,9.1848,9.3846245
AT,AKC,urban,2023-03-13 20:00:00+00:00,1,9.414249,8.775916
AT,AKC,urban,2023-03-13 21:00:00+00:00,1,10.216,9.078688
AT,AKC,urban,2023-03-13 22:00:00+00:00,1,8.73565,9.310013
AT,AKC,urban,2023-03-13 23:00:00+00:00,1,7.857399,7.9535303
AT,AKC,urban,2023-03-14 00:00:00+00:00,1,7.526049,7.70673
AT,AKC,urban,2023-03-14 01:00:00+00:00,1,7.812399,7.9178147
AT,AKC,urban,2023-03-14 02:00:00+00:00,1,8.116499,8.265634
AT,AKC,urban,2023-03-14 03:00:00+00:00,1,9.600799,8.293218
AT,AKC,urban,2023-03-14 04:00:00+00:00,1,8.755199,9.5014105
AT,AKC,urban,2023-03-14 05:00:00+00:00,1,11.3125,9.086185
AT,AKC,urban,2023-03-14 06:00:00+00:00,1,12.3145,12.477991
AT,AKC,urban,2023-03-14 07:00:00+00:00,1,3.0612,12.789161
AT,AKC,urban,2023-03-14 08:00:00+00:00,1,4.01265,3.2069116
AT,AKC,urban,2023-03-14 09:00:00+00:00,1,8.079549,5.003348
AT,AKC,urban,2023-03-14 10:00:00+00:00,1,3.108799,8.743883
AT,AKC,urban,2023-03-14 11:00:00+00:00,1,2.600699,2.455216
AT,AKC,urban,2023-03-14 12:00:00+00:00,1,2.524399,3.1479723
AT,AKC,urban,2023-03-14 13:00:00+00:00,1,1.911949,2.4411638
AT,AKC,urban,2023-03-14 14:00:00+00:00,1,3.508949,2.0565996
AT,AKC,urban,2023-03-14 15:00:00+00:00,1,4.8736,4.5504313
AT,AKC,urban,2023-03-14 16:00:00+00:00,1,6.9333,6.237294
AT,AKC,urban,2023-03-14 17:00:00+00:00,1,8.69045,9.066302
AT,AKC,urban,2023-03-14 18:00:00+00:00,1,2.2548,9.975075
AT,AKC,urban,2023-03-14 19:00:00+00:00,1,2.4282,0.47956985
AT,AKC,urban,2023-03-14 20:00:00+00:00,1,2.47615,3.0881777
AT,AKC,urban,2023-03-14 21:00:00+00:00,1,2.38345,2.794149
AT,AKC,urban,2023-03-14 22:00:00+00:00,1,2.55595,2.550333
AT,AKC,urban,2023-03-14 23:00:00+00:00,1,2.634749,2.3471532
AT,AKC,urban,2023-03-15 00:00:00+00:00,1,2.354,2.2725258
