Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-02-26 07:00:00+00:00,1,4.866099,6.095728241408301
AT,AKC,urban,2023-02-26 08:00:00+00:00,1,3.402849,4.849669519619077
AT,AKC,urban,2023-02-26 09:00:00+00:00,1,3.270649,3.571243454280014
AT,AKC,urban,2023-02-26 10:00:00+00:00,1,3.421549,3.2414573787560017
AT,AKC,urban,2023-02-26 11:00:00+00:00,1,3.1518,3.613005732807571
AT,AKC,urban,2023-02-26 12:00:00+00:00,1,3.34415,3.204804935445438
AT,AKC,urban,2023-02-26 13:00:00+00:00,1,3.4924,3.5733864004619393
AT,AKC,urban,2023-02-26 14:00:00+00:00,1,3.325699,3.8458201729960244
AT,AKC,urban,2023-02-26 15:00:00+00:00,1,3.812449,3.7387238195020376
AT,AKC,urban,2023-02-26 16:00:00+00:00,1,4.637149,4.065193674811382
AT,AKC,urban,2023-02-26 17:00:00+00:00,1,5.825349,4.995983721197388
AT,AKC,urban,2023-02-26 18:00:00+00:00,1,5.224499,6.430224858855777
AT,AKC,urban,2023-02-26 19:00:00+00:00,1,5.0604,5.291366319980683
AT,AKC,urban,2023-02-26 20:00:00+00:00,1,5.606349,5.0077579903090905
AT,AKC,urban,2023-02-26 21:00:00+00:00,1,5.9785,5.919958077724399
AT,AKC,urban,2023-02-26 22:00:00+00:00,1,6.520949,6.163224356475304
AT,AKC,urban,2023-02-26 23:00:00+00:00,1,6.603449,6.6456901668139725
AT,AKC,urban,2023-02-27 00:00:00+00:00,1,5.653399,6.704860461094033
AT,AKC,urban,2023-02-27 01:00:00+00:00,1,5.272449,5.509854638146748
AT,AKC,urban,2023-02-27 02:00:00+00:00,1,5.30945,5.152473550435835
AT,AKC,urban,2023-02-27 03:00:00+00:00,1,5.117599,5.44719487768362
AT,AKC,urban,2023-02-27 04:00:00+00:00,1,5.130249,5.274047956955283
AT,AKC,urban,2023-02-27 05:00:00+00:00,1,5.962049,5.74611272063733
AT,AKC,urban,2023-02-27 06:00:00+00:00,1,6.3983,6.572887003759514
AT,AKC,urban,2023-02-27 07:00:00+00:00,1,5.859149,6.457398491454099
AT,AKC,urban,2023-02-27 08:00:00+00:00,1,5.1911,5.889343815179051
AT,AKC,urban,2023-02-27 09:00:00+00:00,1,5.7627,5.049376717180769
AT,AKC,urban,2023-02-27 10:00:00+00:00,1,6.039199,5.789228069471186
AT,AKC,urban,2023-02-27 11:00:00+00:00,1,6.61435,6.209313575671611
AT,AKC,urban,2023-02-27 12:00:00+00:00,1,6.5773,6.812900816212169
AT,AKC,urban,2023-02-27 13:00:00+00:00,1,6.193099,6.706888258921946
AT,AKC,urban,2023-02-27 14:00:00+00:00,1,6.1448,6.04841900452746
AT,AKC,urban,2023-02-27 15:00:00+00:00,1,6.385299,6.192876448614556
AT,AKC,urban,2023-02-27 16:00:00+00:00,1,8.45265,6.452408744213837
AT,AKC,urban,2023-02-27 17:00:00+00:00,1,11.0485,8.930970726334754
AT,AKC,urban,2023-02-27 18:00:00+00:00,1,10.7605,11.441691452131622
AT,AKC,urban,2023-02-27 19:00:00+00:00,1,10.538,10.670640563060283
AT,AKC,urban,2023-02-27 20:00:00+00:00,1,11.2635,10.536838131719687
AT,AKC,urban,2023-02-27 21:00:00+00:00,1,12.534,11.573987231126354
AT,AKC,urban,2023-02-27 22:00:00+00:00,1,12.6505,13.039424483917305
AT,AKC,urban,2023-02-27 23:00:00+00:00,1,13.2145,12.504136936295993
AT,AKC,urban,2023-02-28 00:00:00+00:00,1,14.069,13.272410688245381
AT,AKC,urban,2023-02-28 01:00:00+00:00,1,14.6095,14.468993758484528
AT,AKC,urban,2023-02-28 02:00:00+00:00,1,15.182,14.378143441546886
AT,AKC,urban,2023-02-28 03:00:00+00:00,1,15.4165,15.367406258029689
AT,AKC,urban,2023-02-28 04:00:00+00:00,1,16.8405,15.337304165810028
AT,AKC,urban,2023-02-28 05:00:00+00:00,1,17.918,17.24321480101778
AT,AKC,urban,2023-02-28 06:00:00+00:00,1,19.463,18.92619398668552
AT,AKC,urban,2023-02-28 07:00:00+00:00,1,21.0045,20.080474108099423
AT,AKC,urban,2023-02-28 08:00:00+00:00,1,19.4515,21.612991584421465
AT,AKC,urban,2023-02-28 09:00:00+00:00,1,19.6195,19.185851247274858
AT,AKC,urban,2023-02-28 10:00:00+00:00,1,19.613,19.587834928874486
AT,AKC,urban,2023-02-28 11:00:00+00:00,1,17.1945,19.158952989321413
AT,AKC,urban,2023-02-28 12:00:00+00:00,1,15.665,15.85336450308196
AT,AKC,urban,2023-02-28 13:00:00+00:00,1,16.392,15.059444486432687
AT,AKC,urban,2023-02-28 14:00:00+00:00,1,17.355,16.144340215762654
AT,AKC,urban,2023-02-28 15:00:00+00:00,1,17.4415,17.597852606800842
AT,AKC,urban,2023-02-28 16:00:00+00:00,1,20.1615,17.567321525470618
AT,AKC,urban,2023-02-28 17:00:00+00:00,1,17.7555,21.14994800056607
AT,AKC,urban,2023-02-28 18:00:00+00:00,1,19.433,17.489334682729513
AT,AKC,urban,2023-02-28 19:00:00+00:00,1,20.54,19.350455308452386
AT,AKC,urban,2023-02-28 20:00:00+00:00,1,23.0405,21.10767283664549
AT,AKC,urban,2023-02-28 21:00:00+00:00,1,25.0615,23.63958173644467
AT,AKC,urban,2023-02-28 22:00:00+00:00,1,26.062,25.346827145658168
AT,AKC,urban,2023-02-28 23:00:00+00:00,1,27.488,26.853285045514145
AT,AKC,urban,2023-03-01 00:00:00+00:00,1,28.5995,27.304036322311813
AT,AKC,urban,2023-03-01 01:00:00+00:00,1,29.519,28.560698744504617
AT,AKC,urban,2023-03-01 02:00:00+00:00,1,30.4125,29.41412000219434
AT,AKC,urban,2023-03-01 03:00:00+00:00,1,30.507,30.342916694892597
AT,AKC,urban,2023-03-01 04:00:00+00:00,1,30.5665,30.556930448460268
AT,AKC,urban,2023-03-01 05:00:00+00:00,1,30.4835,30.90132684486519
AT,AKC,urban,2023-03-01 06:00:00+00:00,1,31.432,31.043559245288222
AT,AKC,urban,2023-03-01 07:00:00+00:00,1,31.844,31.768471604949585
AT,AKC,urban,2023-03-01 08:00:00+00:00,1,30.0625,31.407243317706005
AT,AKC,urban,2023-03-01 09:00:00+00:00,1,24.287,29.285799947614876
AT,AKC,urban,2023-03-01 10:00:00+00:00,1,24.4165,21.119798125552258
AT,AKC,urban,2023-03-01 11:00:00+00:00,1,22.4175,22.26443149373001
AT,AKC,urban,2023-03-01 12:00:00+00:00,1,22.013,21.101902310372694
AT,AKC,urban,2023-03-01 13:00:00+00:00,1,23.2695,22.035447337385218
AT,AKC,urban,2023-03-01 14:00:00+00:00,1,22.9965,23.954811238772447
AT,AKC,urban,2023-03-01 15:00:00+00:00,1,22.0695,22.604376149861015
AT,AKC,urban,2023-03-01 16:00:00+00:00,1,24.021,21.994036476229752
AT,AKC,urban,2023-03-01 17:00:00+00:00,1,26.863,25.506439124304706
AT,AKC,urban,2023-03-01 18:00:00+00:00,1,28.8195,28.7275690862311
AT,AKC,urban,2023-03-01 19:00:00+00:00,1,27.265,29.870476161408757
AT,AKC,urban,2023-03-01 20:00:00+00:00,1,29.798,26.45076301856268
AT,AKC,urban,2023-03-01 21:00:00+00:00,1,33.582,30.181469703665368
AT,AKC,urban,2023-03-01 22:00:00+00:00,1,37.0725,34.165764551637196
AT,AKC,urban,2023-03-01 23:00:00+00:00,1,38.9195,37.680218785569394
AT,AKC,urban,2023-03-02 00:00:00+00:00,1,40.858,38.1509443390411
AT,AKC,urban,2023-03-02 01:00:00+00:00,1,39.378,40.74965927788598
AT,AKC,urban,2023-03-02 02:00:00+00:00,1,38.2775,39.31671732312159
AT,AKC,urban,2023-03-02 03:00:00+00:00,1,38.418,37.16872837618373
AT,AKC,urban,2023-03-02 04:00:00+00:00,1,38.4625,38.14684108247337
AT,AKC,urban,2023-03-02 05:00:00+00:00,1,39.555,38.91906016359342
AT,AKC,urban,2023-03-02 06:00:00+00:00,1,38.3725,39.57787850684345
AT,AKC,urban,2023-03-02 07:00:00+00:00,1,40.271,37.940646045826846
AT,AKC,urban,2023-03-02 08:00:00+00:00,1,40.64,38.636720156317175
AT,AKC,urban,2023-03-02 09:00:00+00:00,1,38.833,38.708935018568084
AT,AKC,urban,2023-03-02 10:00:00+00:00,1,34.778,37.940611771520345
AT,AKC,urban,2023-03-02 11:00:00+00:00,1,25.807,33.459822271944994
AT,AKC,urban,2023-03-02 12:00:00+00:00,1,23.5215,24.577997327834836
AT,AKC,urban,2023-03-02 13:00:00+00:00,1,23.13,22.403129989907857
AT,AKC,urban,2023-03-02 14:00:00+00:00,1,21.8685,22.621449719045064
AT,AKC,urban,2023-03-02 15:00:00+00:00,1,20.476,20.82326778856913
AT,AKC,urban,2023-03-02 16:00:00+00:00,1,21.0675,20.04510933506558
AT,AKC,urban,2023-03-02 17:00:00+00:00,1,20.556,22.847947118708802
AT,AKC,urban,2023-03-02 18:00:00+00:00,1,27.369,22.070190896047393
AT,AKC,urban,2023-03-02 19:00:00+00:00,1,23.7595,29.286050594106545
AT,AKC,urban,2023-03-02 20:00:00+00:00,1,26.7695,23.40216822374813
AT,AKC,urban,2023-03-02 21:00:00+00:00,1,22.5355,26.501565277652126
AT,AKC,urban,2023-03-02 22:00:00+00:00,1,21.967,22.983687568857558
AT,AKC,urban,2023-03-02 23:00:00+00:00,1,20.72,21.545893507563882
AT,AKC,urban,2023-03-03 00:00:00+00:00,1,20.0765,20.041035242162216
AT,AKC,urban,2023-03-03 01:00:00+00:00,1,22.793,20.261392857949907
AT,AKC,urban,2023-03-03 02:00:00+00:00,1,27.1455,23.751030975584857
AT,AKC,urban,2023-03-03 03:00:00+00:00,1,32.1075,28.11668820130038
AT,AKC,urban,2023-03-03 04:00:00+00:00,1,32.3175,33.519717488276314
AT,AKC,urban,2023-03-03 05:00:00+00:00,1,35.9975,31.577991753805886
AT,AKC,urban,2023-03-03 06:00:00+00:00,1,41.931,36.142665597383534
AT,AKC,urban,2023-03-03 07:00:00+00:00,1,37.486,41.67425869923921
AT,AKC,urban,2023-03-03 08:00:00+00:00,1,36.177,36.164813696214125
AT,AKC,urban,2023-03-03 09:00:00+00:00,1,33.8385,34.31837074884159
AT,AKC,urban,2023-03-03 10:00:00+00:00,1,29.032,32.71316200217975
AT,AKC,urban,2023-03-03 11:00:00+00:00,1,28.5285,27.040111780515822
AT,AKC,urban,2023-03-03 12:00:00+00:00,1,27.756,26.665259483490523
AT,AKC,urban,2023-03-03 13:00:00+00:00,1,24.4805,27.01874146204146
AT,AKC,urban,2023-03-03 14:00:00+00:00,1,18.873,22.99097232079129
AT,AKC,urban,2023-03-03 15:00:00+00:00,1,21.161,17.578037461769007
AT,AKC,urban,2023-03-03 16:00:00+00:00,1,21.771,22.272323620361004
AT,AKC,urban,2023-03-03 17:00:00+00:00,1,21.57,23.02213079642261
AT,AKC,urban,2023-03-03 18:00:00+00:00,1,26.805,21.942534789251077
AT,AKC,urban,2023-03-03 19:00:00+00:00,1,26.211,28.408749074091887
AT,AKC,urban,2023-03-03 20:00:00+00:00,1,25.605,26.252734058530606
AT,AKC,urban,2023-03-03 21:00:00+00:00,1,24.8345,25.228203019292064
AT,AKC,urban,2023-03-03 22:00:00+00:00,1,26.6875,24.90319724867459
AT,AKC,urban,2023-03-03 23:00:00+00:00,1,26.1155,27.159646364257707
AT,AKC,urban,2023-03-04 00:00:00+00:00,1,19.8925,25.724108232389014
AT,AKC,urban,2023-03-04 01:00:00+00:00,1,17.2045,18.158597165920764
AT,AKC,urban,2023-03-04 02:00:00+00:00,1,23.849,15.913197656850974
AT,AKC,urban,2023-03-04 03:00:00+00:00,1,37.4575,24.1584687126764
AT,AKC,urban,2023-03-04 04:00:00+00:00,1,35.3915,35.410335438841855
AT,AKC,urban,2023-03-04 05:00:00+00:00,1,35.2055,34.68891215662917
AT,AKC,urban,2023-03-04 06:00:00+00:00,1,35.8105,34.87692334681174
AT,AKC,urban,2023-03-04 07:00:00+00:00,1,34.9475,34.44573485732864
AT,AKC,urban,2023-03-04 08:00:00+00:00,1,22.587,33.0851464343368
AT,AKC,urban,2023-03-04 09:00:00+00:00,1,15.5495,17.494692880914318
AT,AKC,urban,2023-03-04 10:00:00+00:00,1,15.475,14.633423663116634
AT,AKC,urban,2023-03-04 11:00:00+00:00,1,14.216,14.582185857073975
AT,AKC,urban,2023-03-04 12:00:00+00:00,1,16.2775,14.705249942285676
AT,AKC,urban,2023-03-04 13:00:00+00:00,1,17.03,17.60094573000499
AT,AKC,urban,2023-03-04 14:00:00+00:00,1,19.8865,16.850253825182342
AT,AKC,urban,2023-03-04 15:00:00+00:00,1,19.4085,21.20901340002085
AT,AKC,urban,2023-03-04 16:00:00+00:00,1,18.1635,18.158922358006347
AT,AKC,urban,2023-03-04 17:00:00+00:00,1,14.7455,17.50690418774219
AT,AKC,urban,2023-03-04 18:00:00+00:00,1,13.914,13.069447185768023
AT,AKC,urban,2023-03-04 19:00:00+00:00,1,12.068,14.312770875622356
AT,AKC,urban,2023-03-04 20:00:00+00:00,1,13.364,12.077993905889926
AT,AKC,urban,2023-03-04 21:00:00+00:00,1,15.0915,14.043291032553963
AT,AKC,urban,2023-03-04 22:00:00+00:00,1,16.119,16.04423944675765
AT,AKC,urban,2023-03-04 23:00:00+00:00,1,16.236,16.371244405445566
AT,AKC,urban,2023-03-05 00:00:00+00:00,1,15.1615,16.15927793382199
AT,AKC,urban,2023-03-05 01:00:00+00:00,1,15.1205,15.061245602553317
AT,AKC,urban,2023-03-05 02:00:00+00:00,1,15.196,15.19090125973204
AT,AKC,urban,2023-03-05 03:00:00+00:00,1,14.9545,15.82384727674664
AT,AKC,urban,2023-03-05 04:00:00+00:00,1,15.0535,15.532997082957486
AT,AKC,urban,2023-03-05 05:00:00+00:00,1,14.232,15.616462653626368
AT,AKC,urban,2023-03-05 06:00:00+00:00,1,16.1365,14.442375559430399
AT,AKC,urban,2023-03-05 07:00:00+00:00,1,16.4895,16.86838770304467
AT,AKC,urban,2023-03-05 08:00:00+00:00,1,16.67,16.75602513250957
AT,AKC,urban,2023-03-05 09:00:00+00:00,1,15.6915,16.50190428133076
AT,AKC,urban,2023-03-05 10:00:00+00:00,1,15.806,15.21287082637948
AT,AKC,urban,2023-03-05 11:00:00+00:00,1,14.967,15.807861977779762
AT,AKC,urban,2023-03-05 12:00:00+00:00,1,7.20655,14.378718509346816
AT,AKC,urban,2023-03-05 13:00:00+00:00,1,6.267799,6.916499419711884
AT,AKC,urban,2023-03-05 14:00:00+00:00,1,6.499599,6.3762422787335336
AT,AKC,urban,2023-03-05 15:00:00+00:00,1,6.649899,6.738199929436417
AT,AKC,urban,2023-03-05 16:00:00+00:00,1,6.54135,7.029549298281841
AT,AKC,urban,2023-03-05 17:00:00+00:00,1,6.602999,6.87291914285353
AT,AKC,urban,2023-03-05 18:00:00+00:00,1,7.215849,6.891547948523704
AT,AKC,urban,2023-03-05 19:00:00+00:00,1,7.3928,7.655723591343465
AT,AKC,urban,2023-03-05 20:00:00+00:00,1,7.830149,7.571666575974802
AT,AKC,urban,2023-03-05 21:00:00+00:00,1,9.726949,8.250468407815942
AT,AKC,urban,2023-03-05 22:00:00+00:00,1,11.132,10.297784161888613
AT,AKC,urban,2023-03-05 23:00:00+00:00,1,8.545598,11.5838926998113
AT,AKC,urban,2023-03-06 00:00:00+00:00,1,6.465049,7.8390128743932666
AT,AKC,urban,2023-03-06 01:00:00+00:00,1,5.277199,6.121532390303081
AT,AKC,urban,2023-03-06 02:00:00+00:00,1,5.028349,5.388657346673573
AT,AKC,urban,2023-03-06 03:00:00+00:00,1,5.318049,5.088310140336079
AT,AKC,urban,2023-03-06 04:00:00+00:00,1,7.400699,5.899074390750413
AT,AKC,urban,2023-03-06 05:00:00+00:00,1,9.9348,8.339114713528758
AT,AKC,urban,2023-03-06 06:00:00+00:00,1,13.182,11.351129088592979
AT,AKC,urban,2023-03-06 07:00:00+00:00,1,14.0675,13.342562953346745
AT,AKC,urban,2023-03-06 08:00:00+00:00,1,14.195,13.559747520101444
AT,AKC,urban,2023-03-06 09:00:00+00:00,1,14.477,14.10360791388836
AT,AKC,urban,2023-03-06 10:00:00+00:00,1,14.153,13.972587950109217
AT,AKC,urban,2023-03-06 11:00:00+00:00,1,15.156,13.153942022876436
AT,AKC,urban,2023-03-06 12:00:00+00:00,1,14.2755,15.155812708052217
AT,AKC,urban,2023-03-06 13:00:00+00:00,1,14.3585,13.68343513378862
AT,AKC,urban,2023-03-06 14:00:00+00:00,1,12.9085,14.15662883205599
AT,AKC,urban,2023-03-06 15:00:00+00:00,1,13.389,12.168915616667503
AT,AKC,urban,2023-03-06 16:00:00+00:00,1,14.8365,13.555965832345258
AT,AKC,urban,2023-03-06 17:00:00+00:00,1,15.991,15.332362055032046
AT,AKC,urban,2023-03-06 18:00:00+00:00,1,16.084,16.300086651072846
AT,AKC,urban,2023-03-06 19:00:00+00:00,1,14.842,16.02379425094971
AT,AKC,urban,2023-03-06 20:00:00+00:00,1,14.0075,14.768822472741883
AT,AKC,urban,2023-03-06 21:00:00+00:00,1,14.955,13.861196826302708
AT,AKC,urban,2023-03-06 22:00:00+00:00,1,15.2545,15.25754371827224
AT,AKC,urban,2023-03-06 23:00:00+00:00,1,16.339,15.512336961787263
AT,AKC,urban,2023-03-07 00:00:00+00:00,1,17.215,17.17832547684087
AT,AKC,urban,2023-03-07 01:00:00+00:00,1,17.182,17.60698424051212
AT,AKC,urban,2023-03-07 02:00:00+00:00,1,16.338,17.319615709983985
AT,AKC,urban,2023-03-07 03:00:00+00:00,1,16.8535,15.86415434311101
AT,AKC,urban,2023-03-07 04:00:00+00:00,1,15.593,17.287278372412302
AT,AKC,urban,2023-03-07 05:00:00+00:00,1,16.114,15.47433743343028
AT,AKC,urban,2023-03-07 06:00:00+00:00,1,16.4095,16.82719001327113
AT,AKC,urban,2023-03-07 07:00:00+00:00,1,19.033,16.90448376936342
AT,AKC,urban,2023-03-07 08:00:00+00:00,1,17.066,19.20963977751328
AT,AKC,urban,2023-03-07 09:00:00+00:00,1,14.558,16.00301954280384
AT,AKC,urban,2023-03-07 10:00:00+00:00,1,16.0005,13.069011619030357
AT,AKC,urban,2023-03-07 11:00:00+00:00,1,14.4985,15.906318280179393
AT,AKC,urban,2023-03-07 12:00:00+00:00,1,12.4115,14.395551492573372
AT,AKC,urban,2023-03-07 13:00:00+00:00,1,10.37175,11.736859909874577
AT,AKC,urban,2023-03-07 14:00:00+00:00,1,9.979999,10.310271934451203
AT,AKC,urban,2023-03-07 15:00:00+00:00,1,12.3005,9.875663696694915
AT,AKC,urban,2023-03-07 16:00:00+00:00,1,15.7495,12.867009579398996
AT,AKC,urban,2023-03-07 17:00:00+00:00,1,17.411,16.112910110743034
AT,AKC,urban,2023-03-07 18:00:00+00:00,1,18.23,17.83765817788758
AT,AKC,urban,2023-03-07 19:00:00+00:00,1,20.298,18.16892515919912
AT,AKC,urban,2023-03-07 20:00:00+00:00,1,23.752,20.96868259651389
AT,AKC,urban,2023-03-07 21:00:00+00:00,1,24.7245,24.06832009915574
AT,AKC,urban,2023-03-07 22:00:00+00:00,1,18.267,24.82593159548349
AT,AKC,urban,2023-03-07 23:00:00+00:00,1,16.3875,15.3669828518156
AT,AKC,urban,2023-03-08 00:00:00+00:00,1,11.9335,15.812873098777152
AT,AKC,urban,2023-03-08 01:00:00+00:00,1,11.78,11.034211912191802
AT,AKC,urban,2023-03-08 02:00:00+00:00,1,12.642,11.899126256007323
AT,AKC,urban,2023-03-08 03:00:00+00:00,1,12.0315,13.088345154698432
AT,AKC,urban,2023-03-08 04:00:00+00:00,1,13.1305,11.532555896429018
AT,AKC,urban,2023-03-08 05:00:00+00:00,1,13.6995,13.266525653429541
AT,AKC,urban,2023-03-08 06:00:00+00:00,1,11.948,13.72139448126483
AT,AKC,urban,2023-03-08 07:00:00+00:00,1,8.958499,11.329396549896241
AT,AKC,urban,2023-03-08 08:00:00+00:00,1,8.930049,8.878977073372154
AT,AKC,urban,2023-03-08 09:00:00+00:00,1,10.78,8.468081339922671
AT,AKC,urban,2023-03-08 10:00:00+00:00,1,16.8315,11.991068520371002
AT,AKC,urban,2023-03-08 11:00:00+00:00,1,17.633,16.956324729984434
AT,AKC,urban,2023-03-08 12:00:00+00:00,1,18.5575,17.024000128291025
AT,AKC,urban,2023-03-08 13:00:00+00:00,1,17.1815,18.249548640547108
AT,AKC,urban,2023-03-08 14:00:00+00:00,1,17.5905,16.762387346651924
AT,AKC,urban,2023-03-08 15:00:00+00:00,1,19.1365,17.868022728554067
AT,AKC,urban,2023-03-08 16:00:00+00:00,1,20.804,19.724813378360235
AT,AKC,urban,2023-03-08 17:00:00+00:00,1,24.521,21.373528260462002
AT,AKC,urban,2023-03-08 18:00:00+00:00,1,22.5455,24.72914019354533
AT,AKC,urban,2023-03-08 19:00:00+00:00,1,19.386,22.755142767588296
AT,AKC,urban,2023-03-08 20:00:00+00:00,1,20.996,18.606547898315252
AT,AKC,urban,2023-03-08 21:00:00+00:00,1,19.69,20.492320203700146
AT,AKC,urban,2023-03-08 22:00:00+00:00,1,14.2655,20.81516346163799
AT,AKC,urban,2023-03-08 23:00:00+00:00,1,6.968999,12.976924800356384
AT,AKC,urban,2023-03-09 00:00:00+00:00,1,8.1877,5.308449590213241
AT,AKC,urban,2023-03-09 01:00:00+00:00,1,8.63175,8.125763797677733
AT,AKC,urban,2023-03-09 02:00:00+00:00,1,8.79725,9.464475867014176
AT,AKC,urban,2023-03-09 03:00:00+00:00,1,9.95585,9.287711214282847
AT,AKC,urban,2023-03-09 04:00:00+00:00,1,10.11,11.384349606701601
AT,AKC,urban,2023-03-09 05:00:00+00:00,1,4.43445,10.919481324559863
AT,AKC,urban,2023-03-09 06:00:00+00:00,1,3.8366,5.740380812687411
AT,AKC,urban,2023-03-09 07:00:00+00:00,1,8.369899,5.704082763534134
AT,AKC,urban,2023-03-09 08:00:00+00:00,1,11.2852,10.418282714578838
AT,AKC,urban,2023-03-09 09:00:00+00:00,1,7.919899,10.612276327002624
AT,AKC,urban,2023-03-09 10:00:00+00:00,1,4.1655,8.971832042613672
AT,AKC,urban,2023-03-09 11:00:00+00:00,1,3.34605,5.352580346107577
AT,AKC,urban,2023-03-09 12:00:00+00:00,1,3.0394,5.060444283675847
AT,AKC,urban,2023-03-09 13:00:00+00:00,1,2.560349,3.5344581468272342
AT,AKC,urban,2023-03-09 14:00:00+00:00,1,2.434949,3.103681122153863
AT,AKC,urban,2023-03-09 15:00:00+00:00,1,2.1388,3.310955675808395
AT,AKC,urban,2023-03-09 16:00:00+00:00,1,2.80765,2.4665961753992183
AT,AKC,urban,2023-03-09 17:00:00+00:00,1,5.629449,3.0211053702946926
AT,AKC,urban,2023-03-09 18:00:00+00:00,1,8.88735,6.522463744167975
AT,AKC,urban,2023-03-09 19:00:00+00:00,1,11.546,10.81709197789927
AT,AKC,urban,2023-03-09 20:00:00+00:00,1,11.8785,12.408953860745198
AT,AKC,urban,2023-03-09 21:00:00+00:00,1,9.735199,12.829195745226702
AT,AKC,urban,2023-03-09 22:00:00+00:00,1,6.614999,9.079389580973558
AT,AKC,urban,2023-03-09 23:00:00+00:00,1,7.91335,6.274678123172924
AT,AKC,urban,2023-03-10 00:00:00+00:00,1,6.977299,7.8926528390261845
AT,AKC,urban,2023-03-10 01:00:00+00:00,1,6.316599,7.123224543142429
AT,AKC,urban,2023-03-10 02:00:00+00:00,1,6.363249,6.409927540341507
AT,AKC,urban,2023-03-10 03:00:00+00:00,1,6.30625,6.973907861412731
AT,AKC,urban,2023-03-10 04:00:00+00:00,1,8.321949,7.526552874440695
AT,AKC,urban,2023-03-10 05:00:00+00:00,1,10.418,9.508111022367144
AT,AKC,urban,2023-03-10 06:00:00+00:00,1,9.86625,11.373321836144605
AT,AKC,urban,2023-03-10 07:00:00+00:00,1,12.491,9.65458209404551
AT,AKC,urban,2023-03-10 08:00:00+00:00,1,14.5525,12.898403845131758
AT,AKC,urban,2023-03-10 09:00:00+00:00,1,14.5375,14.269321297296075
AT,AKC,urban,2023-03-10 10:00:00+00:00,1,6.373549,14.389973007827686
AT,AKC,urban,2023-03-10 11:00:00+00:00,1,4.423299,5.651379902688094
AT,AKC,urban,2023-03-10 12:00:00+00:00,1,4.38485,4.607559773471455
AT,AKC,urban,2023-03-10 13:00:00+00:00,1,3.998449,4.6886115515940325
AT,AKC,urban,2023-03-10 14:00:00+00:00,1,3.409399,4.07338090964944
AT,AKC,urban,2023-03-10 15:00:00+00:00,1,3.001199,3.757914827918051
AT,AKC,urban,2023-03-10 16:00:00+00:00,1,3.7868,3.3074255941438975
AT,AKC,urban,2023-03-10 17:00:00+00:00,1,2.92985,4.287667109729791
AT,AKC,urban,2023-03-10 18:00:00+00:00,1,2.82655,3.6266130806589185
AT,AKC,urban,2023-03-10 19:00:00+00:00,1,1.7388,2.999709007396247
AT,AKC,urban,2023-03-10 20:00:00+00:00,1,1.533349,2.096691666789728
AT,AKC,urban,2023-03-10 21:00:00+00:00,1,1.8664,1.801570955155369
AT,AKC,urban,2023-03-10 22:00:00+00:00,1,2.076799,2.7829967541508047
AT,AKC,urban,2023-03-10 23:00:00+00:00,1,2.193599,2.2240322559376913
AT,AKC,urban,2023-03-11 00:00:00+00:00,1,2.0566,2.335088024327031
AT,AKC,urban,2023-03-11 01:00:00+00:00,1,2.0848,2.141745922890976
AT,AKC,urban,2023-03-11 02:00:00+00:00,1,2.366099,2.267419520343569
AT,AKC,urban,2023-03-11 03:00:00+00:00,1,1.993149,2.5157836950458856
AT,AKC,urban,2023-03-11 04:00:00+00:00,1,1.777149,2.4755213727433447
AT,AKC,urban,2023-03-11 05:00:00+00:00,1,2.2049,2.2888765094994947
AT,AKC,urban,2023-03-11 06:00:00+00:00,1,2.412799,2.5223763907770986
AT,AKC,urban,2023-03-11 07:00:00+00:00,1,2.1117,2.7115696806729175
AT,AKC,urban,2023-03-11 08:00:00+00:00,1,1.9799,2.3825118620999843
AT,AKC,urban,2023-03-11 09:00:00+00:00,1,1.7111,2.27488950150322
AT,AKC,urban,2023-03-11 10:00:00+00:00,1,2.004349,1.9182191136315168
AT,AKC,urban,2023-03-11 11:00:00+00:00,1,1.832149,2.1177729517489485
AT,AKC,urban,2023-03-11 12:00:00+00:00,1,2.007899,1.9302455568630703
AT,AKC,urban,2023-03-11 13:00:00+00:00,1,2.085899,2.266683082567548
AT,AKC,urban,2023-03-11 14:00:00+00:00,1,1.896849,2.0862033114258525
AT,AKC,urban,2023-03-11 15:00:00+00:00,1,1.903149,2.177377609868447
AT,AKC,urban,2023-03-11 16:00:00+00:00,1,2.20015,2.2170387450445053
AT,AKC,urban,2023-03-11 17:00:00+00:00,1,2.58825,2.529552320374185
AT,AKC,urban,2023-03-11 18:00:00+00:00,1,2.712249,2.8763302994103555
AT,AKC,urban,2023-03-11 19:00:00+00:00,1,2.996449,2.7885936372230784
AT,AKC,urban,2023-03-11 20:00:00+00:00,1,3.6356,3.177331798761735
AT,AKC,urban,2023-03-11 21:00:00+00:00,1,4.2128,4.160598172203709
AT,AKC,urban,2023-03-11 22:00:00+00:00,1,4.51305,4.660576047503667
AT,AKC,urban,2023-03-11 23:00:00+00:00,1,4.433349,4.455373813886429
AT,AKC,urban,2023-03-12 00:00:00+00:00,1,4.340549,4.643321148874248
AT,AKC,urban,2023-03-12 01:00:00+00:00,1,4.563549,4.5525968703418895
AT,AKC,urban,2023-03-12 02:00:00+00:00,1,4.858799,4.905842233492699
AT,AKC,urban,2023-03-12 03:00:00+00:00,1,5.07065,5.483917271933631
AT,AKC,urban,2023-03-12 04:00:00+00:00,1,4.93125,5.513123693563291
