Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-05-23 17:00:00+00:00,1,8.89385,8.85833231161088
AT,AKC,urban,2023-05-23 18:00:00+00:00,1,9.171199,9.009259601877108
AT,AKC,urban,2023-05-23 19:00:00+00:00,1,9.3297,9.573683232247404
AT,AKC,urban,2023-05-23 20:00:00+00:00,1,9.5977,9.659308009619672
AT,AKC,urban,2023-05-23 21:00:00+00:00,1,9.19495,9.949323417294693
AT,AKC,urban,2023-05-23 22:00:00+00:00,1,7.71715,9.535004235055307
AT,AKC,urban,2023-05-23 23:00:00+00:00,1,5.81955,7.967631872682777
AT,AKC,urban,2023-05-24 00:00:00+00:00,1,5.084949,6.167802423984384
AT,AKC,urban,2023-05-24 01:00:00+00:00,1,5.202349,5.429243330187958
AT,AKC,urban,2023-05-24 02:00:00+00:00,1,5.425799,5.703544993737211
AT,AKC,urban,2023-05-24 03:00:00+00:00,1,5.649899,5.944615692858825
AT,AKC,urban,2023-05-24 04:00:00+00:00,1,6.55175,6.242599687209825
AT,AKC,urban,2023-05-24 05:00:00+00:00,1,5.579299,7.138114251985115
AT,AKC,urban,2023-05-24 06:00:00+00:00,1,4.389249,5.849283383285012
AT,AKC,urban,2023-05-24 07:00:00+00:00,1,4.10645,4.7018056912378725
AT,AKC,urban,2023-05-24 08:00:00+00:00,1,4.509099,4.273540288499355
AT,AKC,urban,2023-05-24 09:00:00+00:00,1,4.37405,4.9151863504292805
AT,AKC,urban,2023-05-24 10:00:00+00:00,1,4.65215,4.302495871723039
AT,AKC,urban,2023-05-24 11:00:00+00:00,1,5.4937,4.902520168882553
AT,AKC,urban,2023-05-24 12:00:00+00:00,1,6.49135,5.535316048789987
AT,AKC,urban,2023-05-24 13:00:00+00:00,1,6.38675,6.126523191942368
AT,AKC,urban,2023-05-24 14:00:00+00:00,1,6.7179,6.268109301933961
AT,AKC,urban,2023-05-24 15:00:00+00:00,1,7.361,6.744232764326007
AT,AKC,urban,2023-05-24 16:00:00+00:00,1,6.8365,7.617671235272933
AT,AKC,urban,2023-05-24 17:00:00+00:00,1,7.342649,7.220109493085669
AT,AKC,urban,2023-05-24 18:00:00+00:00,1,7.9834,7.9465392135034065
AT,AKC,urban,2023-05-24 19:00:00+00:00,1,8.803899,8.513805333924687
AT,AKC,urban,2023-05-24 20:00:00+00:00,1,9.741149,9.149864661220747
AT,AKC,urban,2023-05-24 21:00:00+00:00,1,10.143,9.87038713913351
AT,AKC,urban,2023-05-24 22:00:00+00:00,1,10.12025,10.383023458730392
AT,AKC,urban,2023-05-24 23:00:00+00:00,1,9.940449,10.071892769893907
AT,AKC,urban,2023-05-25 00:00:00+00:00,1,10.0629,9.959977022611401
AT,AKC,urban,2023-05-25 01:00:00+00:00,1,10.9555,10.0991956253565
AT,AKC,urban,2023-05-25 02:00:00+00:00,1,11.929,10.912940869434255
AT,AKC,urban,2023-05-25 03:00:00+00:00,1,11.6015,11.73071872346404
AT,AKC,urban,2023-05-25 04:00:00+00:00,1,11.11,11.520598429489429
AT,AKC,urban,2023-05-25 05:00:00+00:00,1,11.053,10.890610621383875
AT,AKC,urban,2023-05-25 06:00:00+00:00,1,10.859,10.816300652428989
AT,AKC,urban,2023-05-25 07:00:00+00:00,1,10.49485,10.68940601975881
AT,AKC,urban,2023-05-25 08:00:00+00:00,1,10.6665,10.163158411639614
AT,AKC,urban,2023-05-25 09:00:00+00:00,1,10.304,10.357801794927969
AT,AKC,urban,2023-05-25 10:00:00+00:00,1,9.492899,10.334218317352455
AT,AKC,urban,2023-05-25 11:00:00+00:00,1,8.964349,9.2034949132903
AT,AKC,urban,2023-05-25 12:00:00+00:00,1,8.8666,8.962678470848253
AT,AKC,urban,2023-05-25 13:00:00+00:00,1,9.17745,8.866165674649238
AT,AKC,urban,2023-05-25 14:00:00+00:00,1,9.31175,9.312049432817982
AT,AKC,urban,2023-05-25 15:00:00+00:00,1,8.455699,9.4885549273776
AT,AKC,urban,2023-05-25 16:00:00+00:00,1,8.54255,8.709347851895188
AT,AKC,urban,2023-05-25 17:00:00+00:00,1,9.16415,9.002629628402225
AT,AKC,urban,2023-05-25 18:00:00+00:00,1,10.5083,9.769930757355638
AT,AKC,urban,2023-05-25 19:00:00+00:00,1,12.06,11.029410864272105
AT,AKC,urban,2023-05-25 20:00:00+00:00,1,12.005,12.890656136819025
AT,AKC,urban,2023-05-25 21:00:00+00:00,1,11.762,11.899640331274334
AT,AKC,urban,2023-05-25 22:00:00+00:00,1,12.203,12.078079024753201
AT,AKC,urban,2023-05-25 23:00:00+00:00,1,13.4795,12.218143003803387
AT,AKC,urban,2023-05-26 00:00:00+00:00,1,13.968,13.314090434189158
AT,AKC,urban,2023-05-26 01:00:00+00:00,1,14.256,13.712778195663137
AT,AKC,urban,2023-05-26 02:00:00+00:00,1,15.1025,14.103801283804483
AT,AKC,urban,2023-05-26 03:00:00+00:00,1,14.573,14.778065794490953
AT,AKC,urban,2023-05-26 04:00:00+00:00,1,13.5665,14.261335073627873
AT,AKC,urban,2023-05-26 05:00:00+00:00,1,14.1855,13.214350081413365
AT,AKC,urban,2023-05-26 06:00:00+00:00,1,12.8525,13.023341498190096
AT,AKC,urban,2023-05-26 07:00:00+00:00,1,16.78495,12.085360940374638
AT,AKC,urban,2023-05-26 08:00:00+00:00,1,10.57,15.487662754118254
AT,AKC,urban,2023-05-26 09:00:00+00:00,1,10.10855,9.670335019867203
AT,AKC,urban,2023-05-26 10:00:00+00:00,1,10.706,9.108614407072956
AT,AKC,urban,2023-05-26 11:00:00+00:00,1,8.775449,9.869316599206883
AT,AKC,urban,2023-05-26 12:00:00+00:00,1,8.844799,8.273725529541409
AT,AKC,urban,2023-05-26 13:00:00+00:00,1,7.5878,8.556928507379983
AT,AKC,urban,2023-05-26 14:00:00+00:00,1,7.441849,7.629558987913153
AT,AKC,urban,2023-05-26 15:00:00+00:00,1,7.7448,7.6849162329845555
AT,AKC,urban,2023-05-26 16:00:00+00:00,1,8.64805,8.204122700905412
AT,AKC,urban,2023-05-26 17:00:00+00:00,1,9.083149,9.116981120214188
AT,AKC,urban,2023-05-26 18:00:00+00:00,1,9.463699,9.507420240272182
AT,AKC,urban,2023-05-26 19:00:00+00:00,1,9.321149,9.719777851311669
AT,AKC,urban,2023-05-26 20:00:00+00:00,1,9.846951,9.814986872800304
AT,AKC,urban,2023-05-26 21:00:00+00:00,1,8.9036,10.345721487208447
AT,AKC,urban,2023-05-26 22:00:00+00:00,1,8.284199,9.351425686923832
AT,AKC,urban,2023-05-26 23:00:00+00:00,1,7.7122,8.55944485788801
AT,AKC,urban,2023-05-27 00:00:00+00:00,1,7.762849,8.043522065287267
AT,AKC,urban,2023-05-27 01:00:00+00:00,1,7.7051,8.130875494510562
AT,AKC,urban,2023-05-27 02:00:00+00:00,1,7.941599,8.09827279664323
AT,AKC,urban,2023-05-27 03:00:00+00:00,1,8.102699,8.269873326692132
AT,AKC,urban,2023-05-27 04:00:00+00:00,1,8.3185,8.394305742533948
AT,AKC,urban,2023-05-27 05:00:00+00:00,1,8.653499,8.5383213787531
AT,AKC,urban,2023-05-27 06:00:00+00:00,1,9.468349,8.607809010134453
AT,AKC,urban,2023-05-27 07:00:00+00:00,1,9.222249,9.290807040263477
AT,AKC,urban,2023-05-27 08:00:00+00:00,1,8.53785,8.767583511616646
AT,AKC,urban,2023-05-27 09:00:00+00:00,1,7.855949,8.415490708983565
AT,AKC,urban,2023-05-27 10:00:00+00:00,1,7.455349,7.807083864899969
AT,AKC,urban,2023-05-27 11:00:00+00:00,1,7.49485,7.425936402996868
AT,AKC,urban,2023-05-27 12:00:00+00:00,1,7.32705,7.60970600209745
AT,AKC,urban,2023-05-27 13:00:00+00:00,1,7.537699,7.509980757596324
AT,AKC,urban,2023-05-27 14:00:00+00:00,1,7.31795,7.800934808611977
AT,AKC,urban,2023-05-27 15:00:00+00:00,1,6.604599,7.618482637703266
AT,AKC,urban,2023-05-27 16:00:00+00:00,1,6.997799,6.938694419058955
AT,AKC,urban,2023-05-27 17:00:00+00:00,1,7.7294,7.465362622852815
AT,AKC,urban,2023-05-27 18:00:00+00:00,1,8.6602,8.121093692473405
AT,AKC,urban,2023-05-27 19:00:00+00:00,1,8.11725,9.049181921733407
AT,AKC,urban,2023-05-27 20:00:00+00:00,1,6.591099,8.447727451152293
AT,AKC,urban,2023-05-27 21:00:00+00:00,1,5.951999,6.882208945594499
AT,AKC,urban,2023-05-27 22:00:00+00:00,1,5.469049,6.477796848712586
AT,AKC,urban,2023-05-27 23:00:00+00:00,1,5.492099,5.645638652607964
AT,AKC,urban,2023-05-28 00:00:00+00:00,1,5.367199,5.91847300827024
AT,AKC,urban,2023-05-28 01:00:00+00:00,1,5.829199,5.637175430069085
AT,AKC,urban,2023-05-28 02:00:00+00:00,1,6.232299,6.162604454838494
AT,AKC,urban,2023-05-28 03:00:00+00:00,1,5.936299,6.4657318155210675
AT,AKC,urban,2023-05-28 04:00:00+00:00,1,6.002399,6.164338326072269
AT,AKC,urban,2023-05-28 05:00:00+00:00,1,6.348549,6.120146570988695
AT,AKC,urban,2023-05-28 06:00:00+00:00,1,6.666299,6.48515050219153
AT,AKC,urban,2023-05-28 07:00:00+00:00,1,6.5937,6.764548073226393
AT,AKC,urban,2023-05-28 08:00:00+00:00,1,7.3565,6.5363629496671365
AT,AKC,urban,2023-05-28 09:00:00+00:00,1,7.5401,7.3064127032583706
AT,AKC,urban,2023-05-28 10:00:00+00:00,1,7.237649,7.383998287077397
AT,AKC,urban,2023-05-28 11:00:00+00:00,1,7.0016,7.220492583836915
AT,AKC,urban,2023-05-28 12:00:00+00:00,1,7.57275,7.024197705431746
AT,AKC,urban,2023-05-28 13:00:00+00:00,1,7.529049,7.5836232771931975
AT,AKC,urban,2023-05-28 14:00:00+00:00,1,7.3261,7.527527884855701
AT,AKC,urban,2023-05-28 15:00:00+00:00,1,7.359549,7.368715966704276
AT,AKC,urban,2023-05-28 16:00:00+00:00,1,7.705649,7.527243788407908
AT,AKC,urban,2023-05-28 17:00:00+00:00,1,8.44725,7.854651728477592
AT,AKC,urban,2023-05-28 18:00:00+00:00,1,9.092499,8.758466637640119
AT,AKC,urban,2023-05-28 19:00:00+00:00,1,7.92005,9.490748843503674
AT,AKC,urban,2023-05-28 20:00:00+00:00,1,9.031749,8.134256554170022
AT,AKC,urban,2023-05-28 21:00:00+00:00,1,7.953949,10.035817650957075
AT,AKC,urban,2023-05-28 22:00:00+00:00,1,7.097549,7.982817394113233
AT,AKC,urban,2023-05-28 23:00:00+00:00,1,6.4895,7.178269346348831
AT,AKC,urban,2023-05-29 00:00:00+00:00,1,6.1237,6.573327169505035
AT,AKC,urban,2023-05-29 01:00:00+00:00,1,5.987899,6.202540240579836
AT,AKC,urban,2023-05-29 02:00:00+00:00,1,6.415499,6.07259725069779
AT,AKC,urban,2023-05-29 03:00:00+00:00,1,6.012399,6.6228849363739855
AT,AKC,urban,2023-05-29 04:00:00+00:00,1,5.820899,6.249751348596206
AT,AKC,urban,2023-05-29 05:00:00+00:00,1,5.505049,5.86683096087723
AT,AKC,urban,2023-05-29 06:00:00+00:00,1,6.0534,5.51551720547252
AT,AKC,urban,2023-05-29 07:00:00+00:00,1,5.07445,5.9097037142137765
AT,AKC,urban,2023-05-29 08:00:00+00:00,1,4.63245,5.011994481426036
AT,AKC,urban,2023-05-29 09:00:00+00:00,1,4.273349,4.583639311921601
AT,AKC,urban,2023-05-29 10:00:00+00:00,1,4.128399,4.3766626624604825
AT,AKC,urban,2023-05-29 11:00:00+00:00,1,4.1857,4.312921132280678
AT,AKC,urban,2023-05-29 12:00:00+00:00,1,4.36785,4.402916198405173
AT,AKC,urban,2023-05-29 13:00:00+00:00,1,4.471699,4.5595328163133075
AT,AKC,urban,2023-05-29 14:00:00+00:00,1,4.70515,4.704336611451225
AT,AKC,urban,2023-05-29 15:00:00+00:00,1,4.89335,4.962243256197048
AT,AKC,urban,2023-05-29 16:00:00+00:00,1,5.113049,5.249482564765401
AT,AKC,urban,2023-05-29 17:00:00+00:00,1,5.7741,5.56902043017012
AT,AKC,urban,2023-05-29 18:00:00+00:00,1,6.930549,6.483966207409502
AT,AKC,urban,2023-05-29 19:00:00+00:00,1,7.745349,7.534942734611398
AT,AKC,urban,2023-05-29 20:00:00+00:00,1,7.398149,8.464377237943516
AT,AKC,urban,2023-05-29 21:00:00+00:00,1,6.59815,7.77014990336464
AT,AKC,urban,2023-05-29 22:00:00+00:00,1,5.899,6.262955643557021
AT,AKC,urban,2023-05-29 23:00:00+00:00,1,5.62125,5.850449849323958
AT,AKC,urban,2023-05-30 00:00:00+00:00,1,5.955999,5.606931010407166
AT,AKC,urban,2023-05-30 01:00:00+00:00,1,6.221549,6.078936384809623
AT,AKC,urban,2023-05-30 02:00:00+00:00,1,6.819499,6.3477017435188685
AT,AKC,urban,2023-05-30 03:00:00+00:00,1,7.347399,6.93827470406049
AT,AKC,urban,2023-05-30 04:00:00+00:00,1,8.74895,7.581045525243031
AT,AKC,urban,2023-05-30 05:00:00+00:00,1,8.286749,8.669595213295828
AT,AKC,urban,2023-05-30 06:00:00+00:00,1,7.773349,7.828633282281018
AT,AKC,urban,2023-05-30 07:00:00+00:00,1,7.559249,7.231065347877475
AT,AKC,urban,2023-05-30 08:00:00+00:00,1,7.669,7.172917581692857
AT,AKC,urban,2023-05-30 09:00:00+00:00,1,7.431149,7.369621422345961
AT,AKC,urban,2023-05-30 10:00:00+00:00,1,6.6475,7.2685213382180045
AT,AKC,urban,2023-05-30 11:00:00+00:00,1,5.73,6.615339397647531
AT,AKC,urban,2023-05-30 12:00:00+00:00,1,6.549149,5.697913581609136
AT,AKC,urban,2023-05-30 13:00:00+00:00,1,5.8105,6.6804680119003095
AT,AKC,urban,2023-05-30 14:00:00+00:00,1,5.779,5.995137548340644
AT,AKC,urban,2023-05-30 15:00:00+00:00,1,5.79685,6.085231498314997
AT,AKC,urban,2023-05-30 16:00:00+00:00,1,5.72545,6.303509624358135
AT,AKC,urban,2023-05-30 17:00:00+00:00,1,5.9334,6.142273260076557
AT,AKC,urban,2023-05-30 18:00:00+00:00,1,6.157449,6.581469699489894
AT,AKC,urban,2023-05-30 19:00:00+00:00,1,6.359,6.605320695149231
AT,AKC,urban,2023-05-30 20:00:00+00:00,1,6.378749,6.603920340477686
AT,AKC,urban,2023-05-30 21:00:00+00:00,1,6.0313,6.5508151402018555
AT,AKC,urban,2023-05-30 22:00:00+00:00,1,5.9295,6.191690481891705
AT,AKC,urban,2023-05-30 23:00:00+00:00,1,6.065299,6.17544119820915
AT,AKC,urban,2023-05-31 00:00:00+00:00,1,6.224649,6.25321926956002
AT,AKC,urban,2023-05-31 01:00:00+00:00,1,6.2016,6.36963392381066
AT,AKC,urban,2023-05-31 02:00:00+00:00,1,6.57845,6.305354242928459
AT,AKC,urban,2023-05-31 03:00:00+00:00,1,6.75265,6.727266100713464
AT,AKC,urban,2023-05-31 04:00:00+00:00,1,7.336449,7.46072471211972
AT,AKC,urban,2023-05-31 05:00:00+00:00,1,7.704899,7.0620510574753865
AT,AKC,urban,2023-05-31 06:00:00+00:00,1,8.3421,7.837037318899174
AT,AKC,urban,2023-05-31 07:00:00+00:00,1,7.255249,8.118894999600062
AT,AKC,urban,2023-05-31 08:00:00+00:00,1,7.16355,6.99688222807308
AT,AKC,urban,2023-05-31 09:00:00+00:00,1,7.041,6.779387880044396
AT,AKC,urban,2023-05-31 10:00:00+00:00,1,6.792699,6.933460500954361
AT,AKC,urban,2023-05-31 11:00:00+00:00,1,7.732049,6.73095024292568
AT,AKC,urban,2023-05-31 12:00:00+00:00,1,7.0171,7.3758413696262295
AT,AKC,urban,2023-05-31 13:00:00+00:00,1,6.571149,7.081245018230028
AT,AKC,urban,2023-05-31 14:00:00+00:00,1,6.304599,6.652025527773944
AT,AKC,urban,2023-05-31 15:00:00+00:00,1,5.777199,6.548308328300408
AT,AKC,urban,2023-05-31 16:00:00+00:00,1,5.873549,6.071323646307448
AT,AKC,urban,2023-05-31 17:00:00+00:00,1,4.854399,6.305730324899081
AT,AKC,urban,2023-05-31 18:00:00+00:00,1,5.03485,5.71682637719762
AT,AKC,urban,2023-05-31 19:00:00+00:00,1,5.61415,5.631345227378851
AT,AKC,urban,2023-05-31 20:00:00+00:00,1,6.494949,6.299043243339717
AT,AKC,urban,2023-05-31 21:00:00+00:00,1,6.405099,7.054741211398628
AT,AKC,urban,2023-05-31 22:00:00+00:00,1,5.927599,6.648436541045811
AT,AKC,urban,2023-05-31 23:00:00+00:00,1,5.97655,5.921971927037049
AT,AKC,urban,2023-06-01 00:00:00+00:00,1,6.30815,6.130267064061378
AT,AKC,urban,2023-06-01 01:00:00+00:00,1,7.010399,6.588629834816771
AT,AKC,urban,2023-06-01 02:00:00+00:00,1,6.53595,7.534580614826346
AT,AKC,urban,2023-06-01 03:00:00+00:00,1,7.4651,6.835818514581085
AT,AKC,urban,2023-06-01 04:00:00+00:00,1,8.397449,8.747797401282146
AT,AKC,urban,2023-06-01 05:00:00+00:00,1,6.899649,9.17135989817682
AT,AKC,urban,2023-06-01 06:00:00+00:00,1,6.874199,6.381009220766465
AT,AKC,urban,2023-06-01 07:00:00+00:00,1,7.862249,6.983564206629179
AT,AKC,urban,2023-06-01 08:00:00+00:00,1,5.000599,7.534603950970034
AT,AKC,urban,2023-06-01 09:00:00+00:00,1,5.038399,4.422560346388259
AT,AKC,urban,2023-06-01 10:00:00+00:00,1,5.4896,4.934217722849965
AT,AKC,urban,2023-06-01 11:00:00+00:00,1,5.814049,5.493914525813089
AT,AKC,urban,2023-06-01 12:00:00+00:00,1,6.30255,5.816250783562957
AT,AKC,urban,2023-06-01 13:00:00+00:00,1,6.920849,6.346255443553069
AT,AKC,urban,2023-06-01 14:00:00+00:00,1,6.912349,6.865142972077322
AT,AKC,urban,2023-06-01 15:00:00+00:00,1,6.92315,6.9689837348399415
AT,AKC,urban,2023-06-01 16:00:00+00:00,1,6.57725,7.236632064691463
AT,AKC,urban,2023-06-01 17:00:00+00:00,1,5.38065,6.725741932065816
AT,AKC,urban,2023-06-01 18:00:00+00:00,1,5.95765,6.119273202277142
AT,AKC,urban,2023-06-01 19:00:00+00:00,1,7.220399,6.974074530263657
AT,AKC,urban,2023-06-01 20:00:00+00:00,1,6.31815,8.143578274318028
AT,AKC,urban,2023-06-01 21:00:00+00:00,1,5.72265,6.375413702197058
AT,AKC,urban,2023-06-01 22:00:00+00:00,1,5.754049,5.773126111875037
AT,AKC,urban,2023-06-01 23:00:00+00:00,1,6.0914,5.893346461295714
AT,AKC,urban,2023-06-02 00:00:00+00:00,1,6.3456,6.575513808587338
AT,AKC,urban,2023-06-02 01:00:00+00:00,1,6.961249,6.827800109328223
AT,AKC,urban,2023-06-02 02:00:00+00:00,1,7.1771,7.110294576276033
AT,AKC,urban,2023-06-02 03:00:00+00:00,1,9.494249,7.6299036601053025
AT,AKC,urban,2023-06-02 04:00:00+00:00,1,11.423,10.077309221974375
AT,AKC,urban,2023-06-02 05:00:00+00:00,1,8.355449,9.97767802629538
AT,AKC,urban,2023-06-02 06:00:00+00:00,1,7.53135,7.386843303491535
AT,AKC,urban,2023-06-02 07:00:00+00:00,1,6.840399,6.990887748946406
AT,AKC,urban,2023-06-02 08:00:00+00:00,1,7.09635,6.8595647774083375
AT,AKC,urban,2023-06-02 09:00:00+00:00,1,6.106599,6.726098005013782
AT,AKC,urban,2023-06-02 10:00:00+00:00,1,6.2088,5.496907314792786
AT,AKC,urban,2023-06-02 11:00:00+00:00,1,5.892499,5.947376662531745
AT,AKC,urban,2023-06-02 12:00:00+00:00,1,5.959899,5.93142317501173
AT,AKC,urban,2023-06-02 13:00:00+00:00,1,5.844999,6.081995887917472
AT,AKC,urban,2023-06-02 14:00:00+00:00,1,6.10305,5.998753906714477
AT,AKC,urban,2023-06-02 15:00:00+00:00,1,7.301449,6.342536133782737
AT,AKC,urban,2023-06-02 16:00:00+00:00,1,9.0995,7.487528323646
AT,AKC,urban,2023-06-02 17:00:00+00:00,1,9.660799,8.743580814854202
AT,AKC,urban,2023-06-02 18:00:00+00:00,1,8.9207,9.553686587162193
AT,AKC,urban,2023-06-02 19:00:00+00:00,1,9.20235,9.024226996027803
AT,AKC,urban,2023-06-02 20:00:00+00:00,1,9.0894,9.48350814194795
AT,AKC,urban,2023-06-02 21:00:00+00:00,1,8.0697,9.285583354945508
AT,AKC,urban,2023-06-02 22:00:00+00:00,1,6.7768,8.273707614068833
AT,AKC,urban,2023-06-02 23:00:00+00:00,1,6.891149,6.914299413714552
AT,AKC,urban,2023-06-03 00:00:00+00:00,1,7.16975,7.066389003109375
AT,AKC,urban,2023-06-03 01:00:00+00:00,1,7.49565,7.390734458420763
AT,AKC,urban,2023-06-03 02:00:00+00:00,1,7.270999,7.542737785812662
AT,AKC,urban,2023-06-03 03:00:00+00:00,1,6.8522,7.404841510555123
AT,AKC,urban,2023-06-03 04:00:00+00:00,1,6.44645,7.034748101822689
AT,AKC,urban,2023-06-03 05:00:00+00:00,1,5.728499,6.390857411393974
AT,AKC,urban,2023-06-03 06:00:00+00:00,1,5.2258,5.712557998519571
AT,AKC,urban,2023-06-03 07:00:00+00:00,1,4.125349,5.26654945246608
AT,AKC,urban,2023-06-03 08:00:00+00:00,1,3.929399,4.265281180759658
AT,AKC,urban,2023-06-03 09:00:00+00:00,1,4.178699,4.163775025224496
AT,AKC,urban,2023-06-03 10:00:00+00:00,1,3.895649,4.479448825998482
AT,AKC,urban,2023-06-03 11:00:00+00:00,1,3.67,4.225928752268743
AT,AKC,urban,2023-06-03 12:00:00+00:00,1,3.573899,4.094378677836978
AT,AKC,urban,2023-06-03 13:00:00+00:00,1,3.9636,4.001508520574987
AT,AKC,urban,2023-06-03 14:00:00+00:00,1,4.06335,4.455523431198586
AT,AKC,urban,2023-06-03 15:00:00+00:00,1,3.970449,4.519992585521763
AT,AKC,urban,2023-06-03 16:00:00+00:00,1,4.539,4.4882840710608605
AT,AKC,urban,2023-06-03 17:00:00+00:00,1,4.998149,4.831009069032319
AT,AKC,urban,2023-06-03 18:00:00+00:00,1,5.2227,5.272661666131484
AT,AKC,urban,2023-06-03 19:00:00+00:00,1,5.40235,6.061650172505537
AT,AKC,urban,2023-06-03 20:00:00+00:00,1,5.764749,5.633546490270433
AT,AKC,urban,2023-06-03 21:00:00+00:00,1,5.935899,6.099396512873547
AT,AKC,urban,2023-06-03 22:00:00+00:00,1,5.9478,6.3585024345261445
AT,AKC,urban,2023-06-03 23:00:00+00:00,1,5.884599,6.071202852504712
AT,AKC,urban,2023-06-04 00:00:00+00:00,1,5.90575,6.173239340891335
AT,AKC,urban,2023-06-04 01:00:00+00:00,1,6.235,6.197731180752903
AT,AKC,urban,2023-06-04 02:00:00+00:00,1,6.616749,6.55964128603123
AT,AKC,urban,2023-06-04 03:00:00+00:00,1,6.3696,6.828332355082402
AT,AKC,urban,2023-06-04 04:00:00+00:00,1,6.817049,6.518364896110761
AT,AKC,urban,2023-06-04 05:00:00+00:00,1,7.093899,6.95015409528424
AT,AKC,urban,2023-06-04 06:00:00+00:00,1,7.2593,7.015552209591622
AT,AKC,urban,2023-06-04 07:00:00+00:00,1,7.255,7.22863176821382
AT,AKC,urban,2023-06-04 08:00:00+00:00,1,7.1879,7.217035132548048
AT,AKC,urban,2023-06-04 09:00:00+00:00,1,6.31585,7.229651930769709
AT,AKC,urban,2023-06-04 10:00:00+00:00,1,5.819149,6.087243635919236
AT,AKC,urban,2023-06-04 11:00:00+00:00,1,5.9847,5.88843502001248
AT,AKC,urban,2023-06-04 12:00:00+00:00,1,6.513,6.146933693833212
AT,AKC,urban,2023-06-04 13:00:00+00:00,1,6.53725,6.693567307001246
AT,AKC,urban,2023-06-04 14:00:00+00:00,1,6.441349,6.927100342474198
AT,AKC,urban,2023-06-04 15:00:00+00:00,1,6.81655,6.621913115444592
AT,AKC,urban,2023-06-04 16:00:00+00:00,1,7.217,7.2800702270273305
AT,AKC,urban,2023-06-04 17:00:00+00:00,1,7.28215,7.804686340205674
AT,AKC,urban,2023-06-04 18:00:00+00:00,1,7.314849,7.772580360637669
AT,AKC,urban,2023-06-04 19:00:00+00:00,1,7.40065,7.843031591421557
AT,AKC,urban,2023-06-04 20:00:00+00:00,1,7.975349,8.063756724738173
AT,AKC,urban,2023-06-04 21:00:00+00:00,1,8.442449,8.667642138759579
AT,AKC,urban,2023-06-04 22:00:00+00:00,1,10.417,8.925355701034928
AT,AKC,urban,2023-06-04 23:00:00+00:00,1,11.176,10.490485998738965
AT,AKC,urban,2023-06-05 00:00:00+00:00,1,13.655,11.258120695455474
AT,AKC,urban,2023-06-05 01:00:00+00:00,1,18.4915,13.700451490061557
AT,AKC,urban,2023-06-05 02:00:00+00:00,1,15.586,17.821862236164037
AT,AKC,urban,2023-06-05 03:00:00+00:00,1,17.683,14.506098061837971
AT,AKC,urban,2023-06-05 04:00:00+00:00,1,18.9435,17.614161219566775
AT,AKC,urban,2023-06-05 05:00:00+00:00,1,17.146,18.590270310190526
AT,AKC,urban,2023-06-05 06:00:00+00:00,1,13.034,16.8706740057953
AT,AKC,urban,2023-06-05 07:00:00+00:00,1,12.2995,12.113591497309056
AT,AKC,urban,2023-06-05 08:00:00+00:00,1,11.207,11.96401807730469
AT,AKC,urban,2023-06-05 09:00:00+00:00,1,11.91,10.684472945300787
AT,AKC,urban,2023-06-05 10:00:00+00:00,1,10.66245,11.76191887247489
AT,AKC,urban,2023-06-05 11:00:00+00:00,1,7.878449,9.777766923084652
AT,AKC,urban,2023-06-05 12:00:00+00:00,1,8.7073,8.541207582116105
AT,AKC,urban,2023-06-05 13:00:00+00:00,1,9.3667,8.982407220921289
AT,AKC,urban,2023-06-05 14:00:00+00:00,1,10.55945,9.44859320058033
AT,AKC,urban,2023-06-05 15:00:00+00:00,1,9.545499,10.377270110474932
AT,AKC,urban,2023-06-05 16:00:00+00:00,1,10.0223,9.670418587816975
AT,AKC,urban,2023-06-05 17:00:00+00:00,1,10.2642,10.45177784823057
AT,AKC,urban,2023-06-05 18:00:00+00:00,1,11.86,10.83835209651848
AT,AKC,urban,2023-06-05 19:00:00+00:00,1,9.540051,11.79556131118068
AT,AKC,urban,2023-06-05 20:00:00+00:00,1,9.417749,9.6432825337765
AT,AKC,urban,2023-06-05 21:00:00+00:00,1,10.5665,9.761714926890768
AT,AKC,urban,2023-06-05 22:00:00+00:00,1,11.647,10.91126804157334
AT,AKC,urban,2023-06-05 23:00:00+00:00,1,11.793,11.976710542382147
AT,AKC,urban,2023-06-06 00:00:00+00:00,1,11.5505,12.077108921862763
AT,AKC,urban,2023-06-06 01:00:00+00:00,1,11.694,11.759822393169088
AT,AKC,urban,2023-06-06 02:00:00+00:00,1,12.1485,11.776070567290965
AT,AKC,urban,2023-06-06 03:00:00+00:00,1,12.5495,12.29163929443736
AT,AKC,urban,2023-06-06 04:00:00+00:00,1,13.4615,12.879455243517043
AT,AKC,urban,2023-06-06 05:00:00+00:00,1,12.871,14.00048862052941
AT,AKC,urban,2023-06-06 06:00:00+00:00,1,12.9305,13.063022602053806
AT,AKC,urban,2023-06-06 07:00:00+00:00,1,13.6535,13.099346459362984
AT,AKC,urban,2023-06-06 08:00:00+00:00,1,11.85,13.279072754337417
AT,AKC,urban,2023-06-06 09:00:00+00:00,1,10.10595,11.543875193847885
AT,AKC,urban,2023-06-06 10:00:00+00:00,1,9.807749,9.524654037544039
AT,AKC,urban,2023-06-06 11:00:00+00:00,1,11.7315,9.656516761278024
AT,AKC,urban,2023-06-06 12:00:00+00:00,1,12.136,11.707376503399441
