horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
12,AT,AKC,urban,2023-02-18T01:00:00+00:00,2023-02-18T13:00:00+00:00,2.4315500259399414,8.767099380493164,2.987600326538086
12,AT,AKC,urban,2023-02-18T02:00:00+00:00,2023-02-18T14:00:00+00:00,2.119647979736328,8.953369140625,2.7708005905151367
12,AT,AKC,urban,2023-02-18T03:00:00+00:00,2023-02-18T15:00:00+00:00,1.9617986679077148,7.837277412414551,2.785048484802246
12,AT,AKC,urban,2023-02-18T04:00:00+00:00,2023-02-18T16:00:00+00:00,2.131349563598633,7.898961544036865,2.5488996505737305
12,AT,AKC,urban,2023-02-18T05:00:00+00:00,2023-02-18T17:00:00+00:00,2.206549644470215,6.422249794006348,2.1518993377685547
12,AT,AKC,urban,2023-02-18T06:00:00+00:00,2023-02-18T18:00:00+00:00,2.3151988983154297,5.979507446289063,2.504599571228028
12,AT,AKC,urban,2023-02-18T07:00:00+00:00,2023-02-18T19:00:00+00:00,2.386449813842773,5.718478202819824,2.512099266052246
12,AT,AKC,urban,2023-02-18T08:00:00+00:00,2023-02-18T20:00:00+00:00,2.12299919128418,5.483883380889893,2.732599258422852
12,AT,AKC,urban,2023-02-18T09:00:00+00:00,2023-02-18T21:00:00+00:00,1.654250144958496,5.061384201049805,3.0129995346069336
12,AT,AKC,urban,2023-02-18T10:00:00+00:00,2023-02-18T22:00:00+00:00,1.564499855041504,5.287361145019531,3.269248962402344
12,AT,AKC,urban,2023-02-18T11:00:00+00:00,2023-02-18T23:00:00+00:00,1.674098014831543,4.531985759735107,3.2925500869750977
12,AT,AKC,urban,2023-02-18T12:00:00+00:00,2023-02-19T00:00:00+00:00,1.8855504989624023,4.128499507904053,2.961050033569336
12,AT,AKC,urban,2023-02-18T13:00:00+00:00,2023-02-19T01:00:00+00:00,1.9452505111694336,3.521799087524414,2.4315500259399414
12,AT,AKC,urban,2023-02-18T14:00:00+00:00,2023-02-19T02:00:00+00:00,2.085049629211426,3.269087791442871,2.119647979736328
12,AT,AKC,urban,2023-02-18T15:00:00+00:00,2023-02-19T03:00:00+00:00,3.4098005294799805,3.2428970336914062,1.9617986679077148
12,AT,AKC,urban,2023-02-18T16:00:00+00:00,2023-02-19T04:00:00+00:00,4.175250053405762,3.4352121353149414,2.131349563598633
12,AT,AKC,urban,2023-02-18T17:00:00+00:00,2023-02-19T05:00:00+00:00,4.006750106811523,3.7382678985595694,2.206549644470215
12,AT,AKC,urban,2023-02-18T18:00:00+00:00,2023-02-19T06:00:00+00:00,3.4307985305786133,3.934178352355957,2.3151988983154297
12,AT,AKC,urban,2023-02-18T19:00:00+00:00,2023-02-19T07:00:00+00:00,2.876049041748047,4.47407865524292,2.386449813842773
12,AT,AKC,urban,2023-02-18T20:00:00+00:00,2023-02-19T08:00:00+00:00,1.9432487487792969,4.903428077697754,2.12299919128418
12,AT,AKC,urban,2023-02-18T21:00:00+00:00,2023-02-19T09:00:00+00:00,1.970250129699707,5.251187324523926,1.654250144958496
12,AT,AKC,urban,2023-02-18T22:00:00+00:00,2023-02-19T10:00:00+00:00,1.3697996139526367,5.696635246276856,1.564499855041504
12,AT,AKC,urban,2023-02-18T23:00:00+00:00,2023-02-19T11:00:00+00:00,1.553349494934082,6.432723045349121,1.674098014831543
12,AT,AKC,urban,2023-02-19T00:00:00+00:00,2023-02-19T12:00:00+00:00,1.8582496643066408,6.54308032989502,1.8855504989624023
12,AT,AKC,urban,2023-02-19T01:00:00+00:00,2023-02-19T13:00:00+00:00,1.433150291442871,6.722356796264648,1.9452505111694336
12,AT,AKC,urban,2023-02-19T02:00:00+00:00,2023-02-19T14:00:00+00:00,1.7427988052368164,6.055057048797607,2.085049629211426
12,AT,AKC,urban,2023-02-19T03:00:00+00:00,2023-02-19T15:00:00+00:00,1.6743993759155271,6.721680641174316,3.4098005294799805
12,AT,AKC,urban,2023-02-19T04:00:00+00:00,2023-02-19T16:00:00+00:00,1.2790002822875977,7.326271533966064,4.175250053405762
12,AT,AKC,urban,2023-02-19T05:00:00+00:00,2023-02-19T17:00:00+00:00,1.3938989639282229,8.540229797363281,4.006750106811523
12,AT,AKC,urban,2023-02-19T06:00:00+00:00,2023-02-19T18:00:00+00:00,1.7023000717163086,9.2280855178833,3.4307985305786133
12,AT,AKC,urban,2023-02-19T07:00:00+00:00,2023-02-19T19:00:00+00:00,2.123049736022949,9.49911117553711,2.876049041748047
12,AT,AKC,urban,2023-02-19T08:00:00+00:00,2023-02-19T20:00:00+00:00,3.2864990234375,8.763059616088867,1.9432487487792969
12,AT,AKC,urban,2023-02-19T09:00:00+00:00,2023-02-19T21:00:00+00:00,5.428699970245361,8.093867301940918,1.970250129699707
12,AT,AKC,urban,2023-02-19T10:00:00+00:00,2023-02-19T22:00:00+00:00,5.012148857116699,6.120952606201172,1.3697996139526367
12,AT,AKC,urban,2023-02-19T11:00:00+00:00,2023-02-19T23:00:00+00:00,5.018650054931641,4.780991554260254,1.553349494934082
12,AT,AKC,urban,2023-02-19T12:00:00+00:00,2023-02-20T00:00:00+00:00,4.90654993057251,4.90333890914917,1.8582496643066408
12,AT,AKC,urban,2023-02-19T13:00:00+00:00,2023-02-20T01:00:00+00:00,4.727448463439941,4.321530818939209,1.433150291442871
12,AT,AKC,urban,2023-02-19T14:00:00+00:00,2023-02-20T02:00:00+00:00,5.014648914337158,3.933565616607666,1.7427988052368164
12,AT,AKC,urban,2023-02-19T15:00:00+00:00,2023-02-20T03:00:00+00:00,5.933849811553955,3.905021190643311,1.6743993759155271
12,AT,AKC,urban,2023-02-19T16:00:00+00:00,2023-02-20T04:00:00+00:00,7.230850219726562,3.4274702072143555,1.2790002822875977
12,AT,AKC,urban,2023-02-19T17:00:00+00:00,2023-02-20T05:00:00+00:00,7.543350219726562,3.0955886840820312,1.3938989639282229
12,AT,AKC,urban,2023-02-19T18:00:00+00:00,2023-02-20T06:00:00+00:00,7.74324893951416,3.4470157623291016,1.7023000717163086
12,AT,AKC,urban,2023-02-19T19:00:00+00:00,2023-02-20T07:00:00+00:00,7.622249126434326,3.7551040649414062,2.123049736022949
12,AT,AKC,urban,2023-02-19T20:00:00+00:00,2023-02-20T08:00:00+00:00,5.93704891204834,4.768144130706787,3.2864990234375
12,AT,AKC,urban,2023-02-19T21:00:00+00:00,2023-02-20T09:00:00+00:00,5.909249305725098,6.34679651260376,5.428699970245361
12,AT,AKC,urban,2023-02-19T22:00:00+00:00,2023-02-20T10:00:00+00:00,5.773598670959473,7.285013675689697,5.012148857116699
12,AT,AKC,urban,2023-02-19T23:00:00+00:00,2023-02-20T11:00:00+00:00,5.205749034881592,6.255203723907471,5.018650054931641
12,AT,AKC,urban,2023-02-20T00:00:00+00:00,2023-02-20T12:00:00+00:00,4.982600212097168,6.3263750076293945,4.90654993057251
12,AT,AKC,urban,2023-02-20T01:00:00+00:00,2023-02-20T13:00:00+00:00,4.821800231933594,6.493862152099609,4.727448463439941
12,AT,AKC,urban,2023-02-20T02:00:00+00:00,2023-02-20T14:00:00+00:00,4.085100173950195,6.328784465789795,5.014648914337158
12,AT,AKC,urban,2023-02-20T03:00:00+00:00,2023-02-20T15:00:00+00:00,3.787600517272949,6.769187450408936,5.933849811553955
12,AT,AKC,urban,2023-02-20T04:00:00+00:00,2023-02-20T16:00:00+00:00,3.956249237060547,7.845376014709473,7.230850219726562
12,AT,AKC,urban,2023-02-20T05:00:00+00:00,2023-02-20T17:00:00+00:00,4.249448776245117,8.14762020111084,7.543350219726562
12,AT,AKC,urban,2023-02-20T06:00:00+00:00,2023-02-20T18:00:00+00:00,4.219399929046631,7.503115653991699,7.74324893951416
12,AT,AKC,urban,2023-02-20T07:00:00+00:00,2023-02-20T19:00:00+00:00,4.030398845672607,7.106032848358154,7.622249126434326
12,AT,AKC,urban,2023-02-20T08:00:00+00:00,2023-02-20T20:00:00+00:00,3.640199661254883,6.603254318237305,5.93704891204834
12,AT,AKC,urban,2023-02-20T09:00:00+00:00,2023-02-20T21:00:00+00:00,3.565548896789551,7.386519908905029,5.909249305725098
12,AT,AKC,urban,2023-02-20T10:00:00+00:00,2023-02-20T22:00:00+00:00,3.8393993377685542,9.565149307250977,5.773598670959473
12,AT,AKC,urban,2023-02-20T11:00:00+00:00,2023-02-20T23:00:00+00:00,3.703049659729004,11.52834701538086,5.205749034881592
12,AT,AKC,urban,2023-02-20T12:00:00+00:00,2023-02-21T00:00:00+00:00,3.88654899597168,11.676048278808594,4.982600212097168
12,AT,AKC,urban,2023-02-20T13:00:00+00:00,2023-02-21T01:00:00+00:00,4.101449012756348,12.624542236328123,4.821800231933594
12,AT,AKC,urban,2023-02-20T14:00:00+00:00,2023-02-21T02:00:00+00:00,4.156000137329102,14.823999404907228,4.085100173950195
12,AT,AKC,urban,2023-02-20T15:00:00+00:00,2023-02-21T03:00:00+00:00,4.422450065612793,15.05366039276123,3.787600517272949
12,AT,AKC,urban,2023-02-20T16:00:00+00:00,2023-02-21T04:00:00+00:00,4.420848846435547,13.63112735748291,3.956249237060547
12,AT,AKC,urban,2023-02-20T17:00:00+00:00,2023-02-21T05:00:00+00:00,4.956298828125,13.62926197052002,4.249448776245117
12,AT,AKC,urban,2023-02-20T18:00:00+00:00,2023-02-21T06:00:00+00:00,5.85045051574707,12.736862182617188,4.219399929046631
12,AT,AKC,urban,2023-02-20T19:00:00+00:00,2023-02-21T07:00:00+00:00,6.370150089263916,11.076068878173828,4.030398845672607
12,AT,AKC,urban,2023-02-20T20:00:00+00:00,2023-02-21T08:00:00+00:00,6.356400012969971,8.009564399719238,3.640199661254883
12,AT,AKC,urban,2023-02-20T21:00:00+00:00,2023-02-21T09:00:00+00:00,6.992198944091797,5.86052131652832,3.565548896789551
12,AT,AKC,urban,2023-02-20T22:00:00+00:00,2023-02-21T10:00:00+00:00,6.84060001373291,5.790495872497559,3.8393993377685542
12,AT,AKC,urban,2023-02-20T23:00:00+00:00,2023-02-21T11:00:00+00:00,5.833099842071533,5.466468811035156,3.703049659729004
12,AT,AKC,urban,2023-02-21T00:00:00+00:00,2023-02-21T12:00:00+00:00,5.109799861907959,5.444343566894531,3.88654899597168
12,AT,AKC,urban,2023-02-21T01:00:00+00:00,2023-02-21T13:00:00+00:00,3.505849838256836,5.329224586486816,4.101449012756348
12,AT,AKC,urban,2023-02-21T02:00:00+00:00,2023-02-21T14:00:00+00:00,3.2778491973876958,5.287587642669678,4.156000137329102
12,AT,AKC,urban,2023-02-21T03:00:00+00:00,2023-02-21T15:00:00+00:00,3.3566484451293945,5.413552761077881,4.422450065612793
12,AT,AKC,urban,2023-02-21T04:00:00+00:00,2023-02-21T16:00:00+00:00,3.7524490356445312,5.462987899780273,4.420848846435547
12,AT,AKC,urban,2023-02-21T05:00:00+00:00,2023-02-21T17:00:00+00:00,4.0383501052856445,5.633497714996338,4.956298828125
12,AT,AKC,urban,2023-02-21T06:00:00+00:00,2023-02-21T18:00:00+00:00,4.302350044250488,5.987958908081055,5.85045051574707
12,AT,AKC,urban,2023-02-21T07:00:00+00:00,2023-02-21T19:00:00+00:00,4.500148773193359,6.096916675567627,6.370150089263916
12,AT,AKC,urban,2023-02-21T08:00:00+00:00,2023-02-21T20:00:00+00:00,4.398049831390381,6.01747465133667,6.356400012969971
12,AT,AKC,urban,2023-02-21T09:00:00+00:00,2023-02-21T21:00:00+00:00,3.959498882293701,6.854694843292236,6.992198944091797
12,AT,AKC,urban,2023-02-21T10:00:00+00:00,2023-02-21T22:00:00+00:00,3.5214500427246094,7.107596397399902,6.84060001373291
12,AT,AKC,urban,2023-02-21T11:00:00+00:00,2023-02-21T23:00:00+00:00,3.811199188232422,7.122539043426514,5.833099842071533
12,AT,AKC,urban,2023-02-21T12:00:00+00:00,2023-02-22T00:00:00+00:00,3.665999412536621,8.219404220581055,5.109799861907959
12,AT,AKC,urban,2023-02-21T13:00:00+00:00,2023-02-22T01:00:00+00:00,3.564549446105957,8.182075500488281,3.505849838256836
12,AT,AKC,urban,2023-02-21T14:00:00+00:00,2023-02-22T02:00:00+00:00,3.505049705505371,7.856025695800781,3.2778491973876958
12,AT,AKC,urban,2023-02-21T15:00:00+00:00,2023-02-22T03:00:00+00:00,3.968698978424072,6.84892463684082,3.3566484451293945
12,AT,AKC,urban,2023-02-21T16:00:00+00:00,2023-02-22T04:00:00+00:00,4.379049777984619,6.157139301300049,3.7524490356445312
12,AT,AKC,urban,2023-02-21T17:00:00+00:00,2023-02-22T05:00:00+00:00,4.892449855804443,5.905152320861816,4.0383501052856445
12,AT,AKC,urban,2023-02-21T18:00:00+00:00,2023-02-22T06:00:00+00:00,6.54010009765625,5.878928661346436,4.302350044250488
12,AT,AKC,urban,2023-02-21T19:00:00+00:00,2023-02-22T07:00:00+00:00,7.243948936462402,6.126435279846191,4.500148773193359
12,AT,AKC,urban,2023-02-21T20:00:00+00:00,2023-02-22T08:00:00+00:00,6.999999523162842,6.40847635269165,4.398049831390381
12,AT,AKC,urban,2023-02-21T21:00:00+00:00,2023-02-22T09:00:00+00:00,9.6996488571167,6.109674453735352,3.959498882293701
12,AT,AKC,urban,2023-02-21T22:00:00+00:00,2023-02-22T10:00:00+00:00,8.522600173950195,5.724496841430664,3.5214500427246094
12,AT,AKC,urban,2023-02-21T23:00:00+00:00,2023-02-22T11:00:00+00:00,6.278200149536133,5.448063850402832,3.811199188232422
12,AT,AKC,urban,2023-02-22T00:00:00+00:00,2023-02-22T12:00:00+00:00,6.804450035095215,5.033660411834717,3.665999412536621
12,AT,AKC,urban,2023-02-22T01:00:00+00:00,2023-02-22T13:00:00+00:00,5.898698806762695,4.335890293121338,3.564549446105957
12,AT,AKC,urban,2023-02-22T02:00:00+00:00,2023-02-22T14:00:00+00:00,4.30889892578125,4.1051201820373535,3.505049705505371
12,AT,AKC,urban,2023-02-22T03:00:00+00:00,2023-02-22T15:00:00+00:00,5.065400123596191,4.4420318603515625,3.968698978424072
12,AT,AKC,urban,2023-02-22T04:00:00+00:00,2023-02-22T16:00:00+00:00,6.410449028015137,5.172938823699951,4.379049777984619
12,AT,AKC,urban,2023-02-22T05:00:00+00:00,2023-02-22T17:00:00+00:00,8.208250045776367,5.473722457885742,4.892449855804443
12,AT,AKC,urban,2023-02-22T06:00:00+00:00,2023-02-22T18:00:00+00:00,10.463000297546388,5.765900135040283,6.54010009765625
12,AT,AKC,urban,2023-02-22T07:00:00+00:00,2023-02-22T19:00:00+00:00,15.246000289916992,6.667973041534424,7.243948936462402
12,AT,AKC,urban,2023-02-22T08:00:00+00:00,2023-02-22T20:00:00+00:00,15.248499870300291,6.590410232543945,6.999999523162842
12,AT,AKC,urban,2023-02-22T09:00:00+00:00,2023-02-22T21:00:00+00:00,16.260000228881836,9.097610473632812,9.6996488571167
12,AT,AKC,urban,2023-02-22T10:00:00+00:00,2023-02-22T22:00:00+00:00,15.306500434875488,8.71109676361084,8.522600173950195
12,AT,AKC,urban,2023-02-22T11:00:00+00:00,2023-02-22T23:00:00+00:00,15.609000205993652,7.218060493469238,6.278200149536133
12,AT,AKC,urban,2023-02-22T12:00:00+00:00,2023-02-23T00:00:00+00:00,15.97599983215332,6.363371849060059,6.804450035095215
12,AT,AKC,urban,2023-02-22T13:00:00+00:00,2023-02-23T01:00:00+00:00,17.114999771118164,5.143938064575195,5.898698806762695
12,AT,AKC,urban,2023-02-22T14:00:00+00:00,2023-02-23T02:00:00+00:00,17.229999542236328,4.285656452178955,4.30889892578125
12,AT,AKC,urban,2023-02-22T15:00:00+00:00,2023-02-23T03:00:00+00:00,17.27549934387207,4.499932765960693,5.065400123596191
12,AT,AKC,urban,2023-02-22T16:00:00+00:00,2023-02-23T04:00:00+00:00,17.590999603271484,4.6996684074401855,6.410449028015137
12,AT,AKC,urban,2023-02-22T17:00:00+00:00,2023-02-23T05:00:00+00:00,16.531999588012695,5.64284086227417,8.208250045776367
12,AT,AKC,urban,2023-02-22T18:00:00+00:00,2023-02-23T06:00:00+00:00,19.348499298095703,6.87051248550415,10.463000297546388
12,AT,AKC,urban,2023-02-22T19:00:00+00:00,2023-02-23T07:00:00+00:00,20.36549949645996,8.371325492858887,15.246000289916992
12,AT,AKC,urban,2023-02-22T20:00:00+00:00,2023-02-23T08:00:00+00:00,20.723499298095703,9.261566162109377,15.248499870300291
12,AT,AKC,urban,2023-02-22T21:00:00+00:00,2023-02-23T09:00:00+00:00,20.06399917602539,10.89453125,16.260000228881836
12,AT,AKC,urban,2023-02-22T22:00:00+00:00,2023-02-23T10:00:00+00:00,21.562000274658203,11.84657859802246,15.306500434875488
12,AT,AKC,urban,2023-02-22T23:00:00+00:00,2023-02-23T11:00:00+00:00,23.648500442504883,15.71947956085205,15.609000205993652
12,AT,AKC,urban,2023-02-23T00:00:00+00:00,2023-02-23T12:00:00+00:00,24.885499954223636,19.271095275878903,15.97599983215332
12,AT,AKC,urban,2023-02-23T01:00:00+00:00,2023-02-23T13:00:00+00:00,24.410999298095703,20.838706970214844,17.114999771118164
12,AT,AKC,urban,2023-02-23T02:00:00+00:00,2023-02-23T14:00:00+00:00,21.020000457763672,20.188213348388672,17.229999542236328
12,AT,AKC,urban,2023-02-23T03:00:00+00:00,2023-02-23T15:00:00+00:00,18.89150047302246,19.210561752319336,17.27549934387207
12,AT,AKC,urban,2023-02-23T04:00:00+00:00,2023-02-23T16:00:00+00:00,20.48500061035156,17.896957397460938,17.590999603271484
12,AT,AKC,urban,2023-02-23T05:00:00+00:00,2023-02-23T17:00:00+00:00,21.659500122070312,16.57642364501953,16.531999588012695
12,AT,AKC,urban,2023-02-23T06:00:00+00:00,2023-02-23T18:00:00+00:00,21.752500534057617,17.668315887451172,19.348499298095703
12,AT,AKC,urban,2023-02-23T07:00:00+00:00,2023-02-23T19:00:00+00:00,21.72450065612793,16.87333869934082,20.36549949645996
12,AT,AKC,urban,2023-02-23T08:00:00+00:00,2023-02-23T20:00:00+00:00,22.32349967956543,14.50830364227295,20.723499298095703
12,AT,AKC,urban,2023-02-23T09:00:00+00:00,2023-02-23T21:00:00+00:00,22.587499618530277,10.584257125854492,20.06399917602539
12,AT,AKC,urban,2023-02-23T10:00:00+00:00,2023-02-23T22:00:00+00:00,23.087499618530277,10.663897514343262,21.562000274658203
12,AT,AKC,urban,2023-02-23T11:00:00+00:00,2023-02-23T23:00:00+00:00,24.554500579833984,12.051424026489258,23.648500442504883
12,AT,AKC,urban,2023-02-23T12:00:00+00:00,2023-02-24T00:00:00+00:00,25.541000366210938,11.31809425354004,24.885499954223636
12,AT,AKC,urban,2023-02-23T13:00:00+00:00,2023-02-24T01:00:00+00:00,25.879499435424805,12.068490982055664,24.410999298095703
12,AT,AKC,urban,2023-02-23T14:00:00+00:00,2023-02-24T02:00:00+00:00,25.304500579833984,11.573274612426758,21.020000457763672
12,AT,AKC,urban,2023-02-23T15:00:00+00:00,2023-02-24T03:00:00+00:00,25.476999282836918,11.578243255615234,18.89150047302246
12,AT,AKC,urban,2023-02-23T16:00:00+00:00,2023-02-24T04:00:00+00:00,31.253002166748047,11.610729217529297,20.48500061035156
12,AT,AKC,urban,2023-02-23T17:00:00+00:00,2023-02-24T05:00:00+00:00,31.227001190185547,13.203079223632812,21.659500122070312
12,AT,AKC,urban,2023-02-23T18:00:00+00:00,2023-02-24T06:00:00+00:00,30.42050170898437,14.138341903686523,21.752500534057617
12,AT,AKC,urban,2023-02-23T19:00:00+00:00,2023-02-24T07:00:00+00:00,28.195499420166016,13.90771484375,21.72450065612793
12,AT,AKC,urban,2023-02-23T20:00:00+00:00,2023-02-24T08:00:00+00:00,27.301502227783203,14.639248847961426,22.32349967956543
12,AT,AKC,urban,2023-02-23T21:00:00+00:00,2023-02-24T09:00:00+00:00,19.86400032043457,17.02603530883789,22.587499618530277
12,AT,AKC,urban,2023-02-23T22:00:00+00:00,2023-02-24T10:00:00+00:00,11.88700008392334,20.05174446105957,23.087499618530277
12,AT,AKC,urban,2023-02-23T23:00:00+00:00,2023-02-24T11:00:00+00:00,14.39799976348877,24.36485290527344,24.554500579833984
12,AT,AKC,urban,2023-02-24T00:00:00+00:00,2023-02-24T12:00:00+00:00,11.541000366210938,22.414287567138672,25.541000366210938
12,AT,AKC,urban,2023-02-24T01:00:00+00:00,2023-02-24T13:00:00+00:00,7.701700210571289,21.89337921142578,25.879499435424805
12,AT,AKC,urban,2023-02-24T02:00:00+00:00,2023-02-24T14:00:00+00:00,8.32925033569336,20.25289535522461,25.304500579833984
12,AT,AKC,urban,2023-02-24T03:00:00+00:00,2023-02-24T15:00:00+00:00,9.51805019378662,19.517051696777344,25.476999282836918
12,AT,AKC,urban,2023-02-24T04:00:00+00:00,2023-02-24T16:00:00+00:00,9.786999702453612,20.79900550842285,31.253002166748047
12,AT,AKC,urban,2023-02-24T05:00:00+00:00,2023-02-24T17:00:00+00:00,11.077500343322754,20.43932342529297,31.227001190185547
12,AT,AKC,urban,2023-02-24T06:00:00+00:00,2023-02-24T18:00:00+00:00,13.57699966430664,20.45993423461914,30.42050170898437
12,AT,AKC,urban,2023-02-24T07:00:00+00:00,2023-02-24T19:00:00+00:00,14.897500038146973,19.045019149780277,28.195499420166016
12,AT,AKC,urban,2023-02-24T08:00:00+00:00,2023-02-24T20:00:00+00:00,11.124950408935549,19.32955551147461,27.301502227783203
12,AT,AKC,urban,2023-02-24T09:00:00+00:00,2023-02-24T21:00:00+00:00,8.0256986618042,16.604766845703125,19.86400032043457
12,AT,AKC,urban,2023-02-24T10:00:00+00:00,2023-02-24T22:00:00+00:00,8.815950393676758,11.40744972229004,11.88700008392334
12,AT,AKC,urban,2023-02-24T11:00:00+00:00,2023-02-24T23:00:00+00:00,6.932748794555664,12.039090156555176,14.39799976348877
12,AT,AKC,urban,2023-02-24T12:00:00+00:00,2023-02-25T00:00:00+00:00,4.259949207305908,11.202404022216797,11.541000366210938
12,AT,AKC,urban,2023-02-24T13:00:00+00:00,2023-02-25T01:00:00+00:00,3.1174488067626958,7.263540744781494,7.701700210571289
12,AT,AKC,urban,2023-02-24T14:00:00+00:00,2023-02-25T02:00:00+00:00,2.500050544738769,8.937725067138672,8.32925033569336
12,AT,AKC,urban,2023-02-24T15:00:00+00:00,2023-02-25T03:00:00+00:00,1.6527996063232422,8.594167709350586,9.51805019378662
12,AT,AKC,urban,2023-02-24T16:00:00+00:00,2023-02-25T04:00:00+00:00,1.2016992568969729,6.312991142272949,9.786999702453612
12,AT,AKC,urban,2023-02-24T17:00:00+00:00,2023-02-25T05:00:00+00:00,1.1759986877441406,7.318871021270752,11.077500343322754
12,AT,AKC,urban,2023-02-24T18:00:00+00:00,2023-02-25T06:00:00+00:00,1.2128992080688477,9.047361373901367,13.57699966430664
12,AT,AKC,urban,2023-02-24T19:00:00+00:00,2023-02-25T07:00:00+00:00,1.3666000366210938,10.344616889953612,14.897500038146973
12,AT,AKC,urban,2023-02-24T20:00:00+00:00,2023-02-25T08:00:00+00:00,2.1738500595092773,9.367298126220703,11.124950408935549
12,AT,AKC,urban,2023-02-24T21:00:00+00:00,2023-02-25T09:00:00+00:00,2.979899406433105,8.419655799865723,8.0256986618042
12,AT,AKC,urban,2023-02-24T22:00:00+00:00,2023-02-25T10:00:00+00:00,3.291548728942871,9.804399490356444,8.815950393676758
12,AT,AKC,urban,2023-02-24T23:00:00+00:00,2023-02-25T11:00:00+00:00,2.8152990341186523,9.552783012390137,6.932748794555664
