Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-03-18 18:00:00+00:00,1,10.9715,10.900781
AT,AKC,urban,2023-03-18 19:00:00+00:00,1,11.4145,11.259485
AT,AKC,urban,2023-03-18 20:00:00+00:00,1,12.9,11.460318
AT,AKC,urban,2023-03-18 21:00:00+00:00,1,15.1955,12.77556
AT,AKC,urban,2023-03-18 22:00:00+00:00,1,15.757,14.801898
AT,AKC,urban,2023-03-18 23:00:00+00:00,1,15.3985,15.179654
AT,AKC,urban,2023-03-19 00:00:00+00:00,1,14.879,14.973009
AT,AKC,urban,2023-03-19 01:00:00+00:00,1,14.581,14.581517
AT,AKC,urban,2023-03-19 02:00:00+00:00,1,14.481,14.469251
AT,AKC,urban,2023-03-19 03:00:00+00:00,1,14.5895,14.653135
AT,AKC,urban,2023-03-19 04:00:00+00:00,1,15.1105,14.890289
AT,AKC,urban,2023-03-19 05:00:00+00:00,1,15.652,15.544646
AT,AKC,urban,2023-03-19 06:00:00+00:00,1,16.5725,15.527724
AT,AKC,urban,2023-03-19 07:00:00+00:00,1,17.1335,15.875795
AT,AKC,urban,2023-03-19 08:00:00+00:00,1,18.141,16.114355
AT,AKC,urban,2023-03-19 09:00:00+00:00,1,18.3745,17.102406
AT,AKC,urban,2023-03-19 10:00:00+00:00,1,18.4545,17.098963
AT,AKC,urban,2023-03-19 11:00:00+00:00,1,17.848,17.419783
AT,AKC,urban,2023-03-19 12:00:00+00:00,1,16.35,17.004126
AT,AKC,urban,2023-03-19 13:00:00+00:00,1,16.127,15.612774
AT,AKC,urban,2023-03-19 14:00:00+00:00,1,15.731,15.635426
AT,AKC,urban,2023-03-19 15:00:00+00:00,1,15.8965,15.4590225
AT,AKC,urban,2023-03-19 16:00:00+00:00,1,18.682,16.021856
AT,AKC,urban,2023-03-19 17:00:00+00:00,1,20.2455,19.402863
AT,AKC,urban,2023-03-19 18:00:00+00:00,1,20.058,21.234764
AT,AKC,urban,2023-03-19 19:00:00+00:00,1,24.2495,19.840107
AT,AKC,urban,2023-03-19 20:00:00+00:00,1,20.8725,25.612164
AT,AKC,urban,2023-03-19 21:00:00+00:00,1,20.0455,18.70822
AT,AKC,urban,2023-03-19 22:00:00+00:00,1,18.7655,19.548704
AT,AKC,urban,2023-03-19 23:00:00+00:00,1,20.689,17.584665
AT,AKC,urban,2023-03-20 00:00:00+00:00,1,20.8175,20.530807
AT,AKC,urban,2023-03-20 01:00:00+00:00,1,22.0585,20.151169
AT,AKC,urban,2023-03-20 02:00:00+00:00,1,23.291,21.694023
AT,AKC,urban,2023-03-20 03:00:00+00:00,1,25.336,22.555271
AT,AKC,urban,2023-03-20 04:00:00+00:00,1,26.98,24.70418
AT,AKC,urban,2023-03-20 05:00:00+00:00,1,28.368,27.240404
AT,AKC,urban,2023-03-20 06:00:00+00:00,1,22.335,27.689259
AT,AKC,urban,2023-03-20 07:00:00+00:00,1,16.3465,20.067425
AT,AKC,urban,2023-03-20 08:00:00+00:00,1,10.3165,14.837251
AT,AKC,urban,2023-03-20 09:00:00+00:00,1,8.346599,9.328788
AT,AKC,urban,2023-03-20 10:00:00+00:00,1,9.9623,7.9612093
AT,AKC,urban,2023-03-20 11:00:00+00:00,1,12.273,10.782942
AT,AKC,urban,2023-03-20 12:00:00+00:00,1,9.68395,13.112093
AT,AKC,urban,2023-03-20 13:00:00+00:00,1,10.529,10.70734
AT,AKC,urban,2023-03-20 14:00:00+00:00,1,8.91065,10.94227
AT,AKC,urban,2023-03-20 15:00:00+00:00,1,8.23915,8.872158
AT,AKC,urban,2023-03-20 16:00:00+00:00,1,8.8654,8.259711
AT,AKC,urban,2023-03-20 17:00:00+00:00,1,10.7625,9.086855
AT,AKC,urban,2023-03-20 18:00:00+00:00,1,11.3625,11.185938
AT,AKC,urban,2023-03-20 19:00:00+00:00,1,10.536,11.202182
AT,AKC,urban,2023-03-20 20:00:00+00:00,1,9.47615,10.56318
AT,AKC,urban,2023-03-20 21:00:00+00:00,1,9.079649,9.535528
AT,AKC,urban,2023-03-20 22:00:00+00:00,1,10.767,9.170351
AT,AKC,urban,2023-03-20 23:00:00+00:00,1,9.806099,10.585249
AT,AKC,urban,2023-03-21 00:00:00+00:00,1,7.95965,9.675508
AT,AKC,urban,2023-03-21 01:00:00+00:00,1,8.2635,8.262455
AT,AKC,urban,2023-03-21 02:00:00+00:00,1,9.711799,8.513582
AT,AKC,urban,2023-03-21 03:00:00+00:00,1,9.733799,9.705211
AT,AKC,urban,2023-03-21 04:00:00+00:00,1,10.54055,9.787378
AT,AKC,urban,2023-03-21 05:00:00+00:00,1,13.1815,11.62309
AT,AKC,urban,2023-03-21 06:00:00+00:00,1,9.65575,13.456891
AT,AKC,urban,2023-03-21 07:00:00+00:00,1,8.5172,8.532023
AT,AKC,urban,2023-03-21 08:00:00+00:00,1,8.848699,8.251666
AT,AKC,urban,2023-03-21 09:00:00+00:00,1,8.36935,8.128461
AT,AKC,urban,2023-03-21 10:00:00+00:00,1,8.7922,8.20071
AT,AKC,urban,2023-03-21 11:00:00+00:00,1,7.9102,8.402087
AT,AKC,urban,2023-03-21 12:00:00+00:00,1,5.763899,7.968467
AT,AKC,urban,2023-03-21 13:00:00+00:00,1,7.03445,6.2902865
AT,AKC,urban,2023-03-21 14:00:00+00:00,1,7.626199,9.031705
AT,AKC,urban,2023-03-21 15:00:00+00:00,1,5.842749,8.245694
AT,AKC,urban,2023-03-21 16:00:00+00:00,1,5.394599,5.6090555
AT,AKC,urban,2023-03-21 17:00:00+00:00,1,8.4526,5.981726
AT,AKC,urban,2023-03-21 18:00:00+00:00,1,8.9258,9.9987
AT,AKC,urban,2023-03-21 19:00:00+00:00,1,12.189,9.716839
AT,AKC,urban,2023-03-21 20:00:00+00:00,1,12.716,13.334185
AT,AKC,urban,2023-03-21 21:00:00+00:00,1,11.993,12.8046255
AT,AKC,urban,2023-03-21 22:00:00+00:00,1,12.47,11.641974
AT,AKC,urban,2023-03-21 23:00:00+00:00,1,8.459199,12.842128
AT,AKC,urban,2023-03-22 00:00:00+00:00,1,10.784,8.078323
AT,AKC,urban,2023-03-22 01:00:00+00:00,1,8.233249,11.491928
AT,AKC,urban,2023-03-22 02:00:00+00:00,1,8.067049,7.6878843
AT,AKC,urban,2023-03-22 03:00:00+00:00,1,10.62475,8.041334
AT,AKC,urban,2023-03-22 04:00:00+00:00,1,13.8605,10.918157
AT,AKC,urban,2023-03-22 05:00:00+00:00,1,19.5875,14.020971
AT,AKC,urban,2023-03-22 06:00:00+00:00,1,23.9985,20.242483
AT,AKC,urban,2023-03-22 07:00:00+00:00,1,16.355,22.789728
AT,AKC,urban,2023-03-22 08:00:00+00:00,1,28.816,14.079762
AT,AKC,urban,2023-03-22 09:00:00+00:00,1,17.63,21.95669
AT,AKC,urban,2023-03-22 10:00:00+00:00,1,10.6015,14.667871
AT,AKC,urban,2023-03-22 11:00:00+00:00,1,10.699,9.219403
AT,AKC,urban,2023-03-22 12:00:00+00:00,1,7.79415,10.467321
AT,AKC,urban,2023-03-22 13:00:00+00:00,1,8.283949,7.467682
AT,AKC,urban,2023-03-22 14:00:00+00:00,1,6.083449,9.294749
AT,AKC,urban,2023-03-22 15:00:00+00:00,1,6.842149,6.622215
AT,AKC,urban,2023-03-22 16:00:00+00:00,1,8.629949,6.9692025
AT,AKC,urban,2023-03-22 17:00:00+00:00,1,9.03215,9.13735
AT,AKC,urban,2023-03-22 18:00:00+00:00,1,9.824549,9.39885
AT,AKC,urban,2023-03-22 19:00:00+00:00,1,13.1735,9.829704
AT,AKC,urban,2023-03-22 20:00:00+00:00,1,12.4095,14.794259
AT,AKC,urban,2023-03-22 21:00:00+00:00,1,11.53,12.641654
AT,AKC,urban,2023-03-22 22:00:00+00:00,1,10.9804,11.696822
AT,AKC,urban,2023-03-22 23:00:00+00:00,1,11.452,11.210611
AT,AKC,urban,2023-03-23 00:00:00+00:00,1,9.011499,12.158812
AT,AKC,urban,2023-03-23 01:00:00+00:00,1,10.3785,9.382089
AT,AKC,urban,2023-03-23 02:00:00+00:00,1,11.687,11.659909
AT,AKC,urban,2023-03-23 03:00:00+00:00,1,11.863,12.76983
AT,AKC,urban,2023-03-23 04:00:00+00:00,1,12.785,13.161327
AT,AKC,urban,2023-03-23 05:00:00+00:00,1,18.37,13.93786
AT,AKC,urban,2023-03-23 06:00:00+00:00,1,19.849,18.70479
AT,AKC,urban,2023-03-23 07:00:00+00:00,1,20.074,19.56225
AT,AKC,urban,2023-03-23 08:00:00+00:00,1,21.318,19.289812
AT,AKC,urban,2023-03-23 09:00:00+00:00,1,21.7255,20.089363
AT,AKC,urban,2023-03-23 10:00:00+00:00,1,17.6825,19.364998
AT,AKC,urban,2023-03-23 11:00:00+00:00,1,12.5415,16.042828
AT,AKC,urban,2023-03-23 12:00:00+00:00,1,10.6975,11.290945
AT,AKC,urban,2023-03-23 13:00:00+00:00,1,9.565549,9.862586
AT,AKC,urban,2023-03-23 14:00:00+00:00,1,8.6956,9.297187
AT,AKC,urban,2023-03-23 15:00:00+00:00,1,10.1939,8.957636
AT,AKC,urban,2023-03-23 16:00:00+00:00,1,15.1365,10.494701
AT,AKC,urban,2023-03-23 17:00:00+00:00,1,18.516,15.218338
AT,AKC,urban,2023-03-23 18:00:00+00:00,1,19.5345,19.723442
AT,AKC,urban,2023-03-23 19:00:00+00:00,1,16.6495,19.682678
AT,AKC,urban,2023-03-23 20:00:00+00:00,1,18.012,16.718035
AT,AKC,urban,2023-03-23 21:00:00+00:00,1,20.255,18.33923
AT,AKC,urban,2023-03-23 22:00:00+00:00,1,20.3825,20.862682
AT,AKC,urban,2023-03-23 23:00:00+00:00,1,26.337,19.52957
AT,AKC,urban,2023-03-24 00:00:00+00:00,1,25.3405,25.750734
AT,AKC,urban,2023-03-24 01:00:00+00:00,1,27.23,24.05838
AT,AKC,urban,2023-03-24 02:00:00+00:00,1,28.6785,25.900307
AT,AKC,urban,2023-03-24 03:00:00+00:00,1,28.5475,27.925898
AT,AKC,urban,2023-03-24 04:00:00+00:00,1,25.7935,28.054861
AT,AKC,urban,2023-03-24 05:00:00+00:00,1,23.459,26.044123
AT,AKC,urban,2023-03-24 06:00:00+00:00,1,23.901,22.979479
AT,AKC,urban,2023-03-24 07:00:00+00:00,1,23.5855,22.6833
AT,AKC,urban,2023-03-24 08:00:00+00:00,1,25.58,22.627422
AT,AKC,urban,2023-03-24 09:00:00+00:00,1,23.8095,24.378647
AT,AKC,urban,2023-03-24 10:00:00+00:00,1,21.4815,22.185043
AT,AKC,urban,2023-03-24 11:00:00+00:00,1,19.87,20.247097
AT,AKC,urban,2023-03-24 12:00:00+00:00,1,18.912,18.964598
AT,AKC,urban,2023-03-24 13:00:00+00:00,1,17.7555,18.227333
AT,AKC,urban,2023-03-24 14:00:00+00:00,1,8.20125,17.521349
AT,AKC,urban,2023-03-24 15:00:00+00:00,1,3.372449,8.429911
AT,AKC,urban,2023-03-24 16:00:00+00:00,1,4.900799,3.397673
AT,AKC,urban,2023-03-24 17:00:00+00:00,1,5.0054,6.205106
AT,AKC,urban,2023-03-24 18:00:00+00:00,1,5.268199,5.601321
AT,AKC,urban,2023-03-24 19:00:00+00:00,1,7.579999,5.9714937
AT,AKC,urban,2023-03-24 20:00:00+00:00,1,3.95335,8.591523
AT,AKC,urban,2023-03-24 21:00:00+00:00,1,1.85415,4.0944924
AT,AKC,urban,2023-03-24 22:00:00+00:00,1,1.8571,3.0457191
AT,AKC,urban,2023-03-24 23:00:00+00:00,1,1.37925,3.047004
AT,AKC,urban,2023-03-25 00:00:00+00:00,1,1.395999,1.7554467
AT,AKC,urban,2023-03-25 01:00:00+00:00,1,1.85255,1.93214
AT,AKC,urban,2023-03-25 02:00:00+00:00,1,2.5127,2.1071644
AT,AKC,urban,2023-03-25 03:00:00+00:00,1,3.105849,2.8746142
AT,AKC,urban,2023-03-25 04:00:00+00:00,1,3.082149,3.489503
AT,AKC,urban,2023-03-25 05:00:00+00:00,1,2.997049,3.4696655
AT,AKC,urban,2023-03-25 06:00:00+00:00,1,2.486299,3.3050916
AT,AKC,urban,2023-03-25 07:00:00+00:00,1,2.794849,2.8052106
AT,AKC,urban,2023-03-25 08:00:00+00:00,1,2.635649,2.8637223
AT,AKC,urban,2023-03-25 09:00:00+00:00,1,2.544199,2.4752386
AT,AKC,urban,2023-03-25 10:00:00+00:00,1,2.3536,2.4311454
AT,AKC,urban,2023-03-25 11:00:00+00:00,1,2.47245,2.108949
AT,AKC,urban,2023-03-25 12:00:00+00:00,1,2.039399,2.3550806
AT,AKC,urban,2023-03-25 13:00:00+00:00,1,1.854799,1.7685441
AT,AKC,urban,2023-03-25 14:00:00+00:00,1,1.759299,1.664988
AT,AKC,urban,2023-03-25 15:00:00+00:00,1,1.835199,1.5825466
AT,AKC,urban,2023-03-25 16:00:00+00:00,1,1.40805,2.0848289
AT,AKC,urban,2023-03-25 17:00:00+00:00,1,2.078649,1.8626055
AT,AKC,urban,2023-03-25 18:00:00+00:00,1,1.4932,2.7529535
AT,AKC,urban,2023-03-25 19:00:00+00:00,1,1.255949,1.7830716
AT,AKC,urban,2023-03-25 20:00:00+00:00,1,1.290899,1.7204769
AT,AKC,urban,2023-03-25 21:00:00+00:00,1,1.44035,1.6302459
AT,AKC,urban,2023-03-25 22:00:00+00:00,1,1.447,1.550515
AT,AKC,urban,2023-03-25 23:00:00+00:00,1,1.63505,1.4854028
AT,AKC,urban,2023-03-26 00:00:00+00:00,1,1.749399,1.7535278
AT,AKC,urban,2023-03-26 01:00:00+00:00,1,1.893499,1.8612406
AT,AKC,urban,2023-03-26 02:00:00+00:00,1,2.112299,2.0281851
AT,AKC,urban,2023-03-26 03:00:00+00:00,1,2.00745,2.3263786
AT,AKC,urban,2023-03-26 04:00:00+00:00,1,1.955849,2.145618
AT,AKC,urban,2023-03-26 05:00:00+00:00,1,2.81505,2.0980365
AT,AKC,urban,2023-03-26 06:00:00+00:00,1,2.76765,2.7095923
AT,AKC,urban,2023-03-26 07:00:00+00:00,1,2.8965,2.4673657
AT,AKC,urban,2023-03-26 08:00:00+00:00,1,2.96325,2.5000157
AT,AKC,urban,2023-03-26 09:00:00+00:00,1,2.5662,2.526566
AT,AKC,urban,2023-03-26 10:00:00+00:00,1,2.4432,2.2379184
AT,AKC,urban,2023-03-26 11:00:00+00:00,1,2.09785,2.2511413
AT,AKC,urban,2023-03-26 12:00:00+00:00,1,1.620599,2.1086845
AT,AKC,urban,2023-03-26 13:00:00+00:00,1,1.97815,1.6809934
AT,AKC,urban,2023-03-26 14:00:00+00:00,1,3.11765,2.019946
AT,AKC,urban,2023-03-26 15:00:00+00:00,1,2.4026,3.1199307
AT,AKC,urban,2023-03-26 16:00:00+00:00,1,2.0625,2.6039631
AT,AKC,urban,2023-03-26 17:00:00+00:00,1,2.41925,2.4929655
AT,AKC,urban,2023-03-26 18:00:00+00:00,1,2.54785,2.795002
AT,AKC,urban,2023-03-26 19:00:00+00:00,1,2.27925,2.7797022
AT,AKC,urban,2023-03-26 20:00:00+00:00,1,2.3238,2.5138521
AT,AKC,urban,2023-03-26 21:00:00+00:00,1,2.096849,2.4119534
AT,AKC,urban,2023-03-26 22:00:00+00:00,1,2.22165,1.9328792
AT,AKC,urban,2023-03-26 23:00:00+00:00,1,2.571799,2.2466953
AT,AKC,urban,2023-03-27 00:00:00+00:00,1,2.697199,2.4898305
AT,AKC,urban,2023-03-27 01:00:00+00:00,1,2.697,2.4675612
AT,AKC,urban,2023-03-27 02:00:00+00:00,1,2.095099,2.6407363
AT,AKC,urban,2023-03-27 03:00:00+00:00,1,1.833899,2.278717
AT,AKC,urban,2023-03-27 04:00:00+00:00,1,2.0187,1.9993479
AT,AKC,urban,2023-03-27 05:00:00+00:00,1,1.88855,2.1289725
AT,AKC,urban,2023-03-27 06:00:00+00:00,1,1.9383,1.7683009
AT,AKC,urban,2023-03-27 07:00:00+00:00,1,2.884099,1.58052
AT,AKC,urban,2023-03-27 08:00:00+00:00,1,1.916749,2.2963681
AT,AKC,urban,2023-03-27 09:00:00+00:00,1,2.239449,1.0303862
AT,AKC,urban,2023-03-27 10:00:00+00:00,1,4.3001,1.9204054
AT,AKC,urban,2023-03-27 11:00:00+00:00,1,4.617349,3.9874084
AT,AKC,urban,2023-03-27 12:00:00+00:00,1,4.10535,3.9578278
AT,AKC,urban,2023-03-27 13:00:00+00:00,1,3.521299,3.9231348
AT,AKC,urban,2023-03-27 14:00:00+00:00,1,3.53235,3.609298
AT,AKC,urban,2023-03-27 15:00:00+00:00,1,3.705899,3.8377948
AT,AKC,urban,2023-03-27 16:00:00+00:00,1,3.929299,3.6921413
AT,AKC,urban,2023-03-27 17:00:00+00:00,1,3.653,3.8344193
AT,AKC,urban,2023-03-27 18:00:00+00:00,1,3.766049,3.4150198
AT,AKC,urban,2023-03-27 19:00:00+00:00,1,3.22105,3.5085058
AT,AKC,urban,2023-03-27 20:00:00+00:00,1,3.2526,2.925255
AT,AKC,urban,2023-03-27 21:00:00+00:00,1,2.79495,3.001305
AT,AKC,urban,2023-03-27 22:00:00+00:00,1,2.5535,2.6521895
AT,AKC,urban,2023-03-27 23:00:00+00:00,1,3.7644,2.6535642
AT,AKC,urban,2023-03-28 00:00:00+00:00,1,3.4155,3.8776681
AT,AKC,urban,2023-03-28 01:00:00+00:00,1,3.2574,3.4708405
AT,AKC,urban,2023-03-28 02:00:00+00:00,1,2.814899,3.5344973
AT,AKC,urban,2023-03-28 03:00:00+00:00,1,3.262949,3.354517
AT,AKC,urban,2023-03-28 04:00:00+00:00,1,4.109049,3.8586886
AT,AKC,urban,2023-03-28 05:00:00+00:00,1,4.828299,4.772538
AT,AKC,urban,2023-03-28 06:00:00+00:00,1,4.848649,4.9174633
AT,AKC,urban,2023-03-28 07:00:00+00:00,1,3.86125,4.770027
AT,AKC,urban,2023-03-28 08:00:00+00:00,1,3.65035,3.6623683
AT,AKC,urban,2023-03-28 09:00:00+00:00,1,3.6754,3.4445765
AT,AKC,urban,2023-03-28 10:00:00+00:00,1,4.149999,3.2966347
AT,AKC,urban,2023-03-28 11:00:00+00:00,1,3.8206,3.980578
AT,AKC,urban,2023-03-28 12:00:00+00:00,1,3.51265,3.499468
AT,AKC,urban,2023-03-28 13:00:00+00:00,1,4.54575,3.043784
AT,AKC,urban,2023-03-28 14:00:00+00:00,1,4.2989,4.7039313
AT,AKC,urban,2023-03-28 15:00:00+00:00,1,4.16515,3.871949
AT,AKC,urban,2023-03-28 16:00:00+00:00,1,3.67595,3.943313
AT,AKC,urban,2023-03-28 17:00:00+00:00,1,3.326799,3.7832983
AT,AKC,urban,2023-03-28 18:00:00+00:00,1,3.50185,3.6973228
AT,AKC,urban,2023-03-28 19:00:00+00:00,1,3.552549,3.8578498
AT,AKC,urban,2023-03-28 20:00:00+00:00,1,3.472499,3.8808239
AT,AKC,urban,2023-03-28 21:00:00+00:00,1,4.1064,3.810159
AT,AKC,urban,2023-03-28 22:00:00+00:00,1,3.671499,4.5868764
AT,AKC,urban,2023-03-28 23:00:00+00:00,1,3.76745,4.3547006
AT,AKC,urban,2023-03-29 00:00:00+00:00,1,5.713099,4.3875346
AT,AKC,urban,2023-03-29 01:00:00+00:00,1,6.4806,6.4496017
AT,AKC,urban,2023-03-29 02:00:00+00:00,1,5.664099,7.264153
AT,AKC,urban,2023-03-29 03:00:00+00:00,1,6.669,6.7989635
AT,AKC,urban,2023-03-29 04:00:00+00:00,1,7.1864,9.061636
AT,AKC,urban,2023-03-29 05:00:00+00:00,1,8.7107,9.382645
AT,AKC,urban,2023-03-29 06:00:00+00:00,1,7.754549,9.558593
AT,AKC,urban,2023-03-29 07:00:00+00:00,1,7.16075,7.95932
AT,AKC,urban,2023-03-29 08:00:00+00:00,1,7.023349,6.7051115
AT,AKC,urban,2023-03-29 09:00:00+00:00,1,7.2999,6.65203
AT,AKC,urban,2023-03-29 10:00:00+00:00,1,6.41345,7.339686
AT,AKC,urban,2023-03-29 11:00:00+00:00,1,5.40485,6.233037
AT,AKC,urban,2023-03-29 12:00:00+00:00,1,4.98495,5.609996
AT,AKC,urban,2023-03-29 13:00:00+00:00,1,4.017899,5.576514
AT,AKC,urban,2023-03-29 14:00:00+00:00,1,4.421599,4.707213
AT,AKC,urban,2023-03-29 15:00:00+00:00,1,4.7848,5.128435
AT,AKC,urban,2023-03-29 16:00:00+00:00,1,5.6967,5.42096
AT,AKC,urban,2023-03-29 17:00:00+00:00,1,6.8585,6.463619
AT,AKC,urban,2023-03-29 18:00:00+00:00,1,7.9678,7.4009066
AT,AKC,urban,2023-03-29 19:00:00+00:00,1,9.2658,8.648515
AT,AKC,urban,2023-03-29 20:00:00+00:00,1,10.737,9.775556
AT,AKC,urban,2023-03-29 21:00:00+00:00,1,10.87,10.941833
AT,AKC,urban,2023-03-29 22:00:00+00:00,1,12.0055,10.904809
AT,AKC,urban,2023-03-29 23:00:00+00:00,1,12.7445,12.111103
AT,AKC,urban,2023-03-30 00:00:00+00:00,1,12.427,12.884618
AT,AKC,urban,2023-03-30 01:00:00+00:00,1,12.3765,12.441158
AT,AKC,urban,2023-03-30 02:00:00+00:00,1,12.289,12.827884
AT,AKC,urban,2023-03-30 03:00:00+00:00,1,11.308,12.426162
AT,AKC,urban,2023-03-30 04:00:00+00:00,1,12.074,11.4226055
AT,AKC,urban,2023-03-30 05:00:00+00:00,1,12.3575,12.511538
AT,AKC,urban,2023-03-30 06:00:00+00:00,1,13.827,12.316828
AT,AKC,urban,2023-03-30 07:00:00+00:00,1,13.5875,13.493312
AT,AKC,urban,2023-03-30 08:00:00+00:00,1,13.868,12.627848
AT,AKC,urban,2023-03-30 09:00:00+00:00,1,14.4225,12.9294195
AT,AKC,urban,2023-03-30 10:00:00+00:00,1,15.0525,13.660326
AT,AKC,urban,2023-03-30 11:00:00+00:00,1,15.4355,14.429869
AT,AKC,urban,2023-03-30 12:00:00+00:00,1,15.455,14.530643
AT,AKC,urban,2023-03-30 13:00:00+00:00,1,14.201,14.896021
AT,AKC,urban,2023-03-30 14:00:00+00:00,1,13.3445,13.75726
AT,AKC,urban,2023-03-30 15:00:00+00:00,1,14.1765,13.273162
AT,AKC,urban,2023-03-30 16:00:00+00:00,1,6.453049,14.214297
AT,AKC,urban,2023-03-30 17:00:00+00:00,1,4.96525,5.606047
AT,AKC,urban,2023-03-30 18:00:00+00:00,1,3.740799,5.294745
AT,AKC,urban,2023-03-30 19:00:00+00:00,1,4.490499,4.2171063
AT,AKC,urban,2023-03-30 20:00:00+00:00,1,5.146249,4.944796
AT,AKC,urban,2023-03-30 21:00:00+00:00,1,4.826,5.177931
AT,AKC,urban,2023-03-30 22:00:00+00:00,1,3.2705,5.1264906
AT,AKC,urban,2023-03-30 23:00:00+00:00,1,2.969649,3.8853881
AT,AKC,urban,2023-03-31 00:00:00+00:00,1,4.569499,3.8211777
AT,AKC,urban,2023-03-31 01:00:00+00:00,1,5.6504,5.196805
AT,AKC,urban,2023-03-31 02:00:00+00:00,1,6.334099,6.2221947
AT,AKC,urban,2023-03-31 03:00:00+00:00,1,8.027,7.257939
AT,AKC,urban,2023-03-31 04:00:00+00:00,1,9.96765,10.07592
AT,AKC,urban,2023-03-31 05:00:00+00:00,1,10.2935,11.634596
AT,AKC,urban,2023-03-31 06:00:00+00:00,1,7.587349,11.431054
AT,AKC,urban,2023-03-31 07:00:00+00:00,1,8.7637,7.820312
AT,AKC,urban,2023-03-31 08:00:00+00:00,1,8.02565,9.725509
AT,AKC,urban,2023-03-31 09:00:00+00:00,1,8.51605,7.5178585
AT,AKC,urban,2023-03-31 10:00:00+00:00,1,8.38205,8.073851
AT,AKC,urban,2023-03-31 11:00:00+00:00,1,7.456549,8.044745
AT,AKC,urban,2023-03-31 12:00:00+00:00,1,5.93805,6.773845
AT,AKC,urban,2023-03-31 13:00:00+00:00,1,5.68335,5.455537
AT,AKC,urban,2023-03-31 14:00:00+00:00,1,4.8533,5.4658155
AT,AKC,urban,2023-03-31 15:00:00+00:00,1,3.994199,5.248514
AT,AKC,urban,2023-03-31 16:00:00+00:00,1,4.954649,3.987714
AT,AKC,urban,2023-03-31 17:00:00+00:00,1,3.716149,5.063647
AT,AKC,urban,2023-03-31 18:00:00+00:00,1,3.799299,3.273899
AT,AKC,urban,2023-03-31 19:00:00+00:00,1,3.408699,3.752029
AT,AKC,urban,2023-03-31 20:00:00+00:00,1,2.868149,3.3628767
AT,AKC,urban,2023-03-31 21:00:00+00:00,1,2.13825,2.761204
AT,AKC,urban,2023-03-31 22:00:00+00:00,1,1.978549,2.0965996
AT,AKC,urban,2023-03-31 23:00:00+00:00,1,2.0239,2.1914716
AT,AKC,urban,2023-04-01 00:00:00+00:00,1,1.9512,2.1554942
AT,AKC,urban,2023-04-01 01:00:00+00:00,1,2.048049,2.1535017
AT,AKC,urban,2023-04-01 02:00:00+00:00,1,2.085999,2.2572043
AT,AKC,urban,2023-04-01 03:00:00+00:00,1,2.10925,2.4030647
AT,AKC,urban,2023-04-01 04:00:00+00:00,1,2.252099,2.6100302
AT,AKC,urban,2023-04-01 05:00:00+00:00,1,2.164199,3.0359955
AT,AKC,urban,2023-04-01 06:00:00+00:00,1,2.498899,2.1721911
AT,AKC,urban,2023-04-01 07:00:00+00:00,1,2.29715,2.4729254
AT,AKC,urban,2023-04-01 08:00:00+00:00,1,2.0039,2.0771692
AT,AKC,urban,2023-04-01 09:00:00+00:00,1,1.6861,1.8368946
AT,AKC,urban,2023-04-01 10:00:00+00:00,1,1.553849,1.3401425
AT,AKC,urban,2023-04-01 11:00:00+00:00,1,1.37345,1.4211476
AT,AKC,urban,2023-04-01 12:00:00+00:00,1,1.258599,1.2434232
AT,AKC,urban,2023-04-01 13:00:00+00:00,1,1.3201,1.3167955
AT,AKC,urban,2023-04-01 14:00:00+00:00,1,1.377799,1.339674
AT,AKC,urban,2023-04-01 15:00:00+00:00,1,1.5778,1.4541931
AT,AKC,urban,2023-04-01 16:00:00+00:00,1,1.45705,1.9317927
AT,AKC,urban,2023-04-01 17:00:00+00:00,1,1.648149,1.9705309
AT,AKC,urban,2023-04-01 18:00:00+00:00,1,1.6832,2.1158292
AT,AKC,urban,2023-04-01 19:00:00+00:00,1,1.32165,2.008638
AT,AKC,urban,2023-04-01 20:00:00+00:00,1,1.34165,1.5714452
AT,AKC,urban,2023-04-01 21:00:00+00:00,1,1.393149,1.5528982
AT,AKC,urban,2023-04-01 22:00:00+00:00,1,1.364549,1.4151565
AT,AKC,urban,2023-04-01 23:00:00+00:00,1,1.32225,1.4321861
AT,AKC,urban,2023-04-02 00:00:00+00:00,1,1.2318,1.1408191
AT,AKC,urban,2023-04-02 01:00:00+00:00,1,1.36675,1.4630512
AT,AKC,urban,2023-04-02 02:00:00+00:00,1,1.26885,1.6232036
AT,AKC,urban,2023-04-02 03:00:00+00:00,1,2.0608,1.5903583
AT,AKC,urban,2023-04-02 04:00:00+00:00,1,2.198549,2.1774673
AT,AKC,urban,2023-04-02 05:00:00+00:00,1,2.764699,1.9173698
AT,AKC,urban,2023-04-02 06:00:00+00:00,1,2.5824,2.5877962
AT,AKC,urban,2023-04-02 07:00:00+00:00,1,3.10715,2.1998518
AT,AKC,urban,2023-04-02 08:00:00+00:00,1,1.995599,2.408405
AT,AKC,urban,2023-04-02 09:00:00+00:00,1,2.228399,1.4590153
AT,AKC,urban,2023-04-02 10:00:00+00:00,1,2.009399,2.1773677
AT,AKC,urban,2023-04-02 11:00:00+00:00,1,3.19175,2.0538044
AT,AKC,urban,2023-04-02 12:00:00+00:00,1,3.604099,3.0784752
AT,AKC,urban,2023-04-02 13:00:00+00:00,1,4.5142,3.477784
