station_key,dt_utc,horizon,y_true,y_pred
AT_AKC,2023-08-04 08:00:00,1,4.8754987716674805,3.8057079315185547
AT_AKC,2023-08-04 09:00:00,1,4.752348899841309,4.996921539306641
AT_AKC,2023-08-04 10:00:00,1,4.577099323272705,4.673380374908447
AT_AKC,2023-08-04 11:00:00,1,5.689848899841309,4.736964225769043
AT_AKC,2023-08-04 12:00:00,1,3.4906005859375,6.098292827606201
AT_AKC,2023-08-04 13:00:00,1,3.2936506271362305,3.370105743408203
AT_AKC,2023-08-04 14:00:00,1,3.226999282836914,3.5311641693115234
AT_AKC,2023-08-04 15:00:00,1,2.5720996856689453,3.4179000854492188
AT_AKC,2023-08-04 16:00:00,1,2.8510494232177734,2.8396148681640625
AT_AKC,2023-08-04 17:00:00,1,3.4242496490478516,3.235194206237793
AT_AKC,2023-08-04 18:00:00,1,3.206449508666992,3.726694107055664
AT_AKC,2023-08-04 19:00:00,1,2.6716489791870117,3.3659486770629883
AT_AKC,2023-08-04 20:00:00,1,2.9678001403808594,2.7950544357299805
AT_AKC,2023-08-04 21:00:00,1,2.9439496994018555,3.1287546157836914
AT_AKC,2023-08-04 22:00:00,1,2.840749740600586,3.0243616104125977
AT_AKC,2023-08-04 23:00:00,1,3.033050537109375,2.8815231323242188
AT_AKC,2023-08-05 00:00:00,1,3.847050189971924,3.200881004333496
AT_AKC,2023-08-05 01:00:00,1,3.3166494369506836,3.9061431884765625
AT_AKC,2023-08-05 02:00:00,1,3.764899253845215,3.2486772537231445
AT_AKC,2023-08-05 03:00:00,1,4.6231489181518555,3.9758095741271973
AT_AKC,2023-08-05 04:00:00,1,5.084198951721191,4.871179103851318
AT_AKC,2023-08-05 05:00:00,1,4.9776997566223145,5.262946128845215
AT_AKC,2023-08-05 06:00:00,1,4.731698989868164,4.958740234375
AT_AKC,2023-08-05 07:00:00,1,6.229498863220215,4.661260604858398
AT_AKC,2023-08-05 08:00:00,1,5.927999019622803,6.375584602355957
AT_AKC,2023-08-05 09:00:00,1,3.7981996536254883,5.815418243408203
AT_AKC,2023-08-05 10:00:00,1,3.732699394226074,3.6299362182617188
AT_AKC,2023-08-05 11:00:00,1,2.552750587463379,3.8297548294067383
AT_AKC,2023-08-05 12:00:00,1,2.162698745727539,2.6477975845336914
AT_AKC,2023-08-05 13:00:00,1,2.624349594116211,2.286953926086426
AT_AKC,2023-08-05 14:00:00,1,2.4513492584228516,2.8312253952026367
AT_AKC,2023-08-05 15:00:00,1,2.0615501403808594,2.6076622009277344
AT_AKC,2023-08-05 16:00:00,1,1.6955490112304688,2.2044029235839844
AT_AKC,2023-08-05 17:00:00,1,1.8255500793457031,1.8381843566894531
AT_AKC,2023-08-05 18:00:00,1,2.224400520324707,1.9513664245605469
AT_AKC,2023-08-05 19:00:00,1,1.7435503005981445,2.309080123901367
AT_AKC,2023-08-05 20:00:00,1,1.2940998077392578,1.722193717956543
AT_AKC,2023-08-05 21:00:00,1,0.9562387466430664,1.3011693954467773
AT_AKC,2023-08-05 22:00:00,1,0.9311389923095703,0.9921531677246094
AT_AKC,2023-08-05 23:00:00,1,0.9296245574951172,0.9952478408813477
AT_AKC,2023-08-06 00:00:00,1,1.020930290222168,1.0935249328613281
AT_AKC,2023-08-06 01:00:00,1,1.3011493682861328,1.1411361694335938
AT_AKC,2023-08-06 02:00:00,1,2.0797996520996094,1.4815587997436523
AT_AKC,2023-08-06 03:00:00,1,2.602750778198242,2.317422866821289
AT_AKC,2023-08-06 04:00:00,1,2.4978485107421875,2.7733993530273438
AT_AKC,2023-08-06 05:00:00,1,2.5569000244140625,2.567495346069336
AT_AKC,2023-08-06 06:00:00,1,2.6247997283935547,2.635457992553711
AT_AKC,2023-08-06 07:00:00,1,3.0370988845825195,2.743682861328125
AT_AKC,2023-08-06 08:00:00,1,3.6037492752075195,3.157839775085449
AT_AKC,2023-08-06 09:00:00,1,3.555299758911133,3.678908348083496
AT_AKC,2023-08-06 10:00:00,1,4.256599426269531,3.5192089080810547
AT_AKC,2023-08-06 11:00:00,1,4.0046000480651855,4.274404525756836
AT_AKC,2023-08-06 12:00:00,1,4.194648742675781,3.947831630706787
AT_AKC,2023-08-06 13:00:00,1,2.5625,4.115881443023682
AT_AKC,2023-08-06 14:00:00,1,1.672800064086914,2.4241514205932617
AT_AKC,2023-08-06 15:00:00,1,1.4306488037109375,1.703019142150879
AT_AKC,2023-08-06 16:00:00,1,1.4042987823486328,1.5234689712524414
AT_AKC,2023-08-06 17:00:00,1,1.2301998138427734,1.4718647003173828
AT_AKC,2023-08-06 18:00:00,1,1.2607994079589844,1.2546796798706055
AT_AKC,2023-08-06 19:00:00,1,1.1957988739013672,1.2988834381103516
AT_AKC,2023-08-06 20:00:00,1,1.1346492767333984,1.1999921798706055
AT_AKC,2023-08-06 21:00:00,1,1.2232484817504883,1.135432243347168
AT_AKC,2023-08-06 22:00:00,1,1.42974853515625,1.2865562438964844
AT_AKC,2023-08-06 23:00:00,1,1.5987987518310547,1.4864110946655273
AT_AKC,2023-08-07 00:00:00,1,1.752349853515625,1.7247257232666016
AT_AKC,2023-08-07 01:00:00,1,2.0228500366210938,1.8460016250610352
AT_AKC,2023-08-07 02:00:00,1,2.0878496170043945,2.189878463745117
AT_AKC,2023-08-07 03:00:00,1,1.8980998992919922,2.241734504699707
AT_AKC,2023-08-07 04:00:00,1,2.0883989334106445,2.078500747680664
AT_AKC,2023-08-07 05:00:00,1,2.3969497680664062,2.266362190246582
AT_AKC,2023-08-07 06:00:00,1,2.329648971557617,2.4781675338745117
AT_AKC,2023-08-07 07:00:00,1,2.258899688720703,2.3394670486450195
AT_AKC,2023-08-07 08:00:00,1,2.425848960876465,2.3565187454223633
AT_AKC,2023-08-07 09:00:00,1,1.927149772644043,2.566409111022949
AT_AKC,2023-08-07 10:00:00,1,2.3894004821777344,2.0098419189453125
AT_AKC,2023-08-07 11:00:00,1,3.21090030670166,2.5746688842773438
AT_AKC,2023-08-07 12:00:00,1,3.534348487854004,3.3060712814331055
AT_AKC,2023-08-07 13:00:00,1,4.204648971557617,3.3745813369750977
AT_AKC,2023-08-07 14:00:00,1,4.0457000732421875,3.8189749717712402
AT_AKC,2023-08-07 15:00:00,1,2.589949607849121,3.807483673095703
AT_AKC,2023-08-07 16:00:00,1,1.8035993576049805,2.542020797729492
AT_AKC,2023-08-07 17:00:00,1,1.6681995391845703,1.8647937774658203
AT_AKC,2023-08-07 18:00:00,1,2.2405996322631836,1.7207279205322266
AT_AKC,2023-08-07 19:00:00,1,2.336050033569336,2.2780466079711914
AT_AKC,2023-08-07 20:00:00,1,1.9090995788574219,2.3330373764038086
AT_AKC,2023-08-07 21:00:00,1,2.076449394226074,1.895033836364746
AT_AKC,2023-08-07 22:00:00,1,2.4102487564086914,2.0774993896484375
AT_AKC,2023-08-07 23:00:00,1,2.420199394226074,2.428892135620117
AT_AKC,2023-08-08 00:00:00,1,2.4155006408691406,2.5118112564086914
AT_AKC,2023-08-08 01:00:00,1,2.4531993865966797,2.551544189453125
AT_AKC,2023-08-08 02:00:00,1,2.9650001525878906,2.659173011779785
AT_AKC,2023-08-08 03:00:00,1,2.8651485443115234,3.263692855834961
AT_AKC,2023-08-08 04:00:00,1,4.050600051879883,3.183603286743164
AT_AKC,2023-08-08 05:00:00,1,5.866650104522705,4.308773040771484
AT_AKC,2023-08-08 06:00:00,1,5.090549468994141,5.526856422424316
AT_AKC,2023-08-08 07:00:00,1,6.216850280761719,4.565963268280029
AT_AKC,2023-08-08 08:00:00,1,5.879850387573242,5.604241371154785
AT_AKC,2023-08-08 09:00:00,1,4.514549732208252,5.23190975189209
AT_AKC,2023-08-08 10:00:00,1,5.656249523162842,4.333154201507568
AT_AKC,2023-08-08 11:00:00,1,4.310599327087402,5.157297134399414
AT_AKC,2023-08-08 12:00:00,1,4.334198951721191,4.276305675506592
AT_AKC,2023-08-08 13:00:00,1,3.795199394226074,4.357637882232666
AT_AKC,2023-08-08 14:00:00,1,3.140348434448242,3.904224395751953
AT_AKC,2023-08-08 15:00:00,1,6.718898773193359,3.270059585571289
AT_AKC,2023-08-08 16:00:00,1,3.018448829650879,5.819830417633057
AT_AKC,2023-08-08 17:00:00,1,3.582900047302246,3.4539976119995117
AT_AKC,2023-08-08 18:00:00,1,4.051348686218262,4.09168004989624
AT_AKC,2023-08-08 19:00:00,1,4.390850067138672,4.276977062225342
AT_AKC,2023-08-08 20:00:00,1,4.173049449920654,4.640196800231934
AT_AKC,2023-08-08 21:00:00,1,4.696700096130371,4.222574710845947
AT_AKC,2023-08-08 22:00:00,1,4.0405988693237305,4.864080905914307
AT_AKC,2023-08-08 23:00:00,1,4.386600017547607,4.061110973358154
AT_AKC,2023-08-09 00:00:00,1,4.244449138641357,4.592282772064209
AT_AKC,2023-08-09 01:00:00,1,3.974149703979492,4.381577968597412
AT_AKC,2023-08-09 02:00:00,1,5.0233988761901855,4.119539737701416
AT_AKC,2023-08-09 03:00:00,1,4.892299652099609,5.530697345733643
AT_AKC,2023-08-09 04:00:00,1,5.84345006942749,5.389896869659424
AT_AKC,2023-08-09 05:00:00,1,5.808248996734619,6.159965991973877
AT_AKC,2023-08-09 06:00:00,1,8.201748847961426,5.8160624504089355
AT_AKC,2023-08-09 07:00:00,1,7.6763997077941895,8.219817161560059
AT_AKC,2023-08-09 08:00:00,1,5.4514994621276855,7.125060558319092
AT_AKC,2023-08-09 09:00:00,1,5.91779899597168,5.193960189819336
AT_AKC,2023-08-09 10:00:00,1,7.965799808502197,6.119513511657715
AT_AKC,2023-08-09 11:00:00,1,4.424798965454102,8.006462097167969
AT_AKC,2023-08-09 12:00:00,1,4.352550029754639,4.19984769821167
AT_AKC,2023-08-09 13:00:00,1,3.2065000534057617,4.408532619476318
AT_AKC,2023-08-09 14:00:00,1,2.9198484420776367,3.3242931365966797
AT_AKC,2023-08-09 15:00:00,1,2.6478500366210938,3.258707046508789
AT_AKC,2023-08-09 16:00:00,1,2.662250518798828,3.0384702682495117
AT_AKC,2023-08-09 17:00:00,1,2.868549346923828,2.965207099914551
AT_AKC,2023-08-09 18:00:00,1,3.1294002532958984,3.2566823959350586
AT_AKC,2023-08-09 19:00:00,1,2.2531490325927734,3.4289798736572266
AT_AKC,2023-08-09 20:00:00,1,1.8429985046386719,2.39453125
AT_AKC,2023-08-09 21:00:00,1,1.946150779724121,1.9818229675292969
AT_AKC,2023-08-09 22:00:00,1,1.9212493896484375,2.1765966415405273
AT_AKC,2023-08-09 23:00:00,1,1.9970998764038086,2.204148292541504
AT_AKC,2023-08-10 00:00:00,1,1.945699691772461,2.2874011993408203
AT_AKC,2023-08-10 01:00:00,1,2.0465993881225586,2.287141799926758
AT_AKC,2023-08-10 02:00:00,1,2.8657493591308594,2.412403106689453
AT_AKC,2023-08-10 03:00:00,1,2.3413496017456055,3.378173828125
AT_AKC,2023-08-10 04:00:00,1,3.1791000366210938,2.8278207778930664
AT_AKC,2023-08-10 05:00:00,1,4.1138997077941895,3.686306953430176
AT_AKC,2023-08-10 06:00:00,1,3.5613489151000977,4.319994926452637
AT_AKC,2023-08-10 07:00:00,1,3.714448928833008,3.498105049133301
AT_AKC,2023-08-10 08:00:00,1,4.072649002075195,3.8034400939941406
AT_AKC,2023-08-10 09:00:00,1,3.432999610900879,4.070298671722412
AT_AKC,2023-08-10 10:00:00,1,4.054049491882324,3.384291648864746
AT_AKC,2023-08-10 11:00:00,1,6.745100021362305,4.184370517730713
AT_AKC,2023-08-10 12:00:00,1,3.563199043273926,6.919321537017822
AT_AKC,2023-08-10 13:00:00,1,3.282449722290039,3.2630691528320312
AT_AKC,2023-08-10 14:00:00,1,2.4139490127563477,3.459653854370117
AT_AKC,2023-08-10 15:00:00,1,2.277949333190918,2.444133758544922
AT_AKC,2023-08-10 16:00:00,1,3.033900260925293,2.4853172302246094
AT_AKC,2023-08-10 17:00:00,1,3.7468996047973633,3.22906494140625
AT_AKC,2023-08-10 18:00:00,1,4.104400157928467,4.02675724029541
AT_AKC,2023-08-10 19:00:00,1,3.8769497871398926,4.324376106262207
AT_AKC,2023-08-10 20:00:00,1,3.9354500770568848,3.967966079711914
AT_AKC,2023-08-10 21:00:00,1,3.844799041748047,4.0999321937561035
AT_AKC,2023-08-10 22:00:00,1,3.696000099182129,3.881593704223633
AT_AKC,2023-08-10 23:00:00,1,5.0896992683410645,3.724411964416504
AT_AKC,2023-08-11 00:00:00,1,5.396899700164795,5.513152599334717
AT_AKC,2023-08-11 01:00:00,1,5.165900230407715,5.6127095222473145
AT_AKC,2023-08-11 02:00:00,1,5.526198863983154,5.809051513671875
AT_AKC,2023-08-11 03:00:00,1,5.1431989669799805,5.792020797729492
AT_AKC,2023-08-11 04:00:00,1,6.6444501876831055,5.330892086029053
AT_AKC,2023-08-11 05:00:00,1,6.632648944854736,6.924293041229248
AT_AKC,2023-08-11 06:00:00,1,5.256700038909912,6.4776611328125
AT_AKC,2023-08-11 07:00:00,1,4.237548828125,4.896365642547607
AT_AKC,2023-08-11 08:00:00,1,3.0927505493164062,4.024419784545898
AT_AKC,2023-08-11 09:00:00,1,3.0299501419067383,3.0872631072998047
AT_AKC,2023-08-11 10:00:00,1,2.6679000854492188,3.1422557830810547
AT_AKC,2023-08-11 11:00:00,1,2.9442996978759766,2.7327308654785156
AT_AKC,2023-08-11 12:00:00,1,2.6100006103515625,3.252068519592285
AT_AKC,2023-08-11 13:00:00,1,2.89894962310791,2.650890350341797
AT_AKC,2023-08-11 14:00:00,1,2.997349739074707,3.007129669189453
AT_AKC,2023-08-11 15:00:00,1,3.1834001541137695,3.1511945724487305
AT_AKC,2023-08-11 16:00:00,1,3.2478485107421875,3.2739477157592773
AT_AKC,2023-08-11 17:00:00,1,4.119649410247803,3.5639705657958984
AT_AKC,2023-08-11 18:00:00,1,5.276549816131592,4.604508399963379
AT_AKC,2023-08-11 19:00:00,1,6.394100189208984,5.719854354858398
AT_AKC,2023-08-11 20:00:00,1,5.79189920425415,6.66269063949585
AT_AKC,2023-08-11 21:00:00,1,5.63339900970459,5.700446128845215
AT_AKC,2023-08-11 22:00:00,1,6.791299343109131,5.6549787521362305
AT_AKC,2023-08-11 23:00:00,1,5.749349594116211,6.940227031707764
AT_AKC,2023-08-12 00:00:00,1,6.049948692321777,5.786673069000244
AT_AKC,2023-08-12 01:00:00,1,7.451900005340576,6.433424949645996
AT_AKC,2023-08-12 02:00:00,1,6.965600490570068,8.204964637756348
AT_AKC,2023-08-12 03:00:00,1,7.767498970031738,6.852287769317627
AT_AKC,2023-08-12 04:00:00,1,9.032898902893066,7.937639236450195
AT_AKC,2023-08-12 05:00:00,1,8.477049827575684,9.303433418273926
AT_AKC,2023-08-12 06:00:00,1,8.742000579833984,8.130748748779297
AT_AKC,2023-08-12 07:00:00,1,6.061800003051758,8.483454704284668
AT_AKC,2023-08-12 08:00:00,1,6.887800216674805,5.3480753898620605
AT_AKC,2023-08-12 09:00:00,1,5.0634002685546875,6.715985298156738
AT_AKC,2023-08-12 10:00:00,1,3.9833502769470215,4.531622886657715
AT_AKC,2023-08-12 11:00:00,1,3.558548927307129,4.042325973510742
AT_AKC,2023-08-12 12:00:00,1,3.378398895263672,3.694827079772949
AT_AKC,2023-08-12 13:00:00,1,3.475950241088867,3.4708633422851562
AT_AKC,2023-08-12 14:00:00,1,3.8220996856689453,3.763413429260254
AT_AKC,2023-08-12 15:00:00,1,4.551400184631348,4.067132949829102
AT_AKC,2023-08-12 16:00:00,1,4.943550109863281,4.802146911621094
AT_AKC,2023-08-12 17:00:00,1,5.2581987380981445,5.172455787658691
AT_AKC,2023-08-12 18:00:00,1,5.60754919052124,5.536361217498779
AT_AKC,2023-08-12 19:00:00,1,5.9143500328063965,5.933529853820801
AT_AKC,2023-08-12 20:00:00,1,6.26309871673584,6.057913780212402
AT_AKC,2023-08-12 21:00:00,1,6.8609490394592285,6.383791446685791
AT_AKC,2023-08-12 22:00:00,1,8.224949836730957,6.995851993560791
AT_AKC,2023-08-12 23:00:00,1,8.225998878479004,8.600972175598145
AT_AKC,2023-08-13 00:00:00,1,8.2746000289917,8.39389705657959
AT_AKC,2023-08-13 01:00:00,1,9.092499732971191,8.247220993041992
AT_AKC,2023-08-13 02:00:00,1,9.921198844909668,9.476941108703613
AT_AKC,2023-08-13 03:00:00,1,9.049300193786621,10.172569274902344
AT_AKC,2023-08-13 04:00:00,1,8.952698707580566,8.842540740966797
AT_AKC,2023-08-13 05:00:00,1,8.2121000289917,8.81344223022461
AT_AKC,2023-08-13 06:00:00,1,7.657050132751465,7.843049049377441
AT_AKC,2023-08-13 07:00:00,1,7.347700119018555,7.356781482696533
AT_AKC,2023-08-13 08:00:00,1,7.818248748779297,7.010557651519775
AT_AKC,2023-08-13 09:00:00,1,7.694849967956543,7.609535217285156
AT_AKC,2023-08-13 10:00:00,1,7.118598937988281,7.420711040496826
AT_AKC,2023-08-13 11:00:00,1,6.108098983764648,6.887235164642334
AT_AKC,2023-08-13 12:00:00,1,5.828549861907959,5.847582817077637
AT_AKC,2023-08-13 13:00:00,1,6.116950035095215,5.850671291351318
AT_AKC,2023-08-13 14:00:00,1,5.66464900970459,6.192230701446533
AT_AKC,2023-08-13 15:00:00,1,6.478399753570557,5.7098894119262695
AT_AKC,2023-08-13 16:00:00,1,6.209750175476074,6.693402290344238
AT_AKC,2023-08-13 17:00:00,1,5.921750068664551,6.318519115447998
AT_AKC,2023-08-13 18:00:00,1,6.165800094604492,6.126506328582764
AT_AKC,2023-08-13 19:00:00,1,6.695300102233887,6.38284158706665
AT_AKC,2023-08-13 20:00:00,1,7.308000087738037,6.946010589599609
AT_AKC,2023-08-13 21:00:00,1,8.091099739074707,7.516230583190918
AT_AKC,2023-08-13 22:00:00,1,8.668350219726562,8.355199813842773
AT_AKC,2023-08-13 23:00:00,1,9.341400146484375,8.776799201965332
AT_AKC,2023-08-14 00:00:00,1,9.817350387573242,9.58315658569336
AT_AKC,2023-08-14 01:00:00,1,9.305599212646484,10.006965637207031
AT_AKC,2023-08-14 02:00:00,1,10.224699974060059,9.201248168945312
AT_AKC,2023-08-14 03:00:00,1,10.60200023651123,10.416749000549316
AT_AKC,2023-08-14 04:00:00,1,11.593000411987305,10.842449188232422
AT_AKC,2023-08-14 05:00:00,1,9.736200332641602,11.73393440246582
AT_AKC,2023-08-14 06:00:00,1,7.933698654174805,8.989264488220215
AT_AKC,2023-08-14 07:00:00,1,7.8881001472473145,7.355823993682861
AT_AKC,2023-08-14 08:00:00,1,6.702749729156494,7.603089332580566
AT_AKC,2023-08-14 09:00:00,1,5.119850158691406,6.266531944274902
AT_AKC,2023-08-14 10:00:00,1,5.501198768615723,4.968870639801025
AT_AKC,2023-08-14 11:00:00,1,5.667398929595947,5.599952697753906
AT_AKC,2023-08-14 12:00:00,1,5.900050163269043,5.760135173797607
AT_AKC,2023-08-14 13:00:00,1,5.7659993171691895,6.085964679718018
AT_AKC,2023-08-14 14:00:00,1,5.931750297546387,5.836897850036621
AT_AKC,2023-08-14 15:00:00,1,6.156198978424072,6.079023361206055
AT_AKC,2023-08-14 16:00:00,1,6.664250373840332,6.321098327636719
AT_AKC,2023-08-14 17:00:00,1,7.289299011230469,6.96503210067749
AT_AKC,2023-08-14 18:00:00,1,7.291450023651123,7.567935943603516
AT_AKC,2023-08-14 19:00:00,1,7.6041998863220215,7.356100559234619
AT_AKC,2023-08-14 20:00:00,1,7.030149936676025,7.781803607940674
AT_AKC,2023-08-14 21:00:00,1,7.224499225616455,7.075120449066162
AT_AKC,2023-08-14 22:00:00,1,7.38654899597168,7.335911273956299
AT_AKC,2023-08-14 23:00:00,1,7.882648944854736,7.498378276824951
AT_AKC,2023-08-15 00:00:00,1,8.773500442504883,7.97989559173584
AT_AKC,2023-08-15 01:00:00,1,10.681550025939941,9.105279922485352
AT_AKC,2023-08-15 02:00:00,1,10.429499626159668,11.334437370300293
AT_AKC,2023-08-15 03:00:00,1,10.83650016784668,10.419903755187988
AT_AKC,2023-08-15 04:00:00,1,10.797499656677246,11.055217742919922
AT_AKC,2023-08-15 05:00:00,1,9.734950065612793,10.763174057006836
AT_AKC,2023-08-15 06:00:00,1,9.66469955444336,9.314743995666504
AT_AKC,2023-08-15 07:00:00,1,8.644550323486328,9.34718132019043
AT_AKC,2023-08-15 08:00:00,1,8.357150077819824,8.162367820739746
AT_AKC,2023-08-15 09:00:00,1,8.229350090026855,8.047285079956055
AT_AKC,2023-08-15 10:00:00,1,7.632450103759766,8.01348876953125
AT_AKC,2023-08-15 11:00:00,1,7.735898971557617,7.457724094390869
AT_AKC,2023-08-15 12:00:00,1,8.070300102233887,7.7121710777282715
AT_AKC,2023-08-15 13:00:00,1,8.394899368286133,8.089685440063477
AT_AKC,2023-08-15 14:00:00,1,8.35369873046875,8.485268592834473
AT_AKC,2023-08-15 15:00:00,1,8.117348670959473,8.446050643920898
AT_AKC,2023-08-15 16:00:00,1,8.02750015258789,8.125341415405273
AT_AKC,2023-08-15 17:00:00,1,8.759501457214355,8.212252616882324
AT_AKC,2023-08-15 18:00:00,1,9.235050201416016,9.134846687316895
AT_AKC,2023-08-15 19:00:00,1,9.224148750305176,9.476729393005371
AT_AKC,2023-08-15 20:00:00,1,9.083900451660156,9.32436466217041
AT_AKC,2023-08-15 21:00:00,1,7.97084903717041,9.265035629272461
AT_AKC,2023-08-15 22:00:00,1,5.451298713684082,7.998297214508057
AT_AKC,2023-08-15 23:00:00,1,4.773798942565918,5.323089599609375
AT_AKC,2023-08-16 00:00:00,1,5.298600196838379,4.8946733474731445
AT_AKC,2023-08-16 01:00:00,1,6.202400207519531,5.644721984863281
AT_AKC,2023-08-16 02:00:00,1,6.15009880065918,6.669561862945557
AT_AKC,2023-08-16 03:00:00,1,6.781949043273926,6.510259628295898
AT_AKC,2023-08-16 04:00:00,1,10.072000503540039,7.384829998016357
AT_AKC,2023-08-16 05:00:00,1,9.614048957824707,10.210952758789062
AT_AKC,2023-08-16 06:00:00,1,7.334799289703369,8.503929138183594
AT_AKC,2023-08-16 07:00:00,1,8.078398704528809,6.635472297668457
AT_AKC,2023-08-16 08:00:00,1,8.516249656677246,8.034499168395996
AT_AKC,2023-08-16 09:00:00,1,8.37695026397705,8.41973876953125
AT_AKC,2023-08-16 10:00:00,1,8.451250076293945,8.418863296508789
AT_AKC,2023-08-16 11:00:00,1,7.7382001876831055,8.57645034790039
AT_AKC,2023-08-16 12:00:00,1,7.596699237823486,7.927445411682129
AT_AKC,2023-08-16 13:00:00,1,9.524048805236816,7.519898891448975
AT_AKC,2023-08-16 14:00:00,1,9.506149291992188,9.614216804504395
AT_AKC,2023-08-16 15:00:00,1,8.685099601745605,9.776740074157715
AT_AKC,2023-08-16 16:00:00,1,8.842848777770996,8.861400604248047
AT_AKC,2023-08-16 17:00:00,1,9.326998710632324,9.265052795410156
AT_AKC,2023-08-16 18:00:00,1,10.178600311279297,9.670694351196289
AT_AKC,2023-08-16 19:00:00,1,10.706500053405762,10.404515266418457
AT_AKC,2023-08-16 20:00:00,1,10.027400016784668,10.986480712890625
AT_AKC,2023-08-16 21:00:00,1,11.194999694824219,9.910296440124512
AT_AKC,2023-08-16 22:00:00,1,11.432999610900879,11.560920715332031
AT_AKC,2023-08-16 23:00:00,1,12.868000030517578,11.512041091918945
AT_AKC,2023-08-17 00:00:00,1,12.833000183105469,13.502086639404297
AT_AKC,2023-08-17 01:00:00,1,15.237500190734863,13.100296020507812
AT_AKC,2023-08-17 02:00:00,1,19.017499923706055,16.139564514160156
AT_AKC,2023-08-17 03:00:00,1,15.404999732971191,19.4315185546875
AT_AKC,2023-08-17 04:00:00,1,15.894499778747559,14.2208251953125
AT_AKC,2023-08-17 05:00:00,1,13.71500015258789,16.225648880004883
AT_AKC,2023-08-17 06:00:00,1,9.430200576782227,12.683253288269043
AT_AKC,2023-08-17 07:00:00,1,11.480999946594238,7.862176895141602
AT_AKC,2023-08-17 08:00:00,1,11.08650016784668,11.286163330078125
AT_AKC,2023-08-17 09:00:00,1,8.497749328613281,10.283665657043457
AT_AKC,2023-08-17 10:00:00,1,8.035200119018555,7.825024127960205
AT_AKC,2023-08-17 11:00:00,1,8.891899108886719,7.9765095710754395
AT_AKC,2023-08-17 12:00:00,1,8.645548820495605,8.951427459716797
AT_AKC,2023-08-17 13:00:00,1,9.77180004119873,8.595386505126953
AT_AKC,2023-08-17 14:00:00,1,9.181300163269043,9.915841102600098
AT_AKC,2023-08-17 15:00:00,1,8.314749717712402,9.190485000610352
AT_AKC,2023-08-17 16:00:00,1,8.477100372314453,8.456833839416504
AT_AKC,2023-08-17 17:00:00,1,9.205100059509277,8.910097122192383
AT_AKC,2023-08-17 18:00:00,1,10.682499885559082,9.80955696105957
AT_AKC,2023-08-17 19:00:00,1,11.409500122070312,11.486703872680664
AT_AKC,2023-08-17 20:00:00,1,12.382499694824219,12.142276763916016
AT_AKC,2023-08-17 21:00:00,1,12.633999824523926,12.768614768981934
AT_AKC,2023-08-17 22:00:00,1,12.479999542236328,12.78091812133789
