horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
1,AT,AKC,urban,2023-03-24T18:00:00+00:00,2023-03-24T19:00:00+00:00,5.2681989669799805,5.514716148376465,5.005399703979492
1,AT,AKC,urban,2023-03-24T19:00:00+00:00,2023-03-24T20:00:00+00:00,7.579998970031738,5.576475143432617,5.2681989669799805
1,AT,AKC,urban,2023-03-24T20:00:00+00:00,2023-03-24T21:00:00+00:00,3.953350067138672,9.03843593597412,7.579998970031738
1,AT,AKC,urban,2023-03-24T21:00:00+00:00,2023-03-24T22:00:00+00:00,1.8541498184204104,3.76845932006836,3.953350067138672
1,AT,AKC,urban,2023-03-24T22:00:00+00:00,2023-03-24T23:00:00+00:00,1.857100486755371,2.119966506958008,1.8541498184204104
1,AT,AKC,urban,2023-03-24T23:00:00+00:00,2023-03-25T00:00:00+00:00,1.3792505264282229,2.179279327392578,1.857100486755371
1,AT,AKC,urban,2023-03-25T00:00:00+00:00,2023-03-25T01:00:00+00:00,1.3959989547729492,1.5022926330566406,1.3792505264282229
1,AT,AKC,urban,2023-03-25T01:00:00+00:00,2023-03-25T02:00:00+00:00,1.8525495529174805,1.6717548370361328,1.3959989547729492
1,AT,AKC,urban,2023-03-25T02:00:00+00:00,2023-03-25T03:00:00+00:00,2.512700080871582,2.143617630004883,1.8525495529174805
1,AT,AKC,urban,2023-03-25T03:00:00+00:00,2023-03-25T04:00:00+00:00,3.105849266052246,2.8144235610961914,2.512700080871582
1,AT,AKC,urban,2023-03-25T04:00:00+00:00,2023-03-25T05:00:00+00:00,3.082148551940918,3.408241271972656,3.105849266052246
1,AT,AKC,urban,2023-03-25T05:00:00+00:00,2023-03-25T06:00:00+00:00,2.997049331665039,3.281190872192383,3.082148551940918
1,AT,AKC,urban,2023-03-25T06:00:00+00:00,2023-03-25T07:00:00+00:00,2.4862985610961914,3.181096076965332,2.997049331665039
1,AT,AKC,urban,2023-03-25T07:00:00+00:00,2023-03-25T08:00:00+00:00,2.7948484420776367,2.622844696044922,2.4862985610961914
1,AT,AKC,urban,2023-03-25T08:00:00+00:00,2023-03-25T09:00:00+00:00,2.635648727416992,2.937744140625,2.7948484420776367
1,AT,AKC,urban,2023-03-25T09:00:00+00:00,2023-03-25T10:00:00+00:00,2.544198989868164,2.7395076751708984,2.635648727416992
1,AT,AKC,urban,2023-03-25T10:00:00+00:00,2023-03-25T11:00:00+00:00,2.35360050201416,2.669356346130371,2.544198989868164
1,AT,AKC,urban,2023-03-25T11:00:00+00:00,2023-03-25T12:00:00+00:00,2.472450256347656,2.4533843994140625,2.35360050201416
1,AT,AKC,urban,2023-03-25T12:00:00+00:00,2023-03-25T13:00:00+00:00,2.0393991470336914,2.6442346572875977,2.472450256347656
1,AT,AKC,urban,2023-03-25T13:00:00+00:00,2023-03-25T14:00:00+00:00,1.8547992706298828,2.160768508911133,2.0393991470336914
1,AT,AKC,urban,2023-03-25T14:00:00+00:00,2023-03-25T15:00:00+00:00,1.7592992782592771,2.09402084350586,1.8547992706298828
1,AT,AKC,urban,2023-03-25T15:00:00+00:00,2023-03-25T16:00:00+00:00,1.8351993560791016,1.977455139160156,1.7592992782592771
1,AT,AKC,urban,2023-03-25T16:00:00+00:00,2023-03-25T17:00:00+00:00,1.4080495834350586,2.142767906188965,1.8351993560791016
1,AT,AKC,urban,2023-03-25T17:00:00+00:00,2023-03-25T18:00:00+00:00,2.078648567199707,1.637263298034668,1.4080495834350586
1,AT,AKC,urban,2023-03-25T18:00:00+00:00,2023-03-25T19:00:00+00:00,1.4932003021240234,2.461573600769043,2.078648567199707
1,AT,AKC,urban,2023-03-25T19:00:00+00:00,2023-03-25T20:00:00+00:00,1.2559490203857422,1.6769275665283203,1.4932003021240234
1,AT,AKC,urban,2023-03-25T20:00:00+00:00,2023-03-25T21:00:00+00:00,1.2908992767333984,1.5072240829467771,1.2559490203857422
1,AT,AKC,urban,2023-03-25T21:00:00+00:00,2023-03-25T22:00:00+00:00,1.4403505325317385,1.4862041473388672,1.2908992767333984
1,AT,AKC,urban,2023-03-25T22:00:00+00:00,2023-03-25T23:00:00+00:00,1.4469995498657229,1.627420425415039,1.4403505325317385
1,AT,AKC,urban,2023-03-25T23:00:00+00:00,2023-03-26T00:00:00+00:00,1.6350488662719729,1.6031904220581057,1.4469995498657229
1,AT,AKC,urban,2023-03-26T00:00:00+00:00,2023-03-26T01:00:00+00:00,1.7494001388549805,1.8070545196533203,1.6350488662719729
1,AT,AKC,urban,2023-03-26T01:00:00+00:00,2023-03-26T02:00:00+00:00,1.8934993743896484,1.918384552001953,1.7494001388549805
1,AT,AKC,urban,2023-03-26T02:00:00+00:00,2023-03-26T03:00:00+00:00,2.1122989654541016,2.068502426147461,1.8934993743896484
1,AT,AKC,urban,2023-03-26T03:00:00+00:00,2023-03-26T04:00:00+00:00,2.0074501037597656,2.301279067993164,2.1122989654541016
1,AT,AKC,urban,2023-03-26T04:00:00+00:00,2023-03-26T05:00:00+00:00,1.95584774017334,2.162745475769043,2.0074501037597656
1,AT,AKC,urban,2023-03-26T05:00:00+00:00,2023-03-26T06:00:00+00:00,2.8150501251220703,2.1505298614501958,1.95584774017334
1,AT,AKC,urban,2023-03-26T06:00:00+00:00,2023-03-26T07:00:00+00:00,2.7676496505737305,3.136351585388184,2.8150501251220703
1,AT,AKC,urban,2023-03-26T07:00:00+00:00,2023-03-26T08:00:00+00:00,2.896500587463379,2.9761362075805664,2.7676496505737305
1,AT,AKC,urban,2023-03-26T08:00:00+00:00,2023-03-26T09:00:00+00:00,2.963250160217285,3.0518035888671875,2.896500587463379
1,AT,AKC,urban,2023-03-26T09:00:00+00:00,2023-03-26T10:00:00+00:00,2.566200256347656,3.095273017883301,2.963250160217285
1,AT,AKC,urban,2023-03-26T10:00:00+00:00,2023-03-26T11:00:00+00:00,2.44320011138916,2.665858268737793,2.566200256347656
1,AT,AKC,urban,2023-03-26T11:00:00+00:00,2023-03-26T12:00:00+00:00,2.0978498458862305,2.561892509460449,2.44320011138916
1,AT,AKC,urban,2023-03-26T12:00:00+00:00,2023-03-26T13:00:00+00:00,1.6205987930297852,2.2705326080322266,2.0978498458862305
1,AT,AKC,urban,2023-03-26T13:00:00+00:00,2023-03-26T14:00:00+00:00,1.9781503677368164,1.8166751861572263,1.6205987930297852
1,AT,AKC,urban,2023-03-26T14:00:00+00:00,2023-03-26T15:00:00+00:00,3.117650032043457,2.2428770065307617,1.9781503677368164
1,AT,AKC,urban,2023-03-26T15:00:00+00:00,2023-03-26T16:00:00+00:00,2.4026002883911133,3.5139389038085938,3.117650032043457
1,AT,AKC,urban,2023-03-26T16:00:00+00:00,2023-03-26T17:00:00+00:00,2.0625009536743164,2.610054016113281,2.4026002883911133
1,AT,AKC,urban,2023-03-26T17:00:00+00:00,2023-03-26T18:00:00+00:00,2.4192495346069336,2.323039054870605,2.0625009536743164
1,AT,AKC,urban,2023-03-26T18:00:00+00:00,2023-03-26T19:00:00+00:00,2.547849655151367,2.7218732833862305,2.4192495346069336
1,AT,AKC,urban,2023-03-26T19:00:00+00:00,2023-03-26T20:00:00+00:00,2.279250144958496,2.783541679382324,2.547849655151367
1,AT,AKC,urban,2023-03-26T20:00:00+00:00,2023-03-26T21:00:00+00:00,2.3238000869750977,2.462885856628418,2.279250144958496
1,AT,AKC,urban,2023-03-26T21:00:00+00:00,2023-03-26T22:00:00+00:00,2.096848487854004,2.532197952270508,2.3238000869750977
1,AT,AKC,urban,2023-03-26T22:00:00+00:00,2023-03-26T23:00:00+00:00,2.2216501235961914,2.2315902709960938,2.096848487854004
1,AT,AKC,urban,2023-03-26T23:00:00+00:00,2023-03-27T00:00:00+00:00,2.5717992782592773,2.414973258972168,2.2216501235961914
1,AT,AKC,urban,2023-03-27T00:00:00+00:00,2023-03-27T01:00:00+00:00,2.697198867797852,2.7807693481445312,2.5717992782592773
1,AT,AKC,urban,2023-03-27T01:00:00+00:00,2023-03-27T02:00:00+00:00,2.6969995498657227,2.8891639709472656,2.697198867797852
1,AT,AKC,urban,2023-03-27T02:00:00+00:00,2023-03-27T03:00:00+00:00,2.095099449157715,2.881545066833496,2.6969995498657227
1,AT,AKC,urban,2023-03-27T03:00:00+00:00,2023-03-27T04:00:00+00:00,1.83389949798584,2.245003700256348,2.095099449157715
1,AT,AKC,urban,2023-03-27T04:00:00+00:00,2023-03-27T05:00:00+00:00,2.0186996459960938,2.0832653045654297,1.83389949798584
1,AT,AKC,urban,2023-03-27T05:00:00+00:00,2023-03-27T06:00:00+00:00,1.8885498046875,2.352960586547852,2.0186996459960938
1,AT,AKC,urban,2023-03-27T06:00:00+00:00,2023-03-27T07:00:00+00:00,1.9383001327514648,2.128578186035156,1.8885498046875
1,AT,AKC,urban,2023-03-27T07:00:00+00:00,2023-03-27T08:00:00+00:00,2.884099006652832,2.149693489074707,1.9383001327514648
1,AT,AKC,urban,2023-03-27T08:00:00+00:00,2023-03-27T09:00:00+00:00,1.9167490005493164,3.2254467010498047,2.884099006652832
1,AT,AKC,urban,2023-03-27T09:00:00+00:00,2023-03-27T10:00:00+00:00,2.2394495010375977,2.0197248458862305,1.9167490005493164
1,AT,AKC,urban,2023-03-27T10:00:00+00:00,2023-03-27T11:00:00+00:00,4.300099849700928,2.43183708190918,2.2394495010375977
1,AT,AKC,urban,2023-03-27T11:00:00+00:00,2023-03-27T12:00:00+00:00,4.617348670959473,4.577341556549072,4.300099849700928
1,AT,AKC,urban,2023-03-27T12:00:00+00:00,2023-03-27T13:00:00+00:00,4.105350017547607,4.782438278198242,4.617348670959473
1,AT,AKC,urban,2023-03-27T13:00:00+00:00,2023-03-27T14:00:00+00:00,3.521298408508301,4.162962913513184,4.105350017547607
1,AT,AKC,urban,2023-03-27T14:00:00+00:00,2023-03-27T15:00:00+00:00,3.5323495864868164,3.5821313858032227,3.521298408508301
1,AT,AKC,urban,2023-03-27T15:00:00+00:00,2023-03-27T16:00:00+00:00,3.705899238586426,3.6329479217529297,3.5323495864868164
1,AT,AKC,urban,2023-03-27T16:00:00+00:00,2023-03-27T17:00:00+00:00,3.929299354553223,3.795722961425781,3.705899238586426
1,AT,AKC,urban,2023-03-27T17:00:00+00:00,2023-03-27T18:00:00+00:00,3.652999877929688,4.033679485321045,3.929299354553223
1,AT,AKC,urban,2023-03-27T18:00:00+00:00,2023-03-27T19:00:00+00:00,3.766049385070801,3.7255783081054688,3.652999877929688
1,AT,AKC,urban,2023-03-27T19:00:00+00:00,2023-03-27T20:00:00+00:00,3.221050262451172,3.869015693664551,3.766049385070801
1,AT,AKC,urban,2023-03-27T20:00:00+00:00,2023-03-27T21:00:00+00:00,3.2525997161865234,3.26883602142334,3.221050262451172
1,AT,AKC,urban,2023-03-27T21:00:00+00:00,2023-03-27T22:00:00+00:00,2.794949531555176,3.3595685958862305,3.2525997161865234
1,AT,AKC,urban,2023-03-27T22:00:00+00:00,2023-03-27T23:00:00+00:00,2.553500175476074,2.8592958450317383,2.794949531555176
1,AT,AKC,urban,2023-03-27T23:00:00+00:00,2023-03-28T00:00:00+00:00,3.764399528503418,2.6506166458129883,2.553500175476074
1,AT,AKC,urban,2023-03-28T00:00:00+00:00,2023-03-28T01:00:00+00:00,3.415499687194824,4.017148017883301,3.764399528503418
1,AT,AKC,urban,2023-03-28T01:00:00+00:00,2023-03-28T02:00:00+00:00,3.257399559020996,3.4913644790649414,3.415499687194824
1,AT,AKC,urban,2023-03-28T02:00:00+00:00,2023-03-28T03:00:00+00:00,2.8148984909057617,3.3658227920532227,3.257399559020996
1,AT,AKC,urban,2023-03-28T03:00:00+00:00,2023-03-28T04:00:00+00:00,3.262948989868164,2.9324636459350586,2.8148984909057617
1,AT,AKC,urban,2023-03-28T04:00:00+00:00,2023-03-28T05:00:00+00:00,4.109048843383789,3.5213871002197266,3.262948989868164
1,AT,AKC,urban,2023-03-28T05:00:00+00:00,2023-03-28T06:00:00+00:00,4.828299045562744,4.445833683013916,4.109048843383789
1,AT,AKC,urban,2023-03-28T06:00:00+00:00,2023-03-28T07:00:00+00:00,4.848649024963379,5.050905704498291,4.828299045562744
1,AT,AKC,urban,2023-03-28T07:00:00+00:00,2023-03-28T08:00:00+00:00,3.861249923706055,4.89326286315918,4.848649024963379
1,AT,AKC,urban,2023-03-28T08:00:00+00:00,2023-03-28T09:00:00+00:00,3.6503496170043945,3.892162322998047,3.861249923706055
1,AT,AKC,urban,2023-03-28T09:00:00+00:00,2023-03-28T10:00:00+00:00,3.6753997802734375,3.741219520568848,3.6503496170043945
1,AT,AKC,urban,2023-03-28T10:00:00+00:00,2023-03-28T11:00:00+00:00,4.149999141693115,3.7534008026123047,3.6753997802734375
1,AT,AKC,urban,2023-03-28T11:00:00+00:00,2023-03-28T12:00:00+00:00,3.8205995559692383,4.241081237792969,4.149999141693115
1,AT,AKC,urban,2023-03-28T12:00:00+00:00,2023-03-28T13:00:00+00:00,3.512650489807129,3.898031711578369,3.8205995559692383
1,AT,AKC,urban,2023-03-28T13:00:00+00:00,2023-03-28T14:00:00+00:00,4.545750141143799,3.596747398376465,3.512650489807129
1,AT,AKC,urban,2023-03-28T14:00:00+00:00,2023-03-28T15:00:00+00:00,4.298900127410889,4.631317138671875,4.545750141143799
1,AT,AKC,urban,2023-03-28T15:00:00+00:00,2023-03-28T16:00:00+00:00,4.165150165557861,4.404939651489258,4.298900127410889
1,AT,AKC,urban,2023-03-28T16:00:00+00:00,2023-03-28T17:00:00+00:00,3.675950050354004,4.309048175811768,4.165150165557861
1,AT,AKC,urban,2023-03-28T17:00:00+00:00,2023-03-28T18:00:00+00:00,3.326798439025879,3.7686939239501953,3.675950050354004
1,AT,AKC,urban,2023-03-28T18:00:00+00:00,2023-03-28T19:00:00+00:00,3.501850128173828,3.438028335571289,3.326798439025879
1,AT,AKC,urban,2023-03-28T19:00:00+00:00,2023-03-28T20:00:00+00:00,3.552548408508301,3.654772758483887,3.501850128173828
1,AT,AKC,urban,2023-03-28T20:00:00+00:00,2023-03-28T21:00:00+00:00,3.472498893737793,3.69919490814209,3.552548408508301
1,AT,AKC,urban,2023-03-28T21:00:00+00:00,2023-03-28T22:00:00+00:00,4.106400012969971,3.624625205993652,3.472498893737793
1,AT,AKC,urban,2023-03-28T22:00:00+00:00,2023-03-28T23:00:00+00:00,3.671499252319336,4.332860946655273,4.106400012969971
1,AT,AKC,urban,2023-03-28T23:00:00+00:00,2023-03-29T00:00:00+00:00,3.7674503326416016,3.786687850952149,3.671499252319336
1,AT,AKC,urban,2023-03-29T00:00:00+00:00,2023-03-29T01:00:00+00:00,5.713099002838135,3.91083574295044,3.7674503326416016
1,AT,AKC,urban,2023-03-29T01:00:00+00:00,2023-03-29T02:00:00+00:00,6.480599880218506,6.279611110687256,5.713099002838135
1,AT,AKC,urban,2023-03-29T02:00:00+00:00,2023-03-29T03:00:00+00:00,5.664099216461182,7.0155348777771,6.480599880218506
1,AT,AKC,urban,2023-03-29T03:00:00+00:00,2023-03-29T04:00:00+00:00,6.669000148773193,5.814809322357178,5.664099216461182
1,AT,AKC,urban,2023-03-29T04:00:00+00:00,2023-03-29T05:00:00+00:00,7.186399936676025,7.85541296005249,6.669000148773193
1,AT,AKC,urban,2023-03-29T05:00:00+00:00,2023-03-29T06:00:00+00:00,8.710700035095215,7.781212329864502,7.186399936676025
1,AT,AKC,urban,2023-03-29T06:00:00+00:00,2023-03-29T07:00:00+00:00,7.754549026489258,8.428699493408203,8.710700035095215
1,AT,AKC,urban,2023-03-29T07:00:00+00:00,2023-03-29T08:00:00+00:00,7.160749435424805,7.238256931304932,7.754549026489258
1,AT,AKC,urban,2023-03-29T08:00:00+00:00,2023-03-29T09:00:00+00:00,7.023348808288574,6.795419216156006,7.160749435424805
1,AT,AKC,urban,2023-03-29T09:00:00+00:00,2023-03-29T10:00:00+00:00,7.299900054931641,6.905114650726318,7.023348808288574
1,AT,AKC,urban,2023-03-29T10:00:00+00:00,2023-03-29T11:00:00+00:00,6.413449764251709,7.210377216339111,7.299900054931641
1,AT,AKC,urban,2023-03-29T11:00:00+00:00,2023-03-29T12:00:00+00:00,5.404849529266357,6.305477142333984,6.413449764251709
1,AT,AKC,urban,2023-03-29T12:00:00+00:00,2023-03-29T13:00:00+00:00,4.984950065612793,5.481448650360107,5.404849529266357
1,AT,AKC,urban,2023-03-29T13:00:00+00:00,2023-03-29T14:00:00+00:00,4.017899036407471,5.256666660308838,4.984950065612793
1,AT,AKC,urban,2023-03-29T14:00:00+00:00,2023-03-29T15:00:00+00:00,4.4215989112854,4.242927074432373,4.017899036407471
1,AT,AKC,urban,2023-03-29T15:00:00+00:00,2023-03-29T16:00:00+00:00,4.784800052642822,4.89142370223999,4.4215989112854
1,AT,AKC,urban,2023-03-29T16:00:00+00:00,2023-03-29T17:00:00+00:00,5.696700096130371,5.188096046447754,4.784800052642822
1,AT,AKC,urban,2023-03-29T17:00:00+00:00,2023-03-29T18:00:00+00:00,6.858500003814697,6.360747337341309,5.696700096130371
1,AT,AKC,urban,2023-03-29T18:00:00+00:00,2023-03-29T19:00:00+00:00,7.967800140380859,7.675204753875732,6.858500003814697
1,AT,AKC,urban,2023-03-29T19:00:00+00:00,2023-03-29T20:00:00+00:00,9.26580047607422,9.018758773803713,7.967800140380859
1,AT,AKC,urban,2023-03-29T20:00:00+00:00,2023-03-29T21:00:00+00:00,10.737000465393066,10.183505058288574,9.26580047607422
1,AT,AKC,urban,2023-03-29T21:00:00+00:00,2023-03-29T22:00:00+00:00,10.869999885559082,11.486161231994627,10.737000465393066
1,AT,AKC,urban,2023-03-29T22:00:00+00:00,2023-03-29T23:00:00+00:00,12.005499839782717,10.770119667053224,10.869999885559082
1,AT,AKC,urban,2023-03-29T23:00:00+00:00,2023-03-30T00:00:00+00:00,12.744500160217283,12.498923301696776,12.005499839782717
1,AT,AKC,urban,2023-03-30T00:00:00+00:00,2023-03-30T01:00:00+00:00,12.427000045776367,13.093302726745604,12.744500160217283
1,AT,AKC,urban,2023-03-30T01:00:00+00:00,2023-03-30T02:00:00+00:00,12.376500129699709,12.304035186767578,12.427000045776367
1,AT,AKC,urban,2023-03-30T02:00:00+00:00,2023-03-30T03:00:00+00:00,12.288999557495115,12.899045944213867,12.376500129699709
1,AT,AKC,urban,2023-03-30T03:00:00+00:00,2023-03-30T04:00:00+00:00,11.30799961090088,12.569306373596191,12.288999557495115
1,AT,AKC,urban,2023-03-30T04:00:00+00:00,2023-03-30T05:00:00+00:00,12.074000358581545,11.191069602966309,11.30799961090088
1,AT,AKC,urban,2023-03-30T05:00:00+00:00,2023-03-30T06:00:00+00:00,12.357500076293944,12.98289680480957,12.074000358581545
1,AT,AKC,urban,2023-03-30T06:00:00+00:00,2023-03-30T07:00:00+00:00,13.82699966430664,12.776541709899902,12.357500076293944
1,AT,AKC,urban,2023-03-30T07:00:00+00:00,2023-03-30T08:00:00+00:00,13.587499618530272,14.001474380493164,13.82699966430664
1,AT,AKC,urban,2023-03-30T08:00:00+00:00,2023-03-30T09:00:00+00:00,13.868000030517578,12.897197723388672,13.587499618530272
1,AT,AKC,urban,2023-03-30T09:00:00+00:00,2023-03-30T10:00:00+00:00,14.422499656677246,13.280652046203612,13.868000030517578
1,AT,AKC,urban,2023-03-30T10:00:00+00:00,2023-03-30T11:00:00+00:00,15.052499771118164,13.902000427246094,14.422499656677246
1,AT,AKC,urban,2023-03-30T11:00:00+00:00,2023-03-30T12:00:00+00:00,15.435500144958496,14.778295516967772,15.052499771118164
1,AT,AKC,urban,2023-03-30T12:00:00+00:00,2023-03-30T13:00:00+00:00,15.454999923706056,15.068007469177246,15.435500144958496
1,AT,AKC,urban,2023-03-30T13:00:00+00:00,2023-03-30T14:00:00+00:00,14.201000213623049,15.014455795288086,15.454999923706056
1,AT,AKC,urban,2023-03-30T14:00:00+00:00,2023-03-30T15:00:00+00:00,13.344499588012695,13.917661666870115,14.201000213623049
1,AT,AKC,urban,2023-03-30T15:00:00+00:00,2023-03-30T16:00:00+00:00,14.17650032043457,13.740830421447754,13.344499588012695
1,AT,AKC,urban,2023-03-30T16:00:00+00:00,2023-03-30T17:00:00+00:00,6.453049659729004,13.778358459472656,14.17650032043457
1,AT,AKC,urban,2023-03-30T17:00:00+00:00,2023-03-30T18:00:00+00:00,4.965250015258789,5.60673713684082,6.453049659729004
1,AT,AKC,urban,2023-03-30T18:00:00+00:00,2023-03-30T19:00:00+00:00,3.740798950195313,5.027065277099609,4.965250015258789
1,AT,AKC,urban,2023-03-30T19:00:00+00:00,2023-03-30T20:00:00+00:00,4.490499019622803,3.565937042236328,3.740798950195313
1,AT,AKC,urban,2023-03-30T20:00:00+00:00,2023-03-30T21:00:00+00:00,5.146248817443848,4.959022998809815,4.490499019622803
1,AT,AKC,urban,2023-03-30T21:00:00+00:00,2023-03-30T22:00:00+00:00,4.826000213623047,5.536902904510498,5.146248817443848
1,AT,AKC,urban,2023-03-30T22:00:00+00:00,2023-03-30T23:00:00+00:00,3.2705001831054688,4.952142715454102,4.826000213623047
1,AT,AKC,urban,2023-03-30T23:00:00+00:00,2023-03-31T00:00:00+00:00,2.969649314880371,3.22390365600586,3.2705001831054688
1,AT,AKC,urban,2023-03-31T00:00:00+00:00,2023-03-31T01:00:00+00:00,4.5694990158081055,3.239607810974121,2.969649314880371
1,AT,AKC,urban,2023-03-31T01:00:00+00:00,2023-03-31T02:00:00+00:00,5.650400161743164,5.124690532684326,4.5694990158081055
1,AT,AKC,urban,2023-03-31T02:00:00+00:00,2023-03-31T03:00:00+00:00,6.3340983390808105,6.164671421051025,5.650400161743164
1,AT,AKC,urban,2023-03-31T03:00:00+00:00,2023-03-31T04:00:00+00:00,8.027000427246094,6.8133649826049805,6.3340983390808105
1,AT,AKC,urban,2023-03-31T04:00:00+00:00,2023-03-31T05:00:00+00:00,9.967650413513184,9.001226425170898,8.027000427246094
1,AT,AKC,urban,2023-03-31T05:00:00+00:00,2023-03-31T06:00:00+00:00,10.293499946594238,10.542354583740234,9.967650413513184
1,AT,AKC,urban,2023-03-31T06:00:00+00:00,2023-03-31T07:00:00+00:00,7.587348937988281,10.35275936126709,10.293499946594238
1,AT,AKC,urban,2023-03-31T07:00:00+00:00,2023-03-31T08:00:00+00:00,8.763699531555176,7.166382312774658,7.587348937988281
1,AT,AKC,urban,2023-03-31T08:00:00+00:00,2023-03-31T09:00:00+00:00,8.025650024414062,8.455501556396484,8.763699531555176
1,AT,AKC,urban,2023-03-31T09:00:00+00:00,2023-03-31T10:00:00+00:00,8.516050338745117,7.742239475250244,8.025650024414062
1,AT,AKC,urban,2023-03-31T10:00:00+00:00,2023-03-31T11:00:00+00:00,8.382049560546875,8.516818046569824,8.516050338745117
1,AT,AKC,urban,2023-03-31T11:00:00+00:00,2023-03-31T12:00:00+00:00,7.456549167633057,8.467713356018066,8.382049560546875
1,AT,AKC,urban,2023-03-31T12:00:00+00:00,2023-03-31T13:00:00+00:00,5.93804931640625,7.313208103179932,7.456549167633057
1,AT,AKC,urban,2023-03-31T13:00:00+00:00,2023-03-31T14:00:00+00:00,5.683350086212158,5.823579788208008,5.93804931640625
1,AT,AKC,urban,2023-03-31T14:00:00+00:00,2023-03-31T15:00:00+00:00,4.853300094604492,5.769707202911377,5.683350086212158
1,AT,AKC,urban,2023-03-31T15:00:00+00:00,2023-03-31T16:00:00+00:00,3.994198799133301,5.116997241973877,4.853300094604492
1,AT,AKC,urban,2023-03-31T16:00:00+00:00,2023-03-31T17:00:00+00:00,4.954649448394775,4.038781642913818,3.994198799133301
1,AT,AKC,urban,2023-03-31T17:00:00+00:00,2023-03-31T18:00:00+00:00,3.71614933013916,5.412353515625,4.954649448394775
1,AT,AKC,urban,2023-03-31T18:00:00+00:00,2023-03-31T19:00:00+00:00,3.7992992401123047,3.7266883850097656,3.71614933013916
1,AT,AKC,urban,2023-03-31T19:00:00+00:00,2023-03-31T20:00:00+00:00,3.4086990356445312,4.022521018981934,3.7992992401123047
