horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
6,AT,AKC,urban,2023-02-24T22:00:00+00:00,2023-02-25T04:00:00+00:00,1.2016983032226562,8.503496170043945,8.815950393676758
6,AT,AKC,urban,2023-02-24T23:00:00+00:00,2023-02-25T05:00:00+00:00,1.1759986877441406,7.401750087738037,6.932748317718506
6,AT,AKC,urban,2023-02-25T00:00:00+00:00,2023-02-25T06:00:00+00:00,1.2128992080688477,5.141906261444092,4.259949207305908
6,AT,AKC,urban,2023-02-25T01:00:00+00:00,2023-02-25T07:00:00+00:00,1.3666000366210938,4.262732028961182,3.1174488067626953
6,AT,AKC,urban,2023-02-25T02:00:00+00:00,2023-02-25T08:00:00+00:00,2.173849105834961,3.982938766479492,2.500049591064453
6,AT,AKC,urban,2023-02-25T03:00:00+00:00,2023-02-25T09:00:00+00:00,2.979898452758789,3.2421112060546875,1.6527996063232422
6,AT,AKC,urban,2023-02-25T04:00:00+00:00,2023-02-25T10:00:00+00:00,3.291548728942871,2.624159812927246,1.2016983032226562
6,AT,AKC,urban,2023-02-25T05:00:00+00:00,2023-02-25T11:00:00+00:00,2.8152990341186523,2.4762821197509766,1.1759986877441406
6,AT,AKC,urban,2023-02-25T06:00:00+00:00,2023-02-25T12:00:00+00:00,2.8993988037109375,2.2948198318481445,1.2128992080688477
6,AT,AKC,urban,2023-02-25T07:00:00+00:00,2023-02-25T13:00:00+00:00,2.532750129699707,2.565235137939453,1.3666000366210938
6,AT,AKC,urban,2023-02-25T08:00:00+00:00,2023-02-25T14:00:00+00:00,2.607048988342285,3.0829410552978516,2.173849105834961
6,AT,AKC,urban,2023-02-25T09:00:00+00:00,2023-02-25T15:00:00+00:00,2.982150077819824,3.7230730056762695,2.979898452758789
6,AT,AKC,urban,2023-02-25T10:00:00+00:00,2023-02-25T16:00:00+00:00,2.001500129699707,4.02713680267334,3.291548728942871
6,AT,AKC,urban,2023-02-25T11:00:00+00:00,2023-02-25T17:00:00+00:00,3.119800567626953,3.647395133972168,2.8152990341186523
6,AT,AKC,urban,2023-02-25T12:00:00+00:00,2023-02-25T18:00:00+00:00,1.7674503326416016,3.7654237747192383,2.8993988037109375
6,AT,AKC,urban,2023-02-25T13:00:00+00:00,2023-02-25T19:00:00+00:00,2.134598731994629,3.8607616424560547,2.532750129699707
6,AT,AKC,urban,2023-02-25T14:00:00+00:00,2023-02-25T20:00:00+00:00,2.7972984313964844,3.971949577331543,2.607048988342285
6,AT,AKC,urban,2023-02-25T15:00:00+00:00,2023-02-25T21:00:00+00:00,3.3466997146606445,4.218005657196045,2.982150077819824
6,AT,AKC,urban,2023-02-25T16:00:00+00:00,2023-02-25T22:00:00+00:00,3.9587488174438477,3.1837148666381836,2.001500129699707
6,AT,AKC,urban,2023-02-25T17:00:00+00:00,2023-02-25T23:00:00+00:00,3.9854984283447266,4.097631931304932,3.119800567626953
6,AT,AKC,urban,2023-02-25T18:00:00+00:00,2023-02-26T00:00:00+00:00,4.239748954772949,2.6757726669311523,1.7674503326416016
6,AT,AKC,urban,2023-02-25T19:00:00+00:00,2023-02-26T01:00:00+00:00,4.253349781036377,2.623842239379883,2.134598731994629
6,AT,AKC,urban,2023-02-25T20:00:00+00:00,2023-02-26T02:00:00+00:00,3.5556488037109375,3.304377555847168,2.7972984313964844
6,AT,AKC,urban,2023-02-25T21:00:00+00:00,2023-02-26T03:00:00+00:00,3.587948799133301,3.3964624404907227,3.3466997146606445
6,AT,AKC,urban,2023-02-25T22:00:00+00:00,2023-02-26T04:00:00+00:00,4.29080057144165,3.6057519912719727,3.9587488174438477
6,AT,AKC,urban,2023-02-25T23:00:00+00:00,2023-02-26T05:00:00+00:00,5.283598899841309,4.487724304199219,3.9854984283447266
6,AT,AKC,urban,2023-02-26T00:00:00+00:00,2023-02-26T06:00:00+00:00,5.7776994705200195,4.691301345825195,4.239748954772949
6,AT,AKC,urban,2023-02-26T01:00:00+00:00,2023-02-26T07:00:00+00:00,5.82165002822876,4.823698997497559,4.253349781036377
6,AT,AKC,urban,2023-02-26T02:00:00+00:00,2023-02-26T08:00:00+00:00,4.866098880767822,4.430838108062744,3.5556488037109375
6,AT,AKC,urban,2023-02-26T03:00:00+00:00,2023-02-26T09:00:00+00:00,3.4028491973876953,4.6163411140441895,3.587948799133301
6,AT,AKC,urban,2023-02-26T04:00:00+00:00,2023-02-26T10:00:00+00:00,3.270648956298828,5.328901767730713,4.29080057144165
6,AT,AKC,urban,2023-02-26T05:00:00+00:00,2023-02-26T11:00:00+00:00,3.421548843383789,6.0271406173706055,5.283598899841309
6,AT,AKC,urban,2023-02-26T06:00:00+00:00,2023-02-26T12:00:00+00:00,3.1518001556396484,6.347599983215332,5.7776994705200195
6,AT,AKC,urban,2023-02-26T07:00:00+00:00,2023-02-26T13:00:00+00:00,3.3441505432128906,6.346888542175293,5.82165002822876
6,AT,AKC,urban,2023-02-26T08:00:00+00:00,2023-02-26T14:00:00+00:00,3.4924001693725586,5.628616809844971,4.866098880767822
6,AT,AKC,urban,2023-02-26T09:00:00+00:00,2023-02-26T15:00:00+00:00,3.3256988525390625,4.654504776000977,3.4028491973876953
6,AT,AKC,urban,2023-02-26T10:00:00+00:00,2023-02-26T16:00:00+00:00,3.812448501586914,4.696644306182861,3.270648956298828
6,AT,AKC,urban,2023-02-26T11:00:00+00:00,2023-02-26T17:00:00+00:00,4.637148857116699,5.60869026184082,3.421548843383789
6,AT,AKC,urban,2023-02-26T12:00:00+00:00,2023-02-26T18:00:00+00:00,5.825348854064941,5.131203651428223,3.1518001556396484
6,AT,AKC,urban,2023-02-26T13:00:00+00:00,2023-02-26T19:00:00+00:00,5.224499225616455,5.3100666999816895,3.3441505432128906
6,AT,AKC,urban,2023-02-26T14:00:00+00:00,2023-02-26T20:00:00+00:00,5.060400009155273,5.5289764404296875,3.4924001693725586
6,AT,AKC,urban,2023-02-26T15:00:00+00:00,2023-02-26T21:00:00+00:00,5.606348991394043,5.483375549316406,3.3256988525390625
6,AT,AKC,urban,2023-02-26T16:00:00+00:00,2023-02-26T22:00:00+00:00,5.978499889373779,6.510517120361328,3.812448501586914
6,AT,AKC,urban,2023-02-26T17:00:00+00:00,2023-02-26T23:00:00+00:00,6.520948886871338,6.398654937744141,4.637148857116699
6,AT,AKC,urban,2023-02-26T18:00:00+00:00,2023-02-27T00:00:00+00:00,6.603448867797852,6.763483047485352,5.825348854064941
6,AT,AKC,urban,2023-02-26T19:00:00+00:00,2023-02-27T01:00:00+00:00,5.6533989906311035,4.96246862411499,5.224499225616455
6,AT,AKC,urban,2023-02-26T20:00:00+00:00,2023-02-27T02:00:00+00:00,5.272449016571045,4.276359558105469,5.060400009155273
6,AT,AKC,urban,2023-02-26T21:00:00+00:00,2023-02-27T03:00:00+00:00,5.309450149536133,4.809328556060791,5.606348991394043
6,AT,AKC,urban,2023-02-26T22:00:00+00:00,2023-02-27T04:00:00+00:00,5.117599010467529,4.933337211608887,5.978499889373779
6,AT,AKC,urban,2023-02-26T23:00:00+00:00,2023-02-27T05:00:00+00:00,5.1302490234375,7.925718307495117,6.520948886871338
6,AT,AKC,urban,2023-02-27T00:00:00+00:00,2023-02-27T06:00:00+00:00,5.9620490074157715,8.70518684387207,6.603448867797852
6,AT,AKC,urban,2023-02-27T01:00:00+00:00,2023-02-27T07:00:00+00:00,6.398300647735596,7.751059055328369,5.6533989906311035
6,AT,AKC,urban,2023-02-27T02:00:00+00:00,2023-02-27T08:00:00+00:00,5.85914945602417,8.016515731811523,5.272449016571045
6,AT,AKC,urban,2023-02-27T03:00:00+00:00,2023-02-27T09:00:00+00:00,5.191100120544434,8.133777618408203,5.309450149536133
6,AT,AKC,urban,2023-02-27T04:00:00+00:00,2023-02-27T10:00:00+00:00,5.762700080871582,7.576778411865234,5.117599010467529
6,AT,AKC,urban,2023-02-27T05:00:00+00:00,2023-02-27T11:00:00+00:00,6.039198875427246,7.348206520080566,5.1302490234375
6,AT,AKC,urban,2023-02-27T06:00:00+00:00,2023-02-27T12:00:00+00:00,6.614349842071533,7.542375087738037,5.9620490074157715
6,AT,AKC,urban,2023-02-27T07:00:00+00:00,2023-02-27T13:00:00+00:00,6.577300071716309,7.142073631286621,6.398300647735596
6,AT,AKC,urban,2023-02-27T08:00:00+00:00,2023-02-27T14:00:00+00:00,6.193099498748779,6.913532257080078,5.85914945602417
6,AT,AKC,urban,2023-02-27T09:00:00+00:00,2023-02-27T15:00:00+00:00,6.144800186157227,6.746451377868652,5.191100120544434
6,AT,AKC,urban,2023-02-27T10:00:00+00:00,2023-02-27T16:00:00+00:00,6.385299205780029,7.667479515075684,5.762700080871582
6,AT,AKC,urban,2023-02-27T11:00:00+00:00,2023-02-27T17:00:00+00:00,8.45265007019043,8.226723670959473,6.039198875427246
6,AT,AKC,urban,2023-02-27T12:00:00+00:00,2023-02-27T18:00:00+00:00,11.048500061035156,8.252554893493652,6.614349842071533
6,AT,AKC,urban,2023-02-27T13:00:00+00:00,2023-02-27T19:00:00+00:00,10.760499954223633,8.967960357666016,6.577300071716309
6,AT,AKC,urban,2023-02-27T14:00:00+00:00,2023-02-27T20:00:00+00:00,10.538000106811523,9.232271194458008,6.193099498748779
6,AT,AKC,urban,2023-02-27T15:00:00+00:00,2023-02-27T21:00:00+00:00,11.263500213623047,9.306489944458008,6.144800186157227
6,AT,AKC,urban,2023-02-27T16:00:00+00:00,2023-02-27T22:00:00+00:00,12.534000396728516,9.75261116027832,6.385299205780029
6,AT,AKC,urban,2023-02-27T17:00:00+00:00,2023-02-27T23:00:00+00:00,12.650500297546387,11.103117942810059,8.45265007019043
6,AT,AKC,urban,2023-02-27T18:00:00+00:00,2023-02-28T00:00:00+00:00,13.214500427246094,10.283397674560547,11.048500061035156
6,AT,AKC,urban,2023-02-27T19:00:00+00:00,2023-02-28T01:00:00+00:00,14.069000244140625,10.056182861328125,10.760499954223633
6,AT,AKC,urban,2023-02-27T20:00:00+00:00,2023-02-28T02:00:00+00:00,14.60949993133545,9.880331039428711,10.538000106811523
6,AT,AKC,urban,2023-02-27T21:00:00+00:00,2023-02-28T03:00:00+00:00,15.182000160217285,11.047027587890625,11.263500213623047
6,AT,AKC,urban,2023-02-27T22:00:00+00:00,2023-02-28T04:00:00+00:00,15.416500091552734,11.692355155944824,12.534000396728516
6,AT,AKC,urban,2023-02-27T23:00:00+00:00,2023-02-28T05:00:00+00:00,16.840499877929688,14.741777420043945,12.650500297546387
6,AT,AKC,urban,2023-02-28T00:00:00+00:00,2023-02-28T06:00:00+00:00,17.917999267578125,16.02372932434082,13.214500427246094
6,AT,AKC,urban,2023-02-28T01:00:00+00:00,2023-02-28T07:00:00+00:00,19.46299934387207,16.843168258666992,14.069000244140625
6,AT,AKC,urban,2023-02-28T02:00:00+00:00,2023-02-28T08:00:00+00:00,21.004499435424805,16.50545883178711,14.60949993133545
6,AT,AKC,urban,2023-02-28T03:00:00+00:00,2023-02-28T09:00:00+00:00,19.451499938964844,16.34174919128418,15.182000160217285
6,AT,AKC,urban,2023-02-28T04:00:00+00:00,2023-02-28T10:00:00+00:00,19.61949920654297,15.48178482055664,15.416500091552734
6,AT,AKC,urban,2023-02-28T05:00:00+00:00,2023-02-28T11:00:00+00:00,19.613000869750977,15.553569793701172,16.840499877929688
6,AT,AKC,urban,2023-02-28T06:00:00+00:00,2023-02-28T12:00:00+00:00,17.194499969482422,15.480247497558594,17.917999267578125
6,AT,AKC,urban,2023-02-28T07:00:00+00:00,2023-02-28T13:00:00+00:00,15.664999961853027,15.940651893615723,19.46299934387207
6,AT,AKC,urban,2023-02-28T08:00:00+00:00,2023-02-28T14:00:00+00:00,16.392000198364258,16.45944595336914,21.004499435424805
6,AT,AKC,urban,2023-02-28T09:00:00+00:00,2023-02-28T15:00:00+00:00,17.354999542236328,16.487539291381836,19.451499938964844
6,AT,AKC,urban,2023-02-28T10:00:00+00:00,2023-02-28T16:00:00+00:00,17.441499710083008,17.701618194580078,19.61949920654297
6,AT,AKC,urban,2023-02-28T11:00:00+00:00,2023-02-28T17:00:00+00:00,20.161500930786133,19.631471633911133,19.613000869750977
6,AT,AKC,urban,2023-02-28T12:00:00+00:00,2023-02-28T18:00:00+00:00,17.75550079345703,19.050655364990234,17.194499969482422
6,AT,AKC,urban,2023-02-28T13:00:00+00:00,2023-02-28T19:00:00+00:00,19.433000564575195,19.363101959228516,15.664999961853027
6,AT,AKC,urban,2023-02-28T14:00:00+00:00,2023-02-28T20:00:00+00:00,20.540000915527344,21.039419174194336,16.392000198364258
6,AT,AKC,urban,2023-02-28T15:00:00+00:00,2023-02-28T21:00:00+00:00,23.04050064086914,21.656557083129883,17.354999542236328
6,AT,AKC,urban,2023-02-28T16:00:00+00:00,2023-02-28T22:00:00+00:00,25.061500549316406,21.960697174072266,17.441499710083008
6,AT,AKC,urban,2023-02-28T17:00:00+00:00,2023-02-28T23:00:00+00:00,26.062000274658203,24.599206924438477,20.161500930786133
6,AT,AKC,urban,2023-02-28T18:00:00+00:00,2023-03-01T00:00:00+00:00,27.488000869750977,21.689308166503906,17.75550079345703
6,AT,AKC,urban,2023-02-28T19:00:00+00:00,2023-03-01T01:00:00+00:00,28.59950065612793,22.43959617614746,19.433000564575195
6,AT,AKC,urban,2023-02-28T20:00:00+00:00,2023-03-01T02:00:00+00:00,29.518999099731445,23.11376953125,20.540000915527344
6,AT,AKC,urban,2023-02-28T21:00:00+00:00,2023-03-01T03:00:00+00:00,30.412500381469727,24.817535400390625,23.04050064086914
6,AT,AKC,urban,2023-02-28T22:00:00+00:00,2023-03-01T04:00:00+00:00,30.506999969482422,25.9317569732666,25.061500549316406
6,AT,AKC,urban,2023-02-28T23:00:00+00:00,2023-03-01T05:00:00+00:00,30.566499710083008,28.88248062133789,26.062000274658203
6,AT,AKC,urban,2023-03-01T00:00:00+00:00,2023-03-01T06:00:00+00:00,30.48349952697754,29.502601623535156,27.488000869750977
6,AT,AKC,urban,2023-03-01T01:00:00+00:00,2023-03-01T07:00:00+00:00,31.4320011138916,29.896896362304688,28.59950065612793
6,AT,AKC,urban,2023-03-01T02:00:00+00:00,2023-03-01T08:00:00+00:00,31.843997955322266,29.624422073364258,29.518999099731445
6,AT,AKC,urban,2023-03-01T03:00:00+00:00,2023-03-01T09:00:00+00:00,30.0625,28.92191505432129,30.412500381469727
6,AT,AKC,urban,2023-03-01T04:00:00+00:00,2023-03-01T10:00:00+00:00,24.28700065612793,27.879322052001953,30.506999969482422
6,AT,AKC,urban,2023-03-01T05:00:00+00:00,2023-03-01T11:00:00+00:00,24.416500091552734,26.12462615966797,30.566499710083008
6,AT,AKC,urban,2023-03-01T06:00:00+00:00,2023-03-01T12:00:00+00:00,22.417499542236328,24.80697250366211,30.48349952697754
6,AT,AKC,urban,2023-03-01T07:00:00+00:00,2023-03-01T13:00:00+00:00,22.01300048828125,23.14196014404297,31.4320011138916
6,AT,AKC,urban,2023-03-01T08:00:00+00:00,2023-03-01T14:00:00+00:00,23.269500732421875,22.314407348632812,31.843997955322266
6,AT,AKC,urban,2023-03-01T09:00:00+00:00,2023-03-01T15:00:00+00:00,22.99650001525879,21.137277603149414,30.0625
6,AT,AKC,urban,2023-03-01T10:00:00+00:00,2023-03-01T16:00:00+00:00,22.069499969482422,17.119510650634766,24.28700065612793
6,AT,AKC,urban,2023-03-01T11:00:00+00:00,2023-03-01T17:00:00+00:00,24.020999908447266,18.78256607055664,24.416500091552734
6,AT,AKC,urban,2023-03-01T12:00:00+00:00,2023-03-01T18:00:00+00:00,26.863000869750977,19.383529663085938,22.417499542236328
6,AT,AKC,urban,2023-03-01T13:00:00+00:00,2023-03-01T19:00:00+00:00,28.819499969482422,21.974544525146484,22.01300048828125
6,AT,AKC,urban,2023-03-01T14:00:00+00:00,2023-03-01T20:00:00+00:00,27.264999389648438,27.490299224853516,23.269500732421875
6,AT,AKC,urban,2023-03-01T15:00:00+00:00,2023-03-01T21:00:00+00:00,29.79800033569336,28.49696159362793,22.99650001525879
6,AT,AKC,urban,2023-03-01T16:00:00+00:00,2023-03-01T22:00:00+00:00,33.582000732421875,28.116302490234375,22.069499969482422
6,AT,AKC,urban,2023-03-01T17:00:00+00:00,2023-03-01T23:00:00+00:00,37.0724983215332,30.51939582824707,24.020999908447266
6,AT,AKC,urban,2023-03-01T18:00:00+00:00,2023-03-02T00:00:00+00:00,38.919498443603516,33.91853332519531,26.863000869750977
6,AT,AKC,urban,2023-03-01T19:00:00+00:00,2023-03-02T01:00:00+00:00,40.858001708984375,34.16596221923828,28.819499969482422
6,AT,AKC,urban,2023-03-01T20:00:00+00:00,2023-03-02T02:00:00+00:00,39.37799835205078,29.612024307250977,27.264999389648438
6,AT,AKC,urban,2023-03-01T21:00:00+00:00,2023-03-02T03:00:00+00:00,38.27750015258789,30.624935150146484,29.79800033569336
6,AT,AKC,urban,2023-03-01T22:00:00+00:00,2023-03-02T04:00:00+00:00,38.417999267578125,32.41160583496094,33.582000732421875
6,AT,AKC,urban,2023-03-01T23:00:00+00:00,2023-03-02T05:00:00+00:00,38.462501525878906,36.87538528442383,37.0724983215332
6,AT,AKC,urban,2023-03-02T00:00:00+00:00,2023-03-02T06:00:00+00:00,39.55500030517578,37.88236618041992,38.919498443603516
6,AT,AKC,urban,2023-03-02T01:00:00+00:00,2023-03-02T07:00:00+00:00,38.372501373291016,37.683509826660156,40.858001708984375
6,AT,AKC,urban,2023-03-02T02:00:00+00:00,2023-03-02T08:00:00+00:00,40.270999908447266,35.420753479003906,39.37799835205078
6,AT,AKC,urban,2023-03-02T03:00:00+00:00,2023-03-02T09:00:00+00:00,40.63999938964844,32.73203659057617,38.27750015258789
6,AT,AKC,urban,2023-03-02T04:00:00+00:00,2023-03-02T10:00:00+00:00,38.83300018310547,31.43228530883789,38.417999267578125
6,AT,AKC,urban,2023-03-02T05:00:00+00:00,2023-03-02T11:00:00+00:00,34.77799987792969,28.72942352294922,38.462501525878906
6,AT,AKC,urban,2023-03-02T06:00:00+00:00,2023-03-02T12:00:00+00:00,25.80699920654297,25.782390594482422,39.55500030517578
6,AT,AKC,urban,2023-03-02T07:00:00+00:00,2023-03-02T13:00:00+00:00,23.521499633789062,22.718982696533203,38.372501373291016
6,AT,AKC,urban,2023-03-02T08:00:00+00:00,2023-03-02T14:00:00+00:00,23.1299991607666,23.705394744873047,40.270999908447266
6,AT,AKC,urban,2023-03-02T09:00:00+00:00,2023-03-02T15:00:00+00:00,21.868499755859375,25.264747619628906,40.63999938964844
6,AT,AKC,urban,2023-03-02T10:00:00+00:00,2023-03-02T16:00:00+00:00,20.47599983215332,26.96558380126953,38.83300018310547
6,AT,AKC,urban,2023-03-02T11:00:00+00:00,2023-03-02T17:00:00+00:00,21.0674991607666,26.07086753845215,34.77799987792969
6,AT,AKC,urban,2023-03-02T12:00:00+00:00,2023-03-02T18:00:00+00:00,20.555999755859375,22.179298400878906,25.80699920654297
6,AT,AKC,urban,2023-03-02T13:00:00+00:00,2023-03-02T19:00:00+00:00,27.368999481201172,23.883556365966797,23.521499633789062
6,AT,AKC,urban,2023-03-02T14:00:00+00:00,2023-03-02T20:00:00+00:00,23.75950050354004,27.253734588623047,23.1299991607666
6,AT,AKC,urban,2023-03-02T15:00:00+00:00,2023-03-02T21:00:00+00:00,26.769500732421875,27.516719818115234,21.868499755859375
6,AT,AKC,urban,2023-03-02T16:00:00+00:00,2023-03-02T22:00:00+00:00,22.535499572753906,27.87482452392578,20.47599983215332
6,AT,AKC,urban,2023-03-02T17:00:00+00:00,2023-03-02T23:00:00+00:00,21.966999053955078,26.927644729614258,21.0674991607666
6,AT,AKC,urban,2023-03-02T18:00:00+00:00,2023-03-03T00:00:00+00:00,20.719999313354492,25.421981811523438,20.555999755859375
6,AT,AKC,urban,2023-03-02T19:00:00+00:00,2023-03-03T01:00:00+00:00,20.076499938964844,28.046703338623047,27.368999481201172
6,AT,AKC,urban,2023-03-02T20:00:00+00:00,2023-03-03T02:00:00+00:00,22.792999267578125,24.600812911987305,23.75950050354004
6,AT,AKC,urban,2023-03-02T21:00:00+00:00,2023-03-03T03:00:00+00:00,27.14550018310547,26.63772201538086,26.769500732421875
6,AT,AKC,urban,2023-03-02T22:00:00+00:00,2023-03-03T04:00:00+00:00,32.10749816894531,22.992855072021484,22.535499572753906
6,AT,AKC,urban,2023-03-02T23:00:00+00:00,2023-03-03T05:00:00+00:00,32.317501068115234,23.188636779785156,21.966999053955078
6,AT,AKC,urban,2023-03-03T00:00:00+00:00,2023-03-03T06:00:00+00:00,35.997501373291016,22.53150749206543,20.719999313354492
6,AT,AKC,urban,2023-03-03T01:00:00+00:00,2023-03-03T07:00:00+00:00,41.930999755859375,21.831031799316406,20.076499938964844
6,AT,AKC,urban,2023-03-03T02:00:00+00:00,2023-03-03T08:00:00+00:00,37.486000061035156,22.94191551208496,22.792999267578125
6,AT,AKC,urban,2023-03-03T03:00:00+00:00,2023-03-03T09:00:00+00:00,36.176998138427734,24.719181060791016,27.14550018310547
6,AT,AKC,urban,2023-03-03T04:00:00+00:00,2023-03-03T10:00:00+00:00,33.8385009765625,24.064300537109375,32.10749816894531
6,AT,AKC,urban,2023-03-03T05:00:00+00:00,2023-03-03T11:00:00+00:00,29.031999588012695,21.06792449951172,32.317501068115234
6,AT,AKC,urban,2023-03-03T06:00:00+00:00,2023-03-03T12:00:00+00:00,28.528499603271484,19.543245315551758,35.997501373291016
6,AT,AKC,urban,2023-03-03T07:00:00+00:00,2023-03-03T13:00:00+00:00,27.756000518798828,19.835609436035156,41.930999755859375
6,AT,AKC,urban,2023-03-03T08:00:00+00:00,2023-03-03T14:00:00+00:00,24.480499267578125,20.623516082763672,37.486000061035156
6,AT,AKC,urban,2023-03-03T09:00:00+00:00,2023-03-03T15:00:00+00:00,18.87299919128418,21.25057601928711,36.176998138427734
6,AT,AKC,urban,2023-03-03T10:00:00+00:00,2023-03-03T16:00:00+00:00,21.160999298095703,22.296144485473633,33.8385009765625
6,AT,AKC,urban,2023-03-03T11:00:00+00:00,2023-03-03T17:00:00+00:00,21.770999908447266,20.273019790649414,29.031999588012695
6,AT,AKC,urban,2023-03-03T12:00:00+00:00,2023-03-03T18:00:00+00:00,21.56999969482422,21.485389709472656,28.528499603271484
6,AT,AKC,urban,2023-03-03T13:00:00+00:00,2023-03-03T19:00:00+00:00,26.80500030517578,24.181699752807617,27.756000518798828
6,AT,AKC,urban,2023-03-03T14:00:00+00:00,2023-03-03T20:00:00+00:00,26.211000442504883,24.346115112304688,24.480499267578125
6,AT,AKC,urban,2023-03-03T15:00:00+00:00,2023-03-03T21:00:00+00:00,25.604999542236328,24.057485580444336,18.87299919128418
6,AT,AKC,urban,2023-03-03T16:00:00+00:00,2023-03-03T22:00:00+00:00,24.83449935913086,27.781469345092773,21.160999298095703
6,AT,AKC,urban,2023-03-03T17:00:00+00:00,2023-03-03T23:00:00+00:00,26.6875,24.12826156616211,21.770999908447266
6,AT,AKC,urban,2023-03-03T18:00:00+00:00,2023-03-04T00:00:00+00:00,26.115501403808594,22.124439239501953,21.56999969482422
6,AT,AKC,urban,2023-03-03T19:00:00+00:00,2023-03-04T01:00:00+00:00,19.892499923706055,24.313329696655273,26.80500030517578
6,AT,AKC,urban,2023-03-03T20:00:00+00:00,2023-03-04T02:00:00+00:00,17.204500198364258,26.230091094970703,26.211000442504883
6,AT,AKC,urban,2023-03-03T21:00:00+00:00,2023-03-04T03:00:00+00:00,23.849000930786133,25.928022384643555,25.604999542236328
6,AT,AKC,urban,2023-03-03T22:00:00+00:00,2023-03-04T04:00:00+00:00,37.45750045776367,27.028594970703125,24.83449935913086
