Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-03-28 07:00:00+00:00,1,3.86125,4.792812
AT,AKC,urban,2023-03-28 08:00:00+00:00,1,3.65035,4.235852
AT,AKC,urban,2023-03-28 09:00:00+00:00,1,3.6754,3.9307559
AT,AKC,urban,2023-03-28 10:00:00+00:00,1,4.149999,3.7543025
AT,AKC,urban,2023-03-28 11:00:00+00:00,1,3.8206,4.0242457
AT,AKC,urban,2023-03-28 12:00:00+00:00,1,3.51265,3.9384837
AT,AKC,urban,2023-03-28 13:00:00+00:00,1,4.54575,3.6551752
AT,AKC,urban,2023-03-28 14:00:00+00:00,1,4.2989,4.349758
AT,AKC,urban,2023-03-28 15:00:00+00:00,1,4.16515,4.2913904
AT,AKC,urban,2023-03-28 16:00:00+00:00,1,3.67595,4.261589
AT,AKC,urban,2023-03-28 17:00:00+00:00,1,3.326799,3.8531775
AT,AKC,urban,2023-03-28 18:00:00+00:00,1,3.50185,3.7011116
AT,AKC,urban,2023-03-28 19:00:00+00:00,1,3.552549,3.6457126
AT,AKC,urban,2023-03-28 20:00:00+00:00,1,3.472499,3.593118
AT,AKC,urban,2023-03-28 21:00:00+00:00,1,4.1064,3.4517102
AT,AKC,urban,2023-03-28 22:00:00+00:00,1,3.671499,4.134886
AT,AKC,urban,2023-03-28 23:00:00+00:00,1,3.76745,4.1332355
AT,AKC,urban,2023-03-29 00:00:00+00:00,1,5.713099,3.9333868
AT,AKC,urban,2023-03-29 01:00:00+00:00,1,6.4806,5.6560826
AT,AKC,urban,2023-03-29 02:00:00+00:00,1,5.664099,6.758358
AT,AKC,urban,2023-03-29 03:00:00+00:00,1,6.669,6.6205955
AT,AKC,urban,2023-03-29 04:00:00+00:00,1,7.1864,7.5875473
AT,AKC,urban,2023-03-29 05:00:00+00:00,1,8.7107,8.442441
AT,AKC,urban,2023-03-29 06:00:00+00:00,1,7.754549,8.545274
AT,AKC,urban,2023-03-29 07:00:00+00:00,1,7.16075,7.4666424
AT,AKC,urban,2023-03-29 08:00:00+00:00,1,7.023349,6.4606624
AT,AKC,urban,2023-03-29 09:00:00+00:00,1,7.2999,6.3167157
AT,AKC,urban,2023-03-29 10:00:00+00:00,1,6.41345,6.806314
AT,AKC,urban,2023-03-29 11:00:00+00:00,1,5.40485,6.4834347
AT,AKC,urban,2023-03-29 12:00:00+00:00,1,4.98495,5.515605
AT,AKC,urban,2023-03-29 13:00:00+00:00,1,4.017899,5.2310953
AT,AKC,urban,2023-03-29 14:00:00+00:00,1,4.421599,4.760944
AT,AKC,urban,2023-03-29 15:00:00+00:00,1,4.7848,4.8300195
AT,AKC,urban,2023-03-29 16:00:00+00:00,1,5.6967,5.001077
AT,AKC,urban,2023-03-29 17:00:00+00:00,1,6.8585,5.7250514
AT,AKC,urban,2023-03-29 18:00:00+00:00,1,7.9678,7.2105536
AT,AKC,urban,2023-03-29 19:00:00+00:00,1,9.2658,8.399639
AT,AKC,urban,2023-03-29 20:00:00+00:00,1,10.737,9.640855
AT,AKC,urban,2023-03-29 21:00:00+00:00,1,10.87,11.021047
AT,AKC,urban,2023-03-29 22:00:00+00:00,1,12.0055,10.404343
AT,AKC,urban,2023-03-29 23:00:00+00:00,1,12.7445,12.167104
AT,AKC,urban,2023-03-30 00:00:00+00:00,1,12.427,12.568211
AT,AKC,urban,2023-03-30 01:00:00+00:00,1,12.3765,11.890214
AT,AKC,urban,2023-03-30 02:00:00+00:00,1,12.289,12.60681
AT,AKC,urban,2023-03-30 03:00:00+00:00,1,11.308,12.197672
AT,AKC,urban,2023-03-30 04:00:00+00:00,1,12.074,11.74853
AT,AKC,urban,2023-03-30 05:00:00+00:00,1,12.3575,12.8427
AT,AKC,urban,2023-03-30 06:00:00+00:00,1,13.827,12.789515
AT,AKC,urban,2023-03-30 07:00:00+00:00,1,13.5875,12.8492155
AT,AKC,urban,2023-03-30 08:00:00+00:00,1,13.868,12.983799
AT,AKC,urban,2023-03-30 09:00:00+00:00,1,14.4225,13.032628
AT,AKC,urban,2023-03-30 10:00:00+00:00,1,15.0525,13.221682
AT,AKC,urban,2023-03-30 11:00:00+00:00,1,15.4355,14.120444
AT,AKC,urban,2023-03-30 12:00:00+00:00,1,15.455,14.686391
AT,AKC,urban,2023-03-30 13:00:00+00:00,1,14.201,14.524696
AT,AKC,urban,2023-03-30 14:00:00+00:00,1,13.3445,14.172454
AT,AKC,urban,2023-03-30 15:00:00+00:00,1,14.1765,13.488908
AT,AKC,urban,2023-03-30 16:00:00+00:00,1,6.453049,14.182873
AT,AKC,urban,2023-03-30 17:00:00+00:00,1,4.96525,5.487318
AT,AKC,urban,2023-03-30 18:00:00+00:00,1,3.740799,4.4631057
AT,AKC,urban,2023-03-30 19:00:00+00:00,1,4.490499,3.854997
AT,AKC,urban,2023-03-30 20:00:00+00:00,1,5.146249,4.1798053
AT,AKC,urban,2023-03-30 21:00:00+00:00,1,4.826,5.2210712
AT,AKC,urban,2023-03-30 22:00:00+00:00,1,3.2705,4.992989
AT,AKC,urban,2023-03-30 23:00:00+00:00,1,2.969649,3.7464886
AT,AKC,urban,2023-03-31 00:00:00+00:00,1,4.569499,3.2859228
AT,AKC,urban,2023-03-31 01:00:00+00:00,1,5.6504,4.2868414
AT,AKC,urban,2023-03-31 02:00:00+00:00,1,6.334099,5.6021967
AT,AKC,urban,2023-03-31 03:00:00+00:00,1,8.027,6.455606
AT,AKC,urban,2023-03-31 04:00:00+00:00,1,9.96765,9.426466
AT,AKC,urban,2023-03-31 05:00:00+00:00,1,10.2935,10.892108
AT,AKC,urban,2023-03-31 06:00:00+00:00,1,7.587349,11.152931
AT,AKC,urban,2023-03-31 07:00:00+00:00,1,8.7637,8.2227955
AT,AKC,urban,2023-03-31 08:00:00+00:00,1,8.02565,8.892217
AT,AKC,urban,2023-03-31 09:00:00+00:00,1,8.51605,7.8733053
AT,AKC,urban,2023-03-31 10:00:00+00:00,1,8.38205,7.7309365
AT,AKC,urban,2023-03-31 11:00:00+00:00,1,7.456549,7.9240527
AT,AKC,urban,2023-03-31 12:00:00+00:00,1,5.93805,7.272448
AT,AKC,urban,2023-03-31 13:00:00+00:00,1,5.68335,6.0717387
AT,AKC,urban,2023-03-31 14:00:00+00:00,1,4.8533,6.1250806
AT,AKC,urban,2023-03-31 15:00:00+00:00,1,3.994199,5.661088
AT,AKC,urban,2023-03-31 16:00:00+00:00,1,4.954649,3.7925162
AT,AKC,urban,2023-03-31 17:00:00+00:00,1,3.716149,4.9384146
AT,AKC,urban,2023-03-31 18:00:00+00:00,1,3.799299,4.1476336
AT,AKC,urban,2023-03-31 19:00:00+00:00,1,3.408699,3.6483803
AT,AKC,urban,2023-03-31 20:00:00+00:00,1,2.868149,3.489128
AT,AKC,urban,2023-03-31 21:00:00+00:00,1,2.13825,3.2774649
AT,AKC,urban,2023-03-31 22:00:00+00:00,1,1.978549,2.6491573
AT,AKC,urban,2023-03-31 23:00:00+00:00,1,2.0239,2.4128792
AT,AKC,urban,2023-04-01 00:00:00+00:00,1,1.9512,2.1953385
AT,AKC,urban,2023-04-01 01:00:00+00:00,1,2.048049,2.0998042
AT,AKC,urban,2023-04-01 02:00:00+00:00,1,2.085999,2.2649193
AT,AKC,urban,2023-04-01 03:00:00+00:00,1,2.10925,2.2690344
AT,AKC,urban,2023-04-01 04:00:00+00:00,1,2.252099,2.3722005
AT,AKC,urban,2023-04-01 05:00:00+00:00,1,2.164199,2.7114022
AT,AKC,urban,2023-04-01 06:00:00+00:00,1,2.498899,2.3500206
AT,AKC,urban,2023-04-01 07:00:00+00:00,1,2.29715,2.668902
AT,AKC,urban,2023-04-01 08:00:00+00:00,1,2.0039,2.5464184
AT,AKC,urban,2023-04-01 09:00:00+00:00,1,1.6861,2.427487
AT,AKC,urban,2023-04-01 10:00:00+00:00,1,1.553849,1.9585836
AT,AKC,urban,2023-04-01 11:00:00+00:00,1,1.37345,1.8536062
AT,AKC,urban,2023-04-01 12:00:00+00:00,1,1.258599,1.6385536
AT,AKC,urban,2023-04-01 13:00:00+00:00,1,1.3201,1.5911794
AT,AKC,urban,2023-04-01 14:00:00+00:00,1,1.377799,1.436465
AT,AKC,urban,2023-04-01 15:00:00+00:00,1,1.5778,1.4717988
AT,AKC,urban,2023-04-01 16:00:00+00:00,1,1.45705,1.6530107
AT,AKC,urban,2023-04-01 17:00:00+00:00,1,1.648149,1.6462163
AT,AKC,urban,2023-04-01 18:00:00+00:00,1,1.6832,1.6909118
AT,AKC,urban,2023-04-01 19:00:00+00:00,1,1.32165,1.6809831
AT,AKC,urban,2023-04-01 20:00:00+00:00,1,1.34165,1.6631805
AT,AKC,urban,2023-04-01 21:00:00+00:00,1,1.393149,1.5990537
AT,AKC,urban,2023-04-01 22:00:00+00:00,1,1.364549,1.6004286
AT,AKC,urban,2023-04-01 23:00:00+00:00,1,1.32225,1.5783396
AT,AKC,urban,2023-04-02 00:00:00+00:00,1,1.2318,1.5705816
AT,AKC,urban,2023-04-02 01:00:00+00:00,1,1.36675,1.3158724
AT,AKC,urban,2023-04-02 02:00:00+00:00,1,1.26885,1.3929992
AT,AKC,urban,2023-04-02 03:00:00+00:00,1,2.0608,1.405822
AT,AKC,urban,2023-04-02 04:00:00+00:00,1,2.198549,1.7390728
AT,AKC,urban,2023-04-02 05:00:00+00:00,1,2.764699,1.9071304
AT,AKC,urban,2023-04-02 06:00:00+00:00,1,2.5824,2.4919066
AT,AKC,urban,2023-04-02 07:00:00+00:00,1,3.10715,2.4706264
AT,AKC,urban,2023-04-02 08:00:00+00:00,1,1.995599,2.790404
AT,AKC,urban,2023-04-02 09:00:00+00:00,1,2.228399,2.3469393
AT,AKC,urban,2023-04-02 10:00:00+00:00,1,2.009399,2.3832839
AT,AKC,urban,2023-04-02 11:00:00+00:00,1,3.19175,2.11555
AT,AKC,urban,2023-04-02 12:00:00+00:00,1,3.604099,2.9016972
AT,AKC,urban,2023-04-02 13:00:00+00:00,1,4.5142,3.4690127
AT,AKC,urban,2023-04-02 14:00:00+00:00,1,4.93205,4.320433
AT,AKC,urban,2023-04-02 15:00:00+00:00,1,7.327199,4.963855
AT,AKC,urban,2023-04-02 16:00:00+00:00,1,6.194499,6.8520904
AT,AKC,urban,2023-04-02 17:00:00+00:00,1,5.026399,5.880945
AT,AKC,urban,2023-04-02 18:00:00+00:00,1,5.458399,4.992803
AT,AKC,urban,2023-04-02 19:00:00+00:00,1,4.89515,5.3056955
AT,AKC,urban,2023-04-02 20:00:00+00:00,1,5.01875,5.0503263
AT,AKC,urban,2023-04-02 21:00:00+00:00,1,4.8484,4.8681726
AT,AKC,urban,2023-04-02 22:00:00+00:00,1,5.21595,4.76253
AT,AKC,urban,2023-04-02 23:00:00+00:00,1,4.656049,5.025896
AT,AKC,urban,2023-04-03 00:00:00+00:00,1,4.576399,4.756754
AT,AKC,urban,2023-04-03 01:00:00+00:00,1,4.81225,4.508697
AT,AKC,urban,2023-04-03 02:00:00+00:00,1,4.6254,4.7278514
AT,AKC,urban,2023-04-03 03:00:00+00:00,1,4.864299,4.7623343
AT,AKC,urban,2023-04-03 04:00:00+00:00,1,5.09595,4.8381743
AT,AKC,urban,2023-04-03 05:00:00+00:00,1,5.425499,5.216046
AT,AKC,urban,2023-04-03 06:00:00+00:00,1,5.774549,5.478339
AT,AKC,urban,2023-04-03 07:00:00+00:00,1,6.668149,5.513985
AT,AKC,urban,2023-04-03 08:00:00+00:00,1,6.268099,6.289844
AT,AKC,urban,2023-04-03 09:00:00+00:00,1,6.123499,6.176439
AT,AKC,urban,2023-04-03 10:00:00+00:00,1,5.986949,5.9937334
AT,AKC,urban,2023-04-03 11:00:00+00:00,1,6.273449,6.003741
AT,AKC,urban,2023-04-03 12:00:00+00:00,1,6.043499,5.9825172
AT,AKC,urban,2023-04-03 13:00:00+00:00,1,5.616849,6.0794477
AT,AKC,urban,2023-04-03 14:00:00+00:00,1,5.25815,5.707886
AT,AKC,urban,2023-04-03 15:00:00+00:00,1,5.083299,5.3114223
AT,AKC,urban,2023-04-03 16:00:00+00:00,1,4.94645,5.1228023
AT,AKC,urban,2023-04-03 17:00:00+00:00,1,4.889649,5.3491607
AT,AKC,urban,2023-04-03 18:00:00+00:00,1,4.95195,4.836292
AT,AKC,urban,2023-04-03 19:00:00+00:00,1,5.1844,5.063387
AT,AKC,urban,2023-04-03 20:00:00+00:00,1,5.49615,5.2014065
AT,AKC,urban,2023-04-03 21:00:00+00:00,1,5.42755,5.508311
AT,AKC,urban,2023-04-03 22:00:00+00:00,1,5.221449,5.464177
AT,AKC,urban,2023-04-03 23:00:00+00:00,1,5.038849,5.3149033
AT,AKC,urban,2023-04-04 00:00:00+00:00,1,5.0197,5.079402
AT,AKC,urban,2023-04-04 01:00:00+00:00,1,5.083299,5.1601152
AT,AKC,urban,2023-04-04 02:00:00+00:00,1,5.45025,5.2214074
AT,AKC,urban,2023-04-04 03:00:00+00:00,1,5.284749,5.605721
AT,AKC,urban,2023-04-04 04:00:00+00:00,1,4.729249,5.557475
AT,AKC,urban,2023-04-04 05:00:00+00:00,1,4.4257,5.140211
AT,AKC,urban,2023-04-04 06:00:00+00:00,1,4.5009,4.804608
AT,AKC,urban,2023-04-04 07:00:00+00:00,1,4.9415,4.6290154
AT,AKC,urban,2023-04-04 08:00:00+00:00,1,4.88805,4.862175
AT,AKC,urban,2023-04-04 09:00:00+00:00,1,5.6756,4.9047747
AT,AKC,urban,2023-04-04 10:00:00+00:00,1,6.0285,5.6075726
AT,AKC,urban,2023-04-04 11:00:00+00:00,1,5.616499,6.026759
AT,AKC,urban,2023-04-04 12:00:00+00:00,1,6.09095,5.631118
AT,AKC,urban,2023-04-04 13:00:00+00:00,1,6.534749,5.689593
AT,AKC,urban,2023-04-04 14:00:00+00:00,1,6.583199,6.103267
AT,AKC,urban,2023-04-04 15:00:00+00:00,1,6.6085,6.4952874
AT,AKC,urban,2023-04-04 16:00:00+00:00,1,7.37205,6.3974066
AT,AKC,urban,2023-04-04 17:00:00+00:00,1,8.250549,7.458121
AT,AKC,urban,2023-04-04 18:00:00+00:00,1,8.05,8.412314
AT,AKC,urban,2023-04-04 19:00:00+00:00,1,11.271,8.218302
AT,AKC,urban,2023-04-04 20:00:00+00:00,1,10.892,10.677403
AT,AKC,urban,2023-04-04 21:00:00+00:00,1,9.066049,10.264098
AT,AKC,urban,2023-04-04 22:00:00+00:00,1,8.03185,9.131977
AT,AKC,urban,2023-04-04 23:00:00+00:00,1,8.071249,7.920568
AT,AKC,urban,2023-04-05 00:00:00+00:00,1,8.09435,8.144591
AT,AKC,urban,2023-04-05 01:00:00+00:00,1,7.95545,8.139232
AT,AKC,urban,2023-04-05 02:00:00+00:00,1,7.888999,7.977043
AT,AKC,urban,2023-04-05 03:00:00+00:00,1,7.4242,8.027576
AT,AKC,urban,2023-04-05 04:00:00+00:00,1,7.67945,7.9446516
AT,AKC,urban,2023-04-05 05:00:00+00:00,1,6.8754,8.206505
AT,AKC,urban,2023-04-05 06:00:00+00:00,1,6.643099,7.060435
AT,AKC,urban,2023-04-05 07:00:00+00:00,1,6.459349,6.8150744
AT,AKC,urban,2023-04-05 08:00:00+00:00,1,6.7876,6.277158
AT,AKC,urban,2023-04-05 09:00:00+00:00,1,6.2301,6.852678
AT,AKC,urban,2023-04-05 10:00:00+00:00,1,6.143949,6.4315114
AT,AKC,urban,2023-04-05 11:00:00+00:00,1,5.856649,6.595249
AT,AKC,urban,2023-04-05 12:00:00+00:00,1,5.899649,6.0893784
AT,AKC,urban,2023-04-05 13:00:00+00:00,1,5.80175,6.1397114
AT,AKC,urban,2023-04-05 14:00:00+00:00,1,5.69255,5.6909747
AT,AKC,urban,2023-04-05 15:00:00+00:00,1,5.567549,5.938138
AT,AKC,urban,2023-04-05 16:00:00+00:00,1,6.3172,5.8630247
AT,AKC,urban,2023-04-05 17:00:00+00:00,1,6.91975,6.4351354
AT,AKC,urban,2023-04-05 18:00:00+00:00,1,7.648799,7.1313057
AT,AKC,urban,2023-04-05 19:00:00+00:00,1,7.494649,7.876398
AT,AKC,urban,2023-04-05 20:00:00+00:00,1,7.339449,7.7265863
AT,AKC,urban,2023-04-05 21:00:00+00:00,1,7.720449,7.5029187
AT,AKC,urban,2023-04-05 22:00:00+00:00,1,8.598999,7.904968
AT,AKC,urban,2023-04-05 23:00:00+00:00,1,9.461,8.583512
AT,AKC,urban,2023-04-06 00:00:00+00:00,1,10.09135,9.57776
AT,AKC,urban,2023-04-06 01:00:00+00:00,1,10.28,10.266536
AT,AKC,urban,2023-04-06 02:00:00+00:00,1,10.601,10.537287
AT,AKC,urban,2023-04-06 03:00:00+00:00,1,11.6475,10.81962
AT,AKC,urban,2023-04-06 04:00:00+00:00,1,12.691,11.658921
AT,AKC,urban,2023-04-06 05:00:00+00:00,1,12.683,12.951212
AT,AKC,urban,2023-04-06 06:00:00+00:00,1,11.9135,12.524614
AT,AKC,urban,2023-04-06 07:00:00+00:00,1,8.9441,11.2888975
AT,AKC,urban,2023-04-06 08:00:00+00:00,1,9.475399,8.4795475
AT,AKC,urban,2023-04-06 09:00:00+00:00,1,6.66645,9.183138
AT,AKC,urban,2023-04-06 10:00:00+00:00,1,7.347249,6.8500714
AT,AKC,urban,2023-04-06 11:00:00+00:00,1,7.4173,7.61559
AT,AKC,urban,2023-04-06 12:00:00+00:00,1,5.98175,7.454218
AT,AKC,urban,2023-04-06 13:00:00+00:00,1,6.8234,5.9941983
AT,AKC,urban,2023-04-06 14:00:00+00:00,1,8.665599,6.615504
AT,AKC,urban,2023-04-06 15:00:00+00:00,1,8.537099,8.0220585
AT,AKC,urban,2023-04-06 16:00:00+00:00,1,9.644599,8.392075
AT,AKC,urban,2023-04-06 17:00:00+00:00,1,12.166,9.548723
AT,AKC,urban,2023-04-06 18:00:00+00:00,1,11.178,12.129104
AT,AKC,urban,2023-04-06 19:00:00+00:00,1,9.975099,11.043318
AT,AKC,urban,2023-04-06 20:00:00+00:00,1,11.2495,9.842839
AT,AKC,urban,2023-04-06 21:00:00+00:00,1,13.2485,11.24227
AT,AKC,urban,2023-04-06 22:00:00+00:00,1,14.6245,13.15471
AT,AKC,urban,2023-04-06 23:00:00+00:00,1,15.6175,14.489215
AT,AKC,urban,2023-04-07 00:00:00+00:00,1,15.015,15.0501375
AT,AKC,urban,2023-04-07 01:00:00+00:00,1,15.3415,14.945528
AT,AKC,urban,2023-04-07 02:00:00+00:00,1,15.6635,14.924694
AT,AKC,urban,2023-04-07 03:00:00+00:00,1,15.708,15.461078
AT,AKC,urban,2023-04-07 04:00:00+00:00,1,16.148,15.846048
AT,AKC,urban,2023-04-07 05:00:00+00:00,1,15.633,16.286833
AT,AKC,urban,2023-04-07 06:00:00+00:00,1,15.868,15.313616
AT,AKC,urban,2023-04-07 07:00:00+00:00,1,16.3595,15.118735
AT,AKC,urban,2023-04-07 08:00:00+00:00,1,16.3145,15.292797
AT,AKC,urban,2023-04-07 09:00:00+00:00,1,16.323,15.848921
AT,AKC,urban,2023-04-07 10:00:00+00:00,1,16.413,15.42942
AT,AKC,urban,2023-04-07 11:00:00+00:00,1,14.4905,15.407044
AT,AKC,urban,2023-04-07 12:00:00+00:00,1,15.996,13.881882
AT,AKC,urban,2023-04-07 13:00:00+00:00,1,16.3185,15.22202
AT,AKC,urban,2023-04-07 14:00:00+00:00,1,14.1445,16.670454
AT,AKC,urban,2023-04-07 15:00:00+00:00,1,15.526,13.89852
AT,AKC,urban,2023-04-07 16:00:00+00:00,1,15.667,15.311486
AT,AKC,urban,2023-04-07 17:00:00+00:00,1,15.075,16.03021
AT,AKC,urban,2023-04-07 18:00:00+00:00,1,16.873,15.533318
AT,AKC,urban,2023-04-07 19:00:00+00:00,1,20.2525,16.84186
AT,AKC,urban,2023-04-07 20:00:00+00:00,1,20.3945,20.27726
AT,AKC,urban,2023-04-07 21:00:00+00:00,1,24.817,19.90716
AT,AKC,urban,2023-04-07 22:00:00+00:00,1,26.879,24.154581
AT,AKC,urban,2023-04-07 23:00:00+00:00,1,12.81595,25.038002
AT,AKC,urban,2023-04-08 00:00:00+00:00,1,5.94,10.883223
AT,AKC,urban,2023-04-08 01:00:00+00:00,1,4.30485,7.6755033
AT,AKC,urban,2023-04-08 02:00:00+00:00,1,3.357349,5.7122073
AT,AKC,urban,2023-04-08 03:00:00+00:00,1,3.67785,4.1002293
AT,AKC,urban,2023-04-08 04:00:00+00:00,1,4.555199,4.052627
AT,AKC,urban,2023-04-08 05:00:00+00:00,1,4.070199,4.8758554
AT,AKC,urban,2023-04-08 06:00:00+00:00,1,4.87395,4.587315
AT,AKC,urban,2023-04-08 07:00:00+00:00,1,7.1802,4.877251
AT,AKC,urban,2023-04-08 08:00:00+00:00,1,8.343299,7.190848
AT,AKC,urban,2023-04-08 09:00:00+00:00,1,9.2812,8.5066805
AT,AKC,urban,2023-04-08 10:00:00+00:00,1,10.99,9.075914
AT,AKC,urban,2023-04-08 11:00:00+00:00,1,11.0135,10.561495
AT,AKC,urban,2023-04-08 12:00:00+00:00,1,9.4052,10.578999
AT,AKC,urban,2023-04-08 13:00:00+00:00,1,7.84165,9.492786
AT,AKC,urban,2023-04-08 14:00:00+00:00,1,7.91685,8.066213
AT,AKC,urban,2023-04-08 15:00:00+00:00,1,8.095049,8.305782
AT,AKC,urban,2023-04-08 16:00:00+00:00,1,8.834249,8.219302
AT,AKC,urban,2023-04-08 17:00:00+00:00,1,9.73105,8.829483
AT,AKC,urban,2023-04-08 18:00:00+00:00,1,11.2995,9.719777
AT,AKC,urban,2023-04-08 19:00:00+00:00,1,12.311,11.346607
AT,AKC,urban,2023-04-08 20:00:00+00:00,1,12.995,12.4742155
AT,AKC,urban,2023-04-08 21:00:00+00:00,1,13.3595,12.509894
AT,AKC,urban,2023-04-08 22:00:00+00:00,1,13.9585,12.864027
AT,AKC,urban,2023-04-08 23:00:00+00:00,1,13.2845,13.025716
AT,AKC,urban,2023-04-09 00:00:00+00:00,1,10.9035,13.042214
AT,AKC,urban,2023-04-09 01:00:00+00:00,1,10.7975,10.493815
AT,AKC,urban,2023-04-09 02:00:00+00:00,1,12.336,10.233078
AT,AKC,urban,2023-04-09 03:00:00+00:00,1,12.805,12.132471
AT,AKC,urban,2023-04-09 04:00:00+00:00,1,14.4505,12.803481
AT,AKC,urban,2023-04-09 05:00:00+00:00,1,16.3815,14.01044
AT,AKC,urban,2023-04-09 06:00:00+00:00,1,17.3515,16.381691
AT,AKC,urban,2023-04-09 07:00:00+00:00,1,18.294,16.899445
AT,AKC,urban,2023-04-09 08:00:00+00:00,1,14.0175,17.30936
AT,AKC,urban,2023-04-09 09:00:00+00:00,1,15.739,13.326724
AT,AKC,urban,2023-04-09 10:00:00+00:00,1,16.34,14.172232
AT,AKC,urban,2023-04-09 11:00:00+00:00,1,15.3445,15.82401
AT,AKC,urban,2023-04-09 12:00:00+00:00,1,16.145,14.649773
AT,AKC,urban,2023-04-09 13:00:00+00:00,1,16.4195,15.461254
AT,AKC,urban,2023-04-09 14:00:00+00:00,1,14.7375,16.00477
AT,AKC,urban,2023-04-09 15:00:00+00:00,1,12.373,14.197752
AT,AKC,urban,2023-04-09 16:00:00+00:00,1,13.3585,12.447861
AT,AKC,urban,2023-04-09 17:00:00+00:00,1,12.1185,13.365295
AT,AKC,urban,2023-04-09 18:00:00+00:00,1,12.4065,12.410286
AT,AKC,urban,2023-04-09 19:00:00+00:00,1,13.5375,12.461558
AT,AKC,urban,2023-04-09 20:00:00+00:00,1,12.836,12.982594
AT,AKC,urban,2023-04-09 21:00:00+00:00,1,13.1115,12.4185095
AT,AKC,urban,2023-04-09 22:00:00+00:00,1,13.052,12.893029
AT,AKC,urban,2023-04-09 23:00:00+00:00,1,12.2645,12.462035
AT,AKC,urban,2023-04-10 00:00:00+00:00,1,11.686,12.251901
AT,AKC,urban,2023-04-10 01:00:00+00:00,1,11.3895,11.527172
AT,AKC,urban,2023-04-10 02:00:00+00:00,1,11.3695,11.285106
AT,AKC,urban,2023-04-10 03:00:00+00:00,1,10.8945,11.404146
AT,AKC,urban,2023-04-10 04:00:00+00:00,1,11.1095,10.676022
AT,AKC,urban,2023-04-10 05:00:00+00:00,1,13.268,10.867799
AT,AKC,urban,2023-04-10 06:00:00+00:00,1,14.508,12.676174
AT,AKC,urban,2023-04-10 07:00:00+00:00,1,16.743,13.629519
AT,AKC,urban,2023-04-10 08:00:00+00:00,1,18.5985,15.930596
AT,AKC,urban,2023-04-10 09:00:00+00:00,1,18.466,17.57418
AT,AKC,urban,2023-04-10 10:00:00+00:00,1,18.633,17.66636
AT,AKC,urban,2023-04-10 11:00:00+00:00,1,18.078,17.74443
AT,AKC,urban,2023-04-10 12:00:00+00:00,1,17.441,17.236023
AT,AKC,urban,2023-04-10 13:00:00+00:00,1,16.5965,16.786806
AT,AKC,urban,2023-04-10 14:00:00+00:00,1,15.0245,15.881477
AT,AKC,urban,2023-04-10 15:00:00+00:00,1,15.902,14.603159
AT,AKC,urban,2023-04-10 16:00:00+00:00,1,16.659,15.468008
AT,AKC,urban,2023-04-10 17:00:00+00:00,1,18.8955,16.31515
AT,AKC,urban,2023-04-10 18:00:00+00:00,1,19.6645,18.393648
AT,AKC,urban,2023-04-10 19:00:00+00:00,1,18.496,19.773344
AT,AKC,urban,2023-04-10 20:00:00+00:00,1,17.773,17.941708
AT,AKC,urban,2023-04-10 21:00:00+00:00,1,16.1755,17.125797
AT,AKC,urban,2023-04-10 22:00:00+00:00,1,16.855,15.873389
AT,AKC,urban,2023-04-10 23:00:00+00:00,1,17.1345,16.530369
AT,AKC,urban,2023-04-11 00:00:00+00:00,1,17.9125,17.239351
AT,AKC,urban,2023-04-11 01:00:00+00:00,1,17.3145,18.072742
AT,AKC,urban,2023-04-11 02:00:00+00:00,1,19.3995,17.269533
AT,AKC,urban,2023-04-11 03:00:00+00:00,1,19.8555,19.278402
AT,AKC,urban,2023-04-11 04:00:00+00:00,1,24.0965,20.632927
AT,AKC,urban,2023-04-11 05:00:00+00:00,1,27.085,24.312757
AT,AKC,urban,2023-04-11 06:00:00+00:00,1,27.944,27.100813
AT,AKC,urban,2023-04-11 07:00:00+00:00,1,27.781,27.51471
AT,AKC,urban,2023-04-11 08:00:00+00:00,1,22.103,26.681519
AT,AKC,urban,2023-04-11 09:00:00+00:00,1,12.91785,21.311346
AT,AKC,urban,2023-04-11 10:00:00+00:00,1,23.484,10.38165
AT,AKC,urban,2023-04-11 11:00:00+00:00,1,9.93875,18.466667
AT,AKC,urban,2023-04-11 12:00:00+00:00,1,3.886399,12.063961
AT,AKC,urban,2023-04-11 13:00:00+00:00,1,3.492099,5.804421
AT,AKC,urban,2023-04-11 14:00:00+00:00,1,3.623499,4.578915
AT,AKC,urban,2023-04-11 15:00:00+00:00,1,2.49,3.7030213
AT,AKC,urban,2023-04-11 16:00:00+00:00,1,2.31815,3.4272718
AT,AKC,urban,2023-04-11 17:00:00+00:00,1,2.3459,2.7801545
AT,AKC,urban,2023-04-11 18:00:00+00:00,1,2.2466,2.5518708
AT,AKC,urban,2023-04-11 19:00:00+00:00,1,2.034849,2.5880156
AT,AKC,urban,2023-04-11 20:00:00+00:00,1,2.09845,2.3585355
AT,AKC,urban,2023-04-11 21:00:00+00:00,1,2.361449,2.3831284
AT,AKC,urban,2023-04-11 22:00:00+00:00,1,3.062,2.3918161
AT,AKC,urban,2023-04-11 23:00:00+00:00,1,3.320499,2.9994218
AT,AKC,urban,2023-04-12 00:00:00+00:00,1,3.29295,3.3441439
AT,AKC,urban,2023-04-12 01:00:00+00:00,1,3.829999,3.4151802
AT,AKC,urban,2023-04-12 02:00:00+00:00,1,4.74685,3.6924746
