station_key,dt_utc,horizon,y_true,y_pred
AT_AKC,2023-09-23 10:00:00,1,4.122899532318115,5.040341854095459
AT_AKC,2023-09-23 11:00:00,1,3.8691000938415527,5.08320426940918
AT_AKC,2023-09-23 12:00:00,1,4.019099235534668,5.044376850128174
AT_AKC,2023-09-23 13:00:00,1,4.971899032592773,5.0763726234436035
AT_AKC,2023-09-23 14:00:00,1,4.3094987869262695,5.643076419830322
AT_AKC,2023-09-23 15:00:00,1,3.568300247192383,5.398301601409912
AT_AKC,2023-09-23 16:00:00,1,2.914248466491699,4.983199596405029
AT_AKC,2023-09-23 17:00:00,1,2.7018489837646484,4.640410423278809
AT_AKC,2023-09-23 18:00:00,1,2.0752992630004883,4.406999588012695
AT_AKC,2023-09-23 19:00:00,1,1.8767995834350586,4.0648932456970215
AT_AKC,2023-09-23 20:00:00,1,2.2071990966796875,3.98336124420166
AT_AKC,2023-09-23 21:00:00,1,2.4439001083374023,4.072515964508057
AT_AKC,2023-09-23 22:00:00,1,2.5831995010375977,3.849079132080078
AT_AKC,2023-09-23 23:00:00,1,2.577498435974121,4.011157512664795
AT_AKC,2023-09-24 00:00:00,1,2.553950309753418,4.144983768463135
AT_AKC,2023-09-24 01:00:00,1,2.671998977661133,4.197283744812012
AT_AKC,2023-09-24 02:00:00,1,2.9505996704101562,4.299787998199463
AT_AKC,2023-09-24 03:00:00,1,2.9407501220703125,4.519055366516113
AT_AKC,2023-09-24 04:00:00,1,2.8830995559692383,4.614920616149902
AT_AKC,2023-09-24 05:00:00,1,3.0248489379882812,4.617688179016113
AT_AKC,2023-09-24 06:00:00,1,2.9925994873046875,4.661937236785889
AT_AKC,2023-09-24 07:00:00,1,3.190098762512207,4.679441452026367
AT_AKC,2023-09-24 08:00:00,1,3.155949592590332,4.851661205291748
AT_AKC,2023-09-24 09:00:00,1,3.2616500854492188,4.852683067321777
AT_AKC,2023-09-24 10:00:00,1,3.33859920501709,4.887727737426758
AT_AKC,2023-09-24 11:00:00,1,3.34114933013916,4.825655937194824
AT_AKC,2023-09-24 12:00:00,1,3.3206005096435547,4.94058895111084
AT_AKC,2023-09-24 13:00:00,1,3.5640487670898438,4.936182975769043
AT_AKC,2023-09-24 14:00:00,1,3.822699546813965,5.080906391143799
AT_AKC,2023-09-24 15:00:00,1,3.834749698638916,5.06753396987915
AT_AKC,2023-09-24 16:00:00,1,3.680699348449707,5.030476093292236
AT_AKC,2023-09-24 17:00:00,1,3.643798828125,5.25976037979126
AT_AKC,2023-09-24 18:00:00,1,3.8292489051818848,5.242166519165039
AT_AKC,2023-09-24 19:00:00,1,3.97445011138916,5.14076042175293
AT_AKC,2023-09-24 20:00:00,1,4.042599201202393,5.1524858474731445
AT_AKC,2023-09-24 21:00:00,1,4.373049736022949,5.272129535675049
AT_AKC,2023-09-24 22:00:00,1,4.3244500160217285,4.876989841461182
AT_AKC,2023-09-24 23:00:00,1,4.407750129699707,5.052603721618652
AT_AKC,2023-09-25 00:00:00,1,4.544050216674805,5.116044521331787
AT_AKC,2023-09-25 01:00:00,1,4.634550094604492,5.141836643218994
AT_AKC,2023-09-25 02:00:00,1,5.163049697875977,5.3010573387146
AT_AKC,2023-09-25 03:00:00,1,5.589950084686279,5.649888515472412
AT_AKC,2023-09-25 04:00:00,1,7.526248931884766,6.537709712982178
AT_AKC,2023-09-25 05:00:00,1,6.453948974609375,10.070701599121094
AT_AKC,2023-09-25 06:00:00,1,6.201398849487305,6.486246109008789
AT_AKC,2023-09-25 07:00:00,1,6.901299476623535,5.600729465484619
AT_AKC,2023-09-25 08:00:00,1,6.739150047302246,6.438228130340576
AT_AKC,2023-09-25 09:00:00,1,6.032898902893066,6.434207916259766
AT_AKC,2023-09-25 10:00:00,1,5.693949222564697,5.88087797164917
AT_AKC,2023-09-25 11:00:00,1,5.192298889160156,5.729415416717529
AT_AKC,2023-09-25 12:00:00,1,5.504848957061768,5.850062370300293
AT_AKC,2023-09-25 13:00:00,1,6.320549011230469,5.697999477386475
AT_AKC,2023-09-25 14:00:00,1,6.854249000549316,6.34630012512207
AT_AKC,2023-09-25 15:00:00,1,7.727299213409424,6.76543664932251
AT_AKC,2023-09-25 16:00:00,1,9.11509895324707,8.142111778259277
AT_AKC,2023-09-25 17:00:00,1,10.506500244140625,9.955759048461914
AT_AKC,2023-09-25 18:00:00,1,10.251449584960938,11.471490859985352
AT_AKC,2023-09-25 19:00:00,1,9.073049545288086,10.429600715637207
AT_AKC,2023-09-25 20:00:00,1,8.798799514770508,8.670988082885742
AT_AKC,2023-09-25 21:00:00,1,9.036398887634277,8.18227767944336
AT_AKC,2023-09-25 22:00:00,1,9.909850120544434,7.87795877456665
AT_AKC,2023-09-25 23:00:00,1,9.308700561523438,10.035404205322266
AT_AKC,2023-09-26 00:00:00,1,9.841650009155273,9.11005973815918
AT_AKC,2023-09-26 01:00:00,1,11.314499855041504,8.88049602508545
AT_AKC,2023-09-26 02:00:00,1,12.340499877929688,11.093952178955078
AT_AKC,2023-09-26 03:00:00,1,15.494500160217285,12.636218070983887
AT_AKC,2023-09-26 04:00:00,1,18.689498901367188,16.44110107421875
AT_AKC,2023-09-26 05:00:00,1,17.8489990234375,18.40220832824707
AT_AKC,2023-09-26 06:00:00,1,16.34749984741211,17.515239715576172
AT_AKC,2023-09-26 07:00:00,1,13.52750015258789,16.657629013061523
AT_AKC,2023-09-26 08:00:00,1,13.282999992370605,13.133934020996094
AT_AKC,2023-09-26 09:00:00,1,12.147000312805176,13.257790565490723
AT_AKC,2023-09-26 10:00:00,1,9.987350463867188,12.262822151184082
AT_AKC,2023-09-26 11:00:00,1,9.575448989868164,9.782599449157715
AT_AKC,2023-09-26 12:00:00,1,9.44890022277832,9.214984893798828
AT_AKC,2023-09-26 13:00:00,1,9.50925064086914,9.321516036987305
AT_AKC,2023-09-26 14:00:00,1,9.839550018310547,9.936897277832031
AT_AKC,2023-09-26 15:00:00,1,10.531499862670898,10.684823036193848
AT_AKC,2023-09-26 16:00:00,1,11.725500106811523,11.84975814819336
AT_AKC,2023-09-26 17:00:00,1,13.710000038146973,13.382325172424316
AT_AKC,2023-09-26 18:00:00,1,14.029000282287598,15.182855606079102
AT_AKC,2023-09-26 19:00:00,1,13.896499633789062,15.860621452331543
AT_AKC,2023-09-26 20:00:00,1,15.296500205993652,13.994312286376953
AT_AKC,2023-09-26 21:00:00,1,16.933500289916992,16.00983428955078
AT_AKC,2023-09-26 22:00:00,1,17.43400001525879,17.171899795532227
AT_AKC,2023-09-26 23:00:00,1,17.847999572753906,17.371746063232422
AT_AKC,2023-09-27 00:00:00,1,18.296499252319336,17.751625061035156
AT_AKC,2023-09-27 01:00:00,1,17.89299964904785,17.648651123046875
AT_AKC,2023-09-27 02:00:00,1,17.679500579833984,18.176681518554688
AT_AKC,2023-09-27 03:00:00,1,18.28700065612793,18.032062530517578
AT_AKC,2023-09-27 04:00:00,1,19.354000091552734,18.716142654418945
AT_AKC,2023-09-27 05:00:00,1,20.018001556396484,19.82537078857422
AT_AKC,2023-09-27 06:00:00,1,16.70400047302246,20.006271362304688
AT_AKC,2023-09-27 07:00:00,1,14.888500213623047,16.114341735839844
AT_AKC,2023-09-27 08:00:00,1,13.695500373840332,15.024618148803711
AT_AKC,2023-09-27 09:00:00,1,12.012999534606934,13.595441818237305
AT_AKC,2023-09-27 10:00:00,1,10.96399974822998,12.35438060760498
AT_AKC,2023-09-27 11:00:00,1,9.90009880065918,12.18941879272461
AT_AKC,2023-09-27 12:00:00,1,10.265000343322754,10.427366256713867
AT_AKC,2023-09-27 13:00:00,1,9.82244873046875,10.811963081359863
AT_AKC,2023-09-27 14:00:00,1,10.330599784851074,11.085165023803711
AT_AKC,2023-09-27 15:00:00,1,10.791999816894531,11.678159713745117
AT_AKC,2023-09-27 16:00:00,1,10.508500099182129,12.79760456085205
AT_AKC,2023-09-27 17:00:00,1,10.501999855041504,12.544888496398926
AT_AKC,2023-09-27 18:00:00,1,11.477999687194824,11.96627426147461
AT_AKC,2023-09-27 19:00:00,1,11.197000503540039,13.004132270812988
AT_AKC,2023-09-27 20:00:00,1,11.541000366210938,12.349394798278809
AT_AKC,2023-09-27 21:00:00,1,11.728500366210938,12.244928359985352
AT_AKC,2023-09-27 22:00:00,1,12.999500274658203,11.128488540649414
AT_AKC,2023-09-27 23:00:00,1,12.934000015258789,13.8196439743042
AT_AKC,2023-09-28 00:00:00,1,13.197000503540039,13.449750900268555
AT_AKC,2023-09-28 01:00:00,1,13.616000175476074,13.49149227142334
AT_AKC,2023-09-28 02:00:00,1,14.298500061035156,13.852115631103516
AT_AKC,2023-09-28 03:00:00,1,15.116499900817871,14.38988971710205
AT_AKC,2023-09-28 04:00:00,1,16.985000610351562,16.02053451538086
AT_AKC,2023-09-28 05:00:00,1,17.06999969482422,17.84420394897461
AT_AKC,2023-09-28 06:00:00,1,16.02050018310547,17.720361709594727
AT_AKC,2023-09-28 07:00:00,1,17.655500411987305,15.586466789245605
AT_AKC,2023-09-28 08:00:00,1,12.430000305175781,14.547816276550293
AT_AKC,2023-09-28 09:00:00,1,10.462349891662598,10.310564994812012
AT_AKC,2023-09-28 10:00:00,1,13.123499870300293,9.425986289978027
AT_AKC,2023-09-28 11:00:00,1,11.039600372314453,13.239617347717285
AT_AKC,2023-09-28 12:00:00,1,9.094449043273926,9.67288589477539
AT_AKC,2023-09-28 13:00:00,1,8.822199821472168,8.119341850280762
AT_AKC,2023-09-28 14:00:00,1,9.330900192260742,8.459166526794434
AT_AKC,2023-09-28 15:00:00,1,10.092450141906738,8.809730529785156
AT_AKC,2023-09-28 16:00:00,1,11.308500289916992,10.283590316772461
AT_AKC,2023-09-28 17:00:00,1,11.88599967956543,11.212506294250488
AT_AKC,2023-09-28 18:00:00,1,12.23799991607666,12.429386138916016
AT_AKC,2023-09-28 19:00:00,1,12.850000381469727,12.278844833374023
AT_AKC,2023-09-28 20:00:00,1,12.774499893188477,13.140595436096191
AT_AKC,2023-09-28 21:00:00,1,13.866000175476074,12.50238037109375
AT_AKC,2023-09-28 22:00:00,1,14.757999420166016,13.352485656738281
AT_AKC,2023-09-28 23:00:00,1,14.508500099182129,15.114086151123047
AT_AKC,2023-09-29 00:00:00,1,14.561500549316406,14.730659484863281
AT_AKC,2023-09-29 01:00:00,1,14.818500518798828,14.868901252746582
AT_AKC,2023-09-29 02:00:00,1,14.541999816894531,15.801485061645508
AT_AKC,2023-09-29 03:00:00,1,15.058500289916992,14.63497543334961
AT_AKC,2023-09-29 04:00:00,1,16.246000289916992,15.571711540222168
AT_AKC,2023-09-29 05:00:00,1,18.151500701904297,16.459049224853516
AT_AKC,2023-09-29 06:00:00,1,13.501999855041504,18.64487075805664
AT_AKC,2023-09-29 07:00:00,1,11.197500228881836,13.092411994934082
AT_AKC,2023-09-29 08:00:00,1,10.236000061035156,12.070366859436035
AT_AKC,2023-09-29 09:00:00,1,14.471699714660645,10.86713695526123
AT_AKC,2023-09-29 10:00:00,1,11.318499565124512,13.862037658691406
AT_AKC,2023-09-29 11:00:00,1,8.886500358581543,12.115568161010742
AT_AKC,2023-09-29 12:00:00,1,8.735300064086914,7.526933193206787
AT_AKC,2023-09-29 13:00:00,1,7.418349742889404,8.099647521972656
AT_AKC,2023-09-29 14:00:00,1,7.40595006942749,7.267256736755371
AT_AKC,2023-09-29 15:00:00,1,9.259598731994629,7.208914279937744
AT_AKC,2023-09-29 16:00:00,1,12.083999633789062,8.75080680847168
AT_AKC,2023-09-29 17:00:00,1,10.659000396728516,13.526090621948242
AT_AKC,2023-09-29 18:00:00,1,9.708349227905273,10.165431022644043
AT_AKC,2023-09-29 19:00:00,1,10.353599548339844,9.481765747070312
AT_AKC,2023-09-29 20:00:00,1,13.492500305175781,10.57218074798584
AT_AKC,2023-09-29 21:00:00,1,13.14799976348877,15.077587127685547
AT_AKC,2023-09-29 22:00:00,1,11.924500465393066,13.946125984191895
AT_AKC,2023-09-29 23:00:00,1,10.014450073242188,12.692410469055176
AT_AKC,2023-09-30 00:00:00,1,12.326000213623047,8.987667083740234
AT_AKC,2023-09-30 01:00:00,1,11.621500015258789,14.01010799407959
AT_AKC,2023-09-30 02:00:00,1,11.135700225830078,13.181446075439453
AT_AKC,2023-09-30 03:00:00,1,10.295499801635742,13.10517406463623
AT_AKC,2023-09-30 04:00:00,1,11.359999656677246,7.192050457000732
AT_AKC,2023-09-30 05:00:00,1,11.471500396728516,8.887727737426758
AT_AKC,2023-09-30 06:00:00,1,10.564499855041504,10.901656150817871
AT_AKC,2023-09-30 07:00:00,1,10.0826997756958,8.745763778686523
AT_AKC,2023-09-30 08:00:00,1,8.282600402832031,9.860891342163086
AT_AKC,2023-09-30 09:00:00,1,7.630048751831055,7.008053302764893
AT_AKC,2023-09-30 10:00:00,1,7.104398727416992,7.076714992523193
AT_AKC,2023-09-30 11:00:00,1,6.44290018081665,6.240839004516602
AT_AKC,2023-09-30 12:00:00,1,6.052199840545654,5.704709053039551
AT_AKC,2023-09-30 13:00:00,1,7.276849269866943,5.757721424102783
AT_AKC,2023-09-30 14:00:00,1,4.940150260925293,6.411014080047607
AT_AKC,2023-09-30 15:00:00,1,3.2108993530273438,5.694950580596924
AT_AKC,2023-09-30 16:00:00,1,2.7651500701904297,5.146534442901611
AT_AKC,2023-09-30 17:00:00,1,3.6983489990234375,5.037955284118652
AT_AKC,2023-09-30 18:00:00,1,4.423500061035156,4.897898197174072
AT_AKC,2023-09-30 19:00:00,1,4.891900062561035,5.152728080749512
AT_AKC,2023-09-30 20:00:00,1,4.771199703216553,5.589583396911621
AT_AKC,2023-09-30 21:00:00,1,4.716198921203613,5.904030799865723
AT_AKC,2023-09-30 22:00:00,1,5.094150066375732,5.065598487854004
AT_AKC,2023-09-30 23:00:00,1,5.235098838806152,5.854288578033447
AT_AKC,2023-10-01 00:00:00,1,5.163599014282227,5.539826393127441
AT_AKC,2023-10-01 01:00:00,1,5.2156500816345215,5.8566999435424805
AT_AKC,2023-10-01 02:00:00,1,5.766048908233643,5.642165660858154
AT_AKC,2023-10-01 03:00:00,1,5.504449367523193,5.881499290466309
AT_AKC,2023-10-01 04:00:00,1,5.862648963928223,6.075883388519287
AT_AKC,2023-10-01 05:00:00,1,5.988649845123291,7.013734340667725
AT_AKC,2023-10-01 06:00:00,1,6.68134880065918,6.485858917236328
AT_AKC,2023-10-01 07:00:00,1,7.362949848175049,7.090944290161133
AT_AKC,2023-10-01 08:00:00,1,6.9346489906311035,6.910935401916504
AT_AKC,2023-10-01 09:00:00,1,5.661299228668213,6.348721027374268
AT_AKC,2023-10-01 10:00:00,1,5.929348945617676,5.532972812652588
AT_AKC,2023-10-01 11:00:00,1,5.850549221038818,5.674432754516602
AT_AKC,2023-10-01 12:00:00,1,6.010299205780029,5.4017133712768555
AT_AKC,2023-10-01 13:00:00,1,6.170398712158203,5.597318172454834
AT_AKC,2023-10-01 14:00:00,1,6.375699043273926,5.845208644866943
AT_AKC,2023-10-01 15:00:00,1,6.467900276184082,6.0541205406188965
AT_AKC,2023-10-01 16:00:00,1,7.115448951721191,6.4798808097839355
AT_AKC,2023-10-01 17:00:00,1,7.685949802398682,7.408761978149414
AT_AKC,2023-10-01 18:00:00,1,7.68389892578125,7.49407958984375
AT_AKC,2023-10-01 19:00:00,1,7.805699825286865,6.937110900878906
AT_AKC,2023-10-01 20:00:00,1,8.145750045776367,6.97024393081665
AT_AKC,2023-10-01 21:00:00,1,8.23604965209961,7.1924052238464355
AT_AKC,2023-10-01 22:00:00,1,7.933349609375,6.633734703063965
AT_AKC,2023-10-01 23:00:00,1,8.06209945678711,6.747086524963379
AT_AKC,2023-10-02 00:00:00,1,7.941598892211914,6.817376136779785
AT_AKC,2023-10-02 01:00:00,1,8.345748901367188,6.847369194030762
AT_AKC,2023-10-02 02:00:00,1,9.372150421142578,7.342474460601807
AT_AKC,2023-10-02 03:00:00,1,10.154899597167969,8.60737419128418
AT_AKC,2023-10-02 04:00:00,1,11.472999572753906,11.710112571716309
AT_AKC,2023-10-02 05:00:00,1,14.107000350952148,13.620768547058105
AT_AKC,2023-10-02 06:00:00,1,11.834500312805176,16.313335418701172
AT_AKC,2023-10-02 07:00:00,1,12.374500274658203,12.76457405090332
AT_AKC,2023-10-02 08:00:00,1,9.080299377441406,12.850001335144043
AT_AKC,2023-10-02 09:00:00,1,7.644948959350586,8.354856491088867
AT_AKC,2023-10-02 10:00:00,1,6.983249187469482,8.056713104248047
AT_AKC,2023-10-02 11:00:00,1,6.540050029754639,6.874972343444824
AT_AKC,2023-10-02 12:00:00,1,6.52085018157959,6.365927696228027
AT_AKC,2023-10-02 13:00:00,1,6.942099094390869,6.752217769622803
AT_AKC,2023-10-02 14:00:00,1,8.159749031066895,7.526363849639893
AT_AKC,2023-10-02 15:00:00,1,9.520548820495605,9.082736015319824
AT_AKC,2023-10-02 16:00:00,1,10.83549976348877,10.801532745361328
AT_AKC,2023-10-02 17:00:00,1,12.215499877929688,13.1975736618042
AT_AKC,2023-10-02 18:00:00,1,12.82550048828125,13.382922172546387
AT_AKC,2023-10-02 19:00:00,1,14.652000427246094,13.6505126953125
AT_AKC,2023-10-02 20:00:00,1,14.722000122070312,15.630743980407715
AT_AKC,2023-10-02 21:00:00,1,14.324999809265137,14.223505020141602
AT_AKC,2023-10-02 22:00:00,1,15.07699966430664,13.564949989318848
AT_AKC,2023-10-02 23:00:00,1,14.989999771118164,14.656172752380371
AT_AKC,2023-10-03 00:00:00,1,12.807000160217285,15.047184944152832
AT_AKC,2023-10-03 01:00:00,1,12.614500045776367,11.471208572387695
AT_AKC,2023-10-03 02:00:00,1,13.607000350952148,11.664432525634766
AT_AKC,2023-10-03 03:00:00,1,12.536999702453613,14.711194038391113
AT_AKC,2023-10-03 04:00:00,1,13.345999717712402,14.024410247802734
AT_AKC,2023-10-03 05:00:00,1,14.213500022888184,15.156342506408691
AT_AKC,2023-10-03 06:00:00,1,14.751500129699707,15.81501293182373
AT_AKC,2023-10-03 07:00:00,1,13.855999946594238,14.500938415527344
AT_AKC,2023-10-03 08:00:00,1,12.935999870300293,13.089399337768555
AT_AKC,2023-10-03 09:00:00,1,13.504500389099121,12.164587020874023
AT_AKC,2023-10-03 10:00:00,1,12.457500457763672,13.375200271606445
AT_AKC,2023-10-03 11:00:00,1,11.357999801635742,12.037233352661133
AT_AKC,2023-10-03 12:00:00,1,12.16100025177002,10.630807876586914
AT_AKC,2023-10-03 13:00:00,1,12.16100025177002,12.634346961975098
AT_AKC,2023-10-03 14:00:00,1,12.273500442504883,11.24526309967041
AT_AKC,2023-10-03 15:00:00,1,12.345999717712402,11.379942893981934
AT_AKC,2023-10-03 16:00:00,1,13.123499870300293,12.666245460510254
AT_AKC,2023-10-03 17:00:00,1,14.187999725341797,13.340239524841309
AT_AKC,2023-10-03 18:00:00,1,17.030000686645508,14.083595275878906
AT_AKC,2023-10-03 19:00:00,1,15.901000022888184,18.24107551574707
AT_AKC,2023-10-03 20:00:00,1,10.611800193786621,17.313188552856445
AT_AKC,2023-10-03 21:00:00,1,15.471500396728516,12.643684387207031
AT_AKC,2023-10-03 22:00:00,1,6.231450080871582,15.575643539428711
AT_AKC,2023-10-03 23:00:00,1,3.023098945617676,7.375932216644287
AT_AKC,2023-10-04 00:00:00,1,3.812549114227295,4.8218207359313965
AT_AKC,2023-10-04 01:00:00,1,2.8483495712280273,5.953701972961426
AT_AKC,2023-10-04 02:00:00,1,2.782299041748047,3.9761037826538086
AT_AKC,2023-10-04 03:00:00,1,3.4573001861572266,3.803248405456543
AT_AKC,2023-10-04 04:00:00,1,4.403550148010254,5.639706134796143
AT_AKC,2023-10-04 05:00:00,1,5.311299800872803,6.067071437835693
AT_AKC,2023-10-04 06:00:00,1,5.5908989906311035,7.2928948402404785
AT_AKC,2023-10-04 07:00:00,1,5.259200096130371,6.125829219818115
AT_AKC,2023-10-04 08:00:00,1,7.803849697113037,6.044044017791748
AT_AKC,2023-10-04 09:00:00,1,5.339098930358887,10.789018630981445
AT_AKC,2023-10-04 10:00:00,1,4.458700180053711,5.813783168792725
AT_AKC,2023-10-04 11:00:00,1,3.3568496704101562,4.7386393547058105
AT_AKC,2023-10-04 12:00:00,1,4.604198932647705,4.154970645904541
AT_AKC,2023-10-04 13:00:00,1,5.5982489585876465,6.526891708374023
AT_AKC,2023-10-04 14:00:00,1,8.740348815917969,6.086593151092529
AT_AKC,2023-10-04 15:00:00,1,5.352048873901367,10.516151428222656
AT_AKC,2023-10-04 16:00:00,1,6.026149272918701,5.768612384796143
AT_AKC,2023-10-04 17:00:00,1,4.0004987716674805,6.733966827392578
AT_AKC,2023-10-04 18:00:00,1,3.671499252319336,4.761493682861328
AT_AKC,2023-10-04 19:00:00,1,3.8292489051818848,4.515009880065918
AT_AKC,2023-10-04 20:00:00,1,4.02169942855835,4.315467834472656
AT_AKC,2023-10-04 21:00:00,1,5.869150161743164,4.8582587242126465
AT_AKC,2023-10-04 22:00:00,1,3.951448917388916,6.299595355987549
AT_AKC,2023-10-04 23:00:00,1,3.6817989349365234,4.884812355041504
AT_AKC,2023-10-05 00:00:00,1,3.8299989700317383,4.99125337600708
AT_AKC,2023-10-05 01:00:00,1,3.4538984298706055,5.00507116317749
AT_AKC,2023-10-05 02:00:00,1,3.8132500648498535,4.868906497955322
AT_AKC,2023-10-05 03:00:00,1,5.498350143432617,5.372932434082031
AT_AKC,2023-10-05 04:00:00,1,8.104498863220215,7.6214728355407715
AT_AKC,2023-10-05 05:00:00,1,9.610950469970703,10.485411643981934
AT_AKC,2023-10-05 06:00:00,1,11.512499809265137,11.675643920898438
AT_AKC,2023-10-05 07:00:00,1,11.864500045776367,12.16037368774414
AT_AKC,2023-10-05 08:00:00,1,11.77649974822998,11.586528778076172
AT_AKC,2023-10-05 09:00:00,1,10.104599952697754,12.116290092468262
AT_AKC,2023-10-05 10:00:00,1,8.920048713684082,9.767374038696289
AT_AKC,2023-10-05 11:00:00,1,7.0683488845825195,11.049590110778809
AT_AKC,2023-10-05 12:00:00,1,13.879499435424805,7.424053192138672
AT_AKC,2023-10-05 13:00:00,1,7.233249187469482,11.775422096252441
AT_AKC,2023-10-05 14:00:00,1,5.377598762512207,7.717665195465088
AT_AKC,2023-10-05 15:00:00,1,5.59774923324585,5.8390631675720215
AT_AKC,2023-10-05 16:00:00,1,6.147949695587158,4.858997821807861
AT_AKC,2023-10-05 17:00:00,1,5.418399333953857,4.75886869430542
AT_AKC,2023-10-05 18:00:00,1,4.83329963684082,3.9905271530151367
AT_AKC,2023-10-05 19:00:00,1,4.777450084686279,4.840281009674072
AT_AKC,2023-10-05 20:00:00,1,5.034850120544434,4.005276679992676
AT_AKC,2023-10-05 21:00:00,1,5.263449192047119,4.561905384063721
AT_AKC,2023-10-05 22:00:00,1,5.289548873901367,4.368484973907471
AT_AKC,2023-10-05 23:00:00,1,5.194849014282227,4.7278971672058105
AT_AKC,2023-10-06 00:00:00,1,5.409548759460449,4.692634105682373
AT_AKC,2023-10-06 01:00:00,1,5.96644926071167,5.540647029876709
AT_AKC,2023-10-06 02:00:00,1,6.446849346160889,5.262786388397217
AT_AKC,2023-10-06 03:00:00,1,9.90584945678711,6.000124931335449
AT_AKC,2023-10-06 04:00:00,1,12.401000022888184,12.361251831054688
AT_AKC,2023-10-06 05:00:00,1,10.258749961853027,13.405506134033203
AT_AKC,2023-10-06 06:00:00,1,7.820448875427246,11.466257095336914
AT_AKC,2023-10-06 07:00:00,1,7.000749111175537,6.483325004577637
AT_AKC,2023-10-06 08:00:00,1,6.10575008392334,6.350892543792725
AT_AKC,2023-10-06 09:00:00,1,5.214200019836426,6.792256832122803
AT_AKC,2023-10-06 10:00:00,1,6.529500484466553,4.770320415496826
AT_AKC,2023-10-06 11:00:00,1,6.000698566436768,5.946552753448486
AT_AKC,2023-10-06 12:00:00,1,6.046149730682373,5.208203315734863
AT_AKC,2023-10-06 13:00:00,1,6.252900123596191,6.191122055053711
AT_AKC,2023-10-06 14:00:00,1,6.619998931884766,6.128984451293945
AT_AKC,2023-10-06 15:00:00,1,7.484000205993652,6.495176315307617
AT_AKC,2023-10-06 16:00:00,1,8.945650100708008,7.774349212646484
AT_AKC,2023-10-06 17:00:00,1,9.42905044555664,10.32700252532959
