Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-02-25 08:00:00+00:00,1,2.979899,2.0051775
AT,AKC,urban,2023-02-25 09:00:00+00:00,1,3.291549,2.736448
AT,AKC,urban,2023-02-25 10:00:00+00:00,1,2.815299,3.1667566
AT,AKC,urban,2023-02-25 11:00:00+00:00,1,2.899399,3.011898
AT,AKC,urban,2023-02-25 12:00:00+00:00,1,2.53275,2.903108
AT,AKC,urban,2023-02-25 13:00:00+00:00,1,2.607049,2.7462778
AT,AKC,urban,2023-02-25 14:00:00+00:00,1,2.98215,2.7654295
AT,AKC,urban,2023-02-25 15:00:00+00:00,1,2.0015,2.9517436
AT,AKC,urban,2023-02-25 16:00:00+00:00,1,3.1198,2.422045
AT,AKC,urban,2023-02-25 17:00:00+00:00,1,1.76745,3.2031941
AT,AKC,urban,2023-02-25 18:00:00+00:00,1,2.134599,2.6239862
AT,AKC,urban,2023-02-25 19:00:00+00:00,1,2.797299,2.4746015
AT,AKC,urban,2023-02-25 20:00:00+00:00,1,3.3467,2.7865775
AT,AKC,urban,2023-02-25 21:00:00+00:00,1,3.958749,3.3768203
AT,AKC,urban,2023-02-25 22:00:00+00:00,1,3.985499,3.878873
AT,AKC,urban,2023-02-25 23:00:00+00:00,1,4.239749,3.8765032
AT,AKC,urban,2023-02-26 00:00:00+00:00,1,4.25335,4.043511
AT,AKC,urban,2023-02-26 01:00:00+00:00,1,3.555649,4.2486033
AT,AKC,urban,2023-02-26 02:00:00+00:00,1,3.587949,3.746363
AT,AKC,urban,2023-02-26 03:00:00+00:00,1,4.2908,3.5568848
AT,AKC,urban,2023-02-26 04:00:00+00:00,1,5.283599,4.176768
AT,AKC,urban,2023-02-26 05:00:00+00:00,1,5.777699,5.142025
AT,AKC,urban,2023-02-26 06:00:00+00:00,1,5.82165,5.630098
AT,AKC,urban,2023-02-26 07:00:00+00:00,1,4.866099,5.5517592
AT,AKC,urban,2023-02-26 08:00:00+00:00,1,3.402849,4.9329886
AT,AKC,urban,2023-02-26 09:00:00+00:00,1,3.270649,3.7454772
AT,AKC,urban,2023-02-26 10:00:00+00:00,1,3.421549,3.352422
AT,AKC,urban,2023-02-26 11:00:00+00:00,1,3.1518,3.5361652
AT,AKC,urban,2023-02-26 12:00:00+00:00,1,3.34415,3.4635768
AT,AKC,urban,2023-02-26 13:00:00+00:00,1,3.4924,3.5262768
AT,AKC,urban,2023-02-26 14:00:00+00:00,1,3.325699,3.6613948
AT,AKC,urban,2023-02-26 15:00:00+00:00,1,3.812449,3.6691415
AT,AKC,urban,2023-02-26 16:00:00+00:00,1,4.637149,3.799666
AT,AKC,urban,2023-02-26 17:00:00+00:00,1,5.825349,4.783585
AT,AKC,urban,2023-02-26 18:00:00+00:00,1,5.224499,5.9809184
AT,AKC,urban,2023-02-26 19:00:00+00:00,1,5.0604,5.345904
AT,AKC,urban,2023-02-26 20:00:00+00:00,1,5.606349,5.1569653
AT,AKC,urban,2023-02-26 21:00:00+00:00,1,5.9785,5.3157187
AT,AKC,urban,2023-02-26 22:00:00+00:00,1,6.520949,5.9925694
AT,AKC,urban,2023-02-26 23:00:00+00:00,1,6.603449,6.5355377
AT,AKC,urban,2023-02-27 00:00:00+00:00,1,5.653399,6.6401386
AT,AKC,urban,2023-02-27 01:00:00+00:00,1,5.272449,5.700103
AT,AKC,urban,2023-02-27 02:00:00+00:00,1,5.30945,5.3856535
AT,AKC,urban,2023-02-27 03:00:00+00:00,1,5.117599,5.4226065
AT,AKC,urban,2023-02-27 04:00:00+00:00,1,5.130249,5.4212937
AT,AKC,urban,2023-02-27 05:00:00+00:00,1,5.962049,5.682533
AT,AKC,urban,2023-02-27 06:00:00+00:00,1,6.3983,6.136139
AT,AKC,urban,2023-02-27 07:00:00+00:00,1,5.859149,6.6426983
AT,AKC,urban,2023-02-27 08:00:00+00:00,1,5.1911,6.359608
AT,AKC,urban,2023-02-27 09:00:00+00:00,1,5.7627,5.284188
AT,AKC,urban,2023-02-27 10:00:00+00:00,1,6.039199,5.688956
AT,AKC,urban,2023-02-27 11:00:00+00:00,1,6.61435,5.8149505
AT,AKC,urban,2023-02-27 12:00:00+00:00,1,6.5773,6.447886
AT,AKC,urban,2023-02-27 13:00:00+00:00,1,6.193099,6.7478867
AT,AKC,urban,2023-02-27 14:00:00+00:00,1,6.1448,6.2540298
AT,AKC,urban,2023-02-27 15:00:00+00:00,1,6.385299,6.4141517
AT,AKC,urban,2023-02-27 16:00:00+00:00,1,8.45265,6.7959685
AT,AKC,urban,2023-02-27 17:00:00+00:00,1,11.0485,8.566806
AT,AKC,urban,2023-02-27 18:00:00+00:00,1,10.7605,10.653275
AT,AKC,urban,2023-02-27 19:00:00+00:00,1,10.538,10.538479
AT,AKC,urban,2023-02-27 20:00:00+00:00,1,11.2635,10.372569
AT,AKC,urban,2023-02-27 21:00:00+00:00,1,12.534,11.156499
AT,AKC,urban,2023-02-27 22:00:00+00:00,1,12.6505,12.72207
AT,AKC,urban,2023-02-27 23:00:00+00:00,1,13.2145,12.6055355
AT,AKC,urban,2023-02-28 00:00:00+00:00,1,14.069,12.950428
AT,AKC,urban,2023-02-28 01:00:00+00:00,1,14.6095,13.799621
AT,AKC,urban,2023-02-28 02:00:00+00:00,1,15.182,14.52209
AT,AKC,urban,2023-02-28 03:00:00+00:00,1,15.4165,15.01941
AT,AKC,urban,2023-02-28 04:00:00+00:00,1,16.8405,15.774302
AT,AKC,urban,2023-02-28 05:00:00+00:00,1,17.918,17.44495
AT,AKC,urban,2023-02-28 06:00:00+00:00,1,19.463,18.973944
AT,AKC,urban,2023-02-28 07:00:00+00:00,1,21.0045,19.885891
AT,AKC,urban,2023-02-28 08:00:00+00:00,1,19.4515,21.01216
AT,AKC,urban,2023-02-28 09:00:00+00:00,1,19.6195,18.66097
AT,AKC,urban,2023-02-28 10:00:00+00:00,1,19.613,18.761562
AT,AKC,urban,2023-02-28 11:00:00+00:00,1,17.1945,18.159122
AT,AKC,urban,2023-02-28 12:00:00+00:00,1,15.665,17.15645
AT,AKC,urban,2023-02-28 13:00:00+00:00,1,16.392,16.822746
AT,AKC,urban,2023-02-28 14:00:00+00:00,1,17.355,15.364818
AT,AKC,urban,2023-02-28 15:00:00+00:00,1,17.4415,17.08928
AT,AKC,urban,2023-02-28 16:00:00+00:00,1,20.1615,18.232311
AT,AKC,urban,2023-02-28 17:00:00+00:00,1,17.7555,21.3993
AT,AKC,urban,2023-02-28 18:00:00+00:00,1,19.433,17.883537
AT,AKC,urban,2023-02-28 19:00:00+00:00,1,20.54,20.10287
AT,AKC,urban,2023-02-28 20:00:00+00:00,1,23.0405,20.919989
AT,AKC,urban,2023-02-28 21:00:00+00:00,1,25.0615,23.327824
AT,AKC,urban,2023-02-28 22:00:00+00:00,1,26.062,25.457159
AT,AKC,urban,2023-02-28 23:00:00+00:00,1,27.488,25.593338
AT,AKC,urban,2023-03-01 00:00:00+00:00,1,28.5995,27.53906
AT,AKC,urban,2023-03-01 01:00:00+00:00,1,29.519,28.265873
AT,AKC,urban,2023-03-01 02:00:00+00:00,1,30.4125,28.892698
AT,AKC,urban,2023-03-01 03:00:00+00:00,1,30.507,30.56784
AT,AKC,urban,2023-03-01 04:00:00+00:00,1,30.5665,30.135517
AT,AKC,urban,2023-03-01 05:00:00+00:00,1,30.4835,30.730385
AT,AKC,urban,2023-03-01 06:00:00+00:00,1,31.432,31.191654
AT,AKC,urban,2023-03-01 07:00:00+00:00,1,31.844,32.037357
AT,AKC,urban,2023-03-01 08:00:00+00:00,1,30.0625,32.545204
AT,AKC,urban,2023-03-01 09:00:00+00:00,1,24.287,29.753893
AT,AKC,urban,2023-03-01 10:00:00+00:00,1,24.4165,22.34837
AT,AKC,urban,2023-03-01 11:00:00+00:00,1,22.4175,23.261936
AT,AKC,urban,2023-03-01 12:00:00+00:00,1,22.013,21.916094
AT,AKC,urban,2023-03-01 13:00:00+00:00,1,23.2695,21.975286
AT,AKC,urban,2023-03-01 14:00:00+00:00,1,22.9965,23.089148
AT,AKC,urban,2023-03-01 15:00:00+00:00,1,22.0695,23.848314
AT,AKC,urban,2023-03-01 16:00:00+00:00,1,24.021,23.970736
AT,AKC,urban,2023-03-01 17:00:00+00:00,1,26.863,24.707262
AT,AKC,urban,2023-03-01 18:00:00+00:00,1,28.8195,28.143095
AT,AKC,urban,2023-03-01 19:00:00+00:00,1,27.265,30.099438
AT,AKC,urban,2023-03-01 20:00:00+00:00,1,29.798,26.919317
AT,AKC,urban,2023-03-01 21:00:00+00:00,1,33.582,29.286667
AT,AKC,urban,2023-03-01 22:00:00+00:00,1,37.0725,33.207546
AT,AKC,urban,2023-03-01 23:00:00+00:00,1,38.9195,36.305874
AT,AKC,urban,2023-03-02 00:00:00+00:00,1,40.858,38.758793
AT,AKC,urban,2023-03-02 01:00:00+00:00,1,39.378,40.10631
AT,AKC,urban,2023-03-02 02:00:00+00:00,1,38.2775,38.18924
AT,AKC,urban,2023-03-02 03:00:00+00:00,1,38.418,38.646614
AT,AKC,urban,2023-03-02 04:00:00+00:00,1,38.4625,38.60465
AT,AKC,urban,2023-03-02 05:00:00+00:00,1,39.555,38.946133
AT,AKC,urban,2023-03-02 06:00:00+00:00,1,38.3725,40.758404
AT,AKC,urban,2023-03-02 07:00:00+00:00,1,40.271,38.734077
AT,AKC,urban,2023-03-02 08:00:00+00:00,1,40.64,39.36279
AT,AKC,urban,2023-03-02 09:00:00+00:00,1,38.833,40.38192
AT,AKC,urban,2023-03-02 10:00:00+00:00,1,34.778,39.45809
AT,AKC,urban,2023-03-02 11:00:00+00:00,1,25.807,33.187836
AT,AKC,urban,2023-03-02 12:00:00+00:00,1,23.5215,23.380186
AT,AKC,urban,2023-03-02 13:00:00+00:00,1,23.13,22.755194
AT,AKC,urban,2023-03-02 14:00:00+00:00,1,21.8685,22.95493
AT,AKC,urban,2023-03-02 15:00:00+00:00,1,20.476,23.306458
AT,AKC,urban,2023-03-02 16:00:00+00:00,1,21.0675,22.53351
AT,AKC,urban,2023-03-02 17:00:00+00:00,1,20.556,24.03305
AT,AKC,urban,2023-03-02 18:00:00+00:00,1,27.369,22.741503
AT,AKC,urban,2023-03-02 19:00:00+00:00,1,23.7595,29.876827
AT,AKC,urban,2023-03-02 20:00:00+00:00,1,26.7695,24.766222
AT,AKC,urban,2023-03-02 21:00:00+00:00,1,22.5355,26.625013
AT,AKC,urban,2023-03-02 22:00:00+00:00,1,21.967,22.727493
AT,AKC,urban,2023-03-02 23:00:00+00:00,1,20.72,22.669237
AT,AKC,urban,2023-03-03 00:00:00+00:00,1,20.0765,21.579523
AT,AKC,urban,2023-03-03 01:00:00+00:00,1,22.793,20.944872
AT,AKC,urban,2023-03-03 02:00:00+00:00,1,27.1455,23.498062
AT,AKC,urban,2023-03-03 03:00:00+00:00,1,32.1075,28.284847
AT,AKC,urban,2023-03-03 04:00:00+00:00,1,32.3175,33.09222
AT,AKC,urban,2023-03-03 05:00:00+00:00,1,35.9975,34.356422
AT,AKC,urban,2023-03-03 06:00:00+00:00,1,41.931,34.231922
AT,AKC,urban,2023-03-03 07:00:00+00:00,1,37.486,38.085335
AT,AKC,urban,2023-03-03 08:00:00+00:00,1,36.177,33.99161
AT,AKC,urban,2023-03-03 09:00:00+00:00,1,33.8385,32.427597
AT,AKC,urban,2023-03-03 10:00:00+00:00,1,29.032,31.549997
AT,AKC,urban,2023-03-03 11:00:00+00:00,1,28.5285,26.058691
AT,AKC,urban,2023-03-03 12:00:00+00:00,1,27.756,27.270325
AT,AKC,urban,2023-03-03 13:00:00+00:00,1,24.4805,26.858912
AT,AKC,urban,2023-03-03 14:00:00+00:00,1,18.873,22.977924
AT,AKC,urban,2023-03-03 15:00:00+00:00,1,21.161,18.045946
AT,AKC,urban,2023-03-03 16:00:00+00:00,1,21.771,21.559858
AT,AKC,urban,2023-03-03 17:00:00+00:00,1,21.57,23.290392
AT,AKC,urban,2023-03-03 18:00:00+00:00,1,26.805,22.646488
AT,AKC,urban,2023-03-03 19:00:00+00:00,1,26.211,27.488272
AT,AKC,urban,2023-03-03 20:00:00+00:00,1,25.605,26.003944
AT,AKC,urban,2023-03-03 21:00:00+00:00,1,24.8345,25.551332
AT,AKC,urban,2023-03-03 22:00:00+00:00,1,26.6875,24.827892
AT,AKC,urban,2023-03-03 23:00:00+00:00,1,26.1155,26.250105
AT,AKC,urban,2023-03-04 00:00:00+00:00,1,19.8925,25.45997
AT,AKC,urban,2023-03-04 01:00:00+00:00,1,17.2045,18.924704
AT,AKC,urban,2023-03-04 02:00:00+00:00,1,23.849,17.008694
AT,AKC,urban,2023-03-04 03:00:00+00:00,1,37.4575,23.47039
AT,AKC,urban,2023-03-04 04:00:00+00:00,1,35.3915,36.736034
AT,AKC,urban,2023-03-04 05:00:00+00:00,1,35.2055,32.900333
AT,AKC,urban,2023-03-04 06:00:00+00:00,1,35.8105,34.165756
AT,AKC,urban,2023-03-04 07:00:00+00:00,1,34.9475,35.419273
AT,AKC,urban,2023-03-04 08:00:00+00:00,1,22.587,35.006027
AT,AKC,urban,2023-03-04 09:00:00+00:00,1,15.5495,19.609455
AT,AKC,urban,2023-03-04 10:00:00+00:00,1,15.475,15.874624
AT,AKC,urban,2023-03-04 11:00:00+00:00,1,14.216,12.308624
AT,AKC,urban,2023-03-04 12:00:00+00:00,1,16.2775,12.84508
AT,AKC,urban,2023-03-04 13:00:00+00:00,1,17.03,15.149222
AT,AKC,urban,2023-03-04 14:00:00+00:00,1,19.8865,15.798163
AT,AKC,urban,2023-03-04 15:00:00+00:00,1,19.4085,17.372631
AT,AKC,urban,2023-03-04 16:00:00+00:00,1,18.1635,18.539612
AT,AKC,urban,2023-03-04 17:00:00+00:00,1,14.7455,18.791723
AT,AKC,urban,2023-03-04 18:00:00+00:00,1,13.914,14.199124
AT,AKC,urban,2023-03-04 19:00:00+00:00,1,12.068,14.018111
AT,AKC,urban,2023-03-04 20:00:00+00:00,1,13.364,12.138481
AT,AKC,urban,2023-03-04 21:00:00+00:00,1,15.0915,13.36425
AT,AKC,urban,2023-03-04 22:00:00+00:00,1,16.119,15.127192
AT,AKC,urban,2023-03-04 23:00:00+00:00,1,16.236,15.932392
AT,AKC,urban,2023-03-05 00:00:00+00:00,1,15.1615,16.109934
AT,AKC,urban,2023-03-05 01:00:00+00:00,1,15.1205,14.792347
AT,AKC,urban,2023-03-05 02:00:00+00:00,1,15.196,15.081944
AT,AKC,urban,2023-03-05 03:00:00+00:00,1,14.9545,14.855552
AT,AKC,urban,2023-03-05 04:00:00+00:00,1,15.0535,14.77179
AT,AKC,urban,2023-03-05 05:00:00+00:00,1,14.232,14.733821
AT,AKC,urban,2023-03-05 06:00:00+00:00,1,16.1365,13.996056
AT,AKC,urban,2023-03-05 07:00:00+00:00,1,16.4895,15.354025
AT,AKC,urban,2023-03-05 08:00:00+00:00,1,16.67,15.834884
AT,AKC,urban,2023-03-05 09:00:00+00:00,1,15.6915,15.865812
AT,AKC,urban,2023-03-05 10:00:00+00:00,1,15.806,14.833958
AT,AKC,urban,2023-03-05 11:00:00+00:00,1,14.967,15.290742
AT,AKC,urban,2023-03-05 12:00:00+00:00,1,7.20655,14.457599
AT,AKC,urban,2023-03-05 13:00:00+00:00,1,6.267799,6.2485795
AT,AKC,urban,2023-03-05 14:00:00+00:00,1,6.499599,5.826992
AT,AKC,urban,2023-03-05 15:00:00+00:00,1,6.649899,6.2579594
AT,AKC,urban,2023-03-05 16:00:00+00:00,1,6.54135,7.2470856
AT,AKC,urban,2023-03-05 17:00:00+00:00,1,6.602999,7.0815935
AT,AKC,urban,2023-03-05 18:00:00+00:00,1,7.215849,6.9740043
AT,AKC,urban,2023-03-05 19:00:00+00:00,1,7.3928,7.720712
AT,AKC,urban,2023-03-05 20:00:00+00:00,1,7.830149,7.7918067
AT,AKC,urban,2023-03-05 21:00:00+00:00,1,9.726949,8.176991
AT,AKC,urban,2023-03-05 22:00:00+00:00,1,11.132,9.99746
AT,AKC,urban,2023-03-05 23:00:00+00:00,1,8.545598,11.256278
AT,AKC,urban,2023-03-06 00:00:00+00:00,1,6.465049,8.152363
AT,AKC,urban,2023-03-06 01:00:00+00:00,1,5.277199,6.284713
AT,AKC,urban,2023-03-06 02:00:00+00:00,1,5.028349,5.5636477
AT,AKC,urban,2023-03-06 03:00:00+00:00,1,5.318049,5.301889
AT,AKC,urban,2023-03-06 04:00:00+00:00,1,7.400699,5.666053
AT,AKC,urban,2023-03-06 05:00:00+00:00,1,9.9348,8.233615
AT,AKC,urban,2023-03-06 06:00:00+00:00,1,13.182,11.3928385
AT,AKC,urban,2023-03-06 07:00:00+00:00,1,14.0675,13.680347
AT,AKC,urban,2023-03-06 08:00:00+00:00,1,14.195,12.919822
AT,AKC,urban,2023-03-06 09:00:00+00:00,1,14.477,13.176642
AT,AKC,urban,2023-03-06 10:00:00+00:00,1,14.153,13.732468
AT,AKC,urban,2023-03-06 11:00:00+00:00,1,15.156,12.916924
AT,AKC,urban,2023-03-06 12:00:00+00:00,1,14.2755,14.046304
AT,AKC,urban,2023-03-06 13:00:00+00:00,1,14.3585,13.894303
AT,AKC,urban,2023-03-06 14:00:00+00:00,1,12.9085,13.160467
AT,AKC,urban,2023-03-06 15:00:00+00:00,1,13.389,12.865204
AT,AKC,urban,2023-03-06 16:00:00+00:00,1,14.8365,12.946952
AT,AKC,urban,2023-03-06 17:00:00+00:00,1,15.991,14.463848
AT,AKC,urban,2023-03-06 18:00:00+00:00,1,16.084,16.409283
AT,AKC,urban,2023-03-06 19:00:00+00:00,1,14.842,15.660688
AT,AKC,urban,2023-03-06 20:00:00+00:00,1,14.0075,13.800248
AT,AKC,urban,2023-03-06 21:00:00+00:00,1,14.955,13.497775
AT,AKC,urban,2023-03-06 22:00:00+00:00,1,15.2545,14.746147
AT,AKC,urban,2023-03-06 23:00:00+00:00,1,16.339,15.47218
AT,AKC,urban,2023-03-07 00:00:00+00:00,1,17.215,16.373024
AT,AKC,urban,2023-03-07 01:00:00+00:00,1,17.182,17.436203
AT,AKC,urban,2023-03-07 02:00:00+00:00,1,16.338,16.898575
AT,AKC,urban,2023-03-07 03:00:00+00:00,1,16.8535,16.528097
AT,AKC,urban,2023-03-07 04:00:00+00:00,1,15.593,16.923492
AT,AKC,urban,2023-03-07 05:00:00+00:00,1,16.114,16.671858
AT,AKC,urban,2023-03-07 06:00:00+00:00,1,16.4095,17.915327
AT,AKC,urban,2023-03-07 07:00:00+00:00,1,19.033,17.347683
AT,AKC,urban,2023-03-07 08:00:00+00:00,1,17.066,17.492016
AT,AKC,urban,2023-03-07 09:00:00+00:00,1,14.558,15.831457
AT,AKC,urban,2023-03-07 10:00:00+00:00,1,16.0005,14.228174
AT,AKC,urban,2023-03-07 11:00:00+00:00,1,14.4985,14.742071
AT,AKC,urban,2023-03-07 12:00:00+00:00,1,12.4115,14.719175
AT,AKC,urban,2023-03-07 13:00:00+00:00,1,10.37175,13.165844
AT,AKC,urban,2023-03-07 14:00:00+00:00,1,9.979999,11.987007
AT,AKC,urban,2023-03-07 15:00:00+00:00,1,12.3005,10.469409
AT,AKC,urban,2023-03-07 16:00:00+00:00,1,15.7495,11.814379
AT,AKC,urban,2023-03-07 17:00:00+00:00,1,17.411,14.933239
AT,AKC,urban,2023-03-07 18:00:00+00:00,1,18.23,16.870077
AT,AKC,urban,2023-03-07 19:00:00+00:00,1,20.298,18.074837
AT,AKC,urban,2023-03-07 20:00:00+00:00,1,23.752,20.749651
AT,AKC,urban,2023-03-07 21:00:00+00:00,1,24.7245,23.76554
AT,AKC,urban,2023-03-07 22:00:00+00:00,1,18.267,23.346416
AT,AKC,urban,2023-03-07 23:00:00+00:00,1,16.3875,15.898004
AT,AKC,urban,2023-03-08 00:00:00+00:00,1,11.9335,19.039122
AT,AKC,urban,2023-03-08 01:00:00+00:00,1,11.78,13.50433
AT,AKC,urban,2023-03-08 02:00:00+00:00,1,12.642,11.927659
AT,AKC,urban,2023-03-08 03:00:00+00:00,1,12.0315,12.353447
AT,AKC,urban,2023-03-08 04:00:00+00:00,1,13.1305,10.941211
AT,AKC,urban,2023-03-08 05:00:00+00:00,1,13.6995,12.606254
AT,AKC,urban,2023-03-08 06:00:00+00:00,1,11.948,13.7840185
AT,AKC,urban,2023-03-08 07:00:00+00:00,1,8.958499,12.539568
AT,AKC,urban,2023-03-08 08:00:00+00:00,1,8.930049,9.352603
AT,AKC,urban,2023-03-08 09:00:00+00:00,1,10.78,9.854493
AT,AKC,urban,2023-03-08 10:00:00+00:00,1,16.8315,10.78583
AT,AKC,urban,2023-03-08 11:00:00+00:00,1,17.633,15.565764
AT,AKC,urban,2023-03-08 12:00:00+00:00,1,18.5575,15.880181
AT,AKC,urban,2023-03-08 13:00:00+00:00,1,17.1815,17.3435
AT,AKC,urban,2023-03-08 14:00:00+00:00,1,17.5905,16.675407
AT,AKC,urban,2023-03-08 15:00:00+00:00,1,19.1365,17.830711
AT,AKC,urban,2023-03-08 16:00:00+00:00,1,20.804,19.528831
AT,AKC,urban,2023-03-08 17:00:00+00:00,1,24.521,21.578516
AT,AKC,urban,2023-03-08 18:00:00+00:00,1,22.5455,24.33494
AT,AKC,urban,2023-03-08 19:00:00+00:00,1,19.386,22.332716
AT,AKC,urban,2023-03-08 20:00:00+00:00,1,20.996,19.300968
AT,AKC,urban,2023-03-08 21:00:00+00:00,1,19.69,20.832136
AT,AKC,urban,2023-03-08 22:00:00+00:00,1,14.2655,19.792824
AT,AKC,urban,2023-03-08 23:00:00+00:00,1,6.968999,13.048122
AT,AKC,urban,2023-03-09 00:00:00+00:00,1,8.1877,5.4063277
AT,AKC,urban,2023-03-09 01:00:00+00:00,1,8.63175,7.6687813
AT,AKC,urban,2023-03-09 02:00:00+00:00,1,8.79725,8.573344
AT,AKC,urban,2023-03-09 03:00:00+00:00,1,9.95585,9.281723
AT,AKC,urban,2023-03-09 04:00:00+00:00,1,10.11,11.399663
AT,AKC,urban,2023-03-09 05:00:00+00:00,1,4.43445,12.879393
AT,AKC,urban,2023-03-09 06:00:00+00:00,1,3.8366,7.242264
AT,AKC,urban,2023-03-09 07:00:00+00:00,1,8.369899,6.6407285
AT,AKC,urban,2023-03-09 08:00:00+00:00,1,11.2852,8.839918
AT,AKC,urban,2023-03-09 09:00:00+00:00,1,7.919899,9.987858
AT,AKC,urban,2023-03-09 10:00:00+00:00,1,4.1655,8.4489
AT,AKC,urban,2023-03-09 11:00:00+00:00,1,3.34605,5.5405016
AT,AKC,urban,2023-03-09 12:00:00+00:00,1,3.0394,4.396371
AT,AKC,urban,2023-03-09 13:00:00+00:00,1,2.560349,4.0682697
AT,AKC,urban,2023-03-09 14:00:00+00:00,1,2.434949,3.3619254
AT,AKC,urban,2023-03-09 15:00:00+00:00,1,2.1388,3.1386762
AT,AKC,urban,2023-03-09 16:00:00+00:00,1,2.80765,2.693368
AT,AKC,urban,2023-03-09 17:00:00+00:00,1,5.629449,2.9736235
AT,AKC,urban,2023-03-09 18:00:00+00:00,1,8.88735,6.035866
AT,AKC,urban,2023-03-09 19:00:00+00:00,1,11.546,10.034004
AT,AKC,urban,2023-03-09 20:00:00+00:00,1,11.8785,11.494566
AT,AKC,urban,2023-03-09 21:00:00+00:00,1,9.735199,11.263441
AT,AKC,urban,2023-03-09 22:00:00+00:00,1,6.614999,9.471817
AT,AKC,urban,2023-03-09 23:00:00+00:00,1,7.91335,5.8356423
AT,AKC,urban,2023-03-10 00:00:00+00:00,1,6.977299,7.843559
AT,AKC,urban,2023-03-10 01:00:00+00:00,1,6.316599,7.3130574
AT,AKC,urban,2023-03-10 02:00:00+00:00,1,6.363249,6.9717283
AT,AKC,urban,2023-03-10 03:00:00+00:00,1,6.30625,7.178808
AT,AKC,urban,2023-03-10 04:00:00+00:00,1,8.321949,7.130114
AT,AKC,urban,2023-03-10 05:00:00+00:00,1,10.418,9.254347
AT,AKC,urban,2023-03-10 06:00:00+00:00,1,9.86625,11.172389
AT,AKC,urban,2023-03-10 07:00:00+00:00,1,12.491,9.345606
AT,AKC,urban,2023-03-10 08:00:00+00:00,1,14.5525,11.205825
AT,AKC,urban,2023-03-10 09:00:00+00:00,1,14.5375,13.269447
AT,AKC,urban,2023-03-10 10:00:00+00:00,1,6.373549,12.792857
AT,AKC,urban,2023-03-10 11:00:00+00:00,1,4.423299,4.4539886
AT,AKC,urban,2023-03-10 12:00:00+00:00,1,4.38485,4.5010448
AT,AKC,urban,2023-03-10 13:00:00+00:00,1,3.998449,4.362509
AT,AKC,urban,2023-03-10 14:00:00+00:00,1,3.409399,4.6329374
AT,AKC,urban,2023-03-10 15:00:00+00:00,1,3.001199,4.514021
AT,AKC,urban,2023-03-10 16:00:00+00:00,1,3.7868,3.6012506
AT,AKC,urban,2023-03-10 17:00:00+00:00,1,2.92985,3.9911847
AT,AKC,urban,2023-03-10 18:00:00+00:00,1,2.82655,3.708514
AT,AKC,urban,2023-03-10 19:00:00+00:00,1,1.7388,3.92083
AT,AKC,urban,2023-03-10 20:00:00+00:00,1,1.533349,3.1708238
AT,AKC,urban,2023-03-10 21:00:00+00:00,1,1.8664,1.9656714
AT,AKC,urban,2023-03-10 22:00:00+00:00,1,2.076799,2.0572255
AT,AKC,urban,2023-03-10 23:00:00+00:00,1,2.193599,2.1581764
AT,AKC,urban,2023-03-11 00:00:00+00:00,1,2.0566,2.3766184
AT,AKC,urban,2023-03-11 01:00:00+00:00,1,2.0848,2.1637545
AT,AKC,urban,2023-03-11 02:00:00+00:00,1,2.366099,2.4307156
AT,AKC,urban,2023-03-11 03:00:00+00:00,1,1.993149,2.4405718
AT,AKC,urban,2023-03-11 04:00:00+00:00,1,1.777149,2.292275
AT,AKC,urban,2023-03-11 05:00:00+00:00,1,2.2049,2.2799897
AT,AKC,urban,2023-03-11 06:00:00+00:00,1,2.412799,2.3916013
AT,AKC,urban,2023-03-11 07:00:00+00:00,1,2.1117,2.621387
AT,AKC,urban,2023-03-11 08:00:00+00:00,1,1.9799,2.2637672
AT,AKC,urban,2023-03-11 09:00:00+00:00,1,1.7111,2.3576107
AT,AKC,urban,2023-03-11 10:00:00+00:00,1,2.004349,1.9979302
AT,AKC,urban,2023-03-11 11:00:00+00:00,1,1.832149,1.9213076
AT,AKC,urban,2023-03-11 12:00:00+00:00,1,2.007899,1.9286431
AT,AKC,urban,2023-03-11 13:00:00+00:00,1,2.085899,1.9701642
AT,AKC,urban,2023-03-11 14:00:00+00:00,1,1.896849,2.1134458
AT,AKC,urban,2023-03-11 15:00:00+00:00,1,1.903149,2.1300488
AT,AKC,urban,2023-03-11 16:00:00+00:00,1,2.20015,2.0347934
AT,AKC,urban,2023-03-11 17:00:00+00:00,1,2.58825,2.376068
AT,AKC,urban,2023-03-11 18:00:00+00:00,1,2.712249,2.6055894
AT,AKC,urban,2023-03-11 19:00:00+00:00,1,2.996449,2.750986
AT,AKC,urban,2023-03-11 20:00:00+00:00,1,3.6356,2.994362
AT,AKC,urban,2023-03-11 21:00:00+00:00,1,4.2128,3.5860353
AT,AKC,urban,2023-03-11 22:00:00+00:00,1,4.51305,4.131342
AT,AKC,urban,2023-03-11 23:00:00+00:00,1,4.433349,4.408511
AT,AKC,urban,2023-03-12 00:00:00+00:00,1,4.340549,4.49473
AT,AKC,urban,2023-03-12 01:00:00+00:00,1,4.563549,4.4128847
AT,AKC,urban,2023-03-12 02:00:00+00:00,1,4.858799,4.6425195
AT,AKC,urban,2023-03-12 03:00:00+00:00,1,5.07065,4.865563
AT,AKC,urban,2023-03-12 04:00:00+00:00,1,4.93125,5.122056
AT,AKC,urban,2023-03-12 05:00:00+00:00,1,4.7883,5.137754
